timestamp;accel-x;accel-y;accel-z
1464531012869;3.7722151;1.6661544;8.890126
1464531012922;4.0986857;2.081626;8.654921
1464531012957;4.7274494;2.557357;8.194581
1464531012992;5.194692;2.684374;7.864434
1464531013033;5.518266;2.6884558;7.6394343
1464531013068;6.1125937;2.660477;7.1831813
1464531013102;6.48428;2.7150033;6.8280954
1464531013138;6.7797713;2.7972429;6.500014
1464531013172;7.1267;2.944037;6.0483727
1464531013207;7.381454;3.0738928;5.666157
1464531013249;7.588115;3.1882746;5.319344
1464531013284;7.7867203;3.2406526;4.9905086
1464531013318;7.9101596;3.2161963;4.808897
1464531013352;7.981558;3.2073247;4.695514
1464531013387;8.002102;3.2245352;4.6485243
1464531013422;7.986326;3.2596867;4.6511374
1464531013456;7.955;3.2984154;4.6774387
1464531013491;7.9017887;3.3574326;4.7253995
1464531013526;7.832194;3.4323606;4.7870307
1464531013561;7.7662435;3.5038;4.842406
1464531013596;7.7057953;3.5741017;4.887386
1464531013632;7.655043;3.6366014;4.9209194
1464531013667;7.5682797;3.7526221;4.967795
1464531013702;7.498512;3.8982506;4.9614477
1464531013736;7.46625;4.141536;4.8106956
1464531013772;7.4725685;4.4720597;4.4945974
1464531013806;7.505584;4.8357677;4.039997
1464531013841;7.541342;5.214986;3.4600713
1464531013876;7.537148;5.612867;2.779773
1464531013911;7.4204955;6.0731053;2.023281
1464531013944;7.1024227;6.647441;1.1862334
1464531013979;6.552249;7.282743;0.2640211
1464531014013;5.8358583;7.846097;-0.6492542
1464531014047;4.9615965;8.300738;-1.5875484
1464531014082;4.0300546;8.57954;-2.4880037
1464531014115;3.1265252;8.686134;-3.2887564
1464531014149;2.1821449;8.684377;-3.9824424
1464531014182;1.3376672;8.613653;-4.4783516
1464531014217;0.061591804;8.399711;-5.0478783
1464531014257;-0.9100512;8.145208;-5.372839
1464531014290;-2.228448;7.634572;-5.7260227
1464531014332;-3.2813673;7.0733643;-5.9363427
1464531014367;-4.456035;6.3204007;-6.0196624
1464531014400;-5.2998405;5.7269764;-5.9290366
1464531014434;-6.0735006;5.1238766;-5.735721
1464531014469;-6.7905955;4.471386;-5.4712505
1464531014505;-7.432876;3.7597368;-5.163015
1464531014538;-7.954805;3.051019;-4.842767
1464531014572;-8.387823;2.3541696;-4.488018
1464531014608;-8.695386;1.7636058;-4.161727
1464531014641;-8.863136;1.3704152;-3.9505455
1464531014676;-8.942044;1.1446874;-3.8431177
1464531014715;-9.181774;1.7853025;-2.9236484
1464531014750;-8.959923;1.068487;-3.8233657
1464531014785;-8.958261;1.0738984;-3.825744
1464531014819;-8.956206;1.094469;-3.8247275
1464531014855;-8.958077;1.1127357;-3.815056
1464531014891;-8.967603;1.1243693;-3.7891877
1464531014927;-8.980183;1.1413434;-3.7541575
1464531014960;-8.990264;1.1696173;-3.7211761
1464531014995;-8.997726;1.2096404;-3.6902168
1464531015039;-9.009939;1.2460011;-3.648083
1464531015074;-9.020503;1.2750275;-3.6117632
1464531015109;-9.037037;1.2861614;-3.5661988
1464531015144;-9.05581;1.2913789;-3.5163467
1464531015188;-9.083001;1.2915015;-3.4454558
1464531015222;-9.0935135;1.2960811;-3.415873
