timestamp;accel-x;accel-y;accel-z
1464529811485;-9.121671;1.3585755;-3.3150258
1464529811529;-9.123602;1.3542296;-3.3114896
1464529811564;-9.126926;1.3470927;-3.3052378
1464529811599;-9.129864;1.3412164;-3.2995143
1464529811633;-9.132785;1.3353198;-3.2938032
1464529811669;-9.134931;1.3300468;-3.2899892
1464529811710;-9.136759;1.325524;-3.2867415
1464529811744;-9.138282;1.3209187;-3.2843585
1464529811781;-9.139694;1.3155231;-3.2825913
1464529811815;-9.139155;1.3123717;-3.2853491
1464529811863;-9.136665;1.3103863;-3.2930605
1464529811896;-9.441098;1.2092981;-2.3330846
1464529811931;-9.115892;1.3150377;-3.348315
1464529811966;-9.103272;1.3250514;-3.378558
1464529812014;-9.09555;1.3302758;-3.3972635
1464529812049;-9.0841675;1.3378017;-3.4246473
1464529812082;-9.084314;1.3352712;-3.425247
1464529812119;-9.084477;1.3324534;-3.4259114
1464529812163;-9.085139;1.3279229;-3.4259155
1464529812199;-9.086826;1.318022;-3.425263
1464529812246;-9.088185;1.3110143;-3.4243472
1464529812280;-9.089487;1.3049148;-3.4232163
1464529812315;-9.091307;1.2960659;-3.4217553
1464529812350;-9.092176;1.2911861;-3.4212873
1464529812393;-9.093105;1.2864565;-3.4205954
1464529812428;-9.094079;1.2836136;-3.4190788
1464529812463;-9.094757;1.2816491;-3.4180088
1464529812497;-9.0956545;1.2805159;-3.4160419
1464529812544;-9.096199;1.2805381;-3.4145875
1464529812578;-9.096719;1.2814815;-3.4128547
1464529812613;-9.096941;1.2826287;-3.4118235
1464529812647;-9.097757;1.2826135;-3.4096549
1464529812682;-9.099179;1.2813027;-3.4063523
1464529812730;-9.100585;1.2799826;-3.4030924
1464529812765;-9.104225;1.2745403;-3.3953836
1464529812802;-9.106723;1.270816;-3.3900812
1464529812833;-9.109199;1.2666085;-3.3850017
1464529812869;-9.111724;1.262318;-3.3798022
1464529812902;-9.113449;1.2590995;-3.376351
1464529812946;-9.114462;1.2569996;-3.374392
1464529812982;-9.115899;1.2548623;-3.371309
1464529813027;-9.116388;1.2554879;-3.3697498
1464529813064;-9.116743;1.2559037;-3.3686376
1464529813097;-9.113565;1.256596;-3.376964
1464529813131;-9.111265;1.2572653;-3.38292
1464529813166;-9.107424;1.2625529;-3.391286
