timestamp;accel-x;accel-y;accel-z
1464531755520;5.7080173;3.3571663;7.224127
1464531755557;5.671108;4.459208;6.6327996
1464531755592;5.101066;6.499393;5.270392
1464531755626;4.331308;7.7057567;4.230968
1464531755676;3.2540596;8.673631;3.1967561
1464531755740;1.5037395;9.486866;1.943744
1464531755774;-1.0526993;9.724779;0.6004158
1464531755810;-2.3323517;9.51822;0.060205672
1464531755845;-3.393714;9.187536;-0.33449
1464531755892;-4.3535705;8.757318;-0.6291462
1464531755930;-4.4606423;8.703901;-0.6203054
1464531755978;-4.1731267;8.855889;-0.4452315
1464531756023;-3.4016051;9.190026;-0.11182097
1464531756062;-2.5105207;9.469568;0.2541181
1464531756095;-0.92490244;9.710273;0.94612217
1464531756129;0.37341276;9.64681;1.6851215
1464531756166;1.6599939;9.273359;2.6998594
1464531756201;2.7485821;8.59013;3.8334022
1464531756241;3.552232;7.7269564;4.869888
1464531756274;4.1378717;6.7612543;5.7622466
1464531756308;4.7890997;5.020245;6.9211035
1464531756343;5.017063;3.583929;7.617386
1464531756379;5.0300126;2.163237;8.127694
1464531756412;4.863241;0.9282123;8.457384
1464531756448;4.4918885;-0.35107112;8.702857
1464531756488;3.8477478;-1.6581408;8.8592
1464531756523;2.6848764;-3.126769;8.891277
1464531756557;1.4741186;-4.135706;8.761449
1464531756591;0.37497282;-4.787964;8.542529
1464531756627;-0.36476448;-5.1139793;8.351898
1464531756663;-0.7043314;-5.20832;8.271478
1464531756697;-0.6382528;-5.1043997;8.3413315
1464531756733;-0.22041392;-4.817055;8.531556
1464531756768;0.4579788;-4.3370934;8.776102
1464531756802;1.2241983;-3.7005088;8.99153
1464531756837;2.1324182;-2.795849;9.147463
1464531756872;3.0594208;-1.6733327;9.158601
1464531756907;3.905312;-0.37161598;8.980561
1464531756947;4.5998616;1.0727634;8.586644
1464531756978;5.055743;2.531134;8.004552
1464531757022;5.2508655;3.9467306;7.272671
1464531757058;5.176692;5.145199;6.539786
1464531757093;4.5271;6.6884894;5.5506296
1464531757129;3.767594;7.577966;4.9416265
1464531757164;2.8762758;8.268959;4.4035606
1464531757199;1.903335;8.7697525;3.938117
1464531757240;1.1486511;9.030177;3.629946
1464531757274;-0.06307891;9.274339;3.165861
1464531757307;-0.85736305;9.331887;2.8671966
1464531757342;-1.5693363;9.313027;2.6162405
1464531757391;-2.1599483;9.241599;2.4428437
1464531757425;-2.8445394;9.103034;2.254633
1464531757459;-3.224204;9.003781;2.1392603
1464531757495;-3.550645;8.90826;2.0188653
1464531757545;-3.865137;8.804658;1.8917505
1464531757576;-4.4586744;8.566199;1.6674696
1464531757624;-4.917597;8.340747;1.5130033
1464531757657;-5.5207663;7.9921923;1.2984669
1464531757691;-5.75593;7.839833;1.202624
1464531757726;-6.3699164;7.3937616;0.8924447
1464531757775;-6.821542;7.00681;0.6412556
1464531757809;-7.3801036;6.440666;0.3031816
1464531757844;-7.7618446;5.9822984;0.07668546
1464531757878;-8.148146;5.444099;-0.09759306
1464531757912;-8.505507;4.8606462;-0.26545
1464531757947;-8.783585;4.321607;-0.46086627
1464531757991;-8.973861;3.877556;-0.6887845
1464531758039;-9.128054;3.3710392;-1.163942
1464531758073;-9.141145;3.0668733;-1.7532192
1464531758106;-9.110257;2.9006097;-2.1516688
1464531758146;-9.086828;2.7081456;-2.4770036
1464531758181;-9.087122;2.486557;-2.6983862
1464531758216;-9.079835;2.354361;-2.8378863
1464531758249;-9.287991;2.032286;-2.3755133
1464531758282;-9.091257;2.196107;-2.9268038
1464531758317;-9.0903225;2.1285043;-2.9791775
1464531758357;-9.088972;2.0603836;-3.030751
1464531758391;-9.085915;2.0259254;-3.0629675
1464531758426;-9.09246;1.9892465;-3.067586
1464531758461;-9.103563;1.3637182;-3.3623588
1464531758495;-9.092036;1.4447311;-3.3597083
1464531758530;-9.095406;1.5075696;-3.322773
1464531758564;-9.096313;1.5732679;-3.2896652
1464531758599;-9.09688;1.6484209;-3.251076
1464531758634;-9.099982;1.7376894;-3.1954288
1464531758669;-9.109145;1.850651;-3.1045997
1464531758703;-9.122047;2.010552;-2.964115
1464531758737;-9.126191;2.241959;-2.7796113
1464531758772;-9.092771;2.6122549;-2.5568871
1464531758807;-8.993269;3.1462152;-2.2940063
1464531758840;-8.81871;3.8028996;-1.951488
1464531758874;-8.518719;4.600966;-1.5174209
1464531758923;-7.924974;5.6969857;-0.88269514
1464531758958;-6.951486;6.9068823;-0.10875454
1464531758992;-6.513079;7.3195;0.21150339
1464531759026;-5.04098;8.33365;1.0857366
1464531759073;-3.5088966;9.011435;1.5879871
1464531759107;-0.9147447;9.504348;2.2069464
1464531759143;0.7580893;9.346837;2.8463912
1464531759177;2.0080197;8.85916;3.6773827
1464531759213;2.983096;8.148536;4.5543957
1464531759247;3.7706273;7.2588286;5.3973866
1464531759287;4.404718;6.173827;6.206636
1464531759318;4.813046;4.9715557;6.939615
1464531759352;4.966037;3.7662826;7.5626493
1464531759386;4.896633;2.5339787;8.101974
1464531759424;4.7105126;1.6184068;8.439898
1464531759459;4.080236;-0.02393279;8.910169
1464531759493;3.4591558;-1.0495731;9.108934
1464531759528;2.697622;-1.9564689;9.216023
1464531759575;1.869136;-2.665727;9.243392
1464531759610;0.5532691;-3.5501807;9.117571
1464531759645;-0.32257178;-3.9611983;8.957953
1464531759680;-0.9686248;-4.21465;8.794235
1464531759714;-1.3256371;-4.3463635;8.682852
1464531759749;-1.4119846;-4.388377;8.648036
1464531759784;-1.1800079;-4.3286223;8.712671
1464531759819;-0.60845506;-4.1368647;8.863195
1464531759862;-0.009676185;-3.8974807;8.991641
1464531759892;1.4066468;-3.1859095;9.160312
1464531759927;2.5507956;-2.4078858;9.150715
1464531759963;3.672684;-1.2941488;8.993139
1464531760012;4.4790907;-0.07497018;8.716199
1464531760046;5.152787;2.3003798;8.012309
1464531760080;5.118592;3.7469037;7.4699903
1464531760115;4.9054832;5.1105146;6.7719197
1464531760151;4.683372;6.454185;5.6964493
1464531760186;4.358927;7.6156106;4.363741
1464531760225;3.8821573;8.263289;3.5618696
1464531760259;2.4355981;9.202051;2.330265
1464531760294;1.285491;9.550925;1.7797052
1464531760328;0.11889132;9.716344;1.2722156
1464531760361;-0.954482;9.721472;0.7886356
1464531760397;-1.9904363;9.589417;0.3481832
1464531760431;-2.850743;9.375668;0.10060719
1464531760465;-3.4936504;9.156063;-0.030478284
1464531760508;-3.806029;9.030218;-0.0964503
1464531760541;-3.683248;9.080051;-0.16234404
1464531760577;-3.1161811;9.290119;-0.15198658
1464531760613;-2.2094548;9.5476675;-0.01875127
1464531760648;-1.043332;9.739689;0.299873
1464531760681;0.29305542;9.758229;0.8550364
1464531760724;1.4907712;9.562447;1.5418226
1464531760757;3.2098842;8.742953;3.0491664
1464531760791;3.7965727;8.193664;3.8065627
1464531760827;4.7437196;6.5470676;5.5383253
1464531760875;5.1369343;5.210999;6.519004
1464531760908;5.4139056;3.1694436;7.528895
1464531760942;5.403086;2.364122;7.826726
1464531760977;5.0594254;0.27549812;8.388463
1464531761016;4.5241046;-1.1720432;8.613874
1464531761046;3.5662966;-2.647355;8.735735
1464531761090;2.4447367;-3.7556503;8.715411
1464531761126;0.66074204;-4.8635178;8.482316
1464531761160;-0.28817484;-5.2744365;8.254531
1464531761196;-0.86626077;-5.487209;8.073424
1464531761231;-1.0100341;-5.524991;8.030835
1464531761266;-0.6034804;-5.322074;8.206794
1464531761301;0.15611032;-4.9135976;8.477747
1464531761337;1.1317364;-4.285438;8.740379
1464531761373;1.8273108;-3.7490206;8.868244
1464531761409;3.261278;-2.3329961;8.942103
1464531761442;3.8067403;-1.645165;8.879311
1464531761477;5.044037;0.51754284;8.386291
1464531761524;5.575571;2.2591457;7.736231
1464531761557;5.665186;4.50863;6.60439
1464531761595;5.5042114;5.3911104;6.0563703
1464531761626;4.658611;7.27603;4.625661
1464531761675;3.6617286;8.366615;3.5540807
1464531761711;1.76928;9.404938;2.111112
1464531761746;0.218168;9.722468;1.2107886
1464531761779;-1.2772541;9.703646;0.49788192
1464531761814;-2.6644258;9.430635;-0.06288024
1464531761847;-3.6137738;9.100118;-0.41049582
1464531761882;-4.2218423;8.824037;-0.593653
1464531761917;-4.4554396;8.70612;-0.62653935
1464531761957;-4.442293;8.715965;-0.58137983
1464531761992;-3.9235854;8.973947;-0.33728862
1464531762039;-3.2812521;9.234132;-0.06472848
1464531762072;-2.2717278;9.526462;0.3546776
1464531762107;-0.9233761;9.710341;0.9469129
1464531762142;0.39511365;9.643566;1.6986823
1464531762178;1.6665943;9.270438;2.705817
1464531762213;2.78737;8.556609;3.8800793
1464531762248;3.6661587;7.5718956;5.0264983
1464531762282;4.298533;6.444084;6.0030336
1464531762316;4.746124;5.177247;6.834503
1464531762350;5.003078;3.7697148;7.536475
1464531762392;5.055092;2.6957655;7.9510345
1464531762425;4.861634;0.92058885;8.459143
1464531762459;4.679999;0.21046218;8.607748
1464531762492;3.910877;-1.5555099;8.850169
1464531762527;2.9623954;-2.8474987;8.896964
1464531762563;1.7071741;-3.9708421;8.7953415
1464531762608;0.7162658;-4.6027327;8.62217
1464531762641;-0.4027008;-5.128948;8.340965
1464531762676;-0.62008315;-5.1942987;8.287025
1464531762711;-0.6302531;-5.098228;8.345711
1464531762750;-0.21599121;-4.814157;8.533303
1464531762781;0.43146536;-4.3572354;8.767463
1464531762825;1.1257048;-3.7884607;8.967741
1464531762861;2.4134557;-2.4796233;9.168794
1464531762896;3.337281;-1.2773213;9.125296
1464531762930;4.122308;0.036862995;8.890737
1464531762965;4.7538457;1.4829253;8.440495
1464531763001;5.1492643;2.9781272;7.7881856
1464531763039;5.252868;4.017636;7.232288
1464531763073;5.006018;5.74628;6.161174
1464531763107;4.7101674;6.3751225;5.762998
1464531763143;3.7333;7.6108193;4.9171033
1464531763177;2.8501232;8.285476;4.3894973
1464531763213;1.8835244;8.777829;3.9296374
1464531763257;1.0216893;9.065569;3.579333
1464531763290;-0.16661626;9.286721;3.1255498
1464531763328;-0.6609834;9.325564;2.9388711
1464531763359;-1.6452128;9.306541;2.5925977
1464531763394;-2.2352192;9.229352;2.4213333
1464531763429;-2.739108;9.12816;2.2834136
1464531763476;-3.1103485;9.035132;2.1753428
1464531763509;-3.563303;8.904374;2.0137029
1464531763543;-3.9064684;8.789955;1.8751562
1464531763577;-4.3029466;8.634763;1.7220707
1464531763612;-4.7779484;8.413289;1.5581341
1464531763646;-5.219487;8.17268;1.415721
1464531763690;-5.6077895;7.937053;1.2632873
1464531763726;-6.22021;7.5103354;0.9715154
1464531763762;-6.6757407;7.137952;0.7239725
1464531763797;-7.1066422;6.73162;0.47005108
1464531763832;-7.5075474;6.294804;0.22843163
1464531763866;-7.877825;5.8291793;0.0239214
1464531763902;-8.246978;5.2921796;-0.14219923
