timestamp;accel-x;accel-y;accel-z
1464530995195;7.425289;3.0986574;5.594944
1464530995237;7.5943766;3.1916373;5.3083844
1464530995271;7.811283;3.239704;4.9525948
1464530995306;7.93804;3.209216;4.7674375
1464530995343;7.9944797;3.2073357;4.673469
1464530995390;7.9996243;3.2335553;4.6465216
1464530995425;7.966374;3.2847295;4.667703
1464530995471;7.918795;3.3386302;4.710227
1464530995515;7.835948;3.428353;4.7837553
1464530995539;7.7728944;3.4965749;4.8369527
1464530995574;7.712719;3.565525;4.8827243
1464530995607;7.653192;3.6388702;4.9221234
1464530995641;7.5811543;3.7267957;4.967607
1464530995677;7.5110445;3.8724134;4.9627237
1464530995712;7.470944;4.1087074;4.8315167
1464530995748;7.4709573;4.4242024;4.5443625
1464530995781;7.497685;4.770237;4.1315355
1464530995817;7.534251;5.1491356;3.5723214
1464530995857;7.5495143;5.524978;2.9188104
1464530995890;7.433842;6.0358157;2.0849292
1464530995925;7.1145387;6.6295023;1.2136903
1464530995960;6.5520387;7.2829423;0.2637232
1464530995996;5.9205894;7.7898993;-0.5514525
1464530996030;5.2696457;8.165782;-1.2612944
1464530996074;4.0723004;8.571261;-2.447418
1464530996110;2.7585385;8.698224;-3.5737052
1464530996145;1.8806198;8.661126;-4.181886
1464530996179;0.6611789;8.514016;-4.807741
1464530996212;-0.42555603;8.284194;-5.218337
1464530996247;-1.4908531;7.943353;-5.542608
1464530996281;-2.549309;7.4769096;-5.7997274
1464530996317;-3.5912397;6.8899255;-5.9725995
1464530996352;-4.5786552;6.234804;-6.0169044
1464530996389;-5.3802557;5.6656227;-5.915537
1464530996425;-6.259751;4.9669623;-5.673166
1464530996457;-6.9334393;4.3251877;-5.4092684
1464530996492;-7.5462475;3.6159544;-5.100888
1464530996530;-8.003962;2.97813;-4.807012
1464530996565;-8.503778;2.1430526;-4.374137
1464530996598;-8.768864;1.6049819;-4.0707645
1464530996640;-8.898246;1.2771683;-3.9025776
1464530996667;-8.950844;1.1120594;-3.8321996
1464530996701;-9.129887;1.5422024;-3.2104223
1464530996737;-8.959792;1.0690969;-3.8235025
1464530996771;-8.957996;1.0766999;-3.8255768
1464530996807;-8.956;1.0987822;-3.8239655
1464530996842;-8.9587965;1.1156892;-3.8125038
1464530996877;-8.9696245;1.12618;-3.7838566
1464530996912;-8.981958;1.1448697;-3.7488282
1464530996947;-8.991692;1.1770123;-3.7153952
1464530996982;-8.999125;1.2165238;-3.6845376
1464530997030;-9.014529;1.2514224;-3.634866
1464530997064;-9.024789;1.278878;-3.5996814
1464530997099;-9.041966;1.2876136;-3.5531468
1464530997138;-9.064211;1.2916546;-3.4945276
1464530997174;-9.086398;1.2900301;-3.4370344
1464530997212;-9.094554;1.3023558;-3.4107168
1464530997247;-9.081949;1.2255158;-3.4722247
1464530997280;-9.07179;1.1914619;-3.5104222
1464530997316;-9.057918;1.1663468;-3.5544
1464530997351;-9.0425415;1.1478102;-3.5993128
1464530997384;-9.027591;1.1342245;-3.6408997
1464530997419;-9.011647;1.1281707;-3.682044
1464530997455;-8.99276;1.1414403;-3.7238941
1464530997490;-8.965968;1.18561;-3.7743554
1464530997524;-8.931381;1.2499679;-3.8351123
1464530997560;-8.892861;1.3269083;-3.8982456
1464530997593;-8.853352;1.4093454;-3.958781
1464530997628;-8.809934;1.5038627;-4.0203824
1464530997663;-8.766862;1.599352;-4.0772753
1464530997698;-8.683806;1.8022457;-4.169343
1464530997732;-8.552387;2.1223104;-4.288645
1464530997766;-8.301577;2.6207032;-4.5006404
1464530997800;-7.9330654;3.2112126;-4.7743707
1464530997836;-7.49422;3.788435;-5.0521755
1464530997871;-7.032133;4.3126163;-5.290603
1464530997906;-6.533046;4.850077;-5.4622397
1464530997942;-5.886825;5.47582;-5.603632
1464530997975;-5.1271324;6.072771;-5.733584
1464530998011;-4.2485642;6.6379585;-5.824708
1464530998058;-3.3121202;7.146345;-5.830921
1464530998094;-1.9760079;7.7735753;-5.6308894
1464530998126;-0.99467427;8.141973;-5.362734
1464530998162;0.058158606;8.44011;-4.980077
1464530998204;0.99046516;8.673659;-4.4527106
1464530998240;1.8269233;8.820694;-3.859756
1464530998275;2.9911342;8.874698;-2.8866713
1464530998310;3.7317257;8.823614;-2.0635061
1464530998346;4.3202744;8.695066;-1.3308085
1464530998381;5.0759335;8.3760805;-0.34085646
1464530998415;5.650529;7.993902;0.4572304
1464530998450;6.1145787;7.566865;1.1808864
1464530998485;6.2719126;7.390119;1.4454317
1464530998519;6.3834715;7.243695;1.6793466
1464530998554;6.4755716;7.1013765;1.9176631
1464530998589;6.5397778;6.986445;2.112087
1464530998624;6.5881677;6.882757;2.2942796
1464530998657;6.583445;6.8559046;2.3863847
1464530998692;6.54545;6.8815947;2.4167664
1464530998741;6.5533104;6.8818946;2.3945062
1464530998777;6.576508;6.8591957;2.3960357
1464530998809;6.6007013;6.8319345;2.4073672
1464530998853;6.626119;6.807629;2.4063997
1464530998880;6.6419997;6.7940025;2.4011207
1464530998914;6.644458;6.789044;2.4083354
1464530998949;6.630906;6.7933683;2.433361
1464530998984;6.6399674;6.7859497;2.4293473
1464530999029;6.6228666;6.7963233;2.4469643
1464530999064;6.5944757;6.8146925;2.4724212
1464530999099;6.581201;6.823401;2.4837494
1464530999133;6.5627794;6.834748;2.5012321
1464530999167;6.540102;6.848188;2.523767
1464530999202;6.5259438;6.8559446;2.5393112
1464530999237;6.4978423;6.868968;2.5759163
1464530999275;6.4756775;6.8779626;2.6075346
1464530999310;6.339259;6.9424896;2.7668831
1464530999343;6.1872177;6.9543095;3.0652797
1464530999378;5.997249;6.9150515;3.5007284
1464530999423;5.7760787;6.8718266;3.9312758
1464530999456;5.4102817;6.7983007;4.533428
1464530999489;5.2298026;6.6515307;4.944321
1464530999524;4.9640727;6.498938;5.4001665
1464530999563;4.7352467;6.2812486;5.8449435
1464530999599;4.360711;5.8946314;6.502118
1464530999639;4.040093;5.5547233;6.9901886
1464530999673;3.6026447;4.9723897;7.6378217
1464530999713;3.3370829;4.4618773;8.061982
1464530999748;3.0890713;3.737088;8.5165615
