timestamp;x_accel;y_accel;z_accel
1464540874000;-0.02;1.4;1.38
1464540874000;0.004;1.288;1.264
1464540874000;0.056;1.3;1.244
1464540874000;0.18;1.06;1.296
1464540874000;0.176;0.964;1.268
1464540874000;0.112;1.216;1.12
1464540874000;-0.056;1.16;1.032
1464540874000;-0.188;0.888;0.948
1464540874000;-0.136;0.592;0.736
1464540874000;0.016;0.664;0.528
1464540874000;0.108;0.604;0.356
1464540874000;0.412;0.032;0.324
1464540874000;0.548;-0.1;0.324
1464540874000;0.532;-0.104;0.24
1464540874000;0.3;-0.232;0.176
1464540874000;0.22;-0.268;0.144
1464540874000;0.224;-0.304;0.108
1464540874000;0.28;-0.276;0.04
1464540874000;0.252;-0.364;0.012
1464540874000;0.256;-0.648;-0.148
1464540874000;0.272;-0.78;-0.248
1464540874000;0.308;-0.868;-0.268
1464540874000;0.292;-1.064;-0.344
1464540874000;0.268;-1.264;-0.444
1464540874000;0.26;-1.548;-0.572
1464540874000;0.272;-1.996;-0.752
1464540874000;0.264;-2.048;-0.824
1464540874000;0.2;-1.992;-0.812
1464540874000;0.224;-1.68;-0.74
1464540874000;0.244;-1.428;-0.6
1464540874000;0.164;-1.148;-0.452
1464540875000;-0.112;-0.812;-0.216
1464540875000;-0.176;-0.74;-0.136
1464540875000;-0.196;-0.4;0.044
1464540875000;-0.132;-0.268;0.068
1464540875000;-0.076;-0.18;-0.02
1464540875000;-0.072;0.104;-0.144
1464540875000;-0.056;0.212;-0.14
1464540875000;0.092;0.264;-0.032
1464540875000;-0.036;0.66;0.212
1464540875000;-0.264;0.768;0.408
1464540875000;-0.428;0.752;0.604
1464540875000;-0.54;1.184;0.8
1464540875000;-0.5;1.452;0.656
1464540875000;-0.376;1.524;0.744
1464540875000;-0.128;1.436;1.048
1464540875000;-0.044;1.644;1.268
1464540875000;0.108;1.572;1.756
1464540875000;0.216;1.564;1.744
1464540875000;0.288;1.648;1.728
1464540875000;0.176;1.908;1.5
1464540875000;0.1;1.732;1.42
1464540875000;-0.008;1.492;1.308
1464540875000;-0.256;1.2;1.208
1464540875000;-0.288;1.104;1.164
1464540875000;-0.26;1.148;1.088
1464540875000;-0.136;1.176;0.816
1464540875000;-0.076;1.004;0.752
1464540875000;-0.08;0.804;0.728
1464540875000;-0.04;0.684;0.716
1464540875000;-0.06;0.724;0.628
1464540875000;-0.112;0.572;0.624
1464540875000;-0.18;0.46;0.58
1464540875000;-0.072;0.42;0.428
1464540875000;0.068;0.192;0.16
1464540875000;0.224;-0.088;0.068
1464540875000;0.408;-0.268;0.064
1464540875000;0.4;-0.372;0.148
1464540875000;0.32;-0.412;0.172
1464540876000;0.252;-0.332;0.164
1464540876000;0.148;-0.148;0.12
1464540876000;0.092;-0.172;0.04
1464540876000;0.068;-0.328;-0.068
1464540876000;0.236;-0.724;-0.204
1464540876000;0.388;-0.904;-0.28
1464540876000;0.54;-1.508;-0.42
1464540876000;0.536;-1.904;-0.452
1464540876000;0.472;-2.048;-0.512
1464540876000;0.224;-2.048;-0.448
1464540876000;0.208;-1.556;-0.38
1464540876000;0.024;-1.428;-0.368
1464540876000;-0.068;-1.44;-0.312
1464540876000;0.008;-1.292;-0.248
1464540876000;0.06;-1.136;-0.256
1464540876000;0.036;-0.856;-0.204
1464540876000;-0.008;-0.836;-0.1
1464540876000;-0.088;-0.804;-0.032
1464540876000;-0.12;-0.664;0.004
1464540876000;-0.16;-0.564;0.076
1464540876000;-0.172;-0.308;0.168
1464540876000;-0.136;-0.2;0.2
1464540876000;-0.084;-0.156;0.312
1464540876000;-0.052;0.06;0.24
1464540876000;-0.268;0.236;0.256
1464540876000;-0.556;0.328;0.368
1464540876000;-0.94;0.924;0.676
1464540876000;-0.928;1.212;0.896
1464540876000;-0.872;1.352;1.196
1464540876000;-0.74;1.432;1.496
1464540876000;-0.476;1.528;1.736
1464540876000;-0.068;1.364;1.692
1464540876000;-0.172;1.768;1.428
1464540876000;-0.168;2.044;1.352
1464540876000;0.18;1.536;1.496
1464540876000;0.196;1.452;1.472
1464540876000;-0.016;1.7;1.46
1464540877000;-0.34;1.748;1.252
1464540877000;-0.044;1.552;1.076
1464540877000;0.208;1.448;0.96
1464540877000;0.096;1.14;0.924
1464540877000;-0.14;0.872;0.712
1464540877000;-0.244;0.816;0.456
1464540877000;-0.46;0.968;0.228
1464540877000;-0.584;0.728;0.212
1464540877000;-0.672;0.52;0.192
1464540877000;-0.492;0.572;0.32
1464540877000;-0.46;0.288;0.3
1464540877000;-0.08;-0.656;-0.076
1464540877000;0.356;-0.828;-0.156
1464540877000;0.752;-0.756;-0.096
1464540877000;0.588;-0.412;-0.012
1464540877000;0.368;-0.472;-0.112
1464540877000;0.056;-0.672;-0.16
1464540877000;-0.064;-0.848;-0.136
1464540877000;-0.256;-1.184;-0.028
1464540877000;-0.512;-1.976;-0.432
1464540877000;-0.42;-2.048;-0.684
1464540877000;-0.168;-2.048;-0.86
1464540877000;0.316;-1.82;-0.748
1464540877000;0.32;-1.836;-0.652
1464540877000;0.3;-1.804;-0.572
1464540877000;0.008;-1.444;-0.28
1464540877000;-0.124;-1.152;-0.128
1464540877000;-0.18;-0.84;-0.02
1464540877000;-0.336;-0.488;0.112
1464540877000;-0.348;-0.36;0.148
1464540877000;-0.128;-0.16;0.028
1464540877000;-0.004;-0.036;-0.004
1464540877000;0.152;0.168;0.024
1464540877000;0.176;0.508;0.256
1464540877000;0.0;0.34;0.336
1464540877000;-0.14;0.48;0.368
1464540877000;0.024;1.588;0.504
1464540878000;-0.064;1.348;0.52
1464540878000;-0.224;0.964;0.664
1464540878000;-0.172;1.736;0.772
1464540878000;-0.044;2.044;0.788
1464540878000;0.036;2.044;1.036
1464540878000;0.172;2.044;1.42
1464540878000;0.36;2.044;1.428
1464540878000;0.392;2.044;1.296
1464540878000;0.264;2.044;1.144
1464540878000;0.056;2.044;1.036
1464540878000;-0.272;1.644;0.776
1464540878000;-0.292;1.42;0.616
1464540878000;-0.276;1.196;0.472
1464540878000;-0.06;0.68;0.312
1464540878000;0.072;0.52;0.292
1464540878000;0.136;0.356;0.284
1464540878000;0.1;0.044;0.328
1464540878000;0.076;0.044;0.268
1464540878000;0.084;0.112;0.216
1464540878000;0.052;-0.156;0.12
1464540878000;0.092;-0.34;0.076
1464540878000;0.036;-0.608;-0.044
1464540878000;0.024;-0.708;-0.1
1464540878000;0.048;-0.804;-0.156
1464540878000;0.044;-0.96;-0.188
1464540878000;0.02;-1.144;-0.176
1464540878000;-0.064;-1.408;-0.236
1464540878000;-0.012;-1.884;-0.504
1464540878000;0.04;-1.964;-0.564
1464540878000;0.152;-1.92;-0.616
1464540878000;0.18;-1.728;-0.56
1464540878000;0.176;-1.56;-0.516
1464540878000;0.116;-1.288;-0.372
1464540878000;0.088;-1.136;-0.28
1464540878000;0.076;-0.996;-0.216
1464540878000;0.108;-0.716;-0.152
1464540878000;0.104;-0.556;-0.124
1464540879000;0.148;-0.456;-0.092
1464540879000;0.072;-0.232;0.0
1464540879000;0.036;-0.04;0.04
1464540879000;0.14;0.188;0.1
1464540879000;0.108;0.276;0.168
1464540879000;0.124;0.448;0.148
1464540879000;0.216;0.756;0.156
1464540879000;0.14;0.616;0.208
1464540879000;0.06;1.044;0.248
1464540879000;0.0;1.28;0.368
1464540879000;-0.012;1.02;0.628
1464540879000;-0.076;1.212;1.08
1464540879000;-0.104;1.46;1.236
1464540879000;-0.128;1.676;1.38
1464540879000;0.044;2.024;1.76
1464540879000;0.056;2.044;1.752
1464540879000;0.104;2.044;1.488
1464540879000;0.056;2.044;1.336
1464540879000;-0.004;2.044;1.172
1464540879000;-0.124;1.768;0.856
1464540879000;-0.184;1.588;0.768
1464540879000;-0.2;1.42;0.652
1464540879000;-0.244;0.972;0.488
1464540879000;-0.172;0.796;0.372
1464540879000;-0.128;0.632;0.304
1464540879000;0.068;0.352;0.216
1464540879000;0.124;0.232;0.184
1464540879000;0.188;0.1;0.184
1464540879000;0.2;-0.124;0.132
1464540879000;0.156;-0.232;0.104
1464540879000;0.16;-0.34;0.052
1464540879000;0.16;-0.412;0.024
1464540879000;0.156;-0.476;-0.012
1464540879000;0.108;-0.64;-0.1
1464540879000;0.108;-0.728;-0.112
1464540879000;0.112;-0.892;-0.1
1464540879000;0.12;-1.296;-0.152
1464540879000;0.124;-1.564;-0.232
1464540880000;0.144;-1.848;-0.34
1464540880000;0.228;-2.048;-0.54
1464540880000;0.188;-2.048;-0.54
1464540880000;0.144;-1.948;-0.484
1464540880000;0.112;-1.464;-0.316
1464540880000;0.112;-1.28;-0.284
1464540880000;0.192;-0.992;-0.304
1464540880000;0.236;-0.808;-0.296
1464540880000;0.24;-0.652;-0.256
1464540880000;0.208;-0.44;-0.204
1464540880000;0.192;-0.34;-0.148
1464540880000;0.228;-0.2;-0.1
1464540880000;0.236;0.032;-0.1
1464540880000;0.304;0.24;-0.084
1464540880000;0.308;0.424;0.056
1464540880000;0.336;0.556;0.12
1464540880000;0.332;0.768;0.212
1464540880000;0.008;0.716;0.516
1464540880000;-0.068;0.66;0.524
1464540880000;-0.004;1.028;0.524
1464540880000;0.164;1.308;0.832
1464540880000;0.168;1.24;0.988
1464540880000;0.324;1.484;1.056
1464540880000;0.472;1.996;1.356
1464540880000;0.384;2.016;1.46
1464540880000;0.36;2.044;1.344
1464540880000;0.468;2.044;1.184
1464540880000;0.436;1.912;0.996
1464540880000;0.34;1.752;0.896
1464540880000;0.2;1.384;0.744
1464540880000;0.184;1.252;0.644
1464540880000;0.176;0.932;0.488
1464540880000;0.14;0.736;0.404
1464540880000;0.168;0.572;0.356
1464540880000;0.316;0.416;0.228
1464540880000;0.312;0.292;0.228
1464540880000;0.276;0.136;0.232
1464540881000;0.304;-0.156;0.176
1464540881000;0.32;-0.204;0.128
1464540881000;0.308;-0.228;0.1
1464540881000;0.316;-0.28;0.068
1464540881000;0.3;-0.32;0.032
1464540881000;0.276;-0.4;0.028
1464540881000;0.212;-0.628;0.032
1464540881000;0.18;-0.804;-0.004
1464540881000;0.184;-0.996;-0.032
1464540881000;0.244;-1.268;-0.144
1464540881000;0.28;-1.448;-0.192
1464540881000;0.244;-2.028;-0.408
1464540881000;0.264;-2.048;-0.348
1464540881000;0.228;-1.856;-0.332
1464540881000;0.092;-1.804;-0.232
1464540881000;0.096;-1.712;-0.192
1464540881000;0.116;-1.472;-0.18
1464540881000;0.128;-1.064;-0.248
1464540881000;0.144;-0.908;-0.224
1464540881000;0.164;-0.784;-0.228
1464540881000;0.212;-0.516;-0.196
1464540881000;0.256;-0.332;-0.172
1464540881000;0.316;-0.164;-0.152
1464540881000;0.384;0.084;-0.012
1464540881000;0.244;0.1;0.092
1464540881000;0.2;0.42;0.2
1464540881000;0.268;0.652;0.256
1464540881000;0.224;0.664;0.368
1464540881000;0.252;0.728;0.44
1464540881000;0.16;0.836;0.536
1464540881000;0.04;0.848;0.652
1464540881000;0.008;0.904;0.788
1464540881000;0.076;1.24;0.872
1464540881000;0.148;1.388;1.024
1464540881000;0.272;1.492;1.28
1464540881000;0.372;1.592;1.416
1464540881000;0.632;1.744;1.42
1464540882000;0.676;1.764;1.388
1464540882000;0.656;1.792;1.316
1464540882000;0.408;1.644;1.128
1464540882000;0.308;1.48;1.016
1464540882000;0.26;1.364;0.884
1464540882000;0.216;1.092;0.552
1464540882000;0.24;0.828;0.5
1464540882000;0.272;0.584;0.416
1464540882000;0.288;0.384;0.296
1464540882000;0.3;0.264;0.34
1464540882000;0.308;0.048;0.276
1464540882000;0.288;-0.02;0.216
1464540882000;0.256;-0.116;0.192
1464540882000;0.312;-0.34;0.144
1464540882000;0.364;-0.412;0.108
1464540882000;0.328;-0.456;0.056
1464540882000;0.244;-0.664;-0.004
1464540882000;0.224;-0.804;-0.076
1464540882000;0.22;-0.924;-0.124
1464540882000;0.236;-1.256;-0.244
1464540882000;0.248;-1.376;-0.268
1464540882000;0.244;-1.476;-0.264
1464540882000;0.22;-1.792;-0.276
1464540882000;0.116;-1.908;-0.376
1464540882000;0.152;-1.736;-0.268
1464540882000;0.16;-1.604;-0.276
1464540882000;0.176;-1.468;-0.304
1464540882000;0.232;-1.108;-0.304
1464540882000;0.252;-0.968;-0.276
1464540882000;0.256;-0.828;-0.224
1464540882000;0.24;-0.584;-0.172
1464540882000;0.288;-0.444;-0.172
1464540882000;0.34;-0.312;-0.128
1464540882000;0.364;-0.08;-0.004
1464540882000;0.376;0.18;-0.012
1464540882000;0.332;0.372;0.104
1464540882000;0.188;0.216;0.404
1464540882000;0.236;0.396;0.416
1464540883000;0.072;0.78;0.496
1464540883000;0.06;0.616;0.636
1464540883000;0.204;0.68;0.66
1464540883000;0.448;0.892;0.94
1464540883000;0.452;0.888;1.164
1464540883000;0.492;1.0;1.328
1464540883000;0.604;1.096;1.628
1464540883000;0.608;1.076;1.696
1464540883000;0.632;1.144;1.728
1464540883000;0.716;1.42;1.668
1464540883000;0.684;1.4;1.656
1464540883000;0.436;1.292;1.48
1464540883000;0.36;1.216;1.268
1464540883000;0.352;1.044;1.064
1464540883000;0.28;0.68;0.716
1464540883000;0.296;0.58;0.536
1464540883000;0.368;0.504;0.428
1464540883000;0.384;0.224;0.34
1464540883000;0.356;0.084;0.32
1464540883000;0.468;-0.04;0.24
1464540883000;0.496;-0.104;0.22
1464540883000;0.548;-0.188;0.24
1464540883000;0.528;-0.268;0.176
1464540883000;0.428;-0.34;0.108
1464540883000;0.32;-0.396;0.04
1464540883000;0.208;-0.616;-0.068
1464540883000;0.2;-0.704;-0.108
1464540883000;0.22;-0.76;-0.156
1464540883000;0.324;-0.984;-0.244
1464540883000;0.324;-1.06;-0.264
1464540883000;0.316;-1.184;-0.276
1464540883000;0.296;-1.476;-0.36
1464540883000;0.384;-1.712;-0.3
1464540883000;0.308;-1.776;-0.452
1464540883000;0.26;-1.736;-0.288
1464540883000;0.288;-1.64;-0.308
1464540883000;0.252;-1.328;-0.304
1464540884000;0.24;-1.084;-0.268
1464540884000;0.232;-0.896;-0.24
1464540884000;0.32;-0.688;-0.216
1464540884000;0.348;-0.612;-0.216
1464540884000;0.38;-0.552;-0.196
1464540884000;0.504;-0.392;-0.224
