timestamp;accel-x;accel-y;accel-z
1464530705790;0.2586391;-8.304627;-3.4842062
1464530705823;1.3646532;-8.755248;-1.9595243
1464530705858;2.07541;-8.937008;-0.73370546
1464530705893;1.8102546;-8.060916;-0.73551637
1464530705929;11.380021;-12.957457;18.464615
1464530705963;-15.994647;-8.258691;-5.8643074
1464530706006;-0.6906624;-9.315477;-1.0188378
1464530706041;15.089426;-13.869921;20.547155
1464530706084;-11.161863;-4.512043;-19.511137
1464530706119;0.29160237;-9.180392;0.5659793
1464530706154;-1.0232213;-9.167807;0.5372357
1464530706188;21.825357;-15.0403595;20.906242
1464530706222;2.2477446;-9.49074;1.0788487
1464530706257;-16.889376;-2.614172;-18.986427
1464530706292;1.2390939;-9.245173;0.2696048
1464530706326;2.8481295;-8.597017;1.3107997
1464530706366;6.6224213;-18.311329;-3.20587
1464530706399;5.2259893;2.718235;7.2998304
1464530706433;1.4736958;-9.269219;0.06775749
1464530706467;4.4068007;-12.698196;5.3379793
1464530706501;7.177988;-7.057605;3.5290308
1464530706536;-1.0205607;-6.1759267;-1.2927346
1464530706574;0.3456421;-5.2078385;-1.079428
1464530706608;3.8097231;-5.662977;1.2305368
1464530706643;-0.53535986;-9.589642;5.6249723
1464530706680;4.75021;-4.5087295;1.7533362
1464530706716;37.652847;-18.032825;11.330175
1464530706757;3.3721924;-7.0194607;1.4314957
1464530706792;3.7366612;-7.1532845;1.6510441
1464530706827;4.3605328;-7.597247;2.1035707
1464530706861;3.9312487;-6.788563;1.6890914
1464530706896;4.09006;-6.6442885;1.7553402
1464530706930;4.2653723;-6.5021424;1.8076845
1464530706964;4.434003;-6.3282666;1.9054728
1464530707000;4.5989523;-6.143953;2.0049303
1464530707033;4.777689;-6.003579;2.0618567
1464530707068;4.9748387;-5.8377237;2.1460338
1464530707103;7.7478313;-6.4707446;2.080749
1464530707138;7.3641768;-6.176968;2.0613337
1464530707173;5.6763306;-5.4128456;2.3185346
1464530707207;5.8351483;-5.220944;2.4098225
1464530707242;6.0130367;-5.04517;2.455931
1464530707276;6.191567;-4.8556805;2.5347648
1464530707316;10.018377;-7.0771136;2.7391787
1464530707351;7.091117;-5.039119;2.5836568
1464530707385;8.605046;-9.580012;-5.9257593
1464530707419;6.857985;1.5690303;14.183785
1464530707453;4.8595734;-5.192807;1.1326002
1464530707488;10.201741;-10.132959;3.0265665
1464530707524;7.206993;-4.5675488;2.4866517
1464530707559;7.2588377;-4.4576917;2.510504
1464530707593;7.3250604;-4.341761;2.561057
1464530707628;12.059695;-10.782208;0.10199523
1464530707662;7.993928;-5.311245;2.2917235
1464530707697;7.441715;-4.615258;2.5729036
1464530707740;7.4660993;-4.6595836;2.5887396
1464530707774;40.792572;-36.807716;4.732049
1464530707807;0.98991966;13.618817;-3.4191792
1464530707842;12.416474;-2.4301138;1.1646484
1464530707876;8.299486;-5.5829144;2.9967542
1464530707911;1.4012551;-10.669008;5.8244677
1464530707946;6.1616316;-6.545593;2.831178
1464530707984;6.009968;-6.620185;2.7151093
1464530708017;7.18376;-6.283736;3.2971559
1464530708051;6.6874504;-6.031977;3.2793436
1464530708086;5.4272676;-7.530699;2.2074301
1464530708121;5.335628;-7.079936;1.8202078
1464530708155;6.3880973;-7.2086387;3.2821789
1464530708189;5.467163;-7.645713;2.405972
1464530708223;4.0210056;-7.1845603;0.76051426
1464530708259;3.0881119;-6.3890557;-0.13550556
1464530708292;4.5501695;-6.517325;-0.35841727
1464530708327;3.4616902;-7.078737;-0.5875984
1464530708361;0.7205298;-13.830892;-7.517285
1464530708395;6.0116644;3.007143;5.323491
1464530708429;0.2678833;-7.3200216;-4.5346045
1464530708463;4.1740737;-4.9184914;-0.5513023
1464530708497;2.499349;-8.483149;-1.1785191
1464530708531;1.7213838;-8.608245;-1.9093308
1464530708567;-2.4176662;-7.9310946;-4.766403
1464530708609;1.6226646;-8.787056;-1.319697
1464530708650;0.50952506;-8.98854;-1.935625
1464530708683;-4.1514034;-9.198263;-4.790995
1464530708717;0.7694005;-9.288369;-1.5791367
1464530708752;0.07992339;-8.740696;-2.5413404
1464530708786;-12.400055;-6.789337;-4.0617795
1464530708824;2.1247027;-9.371083;0.30061567
1464530708854;2.1031775;-8.902188;0.39394587
1464530708888;2.1699822;-8.598924;0.47953725
1464530708923;2.4014235;-9.210602;0.5069879
1464530708958;0.31190252;-8.843983;-0.3509156
1464530708992;0.85345805;-8.847812;0.079981506
1464530709035;2.492506;-9.083524;0.92244196
1464530709072;-1.7519565;-8.717187;0.7993367
1464530709108;1.27056;-8.836703;1.2154217
1464530709141;2.4683757;-8.876409;1.4370762
1464530709176;1.0515778;-9.039426;0.70798033
1464530709212;2.2932749;-17.676285;-2.9861057
1464530709248;6.138381;1.2889862;8.881405
1464530709281;3.3423998;-9.357092;-1.234231
1464530709315;3.5144007;-8.661908;1.9074501
1464530709350;3.4509957;-11.451048;3.9677014
1464530709384;4.1051373;-10.148222;3.1971507
1464530709418;4.5857363;-7.5446033;1.8372281
1464530709452;-2.5534635;-4.0273886;-0.9022641
1464530709487;4.552414;-5.45186;1.889735
1464530709524;4.9439764;-6.413311;3.4126189
1464530709559;1.4863796;-8.829883;6.571194
1464530709593;6.6138988;-5.0838375;3.476348
1464530709628;8.713568;-8.186866;4.978155
1464530709662;8.667275;-8.018732;4.84822
1464530709695;7.380521;-4.9332943;4.0003867
1464530709730;16.468924;-9.150076;1.7944262
1464530709767;8.997778;-4.8958397;3.29398
1464530709800;9.8063345;-5.666417;3.5070052
1464530709835;13.554836;-8.760308;2.68256
1464530709870;8.243238;-3.7855031;3.4228935
1464530709904;10.906591;-11.031067;3.3863392
1464530709941;9.718108;-8.660552;3.099806
1464530709976;8.185327;-4.2506423;3.0620413
1464530710018;14.2987585;-15.95318;-2.2534704
1464530710058;8.410195;-8.596834;-6.227001
1464530710092;13.2596245;-2.023896;12.143704
1464530710126;36.503094;-38.19229;0.78014183
1464530710161;6.1950874;15.116108;-3.4216793
1464530710195;12.220655;-6.020789;2.642497
1464530710231;1.0785108;-9.721865;6.2841806
1464530710274;7.447971;-5.6537604;3.764045
1464530710309;9.503309;-4.2905807;5.0790467
1464530710342;6.2599254;-7.5479393;2.6795473
1464530710384;8.234929;-7.676848;5.096363
1464530710418;7.115599;-6.855495;3.6593347
1464530710452;5.244416;-7.3195257;1.7047192
1464530710487;5.2664533;-3.7103963;0.1696099
1464530710524;4.102374;-6.6294956;0.46921813
1464530710559;4.049732;-6.232084;-1.3968931
1464530710593;1.7746887;-3.1229472;-3.8976715
1464530710627;3.4837744;-7.0527654;-0.73150045
1464530710662;2.6188695;-5.558522;-3.5549006
1464530710696;3.6606054;-5.4845805;-1.1912975
1464530710731;2.8706887;-7.50971;-0.7604386
1464530710765;-1.7667255;-6.7069163;-3.0205877
1464530710800;0.9699478;-17.242271;-5.2888722
1464530710841;3.263694;3.1594706;3.9097571
1464530710875;-4.541802;-8.640931;-4.437589
1464530710909;0.91566133;-9.252218;-1.7216852
1464530710944;-1.5048683;-6.6453385;-4.55891
1464530710979;0.295331;-9.011389;-2.2416577
1464530711018;0.26366806;-8.944027;-1.9981592
