timestamp;accel-x;accel-y;accel-z
1464094622009;7.8972445;3.3624485;4.729426
1464094622043;7.828145;3.4366827;4.7905517
1464094622077;7.763976;3.5062597;4.8442583
1464094622114;7.705876;3.5740013;4.887332
1464094622148;7.635746;3.6602492;4.9333544
1464094622183;7.563851;3.761998;4.9674506
1464094622217;7.4971576;3.9010355;4.961305
1464094622250;7.4653244;4.147909;4.806642
1464094622284;7.4722915;4.462535;4.504518
1464094622319;7.5038967;4.820818;4.060942
1464094622353;7.539403;5.195267;3.493797
1464094622387;7.5440235;5.566633;2.8531234
1464094622421;7.440406;6.0160065;2.1185029
1464094622454;7.150425;6.574978;1.2965766
1464094622489;6.6326437;7.2043204;0.3818714
1464094622522;5.9281354;7.7847767;-0.5426537
1464094622556;5.069164;8.256426;-1.474789
1464094622592;4.1220374;8.561103;-2.3992345
1464094622626;3.1907694;8.682699;-3.235698
1464094622660;2.2717767;8.689211;-3.9213078
1464094622693;1.2619064;8.604855;-4.5170884
1464094622727;0.20372473;8.429054;-4.994953
1464094622762;-0.8911384;8.151214;-5.3668985
1464094622796;-2.0041;7.736356;-5.672071
1464094622830;-3.0449238;7.210592;-5.897102
1464094622864;-4.0108576;6.625736;-6.004386
1464094622898;-4.937334;5.991439;-5.9804196
1464094622932;-5.7464333;5.3842187;-5.833414
1464094622967;-6.4687233;4.782537;-5.596691
1464094623001;-7.149685;4.0933027;-5.307247
1464094623037;-7.699012;3.4137907;-5.0111146
1464094623071;-8.212159;2.6528966;-4.643554
1464094623105;-8.572794;2.0114508;-4.3013134
1464094623139;-8.808534;1.5100498;-4.021134
1464094623174;-8.928824;1.1934947;-3.8589704
1464094623207;-8.95764;1.086838;-3.8235452
1464094623241;-9.084838;1.381305;-3.405542
1464094623275;-8.959307;1.0700321;-3.8243773
1464094623309;-8.957166;1.0803723;-3.8264816
1464094623344;-8.955598;1.1012565;-3.8242068
1464094623380;-8.959334;1.1175764;-3.8106906
1464094623414;-8.97093;1.127215;-3.7804513
1464094623449;-8.982756;1.1474112;-3.7461402
1464094623483;-8.991721;1.1801497;-3.7143214
1464094623516;-8.998917;1.2181237;-3.6845217
1464094623549;-9.006986;1.2505006;-3.6538343
1464094623583;-9.018658;1.2729251;-3.617113
1464094623617;-9.033824;1.2848227;-3.5748158
1464094623650;-9.051655;1.2907048;-3.5272698
1464094623685;-9.072036;1.2928655;-3.4737122
1464094623720;-9.093443;1.2919134;-3.4176416
1464094623753;-9.086959;1.2555842;-3.4482875
1464094623787;-9.075699;1.2046106;-3.4958065
1464094623821;-9.063674;1.1758763;-3.5365417
1464094623855;-9.04932;1.1557064;-3.5796857
1464094623889;-9.033867;1.1403217;-3.6233912
1464094623922;-9.019333;1.1279476;-3.6632483
1464094623958;-9.001851;1.132818;-3.7045107
1464094623992;-8.978869;1.1636972;-3.7504303
1464094624026;-8.949035;1.2167002;-3.8045235
1464094624060;-8.913795;1.2841053;-3.8646288
1464094624094;-8.874937;1.3641037;-3.9261553
1464094624128;-8.835347;1.447629;-3.9850998
1464094624161;-8.792448;1.5430026;-4.0437603
1464094624196;-8.732471;1.6852489;-4.116298
1464094624229;-8.641788;1.9081395;-4.2093363
1464094624264;-8.477949;2.2829459;-4.353456
1464094624298;-8.177544;2.8409564;-4.5931225
1464094624332;-7.7757645;3.4301662;-4.8796988
1464094624366;-7.342774;3.9656715;-5.1378155
1464094624411;-6.8889203;4.4739304;-5.3447876
1464094624444;-6.190731;5.19282;-5.545222
1464094624479;-5.4716606;5.8179336;-5.679135
1464094624514;-4.631761;6.4067216;-5.7914343
1464094624548;-3.699403;6.938653;-5.8488917
1464094624583;-2.838153;7.3819237;-5.7872343
1464094624617;-1.8348933;7.832558;-5.596805
1464094624652;-0.79401445;8.205404;-5.29914
1464094624686;0.22277935;8.488498;-4.8924212
1464094624720;1.1614208;8.707054;-4.3449183
1464094624753;2.034349;8.844406;-3.6983662
1464094624788;2.8565173;8.878584;-3.0084977
1464094624821;3.5821128;8.841184;-2.2454271
1464094624855;4.246718;8.716628;-1.4233028
1464094624890;4.8856916;8.475387;-0.5812479
1464094624924;5.4645987;8.132762;0.19067551
1464094624956;5.962203;7.7218633;0.9300359
1464094624991;6.213322;7.4583807;1.3443209
1464094625025;6.34402;7.297962;1.5915945
1464094625058;6.442044;7.1566954;1.822585
1464094625092;6.521765;7.020059;2.0555677
1464094625128;6.5776086;6.911921;2.2361655
1464094625163;6.585605;6.867462;2.3468668
1464094625195;6.5619073;6.870263;2.4043424
1464094625230;6.544212;6.8848248;2.4109137
1464094625263;6.561642;6.8782325;2.3821807
1464094625297;6.5777435;6.857612;2.3971796
1464094625331;6.6031537;6.8292136;2.4083626
1464094625366;6.6281385;6.805947;2.4055946
1464094625400;6.643231;6.7926025;2.4016747
1464094625434;6.6438956;6.789227;2.4093692
1464094625468;6.6310496;6.7932515;2.4332943
1464094625503;6.639425;6.786396;2.429587
1464094625537;6.6216702;6.797068;2.4481347
1464094625571;6.6003227;6.8108163;2.4674957
1464094625606;6.584984;6.8209367;2.4804919
1464094625640;6.571329;6.8296084;2.4928112
1464094625674;6.5452924;6.8451967;2.5184221
1464094625708;6.531917;6.8528175;2.532384
1464094625743;6.5081234;6.864232;2.5625494
1464094625778;6.477942;6.877067;2.6042674
1464094625812;6.4158626;6.905482;2.6816113
1464094625846;6.2637825;6.968365;2.8717463
1464094625881;6.092935;6.933522;3.292786
1464094625915;5.8812456;6.891543;3.7359862
1464094625948;5.61801;6.8535423;4.184128
1464094625982;5.3653836;6.762039;4.639774
1464094626015;5.152679;6.6003404;5.0917006
1464094626052;4.9222436;6.4753613;5.4663725
1464094626085;4.657792;6.1922665;6.0000687
1464094626119;4.339329;5.873112;6.5358086
1464094626154;3.9770284;5.4831944;7.0822206
1464094626188;3.6368754;5.0309205;7.583072
1464094626221;3.363395;4.529886;8.012973
1464094626255;3.1445727;3.9573605;8.39589
1464094626289;3.0088675;3.2830203;8.729749
1464094626328;2.987123;3.1579247;8.783204
1464094626362;2.564445;2.1230102;9.217184
1464094626396;2.3897126;1.6433332;9.361024
1464094626432;2.3451948;1.1503103;9.445468
1464094626465;2.3206327;0.7362797;9.492764
1464094626499;2.2607963;0.3687012;9.528532
1464094626533;2.2248194;0.053198647;9.54397
1464094626568;2.2238283;-0.14170651;9.543297
1464094626601;2.2380884;-0.2190132;9.538501
1464094626635;2.2381794;-0.216783;9.538531
1464094626669;2.2383373;-0.1597595;9.539621
1464094626702;2.2688525;-0.085181855;9.53337
1464094626736;2.3034902;-0.010437155;9.525433
