timestamp;accel-x;accel-y;accel-z
1464280260594;-9.753141;0.07772666;-0.9540413
1464280260627;-9.781324;-0.033056833;-0.6038171
1464280260664;-9.749485;-0.9414281;0.31821218
1464280260696;-9.723183;-1.2046654;-0.22022934
1464280260729;-9.758804;0.071131304;-0.89480263
1464280260763;-9.610925;1.8040547;-0.644596
1464280260796;-8.925477;3.9501243;0.8788554
1464280260830;-7.955579;4.6228666;3.3731086
1464280260864;-7.8870416;2.9587762;5.0080166
1464280260897;-7.8286467;1.0628655;5.798501
1464280260931;-7.3111587;2.2056184;6.1418395
1464280260965;-6.844924;3.365823;6.152906
1464280260998;-6.4417634;4.9444895;5.4859557
1464280261031;-6.0687604;6.5211067;4.084767
1464280261065;-5.776864;7.592536;2.2408106
1464280261099;-5.7424397;7.928554;0.4498894
1464280261131;-6.6469383;7.117041;-1.0981505
1464280261165;-8.249639;5.1268954;-1.3032311
1464280261199;-9.557354;2.1192605;-0.45355478
1464280261232;-9.71307;1.1780154;0.5554791
1464280261266;-9.668943;1.1381061;1.1208268
1464280261300;-9.583766;0.76641065;1.8984313
1464280261333;-9.385709;0.60098225;2.7545047
1464280261367;-9.104046;0.37743506;3.6074762
1464280261401;-8.7522;-0.04063177;4.4087796
1464280261434;-8.499911;-0.49364448;4.8526115
1464280261468;-8.438122;-0.6477111;4.941514
1464280261502;-8.611166;-0.332545;4.666609
1464280261535;-8.809858;-0.35345903;4.2780204
1464280261569;-8.973481;-0.7037673;3.8757389
1464280261603;-9.006407;-1.2945518;3.6398873
1464280261636;-8.893173;-2.0662389;3.5611978
1464280261669;-8.667801;-2.8751173;3.5556922
1464280261704;-8.365769;-3.6759558;3.5413618
1464280261737;-8.174565;-4.2294755;3.365712
1464280261770;-8.088607;-4.5787916;3.1062987
1464280261805;-8.081332;-4.911644;2.570562
1464280261839;-8.114682;-5.1198125;1.9948554
1464280261872;-8.168812;-5.2036085;1.4943041
1464280261906;-8.229475;-5.2085915;1.0891641
1464280261940;-8.308753;-5.1365976;0.7874057
1464280261973;-8.41186;-4.9951415;0.5737216
1464280262007;-8.544451;-4.779204;0.43771002
1464280262041;-8.7075405;-4.4792113;0.3942404
1464280262075;-8.8849;-4.1132636;0.42382926
1464280262109;-9.063546;-3.6992764;0.45551276
1464280262145;-9.217802;-3.2986925;0.43677607
1464280262178;-9.365867;-2.8717387;0.27136555
1464280262211;-9.481794;-2.4769926;0.008349969
1464280262244;-9.588299;-2.0086312;-0.2643789
1464280262278;-9.684218;-1.4402468;-0.4261337
1464280262311;-9.740127;-0.8678248;-0.6456223
1464280262345;-9.7407875;-0.70612013;-0.81145185
1464280262378;-9.731743;-0.86139125;-0.7688866
1464280262412;-9.7389;-0.9503337;-0.5391403
1464280262446;-9.74201;-1.0349104;-0.2494143
1464280262479;-9.738956;-1.0919292;0.01987195
1464280262513;-9.730471;-1.1046865;0.37098074
1464280262546;-9.696942;-1.1846335;0.7784279
1464280262580;-9.66642;-0.99081594;1.2722439
1464280262615;-9.602309;-0.68413717;1.8351036
1464280262647;-9.464459;-0.47190216;2.4982643
1464280262681;-9.239032;-0.5468583;3.2219946
1464280262714;-8.944282;-1.0050137;3.8768249
1464280262748;-8.582889;-1.8224086;4.3649597
1464280262781;-8.479638;-2.880316;3.9798875
1464280262815;-8.430456;-3.703947;3.353828
1464280262848;-8.612254;-3.394572;3.2165146
1464280262882;-8.789881;-3.2043304;2.9172328
1464280262916;-8.891709;-3.0794864;2.737569
1464280262950;-8.98555;-3.0200446;2.4857993
1464280262983;-9.099261;-2.9383395;2.1469948
1464280263021;-9.225986;-2.8375053;1.6940379
1464280263051;-9.341647;-2.729386;1.1506894
1464280263084;-9.430007;-2.6124465;0.5385985
1464280263118;-9.475916;-2.496952;-0.110646226
1464280263151;-9.445729;-2.491522;-0.78135467
1464280263184;-9.344698;-2.5865746;-1.4234707
1464280263218;-9.436415;-2.2502759;-1.3893569
1464280263251;-9.452717;-2.0536966;-1.5711377
