timestamp;x_accel;y_accel;z_accel
1464540860000;0.148;-1.088;-0.152
1464540860000;0.156;-1.18;-0.14
1464540860000;0.136;-1.608;-0.228
1464540860000;0.236;-1.896;-0.34
1464540860000;0.304;-1.9;-0.308
1464540860000;0.348;-1.968;-0.256
1464540860000;0.284;-1.864;-0.216
1464540860000;0.252;-1.776;-0.204
1464540860000;0.26;-1.472;-0.228
1464540861000;0.22;-1.192;-0.24
1464540861000;0.148;-0.956;-0.232
1464540861000;0.148;-0.528;-0.056
1464540861000;0.108;-0.312;-0.096
1464540861000;0.148;-0.236;0.208
1464540861000;0.224;-0.152;0.32
1464540861000;0.236;0.028;0.304
1464540861000;0.332;0.16;0.42
1464540861000;0.308;0.076;0.496
1464540861000;0.296;0.016;0.492
1464540861000;0.348;0.476;0.596
1464540861000;0.332;0.492;0.74
1464540861000;0.236;0.396;0.884
1464540861000;0.276;1.22;1.044
1464540861000;0.336;1.368;1.136
1464540861000;0.424;1.464;1.296
1464540861000;0.444;1.988;1.604
1464540861000;0.496;2.044;1.652
1464540861000;0.756;1.748;1.428
1464540861000;0.884;1.616;1.196
1464540861000;0.908;1.496;0.988
1464540861000;0.76;0.964;0.796
1464540861000;0.64;0.808;0.644
1464540861000;0.512;0.744;0.512
1464540861000;0.2;0.408;0.392
1464540861000;0.136;0.26;0.304
1464540861000;0.148;0.068;0.264
1464540861000;0.16;-0.188;0.156
1464540861000;0.256;-0.292;0.068
1464540861000;0.32;-0.328;0.048
1464540861000;0.3;-0.448;0.032
1464540861000;0.304;-0.536;-0.032
1464540861000;0.296;-0.64;-0.08
1464540861000;0.232;-0.76;-0.1
1464540861000;0.204;-0.848;-0.136
1464540861000;0.116;-1.156;-0.208
1464540861000;0.084;-1.38;-0.244
1464540861000;0.096;-1.64;-0.348
1464540862000;0.108;-2.048;-0.46
1464540862000;0.116;-1.976;-0.54
1464540862000;0.128;-1.66;-0.388
1464540862000;0.112;-1.712;-0.3
1464540862000;0.176;-1.788;-0.284
1464540862000;0.288;-1.708;-0.288
1464540862000;0.412;-1.28;-0.312
1464540862000;0.432;-1.128;-0.3
1464540862000;0.42;-0.96;-0.244
1464540862000;0.24;-0.564;-0.064
1464540862000;0.172;-0.352;0.008
1464540862000;0.228;-0.012;0.2
1464540862000;0.048;0.032;0.336
1464540862000;0.004;0.052;0.428
1464540862000;0.208;0.66;0.348
1464540862000;0.256;0.712;0.412
1464540862000;0.416;0.44;0.472
1464540862000;0.4;0.56;0.5
1464540862000;0.324;0.636;0.588
1464540862000;0.484;0.7;0.78
1464540862000;0.396;0.792;1.052
1464540862000;0.324;0.944;1.148
1464540862000;0.42;1.536;1.456
1464540862000;0.356;1.62;1.708
1464540862000;0.34;1.504;1.94
1464540862000;0.364;1.496;1.864
1464540862000;0.26;1.588;1.688
1464540862000;0.144;1.336;1.572
1464540862000;0.316;0.824;1.148
1464540862000;0.488;0.76;0.88
1464540862000;0.78;0.312;0.612
1464540862000;0.768;0.108;0.484
1464540862000;0.632;0.008;0.372
1464540862000;0.428;-0.08;0.28
1464540862000;0.324;0.004;0.268
1464540862000;0.208;-0.008;0.236
1464540862000;0.16;-0.208;0.224
1464540863000;0.152;-0.304;0.256
1464540863000;0.12;-0.384;0.196
1464540863000;0.176;-0.604;0.012
1464540863000;0.264;-0.696;-0.108
1464540863000;0.348;-0.752;-0.228
1464540863000;0.452;-0.896;-0.388
1464540863000;0.392;-1.016;-0.46
1464540863000;0.252;-1.244;-0.448
1464540863000;0.216;-1.404;-0.524
1464540863000;0.2;-1.608;-0.588
1464540863000;0.244;-1.664;-0.736
1464540863000;0.188;-1.572;-0.476
1464540863000;0.168;-1.404;-0.308
1464540863000;0.136;-1.592;-0.292
1464540863000;0.148;-1.692;-0.328
1464540863000;0.188;-1.564;-0.308
1464540863000;0.344;-1.08;-0.26
1464540863000;0.456;-0.996;-0.288
1464540863000;0.512;-1.04;-0.312
1464540863000;0.372;-0.852;-0.208
1464540863000;0.252;-0.684;-0.208
1464540863000;0.176;-0.496;-0.164
1464540863000;0.212;0.052;0.1
1464540863000;0.16;0.552;0.152
1464540863000;0.192;0.524;0.168
1464540863000;0.276;0.28;0.152
1464540863000;0.264;0.504;0.068
1464540863000;0.444;1.14;0.072
1464540863000;0.452;0.808;0.28
1464540863000;0.28;1.252;0.664
1464540863000;0.128;1.42;0.948
1464540863000;0.1;1.46;1.16
1464540863000;0.476;1.764;1.352
1464540863000;0.548;1.796;1.32
1464540863000;0.52;1.676;1.28
1464540863000;0.636;1.368;1.208
1464540863000;0.816;1.288;1.112
1464540864000;1.096;1.2;1.056
1464540864000;1.4;0.952;1.032
1464540864000;1.344;0.768;1.028
1464540864000;1.1;0.684;1.012
1464540864000;0.536;0.656;0.856
1464540864000;0.296;0.552;0.808
1464540864000;0.036;0.204;0.488
1464540864000;0.008;0.048;0.392
1464540864000;-0.02;-0.032;0.336
1464540864000;0.124;0.028;0.264
1464540864000;0.224;-0.04;0.216
1464540864000;0.268;-0.192;0.14
1464540864000;0.38;-0.384;-0.148
1464540864000;0.416;-0.436;-0.228
1464540864000;0.364;-0.576;-0.36
1464540864000;0.308;-0.724;-0.448
1464540864000;0.268;-0.86;-0.488
1464540864000;0.116;-1.056;-0.564
1464540864000;0.024;-1.216;-0.604
1464540864000;0.024;-1.676;-0.632
1464540864000;-0.056;-1.86;-0.844
1464540864000;-0.036;-1.616;-0.688
1464540864000;0.148;-1.78;-0.904
1464540864000;0.412;-1.912;-0.972
1464540864000;0.38;-1.76;-0.852
1464540864000;0.308;-1.628;-0.74
1464540864000;0.344;-1.464;-0.636
1464540864000;0.364;-1.196;-0.508
1464540864000;0.036;-0.68;-0.14
1464540864000;-0.208;-0.548;-0.076
1464540864000;-0.348;-0.372;-0.016
1464540864000;-0.24;0.32;0.272
1464540864000;-0.136;0.528;0.268
1464540864000;-0.072;0.5;0.26
1464540864000;0.108;0.516;0.244
1464540864000;0.192;0.62;0.348
1464540864000;0.288;0.592;0.428
1464540864000;0.404;0.752;0.684
1464540865000;0.444;1.096;0.86
1464540865000;0.332;1.248;1.028
1464540865000;0.056;1.208;0.992
1464540865000;0.076;1.38;1.168
1464540865000;0.192;1.648;1.756
1464540865000;0.088;1.684;1.868
1464540865000;0.076;1.656;1.836
1464540865000;0.34;1.36;1.296
1464540865000;0.516;0.988;1.068
1464540865000;0.732;0.576;0.932
1464540865000;0.864;0.168;0.88
1464540865000;0.756;0.232;0.784
1464540865000;0.368;0.14;0.548
1464540865000;0.212;-0.012;0.512
1464540865000;0.144;-0.064;0.512
1464540865000;0.144;-0.024;0.408
1464540865000;0.128;-0.148;0.32
1464540865000;0.064;-0.304;0.228
1464540865000;0.116;-0.608;0.008
1464540865000;0.176;-0.668;-0.092
1464540865000;0.236;-0.704;-0.224
1464540865000;0.224;-0.956;-0.272
1464540865000;0.132;-1.176;-0.292
1464540865000;-0.032;-1.792;-0.468
1464540865000;-0.184;-2.048;-0.688
1464540865000;0.028;-2.048;-1.284
1464540865000;-0.08;-1.436;-0.36
1464540865000;-0.048;-1.644;-0.204
1464540865000;-0.04;-1.88;-0.312
1464540865000;0.128;-1.464;-0.328
1464540865000;0.2;-1.132;-0.268
1464540865000;0.172;-0.916;-0.28
1464540865000;0.02;-0.3;-0.2
1464540865000;-0.032;-0.044;0.032
1464540865000;-0.112;0.192;0.184
1464540865000;-0.164;0.64;0.592
1464540865000;-0.008;1.04;0.684
1464540866000;0.128;1.424;0.788
1464540866000;0.52;1.544;1.16
1464540866000;0.72;2.0;1.244
1464540866000;1.2;2.044;1.472
1464540866000;1.308;2.044;1.504
1464540866000;1.232;2.044;1.396
1464540866000;0.8;1.804;1.14
1464540866000;0.584;1.488;0.924
1464540866000;0.444;1.188;0.724
1464540866000;0.252;0.608;0.428
1464540866000;0.168;0.38;0.372
1464540866000;0.076;0.204;0.284
1464540866000;-0.032;-0.14;0.128
1464540866000;-0.052;-0.348;0.072
1464540866000;-0.064;-0.504;0.016
1464540866000;-0.116;-0.816;-0.092
1464540866000;-0.176;-1.084;-0.136
1464540866000;-0.2;-1.688;-0.268
1464540866000;-0.172;-2.024;-0.348
1464540866000;-0.168;-2.048;-0.508
1464540866000;-0.096;-2.048;-0.74
1464540866000;-0.04;-2.048;-0.548
1464540866000;-0.016;-1.868;-0.508
1464540866000;-0.012;-1.368;-0.416
1464540866000;0.012;-1.108;-0.348
1464540866000;0.08;-0.84;-0.26
1464540866000;0.236;-0.596;-0.016
1464540866000;0.24;-0.524;0.032
1464540866000;0.224;-0.312;0.12
1464540866000;0.288;-0.228;0.148
1464540866000;0.336;-0.112;0.072
1464540866000;0.492;0.756;0.14
1464540866000;0.652;0.704;0.264
1464540866000;0.496;1.292;0.532
1464540866000;0.436;1.772;0.708
1464540866000;0.268;1.784;0.896
1464540866000;0.56;2.044;0.66
1464540867000;0.924;2.044;0.48
1464540867000;1.136;2.044;0.384
1464540867000;1.22;1.808;0.54
1464540867000;1.056;1.724;0.6
1464540867000;0.796;1.672;0.552
1464540867000;0.312;1.316;0.488
1464540867000;0.276;1.02;0.524
1464540867000;0.26;0.756;0.48
1464540867000;0.036;0.304;0.328
1464540867000;0.016;0.032;0.28
1464540867000;0.052;-0.344;0.048
1464540867000;0.164;-0.532;-0.024
1464540867000;0.304;-0.68;-0.096
1464540867000;0.316;-0.744;-0.14
1464540867000;0.208;-0.776;-0.156
1464540867000;0.116;-0.884;-0.216
1464540867000;-0.088;-1.204;-0.268
1464540867000;-0.132;-1.456;-0.368
1464540867000;-0.04;-1.724;-0.556
1464540867000;0.26;-1.98;-0.86
1464540867000;0.34;-2.016;-1.04
1464540867000;0.336;-1.928;-1.068
1464540867000;0.168;-1.988;-0.868
1464540867000;0.144;-1.924;-0.772
