timestamp;accel-x;accel-y;accel-z
1464280209943;-9.654406;-0.5543445;1.5890709
1464280209978;-9.6612;-0.5520956;1.5480384
1464280210013;-9.662706;-0.5302516;1.5462667
1464280210047;-9.657714;-0.4965546;1.5880662
1464280210080;-9.642728;-0.45531532;1.6883366
1464280210115;-9.62027;-0.37668502;1.829893
1464280210148;-9.586665;-0.22143264;2.0215907
1464280210182;-9.532238;0.033096552;2.2749376
1464280210216;-9.441087;0.3797809;2.6003153
1464280210252;-9.291184;0.80400497;3.0112224
1464280210286;-9.09975;1.2683842;3.409655
1464280210320;-8.843327;1.8276908;3.8072443
1464280210354;-8.52638;2.4396956;4.16998
1464280210389;-8.132585;3.1046295;4.5013714
1464280210422;-7.670455;3.7793045;4.787586
1464280210458;-7.111808;4.50119;5.0201044
1464280210491;-6.5142198;5.21425;5.139703
1464280210526;-5.858348;5.9295845;5.15362
1464280210560;-5.202984;6.5946736;5.0476966
1464280210594;-4.576347;7.1697097;4.8674755
1464280210629;-3.9906585;7.654214;4.6397905
1464280210664;-3.438475;8.071033;4.3675313
1464280210698;-2.9015236;8.457866;4.010696
1464280210733;-2.7023582;8.630443;3.775279
1464280210767;-2.6850104;8.691474;3.64541
1464280210801;-2.6787126;8.747527;3.5135832
1464280210836;-2.681875;8.795009;3.3904827
1464280210870;-2.670969;8.831724;3.3025115
1464280210903;-2.641936;8.865594;3.234413
1464280210938;-2.6050246;8.902769;3.1614165
1464280210972;-2.5752172;8.939235;3.0819366
1464280211005;-2.569724;8.966549;3.006248
1464280211039;-2.6130278;8.973316;2.9481678
1464280211073;-2.673824;8.975428;2.8865848
1464280211107;-2.7463424;8.980355;2.8019342
1464280211141;-2.8621197;8.981177;2.6808076
1464280211174;-3.064745;8.962099;2.5155768
1464280211210;-3.4379175;8.89027;2.2768025
1464280211245;-3.9559171;8.746073;1.9740678
1464280211278;-4.527065;8.5312805;1.6622133
1464280211313;-5.1123915;8.249537;1.3596292
1464280211346;-5.642175;7.9373064;1.09774
1464280211381;-6.144637;7.588229;0.8379926
1464280211414;-6.7368484;7.106653;0.38775334
1464280211448;-7.3434353;6.483614;-0.27695873
1464280211481;-7.7465606;5.9389377;-0.8716908
1464280211515;-7.9738965;5.5597067;-1.24366
1464280211551;-8.106099;5.340277;-1.3463337
1464280211586;-8.265271;5.0869455;-1.3595163
1464280211620;-8.485599;4.698669;-1.3989722
1464280211655;-8.739717;4.1848025;-1.4645098
1464280211689;-8.99355;3.5605536;-1.5743375
1464280211722;-9.109718;3.1701813;-1.7329139
1464280211756;-8.997728;3.1735885;-2.238129
1464280211789;-9.172806;2.4635296;-2.4146762
1464280211823;-8.947908;2.870483;-2.7812357
1464280211857;-8.789266;2.936989;-3.1879325
1464280211891;-9.022867;2.3089788;-3.049015
1464280211926;-9.50315;0.5380573;-2.3325202
1464280211960;-9.139272;-2.5800662;-2.4201183
1464280211993;-7.5948334;-5.357036;-3.1081617
1464280212029;-5.7811193;-7.036153;-3.620937
1464280212063;-5.7981105;-6.982127;-3.697542
1464280212095;-5.8419566;-6.8821006;-3.8142152
1464280212129;-6.176654;-7.1896567;-2.489543
1464280212162;-6.498053;-7.275648;-0.93821627
1464280212195;-6.813431;-7.0366707;0.3200412
1464280212229;-7.1937084;-6.465689;1.5765302
1464280212263;-7.5804005;-5.5478234;2.7927017
1464280212296;-7.7589283;-4.459018;3.9945157
1464280212329;-7.692099;-3.2367973;5.1375804
1464280212363;-7.347868;-1.9239868;6.192506
1464280212396;-7.5502057;-2.5649257;5.696979
1464280212430;-7.526358;-3.6273682;5.1221204
1464280212465;-7.8890057;-4.2393403;3.9788916
1464280212498;-7.603016;-5.087904;3.5138855
1464280212531;-6.6647058;-6.2072988;3.6181676
1464280212564;-5.2136126;-7.9247246;2.461098
1464280212598;-4.197071;-8.80261;0.968837
1464280212631;-4.2410927;-8.832964;-0.17852527
1464280212665;-5.284739;-8.197938;-0.951493
1464280212699;-6.922386;-6.694415;-1.8180683
1464280212732;-8.216354;-4.638188;-2.6492882
1464280212765;-8.687489;-3.355973;-3.050408
1464280212799;-9.110343;-2.088869;-2.945886
