timestamp;accel-x;accel-y;accel-z
1464531066454;2.4837167;0.23013085;9.477248
1464531066488;2.5042553;0.2519941;9.471285
1464531066522;2.5200145;0.30464482;9.465555
1464531066556;2.5125053;0.35865015;9.465661
1464531066592;2.5067935;0.41585532;9.464833
1464531066625;2.5124128;0.4649715;9.461058
1464531066665;2.5347393;0.50454545;9.453074
1464531066697;2.5787551;0.53315884;9.439587
1464531066729;2.6591535;0.54819655;9.416392
1464531066768;2.783822;0.56807315;9.379108
1464531066799;2.9392455;0.61948264;9.328299
1464531066834;3.120992;0.7330717;9.26078
1464531066868;3.3002052;0.9180987;9.181817
1464531066907;3.4311712;1.1160828;9.111612
1464531066940;3.738243;1.6121596;8.9144
1464531066976;4.052327;2.023746;8.690403
1464531067010;4.425478;2.3593495;8.4195385
1464531067054;4.817865;2.5866902;8.13248
1464531067088;5.4307394;2.69289;7.700351
1464531067121;5.8483696;2.6681528;7.397133
1464531067156;6.248628;2.6541297;7.0675516
1464531067199;6.6045256;2.7365394;6.7031026
1464531067232;6.9938927;2.881956;6.2305555
1464531067268;7.27316;3.0189173;5.8332953
1464531067305;7.4319863;3.1024127;5.583964
1464531067341;7.6956162;3.2195797;5.143134
1464531067389;7.842829;3.232414;4.9072933
1464531067423;7.9728723;3.2072995;4.710263
1464531067457;8.003893;3.2180164;4.649957
1464531067492;7.9920883;3.2524447;4.646304
1464531067526;7.9627094;3.289323;4.6707234
1464531067560;7.9136457;3.34433;4.7148385
1464531067595;7.850182;3.4131248;4.7712955
1464531067630;7.781653;3.4870443;4.8297443
1464531067664;7.720267;3.5561645;4.8776236
1464531067699;7.66166;3.6284745;4.9166183
1464531067733;7.5893836;3.7167954;4.962527
1464531067769;7.5187306;3.8565001;4.96348
1464531067807;7.4855137;3.9986057;4.9008417
1464531067841;7.470059;4.4024167;4.566943
1464531067888;7.495205;4.7516513;4.1573706
1464531067922;7.54477;5.254784;3.391712
1464531067956;7.530446;5.653358;2.7151325
1464531067992;7.3934965;6.133026;1.9396439
1464531068041;7.040181;6.7361217;1.0490648
1464531068075;6.1614723;7.616239;-0.2629934
1464531068109;5.3292294;8.136302;-1.1999612
1464531068142;4.456038;8.474542;-2.0894685
1464531068178;3.5118918;8.656381;-2.962044
1464531068212;2.5622582;8.69815;-3.7171268
1464531068249;1.5000194;8.630472;-4.3937345
1464531068283;0.44921482;8.47509;-4.9001093
1464531068317;-0.66790336;8.218081;-5.296891
1464531068351;-1.7432197;7.8449864;-5.608687
1464531068388;-2.4641047;7.5198836;-5.780965
1464531068422;-3.860634;6.722855;-5.9948926
1464531068456;-4.7943287;6.090567;-5.9966187
1464531068490;-5.616455;5.482653;-5.868217
1464531068525;-6.3570223;4.882335;-5.6383576
1464531068558;-7.0296817;4.223619;-5.3651323
1464531068592;-7.6110015;3.531491;-5.063717
1464531068626;-8.112466;2.8121479;-4.724379
1464531068660;-8.496123;2.157338;-4.3819866
1464531068694;-8.768994;1.6046909;-4.0705905
1464531068728;-8.896703;1.2813255;-3.904731
1464531068762;-8.950027;1.1150833;-3.8332248
1464531068806;-9.161575;1.6391835;-3.0689797
1464531068844;-8.96135;1.0691261;-3.8198407
1464531068878;-8.957267;1.0840155;-3.8252175
1464531068914;-8.956911;1.104572;-3.8201659
1464531068948;-8.9607525;1.120643;-3.8064494
1464531068982;-8.973423;1.1286654;-3.774096
1464531069023;-8.987728;1.1512203;-3.7330275
1464531069071;-9.001561;1.1959894;-3.6853108
1464531069106;-9.005845;1.2441787;-3.658796
1464531069140;-9.019523;1.2615113;-3.6189501
1464531069174;-9.031644;1.2830013;-3.5809717
1464531069222;-9.057997;1.2900015;-3.511208
1464531069256;-9.077793;1.2922399;-3.4588692
1464531069290;-9.093094;1.2957265;-3.4171298
1464531069326;-9.080511;1.223108;-3.476828
1464531069360;-9.07;1.1883637;-3.5160902
1464531069398;-9.056154;1.1645898;-3.5594664
1464531069430;-9.040646;1.1464825;-3.6044877
1464531069464;-9.025256;1.1323367;-3.6472657
1464531069500;-9.008699;1.1290737;-3.6889758
1464531069538;-8.9870405;1.1472938;-3.735882
1464531069576;-8.956775;1.2010964;-3.7912471
1464531069610;-8.92007;1.2716471;-3.8542573
1464531069643;-8.882437;1.3483831;-3.9146092
1464531069678;-8.8424225;1.4323517;-3.9749217
1464531069712;-8.798581;1.5291892;-4.0356603
1464531069747;-8.741888;1.6625755;-4.105513
1464531069781;-8.657227;1.8696742;-4.1948524
1464531069815;-8.520728;2.194951;-4.315022
1464531069849;-8.233645;2.7429192;-4.5523067
1464531069883;-7.844787;3.3355722;-4.8345933
1464531069917;-7.4178605;3.8787763;-5.096123
1464531069951;-6.9691224;4.384349;-5.314962
1464531069989;-6.616809;4.7645044;-5.436666
1464531070024;-5.74246;5.6036563;-5.627006
1464531070057;-4.9392066;6.204196;-5.757796
1464531070091;-4.0752144;6.736659;-5.835244
1464531070125;-3.158771;7.225234;-5.818778
1464531070160;-2.2106214;7.6709156;-5.6842074
1464531070195;-1.2226996;8.064999;-5.4314656
1464531070228;-0.1776688;8.375354;-5.08546
1464531070262;0.77918756;8.62938;-4.5789385
1464531070296;1.7025431;8.8037615;-3.9541292
1464531070330;2.5262818;8.876561;-3.2961452
1464531070365;3.3000371;8.861588;-2.573331
1464531070398;3.9740396;8.784342;-1.7556638
1464531070432;4.6169934;8.592984;-0.94021165
1464531070466;5.2464695;8.276555;-0.11491297
1464531070506;5.7892437;7.879534;0.6615176
1464531070535;6.1575375;7.520624;1.2509763
1464531070569;6.305175;7.3492374;1.5078088
1464531070603;6.408233;7.2084093;1.7359132
1464531070637;6.489959;7.076725;1.9596981
1464531070673;6.5609107;6.9455132;2.180439
1464531070707;6.5870333;6.8757296;2.3184807
1464531070742;6.573159;6.862482;2.3958137
1464531070776;6.538779;6.886557;2.420685
1464531070822;6.556799;6.8807592;2.3882108
1464531070856;6.5786667;6.8564277;2.3980346
1464531070890;6.6048055;6.8273783;2.409037
1464531070924;6.6287045;6.805475;2.4053652
1464531070957;6.6432953;6.7925296;2.4017017
1464531070992;6.64356;6.789336;2.4099886
1464531071044;6.631307;6.79304;2.4331834
1464531071078;6.632412;6.790368;2.437628
1464531071113;6.608902;6.805109;2.4602678
1464531071155;6.592985;6.81568;2.473675
1464531071191;6.5758505;6.826882;2.4883525
1464531071225;6.548993;6.8429914;2.51479
1464531071261;6.533257;6.8520613;2.530973
1464531071295;6.5117354;6.862559;2.5578501
1464531071331;6.4813232;6.875726;2.5993936
1464531071365;6.4234247;6.901754;2.6730888
1464531071406;6.308635;6.956907;2.8004596
1464531071441;6.0791316;6.930181;3.3251708
1464531071474;5.858327;6.886595;3.7808518
1464531071510;5.5756497;6.847838;4.2496176
1464531071544;5.3297276;6.7331204;4.7221932
1464531071580;5.099096;6.5723634;5.18105
1464531071614;4.863686;6.4222884;5.5802126
1464531071649;4.611044;6.137167;6.092084
1464531071683;4.268774;5.801154;6.6456146
1464531071717;3.9061058;5.4011455;7.184008
1464531071750;3.5862641;4.9441705;7.6638045
1464531071785;3.3228285;4.4249406;8.088184
1464531071820;3.1062796;3.8329225;8.46757
1464531071854;2.9791365;3.1117857;8.802361
1464531071888;2.7705665;2.5641096;9.043746
1464531071923;2.5330474;2.0600793;9.240119
1464531071957;2.3819265;1.5654541;9.376344
1464531071991;2.3399663;1.0840359;9.454599
1464531072041;2.3149781;0.6758461;9.498639
1464531072075;2.2353091;0.1731494;9.540096
1464531072109;2.215763;-0.09301732;9.545772
1464531072143;2.2344413;-0.20028146;9.539769
1464531072178;2.2381418;-0.21883912;9.538495
1464531072213;2.2383428;-0.18193407;9.539222
1464531072256;2.2493138;-0.1252038;9.537555
1464531072291;2.3011477;-0.015722323;9.525991
1464531072324;2.3331232;0.052603424;9.518076
1464531072358;2.3654575;0.11042484;9.509601
1464531072393;2.409803;0.16276775;9.4977045
1464531072429;2.457676;0.20640075;9.484581
1464531072464;2.4960253;0.24326141;9.473688
1464531072497;2.5161762;0.2799994;9.467338
1464531072531;2.5192077;0.32435906;9.4651165
1464531072565;2.508118;0.3813674;9.465936
1464531072599;2.506216;0.43523952;9.464114
1464531072634;2.518863;0.48009336;9.458589
1464531072666;2.5488052;0.5138237;9.448788
1464531072709;2.6022625;0.53778684;9.432871
1464531072736;2.6938274;0.5541266;9.406184
1464531072772;2.8295763;0.574151;9.365035
1464531072806;3.001887;0.6457852;9.306539
1464531072840;3.1821642;0.7921718;9.235058
1464531072874;3.3618753;1.0131657;9.149388
1464531072908;3.5590444;1.3157626;9.035595
1464531072943;3.7988694;1.701755;8.872015
1464531072978;4.116206;2.103422;8.641325
1464531073012;4.5126395;2.4234445;8.354823
1464531073045;4.948368;2.6249835;8.041339
1464531073079;5.3869557;2.6939123;7.730688
1464531073113;5.8021226;2.6661978;7.434164
1464531073147;6.203331;2.6505585;7.1086745
1464531073182;6.568023;2.730676;6.7412524
1464531073216;6.888934;2.8426883;6.3640966
1464531073256;7.1136274;2.9371688;6.0670743
1464531073291;7.457185;3.1165082;5.542367
1464531073325;7.6478558;3.2079823;5.2210326
1464531073361;7.8005433;3.2421415;4.967905
1464531073393;7.921079;3.2134814;4.792711
1464531073439;7.9838214;3.2073288;4.6916575
1464531073474;7.997952;3.239642;4.645159
1464531073521;7.9733067;3.276034;4.661973
1464531073556;7.9127975;3.3452675;4.715596
1464531073589;7.848937;3.4144602;4.7723904
1464531073623;7.7842436;3.4842205;4.8276033
1464531073657;7.722792;3.5530248;4.8759117
1464531073692;7.665268;3.6240432;4.9142632
1464531073727;7.5929537;3.7124553;4.9603157
1464531073770;7.5323787;3.8281069;4.9647636
1464531073814;7.4692235;4.1208744;4.8238072
1464531073839;7.4714265;4.436656;4.531433
1464531073875;7.5013566;4.7993317;4.090978
1464531073909;7.53638;5.1672854;3.5414882
1464531073942;7.548035;5.536721;2.900327
1464531073976;7.4507027;5.9837713;2.1729023
1464531074010;7.165639;6.5511947;1.3324717
1464531074045;6.669814;7.166743;0.43748322
1464531074079;5.9566355;7.7652516;-0.5092919
1464531074112;5.111999;8.238004;-1.4292505
1464531074146;4.2190847;8.538222;-2.3104281
1464531074188;3.4651635;8.6611805;-3.0027661
1464531074222;2.1288955;8.681051;-4.0183506
1464531074256;1.0802171;8.581316;-4.608053
1464531074290;0.021753272;8.391134;-5.06245
1464531074325;-1.0555266;8.09782;-5.417673
1464531074358;-2.1232572;7.6838217;-5.700058
1464531074392;-3.136837;7.1580467;-5.9129205
1464531074426;-4.132308;6.5450826;-6.0104856
1464531074460;-5.0116735;5.9387717;-5.9711075
1464531074495;-5.824026;5.324129;-5.8115735
1464531074528;-6.5407453;4.7149897;-5.570236
1464531074563;-7.193972;4.044132;-5.2850533
1464531074596;-7.7580295;3.3328853;-4.9744205
1464531074631;-8.222929;2.6352718;-4.634519
1464531074665;-8.582257;1.9929907;-4.2910237
1464531074707;-8.787174;1.5630405;-4.047532
1464531074741;-8.936021;1.1670115;-3.8504066
1464531074774;-9.197243;1.95689;-2.760673
1464531074809;-9.022571;1.2061473;-3.6302166
1464531074843;-8.959197;1.0714842;-3.8242202
1464531074879;-8.95709;1.0874887;-3.8246474
1464531074915;-8.960164;1.103572;-3.8128247
1464531074955;-8.965987;1.1216799;-3.7938006
1464531074990;-8.978222;1.1356574;-3.7605622
1464531075023;-8.989513;1.160148;-3.7259545
1464531075057;-8.996219;1.1993604;-3.6972394
1464531075092;-9.003691;1.2354827;-3.6670384
1464531075127;-9.014316;1.2638876;-3.631085
1464531075161;-9.028291;1.2807478;-3.5902205
1464531075196;-9.045809;1.2886066;-3.5430005
1464531075230;-9.065187;1.2917335;-3.4919665
1464531075265;-9.0876465;1.2894957;-3.4339323
1464531075299;-9.094241;1.295761;-3.4140553
1464531075335;-9.083592;1.2319564;-3.4656396
1464531075373;-9.072425;1.1917627;-3.5086734
1464531075407;-9.058617;1.167216;-3.5523305
1464531075454;-9.03845;1.1409117;-3.6117563
1464531075490;-9.02218;1.1298296;-3.6556485
1464531075524;-9.00553;1.1307542;-3.6961887
1464531075559;-8.984681;1.1535363;-3.739633
1464531075594;-8.955377;1.2046415;-3.7934234
1464531075627;-8.920531;1.2712978;-3.853304
1464531075661;-8.882582;1.3484409;-3.914262
1464531075695;-8.841917;1.4337875;-3.97552
1464531075729;-8.799146;1.5280403;-4.034866
1464531075764;-8.743204;1.6595048;-4.1039543
1464531075796;-8.6618595;1.8580344;-4.190453
1464531075831;-8.527192;2.1802433;-4.3097043
1464531075864;-8.249813;2.7141883;-4.540241
1464531075898;-7.875789;3.292344;-4.8137774
1464531075933;-7.4385896;3.854451;-5.084349
1464531075973;-7.0956507;4.2390833;-5.2651625
1464531076018;-6.379437;5.006839;-5.502213
1464531076040;-5.7557;5.592103;-5.624973
1464531076074;-4.957488;6.191633;-5.7556067
1464531076109;-4.0676966;6.74086;-5.835639
1464531076142;-3.171003;7.2190356;-5.8198185
1464531076177;-2.236728;7.659132;-5.6898813
1464531076210;-1.257313;8.052858;-5.4415674
1464531076244;-0.22867988;8.362704;-5.1042027
1464531076279;0.7508969;8.623062;-4.5955358
1464531076313;1.6712985;8.799192;-3.9775605
1464531076347;2.518315;8.876316;-3.302894
1464531076389;3.1659484;8.865814;-2.722887
1464531076423;4.115817;8.751618;-1.5840585
1464531076471;4.7892385;8.5214205;-0.6989938
1464531076505;5.611625;8.024241;0.40151474
1464531076553;6.090292;7.5926228;1.1403685
1464531076587;6.291276;7.366863;1.4795935
1464531076621;6.4126763;7.201971;1.7461942
1464531076656;6.465824;7.11776;1.8896116
1464531076691;6.561556;6.9442377;2.18256
1464531076740;6.586882;6.874814;2.3216236
1464531076774;6.556747;6.8738227;2.4082437
1464531076808;6.546945;6.8839498;2.405987
