timestamp;accel-x;accel-y;accel-z
1464531648329;4.748772;0.45481417;8.560511
1464531648364;4.3760962;-0.64358133;8.745032
1464531648398;3.5220828;-2.1471906;8.889576
1464531648440;2.4137883;-3.3811405;8.875897
1464531648473;1.1946379;-4.3173137;8.716291
1464531648508;0.079189025;-4.927164;8.470938
1464531648542;-0.55627936;-5.1832623;8.298461
1464531648576;-0.769621;-5.218756;8.259076
1464531648610;-0.573449;-5.0541124;8.376584
1464531648646;-0.08524436;-4.7271514;8.584103
1464531648687;0.5655635;-4.254109;8.810375
1464531648727;1.3159361;-3.6173072;9.012403
1464531648762;2.3158364;-2.5900488;9.163436
1464531648814;3.536955;-0.97995;9.08679
1464531648863;4.604785;1.0849588;8.582476
1464531648913;5.180791;3.1720703;7.6900845
1464531648948;5.2380886;4.6217465;6.8732743
1464531648982;5.0822673;5.5467286;6.2804756
1464531649021;4.215907;7.095923;5.2833724
1464531649059;3.4826355;7.831427;4.7518435
1464531649093;2.1428328;8.666122;4.043094
1464531649128;1.1834633;9.020022;3.643983
1464531649163;0.27793628;9.2232685;3.3006182
1464531649207;-0.56857324;9.320822;2.9730456
1464531649242;-1.4974374;9.317889;2.6409507
1464531649277;-2.1181185;9.248099;2.4548397
1464531649313;-2.6459558;9.149227;2.3088026
1464531649354;-3.0639129;9.047513;2.1897392
1464531649390;-3.3963692;8.954357;2.0794616
1464531649424;-3.804874;8.825695;1.9157376
1464531649459;-4.20366;8.676528;1.7570156
1464531649496;-4.68173;8.461342;1.5896875
1464531649536;-5.1578107;8.208297;1.435569
1464531649571;-5.651775;7.908633;1.2453799
1464531649607;-6.0968204;7.6025724;1.0342607
1464531649648;-6.5207734;7.27071;0.8101284
1464531649683;-7.044106;6.794288;0.50817347
1464531649717;-7.4334683;6.380408;0.27197674
1464531649752;-7.8245525;5.9003468;0.04800227
1464531649785;-8.2000265;5.365164;-0.12080622
1464531649820;-8.546067;4.7878537;-0.28492242
1464531649861;-8.800693;4.284865;-0.47723174
1464531649895;-9.035145;3.705443;-0.8221213
1464531649928;-9.128267;3.369794;-1.1658634
1464531649962;-9.15191;3.1322417;-1.5721478
1464531649997;-9.117134;2.969148;-2.0253482
1464531650040;-9.0972395;2.8094656;-2.3210301
1464531650076;-9.088151;2.529437;-2.6547024
1464531650112;-9.082057;2.386206;-2.8039792
1464531650146;-9.391048;1.8360199;-2.1159475
1464531650187;-9.093062;2.1780856;-2.934662
1464531650221;-9.091228;2.1110764;-2.9888082
1464531650256;-9.087454;2.0568812;-3.0376713
1464531650290;-9.085409;2.0118632;-3.073723
1464531650324;-9.090568;1.9616139;-3.0909014
1464531650360;-9.103786;1.360273;-3.3631437
1464531650396;-9.092291;1.4451126;-3.3588536
1464531650429;-9.095523;1.5051835;-3.3235397
1464531650465;-9.096534;1.5743824;-3.2885277
1464531650504;-9.097045;1.6587874;-3.2453384
1464531650540;-9.100771;1.7532423;-3.1846647
1464531650574;-9.111149;1.8697596;-3.087233
1464531650607;-9.123491;2.0344229;-2.9433072
1464531650642;-9.122727;2.29475;-2.7477245
1464531650676;-9.082804;2.6779726;-2.5241137
1464531650712;-8.975262;3.2249448;-2.2548697
1464531650745;-8.789542;3.8942387;-1.9023356
1464531650781;-8.444857;4.7635126;-1.4259582
1464531650820;-7.8694196;5.780085;-0.8383653
1464531650856;-6.9867454;6.8707504;-0.13487662
1464531650892;-6.1483603;7.618232;0.44746497
1464531650926;-5.029007;8.340382;1.0895545
1464531650975;-3.5150502;9.009401;1.5859137
1464531651023;-0.8416585;9.505102;2.232633
1464531651060;0.7957787;9.338907;2.8620884
1464531651095;2.4824915;8.565674;4.062816
1464531651129;3.3427062;7.779891;4.933521
1464531651162;4.052931;6.837617;5.7324305
1464531651196;4.5841722;5.737288;6.489137
1464531651231;4.898647;4.490551;7.2026544
1464531651270;4.964405;3.2717893;7.7903843
1464531651306;4.747886;1.7624218;8.389963
1464531651339;4.3618374;0.583202;8.756386
1464531651373;3.838122;-0.4707748;9.004846
1464531651407;3.1801333;-1.4154378;9.160967
1464531651441;2.385334;-2.2418118;9.237127
1464531651474;1.8688833;-2.6659186;9.243387
1464531651508;0.6104557;-3.520091;9.125588
1464531651542;-0.24775203;-3.9296098;8.974229
1464531651577;-0.90003127;-4.189826;8.813362
1464531651612;-1.3098918;-4.3405013;8.688171
1464531651645;-1.4206845;-4.3897676;8.645904
1464531651681;-1.218361;-4.3400583;8.701696
1464531651714;-0.7182774;-4.176104;8.836533
1464531651750;0.16226599;-3.820577;9.023133
1464531651784;1.1653484;-3.3239558;9.145123
1464531651817;2.2409842;-2.6398642;9.16783
1464531651857;3.3929853;-1.6182053;9.050364
1464531651891;4.4313216;-0.16949336;8.739261
1464531651926;5.0347276;1.3997669;8.290488
1464531651960;5.1668835;2.9029415;7.8048873
1464531651995;5.0146055;4.3671656;7.1987233
1464531652038;4.8723226;5.495341;6.4885845
1464531652073;4.5195208;7.2093334;4.862042
1464531652107;3.9457936;8.192638;3.6539571
1464531652141;3.062502;8.908616;2.7014177
1464531652194;1.8804075;9.399027;2.0401888
1464531652229;0.07590014;9.719423;1.2518222
1464531652264;-1.0357058;9.716041;0.7522388
1464531652307;-1.8978533;9.606746;0.3854771
1464531652341;-3.0924757;9.299201;0.038264897
1464531652376;-3.681111;9.082166;-0.06078746
1464531652409;-3.8562472;9.008561;-0.12323837
1464531652443;-3.660848;9.089079;-0.16384527
1464531652478;-3.063171;9.307817;-0.1467217
1464531652513;-2.1829262;9.553779;-0.012479769
1464531652554;-1.014147;9.742435;0.31057903
1464531652590;0.6632705;9.72237;1.0371037
1464531652624;2.0614014;9.38283;1.937303
1464531652659;3.2968266;8.674192;3.1510844
1464531652694;4.1723323;7.6901593;4.415098
1464531652729;4.7737503;6.4734087;5.5987754
1464531652764;5.183296;5.035397;6.619536
1464531652797;5.386911;3.5813239;7.3617487
1464531652832;5.383734;2.1190648;7.9098034
1464531652871;5.173343;0.72424614;8.291684
1464531652906;4.5973783;-1.0099659;8.595586
1464531652940;3.7125692;-2.4648077;8.728205
1464531652975;2.4977973;-3.7146914;8.71792
1464531653010;1.1630774;-4.6085563;8.5702095
1464531653044;0.048274323;-5.1348195;8.346935
1464531653078;-0.62901616;-5.4056563;8.1500435
1464531653112;-0.9377413;-5.5064216;8.052329
1464531653147;-0.81474006;-5.429919;8.117405
1464531653188;-0.2792932;-5.1553073;8.329754
1464531653223;0.73887515;-4.553381;8.646434
1464531653256;1.725183;-3.8329651;8.852803
1464531653292;2.7750356;-2.8679254;8.950653
1464531653328;3.7784529;-1.6836063;8.884187
1464531653362;4.754897;-0.10453043;8.56855
1464531653397;5.427035;1.6234478;7.9969835
1464531653438;5.707711;3.350523;7.2274528
1464531653471;5.559437;5.151173;6.2127347
1464531653505;5.2045364;6.274492;5.439078
1464531653541;4.2828345;7.7622995;4.176608
1464531653575;3.1460464;8.745735;3.1071727
1464531653611;1.736322;9.415795;2.0899713
1464531653645;0.26040253;9.718634;1.2330267
1464531653678;-1.2562752;9.705895;0.50731945
1464531653714;-2.6774101;9.426924;-0.06775659
1464531653749;-3.6851377;9.070333;-0.434541
1464531653785;-4.267335;8.801285;-0.60600454
1464531653820;-4.459254;8.7044935;-0.6219716
1464531653856;-4.3330846;8.774191;-0.5272251
1464531653890;-4.161012;8.861905;-0.4388897
1464531653926;-3.3354373;9.214525;-0.086020514
1464531653959;-2.4856482;9.475832;0.26490328
1464531653994;-1.3383818;9.678978;0.75241107
1464531654039;-0.093553;9.698548;1.4033567
1464531654076;1.1450492;9.467502;2.257274
1464531654112;2.7697551;8.571928;3.8588245
1464531654146;3.6243176;7.630267;4.9682355
1464531654181;4.290623;6.460809;5.9907017
1464531654216;4.74916;5.166603;6.840445
1464531654256;4.969712;4.081755;7.394676
1464531654291;5.02576;2.1120875;8.14376
1464531654326;4.8438683;0.83861035;8.477835
1464531654360;4.47206;-0.40345785;8.710795
1464531654395;3.8193755;-1.7033521;8.862897
1464531654431;2.8054802;-3.0078785;8.895051
1464531654466;1.5604432;-4.077272;8.773877
1464531654504;0.46609932;-4.739953;8.564791
1464531654535;-0.29312208;-5.0852766;8.372218
1464531654574;-0.61597;-5.193592;8.287771
1464531654607;-0.65632504;-5.118281;8.33141
1464531654642;-0.26824182;-4.848208;8.512518
1464531654678;0.38158613;-4.3948145;8.751002
1464531654713;1.1958963;-3.7258844;8.984856
1464531654747;2.074047;-2.8599136;9.14108
1464531654788;3.0010316;-1.7523088;9.163144
1464531654823;3.9894476;-0.21847813;8.948553
1464531654857;4.5640197;0.9854922;8.61618
1464531654892;5.081949;2.6433702;7.951503
1464531654927;5.253905;4.0733914;7.2002783
1464531654961;5.1355133;5.3698053;6.38997
1464531654997;4.6621833;6.4616656;5.7053423
1464531655039;4.111135;7.2181716;5.1996703
1464531655074;2.9359136;8.230621;4.4359083
1464531655110;1.9587914;8.746743;3.9620218
1464531655143;1.0269737;9.064147;3.5814204
1464531655176;0.15891719;9.242725;3.2537346
1464531655211;-0.6836141;9.3265505;2.930551
1464531655245;-1.3940667;9.323717;2.6767306
1464531655280;-2.0219646;9.262219;2.4825327
1464531655315;-2.557294;9.168294;2.3329449
1464531655351;-3.0089421;9.061868;2.2065418
1464531655388;-3.326096;8.974584;2.1056883
1464531655423;-3.6982636;8.8617525;1.9575983
1464531655457;-4.072717;8.728506;1.8072517
1464531655493;-4.530805;8.533157;1.6422637
1464531655528;-4.9965935;8.298275;1.4875138
1464531655563;-5.44898;8.036608;1.3272433
1464531655598;-5.8814287;7.7553763;1.1414729
1464531655633;-6.327123;7.427606;0.91553146
1464531655667;-6.756398;7.0661736;0.678449
1464531655705;-7.142582;6.694987;0.4479866
1464531655740;-7.5919323;6.194411;0.17848743
1464531655776;-7.8175693;5.9095697;0.05116268
