timestamp;accel-x;accel-y;accel-z
1464094604958;-6.385603;4.8571067;-5.627842
1464094604992;-7.0580215;4.1932197;-5.351755
1464094605030;-7.652547;3.4763613;-5.039193
1464094605064;-8.11664;2.8056152;-4.721092
1464094605098;-8.516743;2.1187296;-4.3607473
1464094605131;-8.789994;1.5560917;-4.044083
1464094605165;-8.908992;1.2480367;-3.8874547
1464094605200;-8.9535055;1.1021794;-3.828833
1464094605233;-9.114981;1.4852104;-3.2789183
1464094605267;-8.959644;1.0693995;-3.8237605
1464094605301;-8.957926;1.0774207;-3.825541
1464094605335;-8.956031;1.0986537;-3.8239367
1464094605368;-8.958652;1.1148316;-3.8131044
1464094605401;-8.968327;1.125298;-3.787191
1464094605436;-8.9805565;1.1416131;-3.7531776
1464094605470;-8.990807;1.1708516;-3.7194762
1464094605505;-8.9984665;1.2098571;-3.688342
1464094605540;-9.005908;1.244914;-3.658389
1464094605572;-9.016784;1.2689239;-3.6231825
1464094605607;-9.0317135;1.2831532;-3.5807393
1464094605641;-9.049471;1.2898386;-3.5331867
1464094605675;-9.069252;1.2923374;-3.4811666
1464094605710;-9.092208;1.2873695;-3.4226365
1464094605743;-9.088675;1.2666762;-3.4397023
1464094605777;-9.076722;1.2083303;-3.491849
1464094605811;-9.065058;1.1783488;-3.5321803
1464094605845;-9.050705;1.1574669;-3.5756202
1464094605880;-9.034832;1.1414338;-3.620626
1464094605913;-9.02053;1.1286743;-3.6600769
1464094605948;-9.00343;1.1320487;-3.7009048
1464094605981;-8.98155;1.1592053;-3.745399
1464094606016;-8.952177;1.2108566;-3.7989938
1464094606050;-8.91682;1.2786928;-3.8594398
1464094606084;-8.878313;1.3575381;-3.920803
1464094606119;-8.8378315;1.4427177;-3.9813676
1464094606152;-8.794992;1.5376742;-4.0402594
1464094606185;-8.7375345;1.6735395;-4.1103277
1464094606219;-8.648793;1.8907484;-4.202797
1464094606254;-8.510586;2.2167559;-4.3238807
1464094606287;-8.223198;2.761367;-4.560032
1464094606321;-7.832892;3.3520353;-4.8424892
1464094606355;-7.401508;3.897861;-5.105329
1464094606389;-6.9410443;4.415924;-5.325553
1464094606422;-6.454127;4.9308934;-5.4836626
1464094606457;-5.8125257;5.542121;-5.6160007
1464094606491;-5.0280776;6.142687;-5.7468123
1464094606525;-4.144646;6.697555;-5.8313527
1464094606560;-3.2315183;7.1881337;-5.8247776
1464094606594;-2.318326;7.621838;-5.7072725
1464094606627;-1.3565457;8.017381;-5.4700446
1464094606661;-0.31246686;8.341376;-5.13457
1464094606694;0.65768516;8.60161;-4.6497054
1464094606729;1.5667547;8.78299;-4.055165
1464094606763;2.4145188;8.872288;-3.3900776
1464094606798;3.2258592;8.8643465;-2.6565402
1464094606832;3.9195385;8.794398;-1.826413
1464094606867;4.5895824;8.603495;-0.977557
1464094606901;5.2213945;8.291857;-0.14880343
1464094606935;5.750473;7.9125123;0.60349643
1464094606969;6.144016;7.535335;1.2287464
1464094607003;6.2950506;7.3622713;1.4863728
1464094607037;6.4001203;7.220079;1.7172476
1464094607071;6.4883966;7.0794287;1.9550998
1464094607106;6.5546737;6.9577723;2.160019
1464094607141;6.587408;6.8780003;2.3106663
1464094607176;6.577086;6.8597593;2.392832
1464094607209;6.5397024;6.8855376;2.4210892
1464094607244;6.555625;6.8811426;2.3903294
1464094607278;6.571993;6.8649845;2.3918443
1464094607312;6.592868;6.840617;2.4041765
1464094607345;6.6185985;6.8138804;2.4094014
1464094607379;6.6409254;6.7952247;2.400634
1464094607414;6.6461596;6.7892737;2.4029856
1464094607448;6.6364202;6.7916374;2.423141
1464094607482;6.636369;6.7888985;2.4309406
1464094607517;6.6318517;6.7907176;2.4381769
1464094607550;6.60818;6.8055887;2.4608777
1464094607584;6.5899754;6.8176703;2.47621
1464094607619;6.578688;6.825037;2.4859092
1464094607653;6.5561976;6.8386908;2.5077078
1464094607687;6.537133;6.849869;2.5268927
1464094607722;6.519933;6.8587503;2.547162
1464094607756;6.4916205;6.8716283;2.5844922
1464094607790;6.4590077;6.8845105;2.6314926
1464094607823;6.331861;6.945992;2.7750208
1464094607858;6.1750474;6.951836;3.0952835
1464094607891;5.9901476;6.9136887;3.5155425
1464094607925;5.7570467;6.8698883;3.9624562
