timestamp;accel-x;accel-y;accel-z
1464531720217;3.9718971;7.0842953;5.484231
1464531720256;4.5523376;5.822989;6.434985
1464531720291;4.941799;4.280446;7.3004394
1464531720328;5.0339756;3.3848462;7.696878
1464531720361;4.9622154;1.5040928;8.315896
1464531720398;4.7390227;0.41946697;8.567715
1464531720434;4.17135;-1.0976806;8.799714
1464531720474;3.2778046;-2.4770744;8.8972
1464531720509;1.9510552;-3.7783425;8.829356
1464531720551;1.0651326;-4.39767;8.692873
1464531720587;-0.15024088;-5.0263863;8.411472
1464531720629;-0.2577451;-5.0709057;8.382099
1464531720676;-0.6382667;-5.104408;8.341324
1464531720711;-0.27067032;-4.849779;8.511545
1464531720762;0.7274511;-4.1254416;8.859545
1464531720812;1.9752704;-2.9662864;9.129049
1464531720863;3.1806114;-1.5048709;9.146536
1464531720898;3.9506729;-0.28981623;8.963715
1464531720932;4.941202;2.100811;8.19824
1464531720968;5.227627;3.5654469;7.483285
1464531721001;5.216601;4.854407;6.7276917
1464531721042;4.874579;6.049183;5.973765
1464531721082;4.3095875;6.9808774;5.3604875
1464531721126;3.4231644;7.879373;4.715657
1464531721162;1.9790587;8.738189;3.970816
1464531721197;1.0105455;9.068552;3.5749347
1464531721231;0.12289169;9.248328;3.239339
1464531721265;-0.6892732;9.326787;2.928473
1464531721300;-1.4079437;9.323014;2.6719105
1464531721333;-2.0069592;9.264319;2.486866
1464531721367;-2.5371988;9.172484;2.3384104
1464531721402;-2.9829059;9.068554;2.2144108
1464531721436;-3.34065;8.970434;2.1003282
1464531721470;-3.6314297;8.883174;1.9854327
1464531721507;-3.93963;8.777993;1.8617616
1464531721544;-4.3045044;8.634095;1.7215241
1464531721578;-4.947449;8.324821;1.5033659
1464531721613;-5.4039464;8.063984;1.3451854
1464531721647;-5.8180304;7.798447;1.1724963
1464531721683;-6.268237;7.47347;0.9468199
1464531721716;-6.7034163;7.1135345;0.70840585
1464531721755;-7.1299033;6.707962;0.4557838
1464531721790;-7.4509077;6.3604617;0.26174957
1464531721824;-7.9383316;5.746556;-0.0033701123
1464531721858;-8.306953;5.196673;-0.17068878
1464531721892;-8.64471;4.6041636;-0.3327039
1464531721926;-8.887753;4.090374;-0.5627772
