timestamp;accel-x;accel-y;accel-z
1464280277457;-9.277117;-1.3898332;2.8361034
1464280277491;-9.085878;-2.4974158;2.6925333
1464280277524;-8.728977;-3.8355095;2.2657924
1464280277558;-8.514205;-4.494119;1.8306304
1464280277592;-8.353733;-4.9878445;1.173259
1464280277625;-8.178987;-5.370455;0.5498879
1464280277659;-8.233536;-5.282544;0.5861609
1464280277692;-8.379161;-5.0586905;0.48920193
1464280277726;-8.513942;-4.8301177;0.4719743
1464280277759;-8.632772;-4.626344;0.33497232
1464280277794;-8.729218;-4.453705;0.072532326
1464280277829;-8.791711;-4.3176584;-0.3219516
1464280277863;-8.906054;-4.048006;-0.579492
1464280277896;-8.981676;-3.833894;-0.8189741
1464280277928;-9.057609;-3.594136;-1.0401495
1464280277962;-9.139565;-3.2835705;-1.313953
1464280277995;-9.236915;-2.9154055;-1.4899042
1464280278029;-9.280614;-2.564116;-1.8263421
1464280278063;-9.350803;-2.1955013;-1.944806
1464280278097;-9.393205;-1.8132892;-2.1259568
1464280278130;-9.409172;-1.4763656;-2.3082032
1464280278164;-9.464697;-1.0702698;-2.30522
1464280278197;-9.562556;-0.5232246;-2.0793629
1464280278231;-9.63481;0.14551853;-1.7858449
1464280278265;-9.654957;0.8680386;-1.4381593
1464280278300;-9.603973;1.4824334;-1.2673187
1464280278332;-9.533768;1.9225838;-1.2045492
1464280278366;-9.484035;2.1603253;-1.1941822
1464280278399;-9.493774;2.1388626;-1.1547843
1464280278433;-9.558922;1.9027433;-1.0230263
1464280278466;-9.631555;1.5637566;-0.90983915
1464280278500;-9.686504;1.1990228;-0.87975466
1464280278534;-9.726632;0.89357185;-0.7963509
1464280278568;-9.748672;0.728741;-0.68724704
1464280278601;-9.761487;0.6715574;-0.5499022
1464280278635;-9.771841;0.6483636;-0.36160553
1464280278668;-9.780249;0.60881186;-0.12688433
1464280278707;-9.783973;0.5372728;0.15881117
1464280278741;-9.773347;0.46789038;0.5502547
1464280278775;-9.751982;0.40672776;0.87944216
1464280278809;-9.726979;0.37542567;1.1335423
1464280278842;-9.70436;0.2991552;1.3326298
1464280278876;-9.689595;0.0703182;1.4651898
1464280278909;-9.668721;-0.4397367;1.5370358
1464280278943;-9.627817;-0.99156713;1.5368576
1464280278976;-9.564759;-1.5422585;1.4754076
1464280279010;-9.54497;-1.7552599;1.3611069
1464280279043;-9.575064;-1.745762;1.1447561
1464280279077;-9.610653;-1.6965634;0.8927608
1464280279112;-9.63392;-1.6732789;0.6540258
1464280279144;-9.640259;-1.7070122;0.43764028
1464280279177;-9.635917;-1.7683746;0.24888362
1464280279211;-9.629119;-1.8211982;0.05740114
1464280279244;-9.617873;-1.8731014;-0.16738467
1464280279278;-9.597981;-1.932966;-0.42709857
1464280279311;-9.569477;-1.9968016;-0.69129884
1464280279345;-9.534181;-2.0555787;-0.9560336
1464280279379;-9.493841;-2.108422;-1.2089386
1464280279413;-9.447101;-2.161685;-1.4558184
1464280279447;-9.411777;-2.1301599;-1.7090598
1464280279480;-9.394987;-2.0128872;-1.9293774
1464280279514;-9.3884115;-1.8352418;-2.1282868
1464280279547;-9.437584;-1.6563592;-2.056329
1464280279580;-9.47863;-1.3313798;-2.1030958
1464280279614;-9.519939;-0.8429772;-2.1679816
1464280279648;-9.521542;-0.5873511;-2.2439423
1464280279681;-9.596437;-0.19513999;-1.9774486
1464280279715;-9.647964;0.128729;-1.7147081
1464280279748;-9.69105;0.47386658;-1.3780421
1464280279782;-9.712103;0.81878805;-1.0220687
1464280279816;-9.709388;1.1321136;-0.6972105
1464280279849;-9.697883;1.3425033;-0.43448368
1464280279883;-9.69005;1.4544066;-0.16618283
1464280279916;-9.68327;1.5064551;0.069822274
1464280279949;-9.684647;1.4814118;0.23028418
1464280279985;-9.699061;1.3623513;0.33497322
1464280280018;-9.724525;1.1413077;0.41355854
1464280280050;-9.755033;0.8303356;0.43575034
1464280280084;-9.781348;0.45656535;0.39594308
1464280280118;-9.794181;0.057591274;0.33268985
1464280280151;-9.789672;-0.34579298;0.28766635
1464280280185;-9.766146;-0.77063096;0.26179135
1464280280218;-9.714031;-1.2816532;0.18703057
1464280280252;-9.638152;-1.7730184;0.049494416
1464280280285;-9.548239;-2.2017186;-0.15342817
1464280280319;-9.459996;-2.5277379;-0.3987413
1464280280353;-9.388175;-2.7336817;-0.6551029
1464280280386;-9.343301;-2.8206394;-0.88696104
1464280280420;-9.325521;-2.8111205;-1.082696
1464280280453;-9.332107;-2.7303884;-1.2234231
1464280280487;-9.3546;-2.606256;-1.3186706
1464280280521;-9.386959;-2.4546545;-1.3782912
1464280280554;-9.4209585;-2.2908351;-1.4274462
1464280280588;-9.473844;-2.0603135;-1.4287688
1464280280623;-9.5256605;-1.785875;-1.4534253
1464280280657;-9.57068;-1.5191844;-1.4608778
1464280280691;-9.603222;-1.2763739;-1.4795254
1464280280724;-9.627684;-1.0580173;-1.4927535
1464280280758;-9.649368;-0.8606599;-1.4795091
1464280280796;-9.652062;-0.7641834;-1.514497
1464280280826;-9.655497;-0.6957683;-1.5255542
1464280280859;-9.663892;-0.63535917;-1.4984993
1464280280892;-9.679761;-0.5635269;-1.4229164
1464280280926;-9.701731;-0.48308116;-1.2973258
1464280280959;-9.725705;-0.4081215;-1.1331904
1464280280993;-9.748066;-0.34707454;-0.9459174
1464280281026;-9.768717;-0.28699955;-0.7278782
1464280281060;-9.785663;-0.224393;-0.48006737
1464280281093;-9.795394;-0.17668746;-0.24299213
1464280281127;-9.798839;-0.15015881;-0.014558161
1464280281160;-9.797271;-0.14899173;0.17687935
1464280281196;-9.79311;-0.18024011;0.3201776
1464280281229;-9.788266;-0.25427684;0.40643862
1464280281263;-9.782878;-0.37776566;0.43886462
1464280281296;-9.775851;-0.5442683;0.42011797
1464280281330;-9.766455;-0.7307527;0.34978634
1464280281364;-9.752657;-0.9351382;0.22628322
1464280281397;-9.732043;-1.1497856;0.07283928
1464280281431;-9.70333;-1.3695804;-0.098218955
1464280281465;-9.667055;-1.5852606;-0.27382344
1464280281498;-9.627832;-1.7755641;-0.43839732
1464280281532;-9.591433;-1.9243876;-0.5840668
1464280281566;-9.563456;-2.0203104;-0.70616627
1464280281599;-9.5447645;-2.0662518;-0.8173622
1464280281633;-9.536032;-2.064802;-0.9169033
1464280281667;-9.540159;-2.0049362;-1.0027868
1464280281700;-9.552757;-1.8989723;-1.0856879
1464280281735;-9.574995;-1.7765734;-1.0969299
1464280281769;-9.600798;-1.6664622;-1.0428717
1464280281803;-9.618163;-1.586263;-1.007316
1464280281838;-9.627478;-1.5535029;-0.9686545
1464280281871;-9.630813;-1.5643466;-0.9166419
1464280281905;-9.630727;-1.5987235;-0.85626787
1464280281939;-9.629905;-1.636201;-0.7923035
1464280281974;-9.632939;-1.6523672;-0.71845835
1464280282008;-9.642565;-1.6344265;-0.6241802
1464280282041;-9.657908;-1.5903168;-0.48550498
1464280282075;-9.675607;-1.5263457;-0.30477655
1464280282108;-9.694655;-1.4303774;-0.08745118
1464280282142;-9.71557;-1.2722161;0.17079802
1464280282176;-9.735476;-1.0253016;0.4574649
1464280282210;-9.743147;-0.67106676;0.81288135
1464280282244;-9.717955;-0.23291773;1.2438272
1464280282278;-9.646397;0.2649903;1.7078732
1464280282312;-9.5220375;0.8166969;2.1688251
1464280282346;-9.332834;1.4408636;2.6195655
1464280282380;-9.064916;2.1303408;3.054335
1464280282414;-8.709691;2.848688;3.4736514
1464280282448;-8.251579;3.6090066;3.863485
1464280282485;-7.6812806;4.410832;4.1931496
1464280282517;-7.042417;5.190225;4.41655
1464280282553;-6.3423133;5.944198;4.5256553
1464280282586;-5.6254506;6.615358;4.5421743
1464280282619;-4.8861165;7.2131233;4.487396
1464280282652;-4.1673994;7.7213206;4.365087
1464280282686;-3.4388387;8.178015;4.163469
1464280282721;-2.7193444;8.588523;3.8577764
1464280282755;-2.6935377;8.654971;3.7250953
1464280282789;-2.6817708;8.713837;3.5940473
1464280282823;-2.6796596;8.765861;3.466859
1464280282857;-2.6781292;8.80986;3.3546953
1464280282892;-2.663689;8.844897;3.2730045
1464280282927;-2.626228;8.880868;3.205172
1464280282961;-2.58763;8.920781;3.124714
1464280282999;-2.5724006;8.952044;3.0469105
1464280283029;-2.5898986;8.969708;2.979389
1464280283062;-2.6384027;8.974905;2.9206014
1464280283096;-2.7027364;8.976028;2.857646
1464280283130;-2.7817612;8.983737;2.7557716
1464280283164;-2.9435678;8.975619;2.6103024
1464280283198;-3.2302525;8.932118;2.4130356
1464280283232;-3.649429;8.83582;2.1563742
1464280283267;-4.181984;8.669506;1.8413804
1464280283301;-4.779222;8.420067;1.5170784
1464280283334;-5.342808;8.120356;1.2466929
1464280283368;-5.852879;7.796867;0.9963417
1464280283402;-6.4115973;7.3831334;0.64867157
1464280283437;-7.0208135;6.8363976;0.10892828
1464280283471;-7.575492;6.1876206;-0.6043959
1464280283505;-7.8809295;5.718548;-1.1086824
1464280283540;-8.036708;5.45548;-1.2996455
1464280283576;-8.182839;5.220213;-1.3529727
1464280283610;-8.367198;4.9125824;-1.377145
1464280283644;-8.608533;4.4605722;-1.4270538
1464280283678;-8.864232;3.9001746;-1.5013509
1464280283711;-9.102901;3.2370782;-1.6427215
1464280283746;-9.001074;3.3094134;-2.0170462
1464280283780;-9.172914;2.631031;-2.2305439
1464280283814;-9.104971;2.6558623;-2.4669633
1464280283853;-9.0367985;2.7559586;-2.604031
1464280283884;-9.24942;2.139435;-2.4312675
1464280283916;-9.56361;0.37660617;-2.106068
1464280283949;-9.027276;-2.257963;-3.074069
1464280283984;-7.2395115;-4.9985094;-4.3179154
1464280284018;-6.738365;-5.3448243;-4.69758
1464280284052;-6.677175;-5.554688;-4.538809
1464280284086;-6.6780653;-5.8660493;-4.1270986
1464280284121;-6.474616;-6.292457;-3.8110814
1464280284155;-6.6667566;-6.2897177;-3.468978
1464280284190;-7.0606675;-5.937308;-3.306863
1464280284224;-7.316054;-5.695286;-3.1747546
1464280284258;-7.721962;-5.2643847;-2.9491627
1464280284292;-8.174168;-4.7031207;-2.665262
1464280284327;-8.607612;-4.0268564;-2.3944588
1464280284360;-8.942061;-3.319771;-2.2491453
1464280284394;-9.158837;-2.645563;-2.2708356
1464280284427;-9.263007;-2.1074724;-2.4073293
1464280284460;-9.30261;-1.7100683;-2.564591
1464280284494;-9.330902;-1.5667146;-2.5533645
1464280284528;-9.410438;-1.6641315;-2.1712487
1464280284561;-9.591828;-1.5450237;-1.2844219
1464280284594;-9.72629;-1.1933334;-0.12351247
1464280284628;-9.656515;-0.22735801;1.6552958
1464280284661;-9.256571;-2.2063065;2.3426654
1464280284695;-8.16797;-4.610718;2.8399918
1464280284729;-6.3215094;-7.171467;2.1560657
1464280284762;-4.9356465;-8.464734;-0.16625892
1464280284796;-4.7329464;-8.55668;-0.6499779
1464280284830;-5.997333;-7.726184;-0.6148502
1464280284863;-7.3756166;-6.382824;-0.94860876
1464280284897;-8.439738;-4.793236;-1.3548783
1464280284931;-8.948367;-3.4376113;-2.0370438
1464280284964;-9.209874;-2.2060156;-2.5202565
1464280284998;-9.328664;-1.0612136;-2.80889
1464280285032;-9.208959;0.9286089;-3.2206788
1464280285065;-8.7177;2.5676417;-3.667279
1464280285099;-8.265947;4.0712557;-3.337511
1464280285133;-7.6321096;5.4908166;-2.7643867
1464280285166;-7.0022225;6.4796276;-2.2412748
1464280285200;-6.9027553;6.672771;-1.9662389
1464280285234;-7.120842;6.415465;-2.0433862
1464280285267;-7.122825;6.457145;-1.900169
1464280285301;-6.9533277;6.7032013;-1.6608243
1464280285334;-6.606989;7.146338;-1.1478521
1464280285368;-6.4711213;7.3222775;-0.7408357
1464280285401;-7.1392117;6.613522;-1.1545542
1464280285435;-7.7288365;5.921495;-1.1139928
1464280285469;-8.157123;5.3419333;-0.9823982
1464280285502;-8.495791;4.817478;-0.8083538
1464280285536;-8.764686;4.338354;-0.6316389
1464280285570;-9.02386;3.774941;-0.59982276
1464280285603;-9.318637;2.9761639;-0.58775204
1464280285637;-9.476339;2.4869354;-0.23267764
1464280285670;-9.71506;1.2604669;-0.262348
1464280285704;-9.792266;-0.2810473;-0.26930493
1464280285738;-9.739131;-1.0811545;-0.14295742
1464280285771;-9.664611;-1.6081022;-0.2219645
1464280285805;-9.609865;-1.8980925;-0.29621503
1464280285840;-9.509437;-2.3208547;-0.47354883
1464280285874;-9.342802;-2.83117;-0.8582168
1464280285907;-8.932661;-3.7388556;-1.506165
1464280285941;-7.937309;-5.063846;-2.7196662
1464280285974;-7.978318;-4.9122806;-2.873309
1464280286008;-8.219868;-4.435862;-2.9659605
1464280286042;-8.465622;-3.9548593;-2.9550562
1464280286076;-8.625572;-3.6106293;-2.9330654
1464280286110;-8.8060665;-3.2729793;-2.789404
1464280286144;-8.951791;-2.9680328;-2.6638782
1464280286179;-9.093566;-2.6498563;-2.5150201
1464280286212;-9.238641;-2.244313;-2.3770924
1464280286246;-9.364065;-1.8255137;-2.240935
1464280286280;-9.473746;-1.3622029;-2.105365
1464280286313;-9.558508;-0.8992426;-1.966291
1464280286347;-9.598006;-0.11870132;-1.9758986
1464280286380;-9.582029;0.5665848;-1.9757832
1464280286414;-9.552726;1.0524809;-1.9177383
1464280286448;-9.514304;1.4524684;-1.8461767
1464280286481;-9.475627;1.7877173;-1.7483042
