timestamp;accel-x;accel-y;accel-z
1464533993568;-2.318249;9.214977;2.3978996
1464533993602;-2.7626235;9.122676;2.276995
1464533993635;-3.160434;9.021516;2.1596105
1464533993668;-3.48204;8.9290495;2.0463324
1464533993702;-3.797458;8.828251;1.9186733
1464533993736;-4.1760297;8.687885;1.7667577
1464533993770;-4.6330576;8.484902;1.6066188
1464533993805;-5.0791326;8.252768;1.4609066
1464533993838;-5.507938;8.000199;1.3036257
1464533993871;-5.924401;7.725697;1.1203098
1464533993905;-6.345784;7.4129043;0.90547913
1464533993938;-6.7732134;7.05097;0.66889644
1464533993972;-7.170504;6.666208;0.43076482
1464533994006;-7.5484986;6.246476;0.20424066
1464533994039;-7.926731;5.7625465;0.0018595636
1464533994073;-8.299314;5.208985;-0.16705756
1464533994107;-8.633516;4.625521;-0.3270808
1464533994143;-8.879169;4.1101427;-0.5541634
1464533994177;-9.053208;3.6514745;-0.86382526
1464533994211;-9.120897;3.410709;-1.1028737
1464533994244;-9.149114;3.1124632;-1.6267543
1464533994278;-9.115938;2.9552383;-2.0509136
1464533994311;-9.091037;2.7744262;-2.386555
1464533994345;-9.088577;2.5817292;-2.6023946
1464533994378;-9.084414;2.4259644;-2.7619143
1464533994412;-9.5657215;1.3736916;-1.6278921
1464533994446;-9.091002;2.2218423;-2.9081137
1464533994479;-9.092809;2.1467273;-2.958444
1464533994513;-9.089338;2.090094;-3.0092351
1464533994547;-9.086501;2.0417705;-3.050683
1464533994580;-9.087951;2.0012329;-3.07315
1464533994614;-9.09181;1.3371481;-3.4045687
1464533994649;-9.093498;1.406003;-3.3721526
1464533994682;-9.09364;1.4696575;-3.3445206
1464533994723;-9.096345;1.5461627;-3.302409
1464533994756;-9.096791;1.6149809;-3.2680612
1464533994790;-9.098341;1.6939985;-3.2234461
1464533994823;-9.103274;1.788742;-3.1576579
1464533994857;-9.115861;1.9153593;-3.0450807
1464533994890;-9.127305;2.1084104;-2.8787012
1464533994924;-9.113695;2.4069664;-2.680871
1464533994958;-9.057652;2.8248749;-2.453374
1464533994994;-8.933165;3.39909;-2.1644266
1464533995028;-8.702487;4.145442;-1.7669277
1464533995062;-8.315983;5.0255685;-1.2759767
1464533995095;-7.692717;6.03204;-0.69037735
1464533995129;-6.93921;6.919353;-0.09967431
1464533995163;-6.104997;7.6514034;0.47438148
1464533995196;-5.0168285;8.347204;1.0934373
1464533995231;-3.525558;9.005917;1.5823746
1464533995264;-1.7185227;9.439357;1.9963018
1464533995298;-0.003252557;9.464642;2.5417593
1464533995331;1.436781;9.130137;3.2582598
1464533995365;2.5011933;8.551796;4.0805426
1464533995398;3.3330576;7.7906814;4.92301
1464533995432;4.049497;6.8432255;5.728163
1464533995466;4.579648;5.749492;6.481527
1464533995500;4.888292;4.5606046;7.165578
1464533995534;4.966317;3.317986;7.7696
1464533995568;4.8254595;2.103886;8.266115
1464533995601;4.482748;0.89688677;8.668366
1464533995635;3.9944677;-0.18877068;8.946991
1464533995669;3.3576562;-1.1867889;9.130046
1464533995702;2.6015658;-2.04677;9.224023
1464533995736;1.7269119;-2.7739608;9.23921
1464533995769;0.84075814;-3.3844316;9.158534
1464533995804;-0.014728433;-3.827125;9.021807
1464533995837;-0.7282192;-4.1254253;8.859494
1464533995871;-1.2197394;-4.306379;8.718219
1464533995905;-1.4505547;-4.3943286;8.638621
1464533995939;-1.3571442;-4.3789134;8.661598
1464533995973;-0.898237;-4.238799;8.7901
1464533996008;-0.17706043;-3.968794;8.958646
1464533996041;0.7656836;-3.5354035;9.107946
1464533996075;1.8054066;-2.9386036;9.173066
1464533996126;2.8520923;-2.1650846;9.122391
1464533996159;4.388731;-0.2514964;8.758757
1464533996194;5.004993;1.2538238;8.331746
1464533996230;5.1619787;2.4659116;7.956965
1464533996264;5.0392885;4.2504816;7.251138
1464533996297;4.8708105;5.5073366;6.479541
1464533996330;4.6366353;6.756316;5.375297
1464533996365;4.380518;7.56863;4.4234505
1464533996398;3.4684682;8.65589;3.014184
1464533996432;2.3999033;9.2164545;2.3102899
1464533996465;1.2442597;9.559585;1.7624325
1464533996500;0.10031881;9.717704;1.2633946
1464533996533;-0.9903448;9.719178;0.77252483
1464533996567;-1.9818488;9.591071;0.35162646
1464533996601;-2.8444734;9.377554;0.1023109
1464533996634;-3.4810555;9.160865;-0.02839989
1464533996668;-3.816991;9.025526;-0.10227446
1464533996702;-3.7954965;9.033851;-0.15413415
1464533996736;-3.3999057;9.189636;-0.17672166
1464533996769;-2.5953643;9.44964;-0.09161786
1464533996803;-1.5397941;9.677062;0.15331517
1464533996837;-0.29824403;9.777514;0.5926725
1464533996870;1.0548371;9.660382;1.2666254
1464533996903;2.3943594;9.244543;2.201242
1464533996937;3.5087206;8.490545;3.4116762
1464533996971;4.3028774;7.471328;4.658811
1464533997005;4.860378;6.2414737;5.784527
1464533997038;5.220359;4.8787165;6.707162
1464533997072;5.3985605;3.4424434;7.4192433
1464533997106;5.3725023;2.007532;7.9464474
1464533997140;5.144125;0.59972054;8.319754
1464533997174;4.674483;-0.830505;8.573186
1464533997207;3.8522995;-2.282655;8.717183
1464533997241;2.6972885;-3.5563185;8.724523
1464533997275;1.3779378;-4.4861717;8.6032295
1464533997307;0.28808895;-5.0336003;8.403565
1464533997342;-0.4959731;-5.356069;8.191858
1464533997376;-0.9046253;-5.497626;8.062121
1464533997416;-0.99738526;-5.52181;8.034612
1464533997450;-0.35005766;-5.192245;8.304098
1464533997484;0.45842332;-4.7306714;8.570336
1464533997518;1.4633249;-4.04006;8.80776
1464533997554;2.4737003;-3.169778;8.937191
1464533997586;3.453609;-2.102519;8.927037
1464533997620;4.39367;-0.7598363;8.726875
1464533997654;5.179134;0.85564286;8.275534
1464533997687;5.6258287;2.5468879;7.6094313
1464533997721;5.698562;4.1645193;6.7987638
1464533997754;5.437116;5.6352515;5.892514
1464533997788;4.857514;6.9626565;4.895507
1464533997821;3.9820585;8.079921;3.8598046
1464533997855;2.8327553;8.935779;2.857861
1464533997889;1.4974922;9.488644;1.9398861
1464533997923;-0.05341691;9.741155;1.071004
1464533997956;-1.5247204;9.672853;0.38876012
1464533997994;-2.6050317;9.447333;-0.041375
1464533998027;-3.8665147;8.99145;-0.4938485
1464533998061;-4.333698;8.767548;-0.62384313
1464533998095;-4.4626117;8.703059;-0.61795694
1464533998129;-4.31864;8.781743;-0.5199518
1464533998163;-3.948665;8.96254;-0.34774467
1464533998196;-3.3649993;9.203654;-0.097575836
1464533998230;-2.5171304;9.46789;0.25125676
1464533998263;-1.442658;9.667515;0.7056207
1464533998296;-0.22557627;9.707112;1.3270632
1464533998330;1.0314444;9.502046;2.165008
1464533998363;2.1741269;9.006542;3.19302
1464533998397;3.1495776;8.200994;4.343256
1464533998432;3.9182768;7.1788034;5.399251
1464533998466;4.492933;5.9858394;6.3263974
1464533998507;4.8438196;4.7961435;7.0409136
1464533998541;5.053684;2.988103;7.846751
1464533998576;4.980132;1.6489034;8.277644
1464533998609;4.743412;0.43531138;8.564495
1464533998643;4.315216;-0.7859596;8.763631
1464533998676;3.5755012;-2.0711467;8.886289
1464533998710;2.5468755;-3.2584088;8.884607
1464533998744;1.3786873;-4.199002;8.746862
1464533998777;0.31759694;-4.81767;8.528148
1464533998810;-0.3680797;-5.1152935;8.350949
1464533998844;-0.6942646;-5.206679;8.273366
1464533998878;-0.6640481;-5.1242085;8.327159
1464533998912;-0.3075396;-4.8735485;8.496704
1464533998946;0.3028733;-4.453268;8.724486
1464533998979;1.0735713;-3.8342993;8.954646
1464533999014;1.9268793;-3.0174897;9.122602
1464533999047;2.8410206;-1.9620345;9.171644
1464533999082;3.6919806;-0.7349748;9.048156
1464533999116;4.3888;0.59203225;8.742306
1464533999150;4.931337;2.063267;8.213698
1464533999184;5.2188087;3.474065;7.53226
1464533999219;5.223441;4.7901726;6.7683034
1464533999251;4.92382;5.9409084;6.041657
1464533999285;4.355775;6.9220138;5.3993487
1464533999319;3.6046412;7.7292166;4.8276067
1464533999353;2.7192886;8.365471;4.3202295
1464533999386;1.8056303;8.808878;3.8965843
1464533999420;0.8866126;9.100431;3.5264807
1464533999454;0.011643082;9.264474;3.1952145
1464533999487;-0.78357196;9.330099;2.8940058
1464533999521;-1.4764673;9.319181;2.648189
1464533999555;-2.071913;9.255028;2.468126
1464533999589;-2.585163;9.162404;2.325358
1464533999622;-3.0089605;9.061863;2.2065368
1464533999656;-3.3503034;8.96767;2.0967517
1464533999690;-3.649433;8.877493;1.9778196
1464533999724;-4.0118318;8.751442;1.8323398
1464533999758;-4.4356437;8.576577;1.6755286
1464533999791;-4.889024;8.355853;1.5222304
1464533999825;-5.3303275;8.107948;1.3743393
1464533999859;-5.738788;7.8513036;1.2096953
1464533999893;-6.163382;7.553254;1.0005375
1464533999927;-6.5947022;7.2082024;0.7692358
1464533999960;-7.0108137;6.827106;0.5283354
1464533999993;-7.393541;6.4256015;0.29533884
1464534000044;-7.701668;6.059006;0.11294184
1464534000078;-8.322689;5.1711817;-0.17817084
1464534000111;-8.651724;4.5905104;-0.33899522
1464534000145;-8.890689;4.08358;-0.5657349
1464534000179;-9.051735;3.65594;-0.860374
1464534000213;-9.133605;3.3376763;-1.2154089
1464534000247;-9.149456;3.1147494;-1.6204367
1464534000280;-9.116003;2.9559672;-2.0495725
1464534000314;-9.09055;2.7718391;-2.391403
1464534000347;-9.088566;2.5775392;-2.6065776
1464534000381;-9.084303;2.4239159;-2.7640748
1464534000415;-9.5532465;1.4159343;-1.6645112
1464534000449;-9.091127;2.2188704;-2.909991
1464534000484;-9.092973;2.141111;-2.962015
1464534000517;-9.089038;2.0859497;-3.0130098
1464534000551;-9.0864105;2.0386086;-3.053071
1464534000584;-9.0883665;1.9986241;-3.0736132
1464534000618;-9.09373;1.3383589;-3.3989482
1464534000652;-9.091437;1.4116662;-3.3753507
1464534000686;-9.093869;1.4732937;-3.3422956
1464534000720;-9.095976;1.5365621;-3.3078973
1464534000754;-9.096728;1.6048276;-3.273244
1464534000787;-9.097826;1.6822511;-3.231034
1464534000820;-9.101629;1.7728;-3.1713588
1464534000854;-9.11408;1.8961977;-3.0623548
1464534000889;-9.125905;2.0814958;-2.9026275
1464534000923;-9.117146;2.3661873;-2.705334
1464534000956;-9.066669;2.773415;-2.4786496
1464534000990;-8.952867;3.3182688;-2.2080045
1464534001023;-8.754368;3.9990396;-1.8462832
1464534001060;-8.670685;4.238702;-1.7007823
1464534001093;-7.77203;5.9211445;-0.75869757
1464534001127;-7.0237784;6.8322897;-0.16237901
1464534001161;-6.2114086;7.5691314;0.40824708
1464534001195;-5.169687;8.2597065;1.044793
1464534001229;-3.675925;8.954382;1.531866
1464534001263;-1.896922;9.413951;1.9542851
1464534001296;-0.15787993;9.478987;2.4827166
1464534001329;1.3122989;9.179769;3.1701307
1464534001363;2.4054322;8.621582;3.9902666
1464534001397;3.255039;7.8759947;4.838743
1464534001430;3.9683623;6.9720044;5.6287904
1464534001464;4.5246263;5.8924017;6.391195
1464534001498;4.8624864;4.7177243;7.080912
1464534001531;4.97083;3.4823532;7.694422
1464534001565;4.8761435;2.3949468;8.156438
1464534001599;4.538212;1.0542175;8.621676
1464534001633;4.058978;-0.06552837;8.919665
1464534001675;3.4909196;-1.0055826;9.101776
1464534001708;2.5058916;-2.1344414;9.230642
1464534001744;1.6076387;-2.8639312;9.233277
1464534001776;0.7152486;-3.4608083;9.140638
1464534001810;-0.13795541;-3.8821042;8.997238
1464534001844;-0.8148981;-4.1583123;8.836537
1464534001878;-1.2550236;-4.3198476;8.706541
1464534001913;-1.439709;-4.392715;8.641258
1464534001947;-1.3542686;-4.3783855;8.662315
1464534001981;-0.8123857;-4.209379;8.81256
1464534002014;-0.032629106;-3.9074633;8.98725
1464534002055;0.4951489;-3.6669297;9.074606
1464534002088;2.1814084;-2.6825545;9.169809
1464534002122;3.2801294;-1.741499;9.069067
1464534002156;4.253745;-0.4988315;8.814579
1464534002189;4.919969;0.9816738;8.4184475
1464534002223;5.1633143;2.4984236;7.9459467
1464534002257;5.0963182;3.91912;7.3964896
1464534002290;4.898704;5.224704;6.689185
1464534002324;4.6826363;6.4604774;5.6899176
1464534002358;4.375396;7.579941;4.409129
1464534002391;3.687757;8.460897;3.2944899
1464534002425;2.6894672;9.092692;2.4758272
1464534002459;1.5623236;9.486609;1.8982583
1464534002493;0.3936532;9.690746;1.4051626
1464534002526;-0.69116926;9.73352;0.9060295
1464534002559;-1.6892649;9.641813;0.47097173
1464534002593;-2.5960612;9.448349;0.17079137
1464534002626;-3.3162825;9.221837;-7.3351566E-4
1464534002661;-3.786249;9.038636;-0.08597225
