timestamp;accel-x;accel-y;accel-z
1464531684597;-0.60025775;-5.1909065;8.290612
1464531684643;-0.78490293;-5.2154818;8.25971
1464531684678;-0.3409713;-4.894929;8.48313
1464531684726;0.25431278;-4.488832;8.707801
1464531684761;1.4191177;-3.5217032;9.034585
1464531684795;2.2806463;-2.6292202;9.161108
1464531684829;3.1770868;-1.5098581;9.146935
1464531684864;4.0229425;-0.15574539;8.934857
1464531684899;4.680564;1.2798126;8.514364
1464531684934;5.1092243;2.7695138;7.890858
1464531684969;5.254562;4.160312;7.1499243
1464531685003;5.123953;5.425039;6.352486
1464531685044;4.7777424;6.247101;5.84696
1464531685085;3.877199;7.469439;5.0214343
1464531685130;3.3040874;7.9718685;4.6446033
1464531685166;1.9424021;8.753605;3.95493
1464531685214;0.5346676;9.178153;3.3934708
1464531685248;-0.22175932;9.292708;3.1042542
1464531685283;-1.0001982;9.333343;2.8157287
1464531685318;-1.6572268;9.305398;2.5890496
1464531685365;-2.5161831;9.176813;2.344128
1464531685408;-3.062469;9.0478945;2.190183
1464531685458;-3.5350478;8.913029;2.025184
1464531685494;-4.0432706;8.739661;1.8194169
1464531685528;-4.4836726;8.554841;1.6587292
1464531685563;-4.952513;8.322104;1.5017338
1464531685599;-5.4055753;8.063001;1.3445388
1464531685636;-5.8415923;7.782539;1.1609918
1464531685671;-6.288519;7.4577446;0.93626106
1464531685707;-6.7086506;7.108892;0.705456
1464531685744;-7.039039;6.799308;0.5112486
1464531685792;-7.587598;6.1996446;0.18106227
1464531685825;-8.115314;5.493162;-0.08288683
1464531685866;-8.478221;4.908779;-0.2523767
1464531685900;-8.8050585;4.27542;-0.4814281
1464531685934;-9.003899;3.7951698;-0.75267464
1464531685973;-9.120627;3.4121447;-1.1006637
1464531686009;-9.155098;3.1593902;-1.4974738
1464531686057;-9.120323;2.9811385;-1.9931228
1464531686093;-9.08677;2.710037;-2.4751406
1464531686128;-9.087716;2.5047016;-2.679537
1464531686162;-9.081358;2.3757045;-2.8151395
1464531686197;-9.343704;1.9331214;-2.2356725
1464531686233;-9.091792;2.1912103;-2.9288173
1464531686268;-9.091027;2.121236;-2.982209
1464531686303;-9.08733;2.0667582;-3.031328
1464531686338;-9.085247;2.0206509;-3.0684307
1464531686373;-9.098041;1.3413981;-3.386199
1464531686408;-9.090212;1.4239771;-3.3734689
1464531686442;-9.093737;1.4857414;-3.3371418
1464531686477;-9.095579;1.5512184;-3.3021455
1464531686512;-9.096183;1.6233351;-3.2656195
1464531686547;-9.097956;1.7063394;-3.218011
1464531686592;-9.102059;1.8248649;-3.1404412
1464531686628;-9.121257;2.0043585;-2.9707336
1464531686661;-9.126866;2.2270365;-2.7893803
1464531686695;-9.096212;2.581093;-2.5762105
1464531686728;-9.0090475;3.073675;-2.330147
1464531686762;-8.848808;3.7041795;-2.0044074
1464531686798;-8.553215;4.521489;-1.5616289
1464531686831;-8.0703535;5.4641542;-1.0258693
1464531686866;-7.329224;6.493746;-0.39210683
1464531686900;-6.5495486;7.287603;0.18514735
1464531686935;-5.5623693;8.0279255;0.80775625
1464531686973;-4.212221;8.744369;1.3539664
1464531687009;-2.3302433;9.336261;1.8558596
1464531687042;-1.0418597;9.501245;2.1635356
1464531687078;1.1395103;9.243466;3.0495658
1464531687111;2.2548158;8.718063;3.8666756
1464531687148;3.1815162;7.9533505;4.760482
1464531687181;3.91997;7.045555;5.5708175
1464531687215;4.483071;5.994191;6.325485
1464531687248;4.841937;4.829385;7.019452
1464531687282;4.971844;3.5945947;7.6419683
1464531687325;4.895646;2.5268779;8.104787
1464531687358;4.460686;0.83675224;8.685744
1464531687394;3.9346228;-0.2993468;8.970459
1464531687427;3.2895088;-1.2761986;9.142782
1464531687463;2.4868004;-2.1516685;9.231801
1464531687509;1.6386906;-2.8407626;9.234979
1464531687543;0.40022486;-3.6286976;9.094638
1464531687576;-0.080812305;-3.8568244;9.008792
1464531687610;-1.0213093;-4.233376;8.779264
1464531687643;-1.2325913;-4.3113065;8.71398
1464531687677;-1.4068248;-4.3875327;8.649299
1464531687711;-1.1625409;-4.3233514;8.717638
1464531687744;-0.61965483;-4.1409287;8.86052
1464531687782;0.24390659;-3.782742;9.037221
1464531687816;1.3505741;-3.2187161;9.157284
1464531687852;2.5176902;-2.4334996;9.153106
1464531687885;3.6007326;-1.3801987;9.009429
1464531687921;4.521393;0.011127591;8.694647
1464531687956;5.052841;1.4966061;8.2625065
1464531687990;5.1595473;3.1121047;7.7287707
1464531688027;5.0767417;4.045879;7.3414965
1464531688062;4.8025203;5.909306;6.1689487
1464531688098;4.5417233;7.1389484;4.94451
1464531688132;3.993315;8.137715;3.7243826
1464531688177;3.1978629;8.834385;2.7869914
1464531688212;1.5332296;9.493881;1.885585
1464531688247;0.34349298;9.69619;1.3805493
1464531688282;-0.8056277;9.729231;0.8561735
1464531688316;-1.7912472;9.625356;0.4289164
1464531688351;-2.73119;9.410784;0.13328554
1464531688387;-3.433571;9.17879;-0.020518504
1464531688420;-3.806145;9.030169;-0.09651119
1464531688455;-3.8171306;9.02476;-0.15242091
1464531688489;-3.4210744;9.181769;-0.17711201
1464531688524;-2.6131823;9.444705;-0.09399515
1464531688557;-1.6890042;9.6527;0.112493485
1464531688591;-0.32240093;9.777358;0.5825304
1464531688625;1.0651255;9.658431;1.2728761
1464531688659;2.3914437;9.245951;2.198499
1464531688694;3.5363927;8.464711;3.447113
1464531688728;4.325095;7.430967;4.7025833
1464531688762;4.891198;6.150507;5.8555517
1464531688796;5.2403407;4.7864413;6.7578716
1464531688830;5.405884;3.3333404;7.4635963
1464531688864;5.3610163;1.9063468;7.9790587
1464531688898;5.1228642;0.51367474;8.338612
1464531688932;4.62277;-0.9519307;8.588587
1464531688966;3.7695594;-2.3914776;8.724179
1464531689000;2.5613253;-3.6650138;8.720512
1464531689043;1.4254202;-4.457136;8.610581
1464531689090;-0.113757715;-5.2019324;8.304639
1464531689124;-0.87495506;-5.4895906;8.070868
1464531689158;-0.9598976;-5.512203;8.04576
1464531689192;-0.60187477;-5.3212304;8.207455
1464531689227;0.1613749;-4.91052;8.479432
1464531689261;1.0901545;-4.3149376;8.731146
1464531689296;2.1358964;-3.4832644;8.907572
1464531689330;3.134563;-2.4785311;8.948264
1464531689365;4.095343;-1.2320621;8.817606
1464531689399;4.9905214;0.3936667;8.424949
1464531689433;5.5407085;2.08832;7.8089337
1464531689467;5.7151504;3.7488453;7.0230513
1464531689502;5.522458;5.3166614;6.1053724
1464531689536;5.150861;6.394447;5.3497386
1464531689572;4.129832;7.930844;4.010761
1464531689605;3.0201848;8.825378;3.005194
1464531689642;2.1123555;9.279709;2.337728
1464531689675;0.035458136;9.736168;1.1161444
1464531689709;-1.4285274;9.685753;0.4306984
1464531689759;-2.7966573;9.391788;-0.114206254
1464531689793;-4.0091796;8.926402;-0.53462493
1464531689826;-4.2779064;8.795955;-0.608859
1464531689860;-4.4728765;8.698647;-0.605758
1464531689894;-4.231527;8.826554;-0.47553834
1464531689928;-3.7709007;9.041347;-0.2727275
1464531689963;-3.0491822;9.313522;0.028142875
1464531689997;-2.1284673;9.557161;0.41266504
1464531690043;-1.038701;9.70405;0.89023715
1464531690079;0.80447805;9.562893;1.985928
1464531690114;2.02906;9.091174;3.045238
1464531690148;3.0294745;8.328185;4.1837325
1464531690183;3.843333;7.3038845;5.2841344
1464531690216;4.433325;6.1371627;6.22261
1464531690251;4.842358;4.802562;7.037542
1464531690285;5.0294685;3.441226;7.674792
1464531690318;5.02525;2.1061902;8.145602
1464531690359;4.9017644;1.1235409;8.411325
1464531690395;4.3652525;-0.6694616;8.748511
1464531690429;3.649536;-1.9632144;8.880693
1464531690463;2.6349277;-3.1749384;8.889145
1464531690497;1.4203082;-4.171564;8.753334
1464531690531;0.35166416;-4.800083;8.536722
1464531690564;-0.3491987;-5.1077886;8.35635
1464531690598;-0.68709356;-5.2054987;8.274702
1464531690631;-0.675902;-5.1332693;8.320622
1464531690666;-0.3192741;-4.8810744;8.491954
1464531690702;0.32854432;-4.4343233;8.733209
1464531690736;1.0960048;-3.8146422;8.9603195
1464531690771;2.012724;-2.926248;9.133789
1464531690805;2.9165516;-1.8642343;9.168339
1464531690840;3.7891839;-0.573519;9.019602
1464531690875;4.5049357;0.8470807;8.661875
1464531690910;4.9978013;2.3063595;8.108187
1464531690959;5.2411833;3.7435448;7.386196
1464531690993;5.088201;5.5302873;6.2901626
1464531691028;4.616948;6.540242;5.652348
1464531691063;3.8533432;7.4935303;5.003875
1464531691097;3.0045028;8.185348;4.473594
1464531691132;2.0355752;8.713913;3.995518
1464531691168;1.0728513;9.051616;3.5996177
1464531691203;0.13862877;9.245905;3.2456183
1464531691238;-0.70275456;9.327332;2.9235287
1464531691273;-1.3747324;9.324654;2.6834567
1464531691308;-2.0444074;9.259026;2.4760542
1464531691341;-2.5628777;9.167123;2.3314235
1464531691375;-2.9904451;9.066625;2.2121403
1464531691425;-3.3563128;8.965945;2.0945153
1464531691459;-3.802365;8.82656;1.9167325
1464531691493;-4.187385;8.683231;1.7627519
1464531691542;-4.649907;8.4767885;1.6007557
1464531691576;-5.282918;8.135745;1.3929946
1464531691611;-5.707342;7.872194;1.2226304
1464531691646;-6.1593194;7.5562944;1.0026033
1464531691681;-6.598736;7.204749;0.7669948
1464531691716;-7.031843;6.8064175;0.5156079
1464531691752;-7.43921;6.373853;0.26861188
1464531691787;-7.8246307;5.9002433;0.047968682
1464531691822;-8.222876;5.3298383;-0.13102111
1464531691857;-8.577318;4.730713;-0.29995957
1464531691892;-8.841494;4.195344;-0.5168293
1464531691928;-9.027731;3.727135;-0.80534494
