timestamp;accel-x;accel-y;accel-z
1464529792959;-9.084459;1.3327782;-3.4258332
1464529792998;-9.08511;1.3280947;-3.4259267
1464529793048;-9.086786;1.3182533;-3.4252791
1464529793084;-9.0888405;1.3079255;-3.4237895
1464529793119;-9.090372;1.3008475;-3.4224257
1464529793154;-9.091422;1.2954059;-3.4216979
1464529793186;-9.092255;1.2907639;-3.4212396
1464529793224;-9.093123;1.2864057;-3.4205704
1464529793260;-9.094155;1.283395;-3.4189618
1464529793298;-9.09506;1.28077;-3.4175286
1464529793344;-9.095685;1.2805113;-3.4159684
1464529793381;-9.096456;1.2805614;-3.413893
1464529793415;-9.0967455;1.281586;-3.4127402
1464529793461;-9.096956;1.2827058;-3.4117587
1464529793494;-9.097745;1.282627;-3.409687
1464529793530;-9.099766;1.2807875;-3.4049776
1464529793564;-9.101777;1.2781929;-3.400569
1464529793599;-9.104295;1.274438;-3.3952394
1464529793635;-9.10686;1.270584;-3.389804
1464529793667;-9.10932;1.2663982;-3.3847501
1464529793703;-9.11186;1.262085;-3.3795192
1464529793735;-9.11347;1.2590522;-3.376308
1464529793770;-9.114688;1.2565283;-3.3739643
1464529793806;-9.115784;1.2546829;-3.3716886
1464529793844;-9.116251;1.255388;-3.3701615
1464529793879;-9.116904;1.2558477;-3.3682258
1464529793914;-9.114636;1.256336;-3.3741667
1464529793949;-9.112317;1.2569371;-3.3802047
1464529793983;-9.10918;1.2601398;-3.3874722
1464529794029;-9.105787;1.2648275;-3.3948305
1464529794063;-9.099655;1.2740525;-3.4077954
1464529794111;-9.094757;1.2822139;-3.4177976
1464529794146;-9.087273;1.2952675;-3.4327478
1464529794195;-9.082093;1.3051286;-3.4427035
1464529794235;-9.074855;1.3194906;-3.4562953
1464529794274;-9.069179;1.3319306;-3.46641
1464529794310;-9.063661;1.3444088;-3.4760087
1464529794344;-9.059913;1.3538102;-3.4821334
1464529794381;-9.05625;1.3629115;-3.4880962
1464529794415;-9.053997;1.3700168;-3.4911644
1464529794460;-9.0518875;1.3766431;-3.4940333
1464529794495;-9.049345;1.38636;-3.4967706
1464529794544;-9.047783;1.3930956;-3.4981384
1464529794579;-9.046384;1.4018978;-3.4982328
1464529794628;-9.045677;1.407836;-3.4976742
1464529794661;-9.046062;1.4165529;-3.4931638
1464529794695;-9.046872;1.423112;-3.4883885
1464529794731;-9.047466;1.4299977;-3.4840343
1464529794766;-9.047882;1.4373746;-3.4799123
1464529794801;-9.048394;1.4439671;-3.47585
1464529794835;-9.049159;1.4486196;-3.4719212
1464529794869;-9.050029;1.4535087;-3.4676073
1464529794904;-9.051607;1.4557699;-3.4625301
1464529794937;-9.053574;1.4570872;-3.456835
1464529794973;-9.055882;1.4577676;-3.450495
1464529795008;-9.058915;1.4566461;-3.443004
1464529795041;-9.060772;1.4559586;-3.4384031
1464529795076;-9.065262;1.4536366;-3.4275303
1464529795109;-9.06846;1.4517068;-3.4198864
1464529795144;-9.070483;1.4504836;-3.4150329
1464529795178;-9.075279;1.446667;-3.4038966
1464529795213;-9.07877;1.4440167;-3.3956928
1464529795247;-9.082314;1.4413917;-3.3873277
1464529795280;-9.085824;1.4388268;-3.378993
1464529795315;-9.0891075;1.4365195;-3.3711374
1464529795351;-9.092309;1.4343331;-3.363432
1464529795384;-9.095193;1.4322606;-3.3565018
1464529795419;-9.098131;1.4296514;-3.3496447
1464529795453;-9.100931;1.4271542;-3.3430943
1464529795487;-9.10363;1.4241693;-3.3370214
1464529795522;-9.106383;1.4207679;-3.3309524
1464529795557;-9.108628;1.417644;-3.3261354
1464529795628;-9.110799;1.4128186;-3.3222475
1464529795664;-9.115173;1.4034703;-3.3141954
1464529795699;-9.117553;1.3986448;-3.3096902
1464529795745;-9.120409;1.3928275;-3.3042731
1464529795781;-9.125749;1.3818506;-3.2941267
1464529795828;-9.129247;1.3748925;-3.2873285
1464529795873;-9.134709;1.3643689;-3.2765217
1464529795909;-9.137527;1.3592315;-3.2707992
1464529795945;-9.139984;1.3553156;-3.2655575
1464529795980;-9.140915;1.3562297;-3.2625637
1464529796026;-9.140693;1.3613361;-3.2610633
1464529796062;-9.14042;1.366446;-3.2596927
1464529796097;-9.137587;1.3801881;-3.2618458
1464529796133;-9.135302;1.3903484;-3.2639265
1464529796175;-9.131266;1.4039568;-3.2693994
1464529796209;-9.126823;1.4187883;-3.2753866
1464529796243;-9.121563;1.4354593;-3.282768
1464529796279;-9.117218;1.4495671;-3.2886312
1464529796314;-9.114239;1.4616357;-3.291546
1464529796361;-9.112484;1.4717189;-3.291914
1464529796394;-9.110808;1.485326;-3.2904372
1464529796444;-9.111066;1.49447;-3.2855809
1464529796479;-9.111398;1.5061314;-3.2793276
1464529796527;-9.111645;1.5131667;-3.2754092
1464529796562;-9.111983;1.5227673;-3.2700124
1464529796610;-9.112288;1.5296577;-3.2659433
1464529796644;-9.113454;1.5370107;-3.2592316
1464529796677;-9.115524;1.5393314;-3.2523391
1464529796713;-9.117729;1.5416965;-3.2450252
1464529796748;-9.121051;1.5393693;-3.236789
1464529796783;-9.124527;1.5368757;-3.2281628
1464529796818;-9.128164;1.5328879;-3.219762
1464529796851;-9.131864;1.5280222;-3.2115836
1464529796886;-9.135611;1.522952;-3.2033203
1464529796920;-9.139212;1.5173444;-3.1957026
1464529796967;-9.141931;1.5130855;-3.1899304
1464529796997;-9.146348;1.5054135;-3.180884
1464529797043;-9.149029;1.5004561;-3.175527
1464529797078;-9.151821;1.4939852;-3.1705222
1464529797112;-9.153358;1.4897047;-3.1680923
1464529797147;-9.153805;1.4872637;-3.1679568
1464529797181;-9.15321;1.4864868;-3.1700337
1464529797216;-9.152591;1.485687;-3.1722012
1464529797250;-9.151545;1.4846041;-3.1757188
1464529797284;-9.1506195;1.4834546;-3.178923
1464529797319;-9.149088;1.4828832;-3.1835926
1464529797354;-9.147251;1.4826443;-3.1889806
1464529797395;-9.145806;1.4824487;-3.1932046
1464529797431;-9.142484;1.4829662;-3.2024674
1464529797478;-9.140182;1.4833267;-3.208867
1464529797520;-9.136478;1.483027;-3.2195437
1464529797558;-9.133333;1.4821935;-3.2288325
1464529797593;-9.130946;1.4781051;-3.2374413
1464529797629;-9.129595;1.4759204;-3.242251
1464529797664;-9.128035;1.4668128;-3.2507632
1464529797698;-9.1273365;1.4590299;-3.2562234
1464529797731;-9.127405;1.4487364;-3.2606184
1464529797768;-9.128169;1.436048;-3.2640908
1464529797800;-9.128978;1.4234071;-3.2673686
1464529797836;-9.130197;1.4080948;-3.2706013
1464529797871;-9.131461;1.3923298;-3.2738078
1464529797912;-9.131906;1.3808143;-3.2774441
1464529797946;-9.132102;1.3611001;-3.2851396
1464529797995;-9.131775;1.3474643;-3.2916615
1464529798043;-9.130713;1.3292004;-3.302013
1464529798080;-9.128899;1.310988;-3.3142893
1464529798126;-9.127419;1.2992272;-3.3229938
1464529798159;-9.123931;1.2866591;-3.337424
1464529798194;-9.119048;1.2756975;-3.3549325
1464529798227;-9.114623;1.2681214;-3.3697956
1464529798262;-9.111553;1.2646908;-3.3793817
1464529798295;-9.104222;1.2568372;-3.4019828
1464529798330;-9.099222;1.2514557;-3.417311
1464529798364;-9.094225;1.2462237;-3.4324908
1464529798399;-9.089368;1.2423106;-3.4467475
1464529798433;-9.08489;1.2396324;-3.4594963
1464529798467;-9.080322;1.2371591;-3.4723444
1464529798501;-9.076441;1.2369051;-3.4825687
1464529798535;-9.072572;1.2366318;-3.4927359
1464529798575;-9.069523;1.2354985;-3.5010471
1464529798618;-9.067411;1.2342105;-3.5069647
1464529798645;-9.064627;1.2309043;-3.5153098
1464529798680;-9.063656;1.2267267;-3.5192738
1464529798715;-9.062677;1.2228277;-3.5231562
1464529798749;-9.061801;1.2190893;-3.526702
1464529798783;-9.060918;1.2154508;-3.5302236
1464529798818;-9.060844;1.2108449;-3.5319927
1464529798861;-9.061263;1.2063699;-3.5324483
1464529798896;-9.062378;1.1992459;-3.5320146
1464529798929;-9.063295;1.196052;-3.5307407
1464529798963;-9.06475;1.1910132;-3.5287132
1464529798999;-9.06761;1.185179;-3.5233293
1464529799042;-9.0695915;1.1819862;-3.5192962
1464529799077;-9.07354;1.1770713;-3.510756
1464529799111;-9.07619;1.1741577;-3.5048733
1464529799145;-9.080108;1.1690934;-3.4964137
1464529799180;-9.08411;1.1629542;-3.488051
1464529799214;-9.088159;1.1567041;-3.479575
1464529799248;-9.091979;1.1506082;-3.4716086
1464529799281;-9.095754;1.14458;-3.4637058
1464529799316;-9.099163;1.1399016;-3.4562857
1464529799350;-9.102202;1.1363783;-3.4494345
1464529799395;-9.104937;1.1332315;-3.4432478
1464529799429;-9.107824;1.1314985;-3.4361763
1464529799478;-9.109895;1.1302601;-3.4310856
1464529799512;-9.111791;1.1335657;-3.4249544
1464529799562;-9.113134;1.1360284;-3.4205623
1464529799596;-9.112696;1.1405425;-3.42023
1464529799646;-9.112073;1.1471395;-3.4196835
1464529799679;-9.111465;1.1548536;-3.4187045
1464529799712;-9.111048;1.1603917;-3.4179425
1464529799747;-9.111613;1.1642036;-3.4151418
1464529799781;-9.112208;1.1678737;-3.4122891
1464529799821;-9.1138735;1.1696682;-3.4072297
1464529799855;-9.116575;1.1697558;-3.3999598
1464529799895;-9.118496;1.1697015;-3.3948233
1464529799928;-9.12434;1.1644812;-3.380886
1464529799961;-9.126783;1.1623129;-3.375035
1464529799997;-9.133583;1.1548349;-3.3591688
1464529800043;-9.138214;1.1492997;-3.3484564
1464529800079;-9.144433;1.1427213;-3.3336987
1464529800113;-9.148435;1.1388024;-3.3240447
1464529800148;-9.151281;1.137775;-3.3165643
1464529800193;-9.152924;1.1395459;-3.3114114
1464529800230;-9.154416;1.1414298;-3.3066292
1464529800264;-9.152471;1.1530766;-3.3079774
1464529800311;-9.151014;1.1613946;-3.3090918
1464529800347;-9.144802;1.1797454;-3.3197653
1464529800380;-9.140436;1.1925939;-3.3271904
1464529800416;-9.135497;1.2062776;-3.3358085
1464529800450;-9.130605;1.2197119;-3.3443062
1464529800485;-9.126518;1.2311416;-3.351266
1464529800519;-9.1228075;1.2416313;-3.3574927
1464529800554;-9.119444;1.251587;-3.3629274
1464529800590;-9.117969;1.2582817;-3.3644435
1464529800629;-9.116512;1.2647206;-3.3659604
1464529800664;-9.117817;1.2697896;-3.3605115
1464529800698;-9.119405;1.2739965;-3.3546119
1464529800731;-9.120941;1.2783389;-3.348776
1464529800773;-9.122497;1.2829102;-3.342786
1464529800811;-9.124446;1.2881522;-3.3354416
1464529800845;-9.126461;1.2924047;-3.328276
1464529800880;-9.128276;1.2964479;-3.3217216
1464529800916;-9.128334;1.3027139;-3.3191094
1464529800951;-9.128337;1.3089938;-3.3166308
1464529800985;-9.128188;1.3147118;-3.3147767
1464529801027;-9.127988;1.3194771;-3.3134344
1464529801061;-9.127247;1.3258253;-3.3129373
1464529801112;-9.1250925;1.3322455;-3.3162968
