timestamp;accel-x;accel-y;accel-z
1464094126762;3.1216812;8.876673;2.7385752
1464094126795;2.006023;9.360253;2.0979848
1464094126829;0.8305661;9.633682;1.5944697
1464094126866;-0.29815876;9.735856;1.0789918
1464094126899;-1.3817567;9.683483;0.60076225
1464094126934;-2.3416073;9.513033;0.24304858
1464094126967;-3.1451375;9.281556;0.028943054
1464094127001;-3.7141771;9.068657;-0.066012315
1464094127036;-3.8643713;9.005019;-0.12759441
1464094127072;-3.6061127;9.11087;-0.16732258
1464094127106;-2.996593;9.329571;-0.13982049
1464094127140;-2.0598583;9.5810585;0.01719651
1464094127174;-0.98022854;9.7455;0.32309604
1464094127207;0.35922253;9.7532425;0.8861266
1464094127240;1.8046303;9.471359;1.7540443
1464094127274;3.022421;8.879772;2.8380656
1464094127307;3.9704995;7.9797363;4.074181
1464094127342;4.6103806;6.8421;5.288674
1464094127376;5.066269;5.490283;6.3426895
1464094127410;5.351757;4.067515;7.1312017
1464094127443;5.4159884;2.6391435;7.729296
1464094127478;5.26695;1.1935799;8.1776905
1464094127511;4.9013963;-0.23293173;8.4830475
1464094127545;4.268715;-1.6851531;8.659006
1464094127578;3.2133336;-3.0576308;8.738731
1464094127612;1.9514403;-4.1145415;8.677696
1464094127646;0.73909974;-4.825718;8.497422
1464094127679;-0.2204072;-5.2466984;8.274271
1464094127713;-0.84368974;-5.4809656;8.080053
1464094127748;-0.98600155;-5.518915;8.037999
1464094127781;-0.68754435;-5.3656216;8.171746
1464094127815;-0.05191474;-5.0322156;8.409172
1464094127849;0.82968855;-4.4935503;8.66947
1464094127884;1.8121917;-3.7615745;8.8660345
1464094127919;2.8823895;-2.754826;8.952253
1464094127953;3.89045;-1.5293679;8.863717
1464094127989;4.80627;-0.001623869;8.540479
1464094128022;5.4351764;1.6533632;7.9853163
1464094128056;5.7070947;3.3375852;7.2339215
1464094128090;5.5990396;4.9436026;6.3444123
1464094128125;5.1600575;6.3744154;5.364759
1464094128159;4.4095817;7.610946;4.320776
1464094128192;3.378566;8.585949;3.3025417
1464094128226;2.0828803;9.2913685;2.3177757
1464094128259;0.6410696;9.672444;1.4397435
1464094128293;-0.8920762;9.73609;0.6728762
1464094128328;-2.293037;9.527661;0.07523712
1464094128362;-3.3791306;9.193096;-0.32935318
1464094128395;-4.0861754;8.890095;-0.5562396
1464094128429;-4.444417;8.710786;-0.6398228
1464094128463;-4.478415;8.696249;-0.599218
1464094128496;-4.1859193;8.849512;-0.45190522
1464094128531;-3.6657856;9.085721;-0.22736356
1464094128565;-2.9293997;9.351614;0.077134654
1464094128599;-1.9447197;9.592669;0.4886542
1464094128633;-0.7959528;9.714898;1.0135199
1464094128668;0.50329155;9.626247;1.766935
1464094128701;1.7265661;9.243369;2.7602706
1464094128735;2.775768;8.566717;3.8660681
1464094128770;3.6365955;7.613313;4.9852414
1464094128804;4.2947392;6.452127;5.9971075
1464094128839;4.7399445;5.198702;6.822495
1464094128873;4.996655;3.8400161;7.50518
1464094128906;5.049759;2.4944847;8.019819
1464094128943;4.913996;1.191619;8.394803
1464094128977;4.5655303;-0.14661434;8.670319
1464094129012;3.9969618;-1.4107437;8.835955
1464094129045;3.1084664;-2.6904168;8.896019
1464094129080;1.9109049;-3.8107905;8.824189
1464094129115;0.7861404;-4.562967;8.637211
1464094129148;-0.048130482;-4.982945;8.438484
1464094129183;-0.60857135;-5.1923337;8.289111
1464094129216;-0.7647328;-5.200424;8.271086
1464094129250;-0.5197612;-5.0118837;8.405407
1464094129283;0.03421267;-4.6453657;8.62899
1464094129319;0.75416344;-4.1037703;8.867374
1464094129352;1.602147;-3.3466246;9.07046
1464094129386;2.489991;-2.391146;9.171829
1464094129420;3.3548222;-1.2511116;9.122498
1464094129453;4.1354947;0.06319888;8.884465
1464094129487;4.7529454;1.4803283;8.441455
1464094129522;5.137292;2.9121819;7.8209605
1464094129556;5.253917;4.256719;7.0934277
1464094129590;5.1009617;5.4944286;6.311218
1464094129624;4.6136374;6.545886;5.648517
1464094129659;3.904388;7.4416547;5.0415807
1464094129692;3.1288667;8.099921;4.543289
1464094129727;2.132197;8.670964;4.038333
1464094129761;1.1715696;9.023515;3.6391778
1464094129796;0.25000325;9.227729;3.290368
1464094129829;-0.54753345;9.319582;2.9808736
1464094129863;-1.2723889;9.32882;2.7192168
1464094129896;-1.900685;9.278397;2.517689
1464094129930;-2.4395962;9.192138;2.3649461
1464094129964;-2.9009666;9.089123;2.2388065
1464094129998;-3.2634065;8.992657;2.1265745
1464094130032;-3.5691738;8.902566;2.0113013
1464094130066;-3.914619;8.787028;1.8718705
1464094130101;-4.3180966;8.628257;1.7167474
1464094130136;-4.7962437;8.403968;1.5522156
1464094130169;-5.2400017;8.160684;1.4091239
1464094130204;-5.6608543;7.902721;1.2416701
1464094130238;-6.0908055;7.606978;1.0372931
1464094130272;-6.5274515;7.2651243;0.8064513
1464094130306;-6.940965;6.894762;0.5703349
1464094130341;-7.3362594;6.489318;0.32872102
1464094130377;-7.7220488;6.033226;0.100687765
1464094130411;-8.134297;5.4648747;-0.09139345
1464094130445;-8.485904;4.895294;-0.25605434
1464094130484;-8.768925;4.352724;-0.4469533
1464094130518;-8.999526;3.8073869;-0.7432086
1464094130551;-9.116414;3.4339993;-1.0670843
1464094130585;-9.154142;3.1789777;-1.4614357
1464094130619;-9.128815;3.0124557;-1.9052124
1464094130653;-9.101969;2.8391538;-2.265697
1464094130687;-9.088176;2.6458766;-2.5385816
1464094130722;-9.086267;2.4647434;-2.721178
1464094130755;-9.673241;0.8852995;-1.2979573
1464094130791;-9.184717;2.1435163;-2.6620142
1464094130826;-9.092838;2.160765;-2.9481223
1464094130860;-9.090184;2.099057;-3.000423
1464094130895;-9.086967;2.0486288;-3.0446951
1464094130929;-9.086839;2.0039928;-3.0746408
1464094130965;-9.093897;1.9676374;-3.0772457
1464094130998;-9.099637;1.389297;-3.3625212
1464094131031;-9.093192;1.4616123;-3.3492682
1464094131067;-9.095897;1.5267861;-3.312644
1464094131101;-9.096667;1.5954676;-3.277977
1464094131136;-9.097353;1.6720506;-3.2376585
1464094131170;-9.10111;1.763114;-3.1782453
1464094131204;-9.112824;1.8848481;-3.0730784
1464094131238;-9.124996;2.0610356;-2.9200287
1464094131272;-9.120687;2.32233;-2.7312799
1464094131306;-9.073815;2.7318168;-2.4986165
1464094131341;-8.964144;3.271895;-2.2313359
1464094131376;-8.757797;3.989179;-1.8513439
1464094131411;-8.415364;4.8259277;-1.3899953
1464094131444;-7.8153453;5.858904;-0.7960106
1464094131478;-7.1324444;6.7163196;-0.24349156
1464094131511;-6.27633;7.517477;0.36776018
1464094131546;-5.2790413;8.198288;0.97970074
1464094131579;-3.7929642;8.912078;1.4927464
1464094131614;-2.0007055;9.397412;1.9302405
1464094131648;-0.21732982;9.483664;2.4602652
1464094131682;1.3132555;9.179399;3.1708055
1464094131716;2.4115295;8.617232;3.9959788
1464094131749;3.2480955;7.8834276;4.831301
1464094131783;3.9713147;6.9674406;5.6323576
1464094131817;4.4892282;5.979413;6.335098
1464094131850;4.860487;4.7290444;7.074731
1464094131885;4.9706254;3.4706578;7.699833
1464094131919;4.844984;2.20905;8.227164
1464094131953;4.524934;1.0156909;8.633272
1464094131988;4.031506;-0.11854243;8.931569
1464094132022;3.4372165;-1.0796521;9.11372
1464094132056;2.6444435;-2.006754;9.220624
1464094132090;1.7759328;-2.7365615;9.24107
1464094132124;0.8642879;-3.3698564;9.16172
1464094132160;0.0043107006;-3.8184695;9.025484
1464094132193;-0.7373125;-4.128915;8.857114
1464094132227;-1.206594;-4.3013296;8.722543
1464094132261;-1.4482414;-4.3939886;8.639185
1464094132296;-1.3565024;-4.3788013;8.661758
1464094132329;-0.8783196;-4.2320585;8.795358
1464094132363;-0.15256555;-3.958572;8.963617
1464094132396;0.76241964;-3.5370436;9.107582
1464094132430;1.7918044;-2.9474473;9.1728945
1464094132463;2.9001803;-2.1246514;9.116734
1464094132499;3.9518423;-0.9403895;8.918445
1464094132532;4.753726;0.5339316;8.553187
1464094132566;5.125398;1.9939954;8.111367
1464094132600;5.140852;3.5159247;7.56637
1464094132634;4.911543;4.8799753;6.9356036
1464094132668;4.74757;6.1384597;5.984975
1464094132702;4.485323;7.309138;4.7432466
1464094132735;3.8890579;8.255782;3.5717366
1464094132770;2.9437287;8.970399;2.6280048
1464094132804;1.8192846;9.417024;2.0124295
1464094132839;0.6394752;9.660249;1.52009
1464094132873;-0.51971686;9.736976;0.9804153
1464094132908;-1.5562723;9.661303;0.5265522
1464094132942;-2.4749799;9.48011;0.20491105
1464094132976;-3.2356389;9.250431;0.013131507
1464094133009;-3.769385;9.045761;-0.077075146
1464094133044;-3.885552;8.99573;-0.13899238
