timestamp;accel-x;accel-y;accel-z
1464531030520;2.5127225;0.35755667;9.465645
1464531030554;2.50739;0.39694193;9.465489
1464531030589;2.5119832;0.4639598;9.461222
1464531030623;2.5323677;0.50297475;9.453792
1464531030657;2.574882;0.53080595;9.440777
1464531030691;2.6520011;0.54695064;9.41848
1464531030742;2.7629254;0.56507486;9.385464
1464531030776;3.0058618;0.647405;9.305145
1464531030812;3.1907568;0.80029345;9.231398
1464531030847;3.3748174;1.0326971;9.142438
1464531030885;3.5702107;1.3348186;9.028395
1464531030921;3.8750303;1.7994851;8.819635
1464531030956;4.20378;2.1919801;8.576916
1464531030989;4.61947;2.5006893;8.273274
1464531031035;5.0516076;2.6519177;7.9679766
1464531031074;5.487568;2.6903741;7.660841
1464531031109;6.119062;2.659891;7.17789
1464531031155;6.457344;2.7093015;6.8558316
1464531031188;6.917234;2.8537056;6.3283696
1464531031222;7.194713;2.9792826;5.94979
1464531031255;7.4296227;3.1010873;5.587844
1464531031289;7.6262674;3.202624;5.255782
1464531031325;7.7876067;3.2408504;4.988997
1464531031358;7.91091;3.21601;4.8077884
1464531031394;7.9825997;3.207328;4.69374
1464531031435;8.00181;3.2256007;4.6482882
1464531031469;7.9805627;3.266929;4.6559463
1464531031503;7.944712;3.3098667;4.6868258
1464531031537;7.899062;3.360443;4.7278175
1464531031573;7.819396;3.4460049;4.7981396
1464531031607;7.756364;3.5145128;4.8504696
1464531031642;7.696718;3.5853257;4.893465
1464531031675;7.6340246;3.6623538;4.934456
1464531031709;7.564616;3.7603781;4.967511
1464531031743;7.497396;3.900546;4.961331
1464531031777;7.4655113;4.1466193;4.807462
1464531031813;7.4727635;4.4790454;4.4873137
1464531031851;7.5035973;4.8182216;4.0645766
1464531031887;7.545699;5.267103;3.3704677
1464531031922;7.5354867;5.6232643;2.763212
1464531031957;7.3800783;6.161753;1.8992728
1464531031992;7.0214443;6.7617555;1.0089576
1464531032025;6.799542;7.0284877;0.63764966
1464531032059;5.6728635;7.947674;-0.8325203
1464531032093;4.795453;8.363919;-1.7574105
1464531032128;3.8719964;8.607734;-2.6371539
1464531032161;2.9840274;8.692162;-3.4032214
1464531032196;1.9975892;8.671413;-4.105634
1464531032231;0.9005087;8.554665;-4.6954036
1464531032271;0.081060484;8.403847;-5.0407147
1464531032307;-1.4737102;7.949798;-5.537951
1464531032340;-2.5114262;7.4961157;-5.7914596
1464531032374;-3.5145478;6.935868;-5.9650393
1464531032408;-4.4909196;6.2953196;-6.020017
1464531032443;-5.356828;5.6836033;-5.91955
1464531032476;-6.1091175;5.0943747;-5.724164
1464531032511;-6.8068113;4.4550543;-5.464413
1464531032546;-7.450395;3.7378473;-5.153653
1464531032592;-7.877137;3.1644213;-4.8966517
1464531032626;-8.515489;2.1210902;-4.3620467
1464531032660;-8.78449;1.5696365;-4.050802
1464531032696;-8.909606;1.2463615;-3.8865843
1464531032730;-8.953882;1.1007787;-3.8283515
1464531032765;-9.111966;1.4722469;-3.2931142
1464531032802;-8.962092;1.0679047;-3.8184452
1464531032837;-8.957409;1.0808367;-3.8257842
1464531032872;-8.956236;1.1021947;-3.8224382
1464531032907;-8.959502;1.1184976;-3.810021
1464531032943;-8.971875;1.1276964;-3.7780654
1464531032976;-8.983493;1.1481361;-3.7441523
1464531033010;-8.992208;1.1804202;-3.71306
1464531033055;-9.005681;1.2180157;-3.667991
1464531033089;-9.0113125;1.2592999;-3.6401167
1464531033137;-9.032302;1.2794079;-3.5805879
1464531033172;-9.048751;1.2898111;-3.5350378
1464531033223;-9.079112;1.2918602;-3.455553
1464531033257;-9.09296;1.294744;-3.417859
1464531033304;-9.076999;1.2100213;-3.4905503
1464531033339;-9.065312;1.1787192;-3.531396
1464531033371;-9.051316;1.1581749;-3.5738409
1464531033407;-9.035144;1.1419058;-3.6196978
1464531033440;-9.020718;1.1288548;-3.659558
1464531033475;-9.003737;1.1314564;-3.7003376
1464531033509;-8.981748;1.1582263;-3.74523
1464531033545;-8.951845;1.2107474;-3.7998085
1464531033580;-8.915083;1.2816064;-3.8624816
1464531033615;-8.874748;1.3644763;-3.9264572
1464531033650;-8.834068;1.4504187;-3.9869177
1464531033686;-8.788907;1.5494701;-4.048984
1464531033722;-8.720437;1.7141852;-4.129839
1464531033757;-8.612858;1.9790033;-4.2358317
1464531033792;-8.432596;2.372879;-4.393266
1464531033827;-8.109184;2.950637;-4.6448765
