timestamp;accel-x;accel-y;accel-z
1464534044455;2.157139;9.308351;2.1774666
1464534044489;1.0098071;9.604402;1.666063
1464534044523;-0.11943631;9.730307;1.1605515
1464534044556;-1.1849461;9.703867;0.68620247
1464534044590;-2.1596067;9.5545;0.29603565
1464534044624;-3.0068665;9.327128;0.05864635
1464534044657;-3.5951703;9.116609;-0.047037147
1464534044692;-3.8401072;9.015567;-0.114596665
1464534044725;-3.7159708;9.06675;-0.16006877
1464534044759;-3.2267468;9.252122;-0.16232304
1464534044793;-2.4152172;9.497494;-0.06584891
1464534044840;-1.4877695;9.684956;0.16788644
1464534044874;0.5390096;9.736727;0.9724289
1464534044908;1.9359958;9.4277115;1.846665
1464534044942;3.1434793;8.7931385;2.9730868
1464534044976;4.053755;7.8664103;4.2103043
1464534045010;4.6832056;6.6868734;5.4215603
1464534045043;5.092538;5.363028;6.429929
1464534045076;5.362787;3.950871;7.188264
1464534045111;5.411401;2.516625;7.773247
1464534045145;5.247851;1.0862784;8.204883
1464534045178;4.863775;-0.34079987;8.501029
1464534045212;4.1929755;-1.8017305;8.67253
1464534045246;3.107966;-3.1726837;8.7358265
1464534045282;2.1062496;-4.006036;8.692263
1464534045316;0.5524807;-4.9145613;8.46061
1464534045351;-0.34653905;-5.2978854;8.237255
1464534045384;-0.8703945;-5.488344;8.07221
1464534045418;-1.0098948;-5.524958;8.030878
1464534045451;-0.6218615;-5.331668;8.199187
1464534045485;0.084768586;-4.954932;8.454672
1464534045520;1.0074968;-4.3727603;8.712289
1464534045553;1.999768;-3.602808;8.891611
1464534045587;2.9786518;-2.651229;8.952022
1464534045620;3.9763405;-1.4072355;8.845815
1464534045654;4.858925;0.106926516;8.509961
1464534045687;5.460345;1.74863;7.947764
1464534045721;5.7103915;3.4140549;7.195533
1464534045755;5.592044;4.9832673;6.3195047
1464534045789;5.1562;6.3828473;5.358442
1464534045822;4.414805;7.6044574;4.326862
1464534045856;3.3685615;8.593181;3.2939405
1464534045890;2.1096458;9.2807865;2.3358922
1464534045925;0.6117271;9.676762;1.4234008
1464534045959;-0.92971873;9.733709;0.6561426
1464534045992;-2.3019571;9.525536;0.0718194
1464534046025;-3.3666575;9.197827;-0.32494992
1464534046059;-4.0814185;8.892362;-0.5549132
1464534046093;-4.443383;8.711221;-0.6410744
1464534046126;-4.4781337;8.696371;-0.5995484
1464534046160;-4.198835;8.843045;-0.458625
1464534046193;-3.7108955;9.066879;-0.24692366
1464534046227;-2.9908097;9.332329;0.051927958
1464534046261;-2.058179;9.571258;0.4415192
1464534046294;-0.9377255;9.709688;0.9394887
1464534046328;0.3241406;9.653892;1.6544862
1464534046362;1.5576978;9.31714;2.6085403
