timestamp;accel-x;accel-y;accel-z
1464097652540;-9.072646;1.4487557;-3.4100118
1464097652574;-9.07627;1.4459163;-3.4015687
1464097652608;-9.079668;1.4433508;-3.393578
1464097652642;-9.0832405;1.4407059;-3.3851306
1464097652677;-9.086749;1.4381504;-3.3767889
1464097652711;-9.089897;1.4359885;-3.3692384
1464097652745;-9.0929;1.4339172;-3.362007
1464097652778;-9.095917;1.4316204;-3.3548164
1464097652812;-9.098652;1.4291869;-3.3484309
1464097652846;-9.101556;1.4265969;-3.3416352
1464097652880;-9.104126;1.423567;-3.3359215
1464097652914;-9.106811;1.4202299;-3.330006
1464097652948;-9.109221;1.4163315;-3.325081
1464097652982;-9.1110935;1.4121649;-3.3217118
1464097653017;-9.113014;1.4078974;-3.3182566
1464097653051;-9.115298;1.4032143;-3.3139644
1464097653085;-9.117582;1.3985858;-3.3096316
1464097653120;-9.12066;1.3923123;-3.303795
1464097653154;-9.124306;1.3848226;-3.2968638
1464097653188;-9.127946;1.3773885;-3.2898996
1464097653221;-9.131568;1.370438;-3.282742
1464097653255;-9.13527;1.3632841;-3.2754104
1464097653289;-9.13773;1.358905;-3.270371
1464097653323;-9.139553;1.355992;-3.2664802
1464097653358;-9.140978;1.3547174;-3.2630143
1464097653394;-9.140744;1.3602531;-3.2613668
1464097653428;-9.140489;1.3654565;-3.2599096
1464097653462;-9.138793;1.3744199;-3.2609007
1464097653496;-9.136834;1.3836578;-3.2624795
1464097653531;-9.133979;1.3948152;-3.2657247
1464097653564;-9.129821;1.4087881;-3.2713475
1464097653598;-9.125623;1.4227825;-3.2770028
1464097653633;-9.121331;1.4361777;-3.2830982
1464097653666;-9.117272;1.4493953;-3.2885656
1464097653700;-9.114267;1.4614645;-3.2915423
1464097653735;-9.112454;1.47189;-3.2919219
1464097653769;-9.110716;1.4821228;-3.2921417
1464097653803;-9.1109705;1.4908911;-3.2874758
1464097653837;-9.111185;1.4990174;-3.2831774
1464097653872;-9.111442;1.5073161;-3.2786677
1464097653906;-9.111671;1.5140978;-3.2748973
1464097653940;-9.111904;1.5208976;-3.2710984
1464097653974;-9.112181;1.5276074;-3.2671983
1464097654008;-9.112531;1.5342921;-3.2630875
1464097654043;-9.114224;1.5378857;-3.2566593
1464097654077;-9.116349;1.5402175;-3.2496026
1464097654111;-9.118874;1.5409523;-3.2421677
1464097654146;-9.122134;1.5385844;-3.2341037
1464097654180;-9.125514;1.5361677;-3.2257123
1464097654214;-9.129254;1.5314538;-3.2173643
1464097654248;-9.133008;1.5265174;-3.2090435
1464097654283;-9.136669;1.5213047;-3.2010765
1464097654317;-9.140209;1.5157847;-3.1935878
1464097654351;-9.143665;1.5103542;-3.1862576
1464097654385;-9.146513;1.5051116;-3.180555
1464097654420;-9.149289;1.4999707;-3.1750033
1464097654454;-9.151314;1.4953893;-3.1713195
1464097654488;-9.152835;1.4911673;-3.1689253
1464097654522;-9.154004;1.4875306;-3.1672513
1464097654557;-9.1533985;1.4867384;-3.1693683
1464097654592;-9.152816;1.4859674;-3.1714149
1464097654627;-9.151846;1.4849137;-3.174708
1464097654661;-9.150877;1.4837817;-3.1780295
1464097654695;-9.14966;1.4829493;-3.1819172
1464097654729;-9.1478405;1.4827331;-3.1872492
1464097654763;-9.146059;1.4824685;-3.1924744
1464097654797;-9.143815;1.4827577;-3.1987636
1464097654831;-9.141482;1.4831227;-3.205256
1464097654865;-9.139026;1.4832308;-3.212209
1464097654903;-9.13634;1.4830176;-3.2199354
1464097654937;-9.13349;1.4824638;-3.2282662
1464097654971;-9.131455;1.4789568;-3.2356153
1464097655005;-9.129353;1.4755291;-3.2431111
1464097655039;-9.128231;1.4692328;-3.2491214
1464097655074;-9.127566;1.4614955;-3.2544734
1464097655110;-9.127181;1.4524714;-3.2595854
1464097655144;-9.127958;1.4394389;-3.263191
1464097655178;-9.12873;1.4269433;-3.266513
1464097655213;-9.129876;1.4121532;-3.2697453
1464097655247;-9.131084;1.397063;-3.2728508
1464097655282;-9.131889;1.3821088;-3.2769482
1464097655317;-9.132053;1.3680214;-3.2823915
1464097655350;-9.132141;1.3541951;-3.2878838
1464097655383;-9.131416;1.3413935;-3.2951417
1464097655417;-9.13067;1.328416;-3.3024528
1464097655451;-9.129521;1.3158829;-3.3106377
1464097655485;-9.128001;1.3038687;-3.3195713
1464097655520;-9.126279;1.291942;-3.3289554
1464097655554;-9.122242;1.2828822;-3.343494
1464097655588;-9.118267;1.2739469;-3.3577178
1464097655622;-9.11349;1.2668573;-3.37333
1464097655656;-9.108319;1.26119;-3.3893838
1464097655690;-9.103051;1.255572;-3.4055889
1464097655724;-9.098225;1.2503837;-3.4203646
1464097655758;-9.093271;1.2452317;-3.4353778
1464097655793;-9.088626;1.2418667;-3.448866
1464097655828;-9.083949;1.239071;-3.4621658
1464097655862;-9.079468;1.2371013;-3.4746072
1464097655900;-9.075567;1.2368491;-3.4848604
1464097655929;-9.07175;1.2365745;-3.4948912
1464097655963;-9.069089;1.2352327;-3.5022721
1464097655997;-9.066563;1.2336813;-3.5093453
1464097656030;-9.064674;1.231114;-3.5151162
1464097656064;-9.063756;1.227114;-3.518886
1464097656098;-9.062761;1.2231799;-3.522814
1464097656132;-9.061888;1.2194514;-3.5263565
1464097656166;-9.061005;1.2158129;-3.5298724
1464097656200;-9.060779;1.2115563;-3.53192
1464097656234;-9.061257;1.2064458;-3.532438
1464097656268;-9.061784;1.2013149;-3.5328412
1464097656303;-9.063316;1.1959877;-3.5307162
1464097656337;-9.064873;1.1905822;-3.528542
1464097656372;-9.066807;1.1864629;-3.5249562
1464097656405;-9.068934;1.1830469;-3.5206337
1464097656439;-9.071247;1.179579;-3.5158288
1464097656473;-9.074412;1.1761174;-3.5088143
