timestamp;accel-x;accel-y;accel-z
1464530705790;40.73232;-32.926376;5.9091806
1464530705823;4.2827053;14.431123;-4.889513
1464530705858;11.73392;-6.2845926;3.7075613
1464530705893;1.4202967;-9.814478;5.740342
1464530705929;8.085421;-4.2265368;4.5896463
1464530705963;11.39437;0.29357576;15.8476
1464530706006;0.593132;-13.213837;-8.65512
1464530706041;12.4806;-13.959795;0.94338155
1464530706084;8.06972;-14.235335;-4.0863547
1464530706119;7.5637445;11.593709;16.396034
1464530706154;-1.4528546;-5.4933853;-2.1313317
1464530706188;4.671937;-7.764232;0.20919228
1464530706222;2.8453639;-4.5014315;-4.9503875
1464530706257;2.4774313;-5.85933;-1.559098
1464530706292;2.391707;-7.9155197;-2.9810102
1464530706326;3.7509842;-3.784151;-2.5067854
1464530706366;3.090067;-7.4200244;-0.81233746
1464530706399;0.41938114;-7.5524087;-1.9767598
1464530706433;0.16214037;-7.7146807;-2.2199793
1464530706467;2.4729898;-8.015341;-0.6109886
1464530706501;-3.8556514;-8.459346;-4.145657
1464530706536;0.8735683;-9.09054;-1.6950672
1464530706574;-0.5360465;-7.707118;-3.1775053
1464530706608;-0.7040138;-8.019167;-3.5840583
1464530706643;0.24616146;-9.468185;-2.1806421
1464530706680;0.10555172;-8.128486;-1.8257506
1464530706716;0.68657017;-9.167696;-1.2365975
1464530706757;-1.3528426;-9.059783;-2.107241
1464530706792;-1.685144;-8.5409155;-1.6165571
1464530706827;-1.4926059;-7.855391;7.602055
1464530706861;-3.3550353;-8.86577;1.046122
1464530706896;2.3775878;-8.97609;1.732024
1464530706930;1.7705303;-9.105393;1.4089653
1464530706964;1.8227105;-9.024974;1.5413189
1464530707000;2.819385;-8.80843;2.229531
1464530707033;6.8324485;-9.703304;0.69304776
1464530707068;3.5789871;-8.4302;2.2515585
1464530707103;3.592871;-10.944989;4.258158
1464530707138;4.2694283;-10.578162;4.041443
1464530707173;5.31806;-15.704727;-3.5093677
1464530707207;-3.0665345;5.7726784;6.961445
1464530707242;3.1680455;-5.576744;0.47519457
1464530707276;3.391581;-7.7191253;4.9255953
1464530707316;3.260969;-7.828869;5.7077417
1464530707351;6.8027143;-4.8186398;3.7022011
1464530707385;11.038009;-10.630771;6.761031
1464530707419;7.3394217;-5.0945063;4.1415725
1464530707453;12.865954;-6.626605;3.4970212
1464530707488;13.739179;-6.3431535;2.8648086
1464530707524;7.942068;-3.9962265;3.748268
1464530707559;16.282328;-9.263719;3.6484888
1464530707593;8.425444;-3.9100518;3.4331636
1464530707628;11.139468;-8.964272;4.040369
1464530707662;11.480049;-10.271521;3.7644398
1464530707697;8.225745;-4.204569;3.1348698
1464530707740;16.694994;-15.254099;-0.84934664
1464530707774;8.669032;-4.845826;2.9089384
1464530707807;12.574038;-6.7529335;0.3199141
1464530707842;43.612823;-32.8408;7.4084625
1464530707876;5.5652905;9.115152;-13.009079
1464530707911;14.834814;2.985015;20.647371
1464530707946;-4.375956;-9.612175;3.8935623
1464530707984;7.7214828;-9.923645;-4.275814
1464530708017;11.547684;-11.623006;-2.0684114
1464530708051;8.497808;3.1669707;14.607874
1464530708086;5.4103894;-7.61267;5.2558355
1464530708121;6.5881376;-7.06581;2.1630213
1464530708155;6.6600986;-6.2701216;1.4267892
1464530708189;4.7121215;-4.3544426;0.15287268
1464530708223;5.314743;-7.233131;0.7128896
1464530708259;3.8559482;-4.5673227;-4.126508
1464530708292;3.0256295;-5.255933;-1.3458161
1464530708327;3.1816308;-7.654498;-2.309822
1464530708361;3.8251014;-5.1280665;-2.4116096
1464530708395;4.1678324;-6.2147818;-0.27345538
1464530708429;3.1593094;-7.923116;-0.4268207
1464530708463;-0.02441001;-7.444365;-2.1779497
1464530708497;2.6572485;-7.938583;-0.4081264
1464530708531;2.911524;-8.365357;-0.14858222
1464530708567;-2.520327;-9.087093;-3.5141368
1464530708609;1.1145289;-8.976128;-1.1446111
1464530708650;1.5751292;-9.457266;-1.0416077
1464530708683;-0.49018383;-8.076996;-3.6966286
1464530708717;0.7727419;-9.212488;-1.8021281
1464530708752;1.4695871;-9.518088;-0.6713999
1464530708786;1.2271047;-9.132026;-0.72109497
1464530708824;1.4171689;-8.827411;-0.127204
1464530708854;-1.8601277;-7.463307;6.226625
1464530708888;34.235325;-8.393225;21.64266
1464530708923;1.3218607;-9.0305;0.75048554
1464530708958;-16.26737;-6.627044;-14.668221
1464530708992;0.51625156;-8.902139;0.27379274
1464530709035;7.889856;-14.238449;10.705183
1464530709072;1.888346;-8.88697;0.08222449
1464530709108;1.9516735;-8.86905;0.19175017
1464530709141;2.0321326;-8.832482;0.2928841
1464530709176;1.4138846;-8.918112;0.0054963827
1464530709212;1.7568103;-17.858288;-4.102821
1464530709248;4.3986034;2.0011168;7.604499
1464530709281;0.053739786;-8.838076;-1.2710295
1464530709315;3.5204885;-9.1989155;0.34401095
1464530709350;4.0985537;-9.141938;0.2456131
1464530709384;2.9476833;-8.589958;0.9644511
1464530709418;3.059875;-8.486324;1.1014974
1464530709452;3.0656583;-10.011778;2.3451884
1464530709487;3.3698924;-10.140935;2.5176706
1464530709524;3.7177832;-7.879791;1.2304286
1464530709559;3.9308743;-7.7208934;1.3555465
1464530709593;-0.32932472;-5.8084297;-0.347111
1464530709628;2.6569998;-6.022723;0.8557761
1464530709662;4.928525;-6.428634;1.7876583
1464530709695;4.61993;-6.6209936;2.4611564
1464530709730;1.4647374;-8.815919;5.212576
1464530709767;5.6194224;-5.7074714;2.6115475
1464530709800;5.9589987;-5.477197;2.8242974
1464530709835;8.080262;-8.711739;4.3569093
1464530709870;7.153258;-6.8293376;3.6518111
1464530709904;6.6126146;-5.208397;3.274784
1464530709941;10.00584;-6.569342;2.7298048
1464530709976;12.112095;-7.19969;1.9961631
