timestamp;accel-x;accel-y;accel-z
1464530705790;-1.5708668;-8.306596;-1.5164073
1464530705823;-1.3214843;-7.899508;7.68946
1464530705858;-3.4444454;-8.567012;1.1073896
1464530705893;2.5362656;-9.03049;1.7413473
1464530705929;1.7507526;-9.0959425;1.3908691
1464530705963;1.880485;-9.023973;1.5604004
1464530706006;2.8734536;-8.751286;2.2898598
1464530706041;6.8404636;-9.972881;0.53510153
1464530706084;3.5490942;-8.430235;2.3148837
1464530706119;3.4728365;-11.140017;4.2699747
1464530706154;4.1624484;-10.558717;3.832824
1464530706188;4.543748;-15.4838;-3.8419812
1464530706222;-1.7289276;6.359398;7.799593
1464530706257;3.6400537;-5.387928;0.7584628
1464530706292;3.3344915;-7.800805;5.099164
1464530706326;3.574403;-7.5044737;5.775572
1464530706366;7.1445637;-4.988387;3.754912
1464530706399;10.799616;-11.656433;6.301577
1464530706433;7.514187;-5.05548;4.1285744
1464530706467;13.074748;-7.7008767;2.8336
1464530706501;13.24371;-7.0537176;2.422939
1464530706536;8.22454;-4.1331973;3.7601082
1464530706574;15.763351;-10.808469;2.4750214
1464530706608;8.390617;-3.8372724;3.435663
1464530706643;10.589821;-9.865068;3.5132422
1464530706680;10.332798;-10.370724;3.0778031
1464530706716;8.265814;-4.2239413;3.1051211
1464530706757;14.456105;-16.648258;-2.5936575
1464530706792;8.376713;-4.4803567;3.0514255
1464530706827;12.138731;-11.696949;-9.703591
1464530706861;40.803905;-32.97755;13.96349
1464530706896;4.0985603;15.63629;-4.555109
1464530706930;11.680212;-7.105935;3.1582813
1464530706964;1.218205;-9.140761;5.976943
1464530707000;8.569889;-4.4629717;4.704886
1464530707033;8.754359;-5.734554;4.2381945
1464530707068;6.189021;-7.476417;2.6723497
1464530707103;9.967486;-7.746701;6.9834294
1464530707138;5.5247707;-6.8500886;1.880491
1464530707173;5.9380207;-6.06757;1.2829229
1464530707207;4.1095624;-4.213605;0.1410898
1464530707242;4.5843325;-7.231548;0.5203045
1464530707276;2.9802208;-3.6881475;-4.532769
1464530707316;2.642989;-5.1545873;-1.1546369
1464530707351;2.2790987;-7.447542;-2.8532515
1464530707385;4.1302314;-3.3121529;-2.1546462
1464530707419;3.1066654;-7.21863;-0.7199363
1464530707453;0.4429295;-7.0593605;-1.8309245
1464530707488;0.24150681;-7.289215;-2.0623739
1464530707524;1.444707;-17.004988;-4.7054267
1464530707559;-0.45061994;3.1712208;1.8072968
1464530707593;-1.7542732;-9.1551;-3.0377538
1464530707628;-0.4718666;-7.633358;-3.2085893
1464530707662;-0.5848291;-7.927339;-3.505038
1464530707697;0.24747252;-9.408266;-2.1953053
1464530707740;0.17425823;-8.03727;-1.7985922
1464530707774;0.7150409;-9.121801;-1.2333949
1464530707807;-1.4214952;-8.881106;-2.126752
1464530707842;-1.5601501;-8.220272;-1.4779534
1464530707876;-1.3405797;-7.8851995;7.6843047
1464530707911;-3.4516559;-8.620419;1.0784624
1464530707946;2.551036;-8.990851;1.7706411
1464530707984;1.7504565;-8.98674;1.4421821
1464530708017;1.8603793;-8.964264;1.5684634
1464530708051;2.8603232;-8.792959;2.2591367
1464530708086;6.8492393;-9.969789;0.5420171
1464530708121;3.5499465;-8.403193;2.3332288
1464530708155;3.4637985;-11.179222;4.24076
1464530708189;4.1747866;-10.531263;3.856225
1464530708223;4.7830915;-7.3114214;2.1360235
