timestamp;accel-x;accel-y;accel-z
1464529738747;-9.1231785;1.4304259;-3.2804725
1464529738780;-9.118852;1.4441575;-3.2864828
1464529738829;-9.114164;1.462068;-3.2915614
1464529738864;-9.111561;1.4768633;-3.2921653
1464529738913;-9.11084;1.4863986;-3.2898684
1464529738947;-9.111188;1.499115;-3.2831244
1464529738995;-9.111421;1.5066934;-3.2790132
1464529739034;-9.111677;1.5142508;-3.27481
1464529739070;-9.11204;1.5241055;-3.2692344
1464529739111;-9.112362;1.531021;-3.265103
1464529739146;-9.112697;1.536159;-3.261746
1464529739179;-9.114803;1.5385346;-3.2547357
1464529739215;-9.117919;1.5416452;-3.2445161
1464529739253;-9.121189;1.5392689;-3.2364457
1464529739284;-9.124717;1.5367385;-3.22769
1464529739327;-9.128328;1.5326753;-3.2194
1464529739364;-9.131398;1.5286319;-3.2126124
1464529739405;-9.136388;1.5217428;-3.201675
1464529739454;-9.141189;1.5142508;-3.1915097
1464529739487;-9.144317;1.5091549;-3.1849563
1464529739522;-9.147105;1.5040205;-3.1793694
1464529739571;-9.150812;1.4967825;-3.1721125
1464529739618;-9.153116;1.4903771;-3.1684754
1464529739653;-9.153961;1.4874728;-3.1674018
1464529739687;-9.153392;1.4867268;-3.1693974
1464529739738;-9.152363;1.4854511;-3.172966
1464529739772;-9.15091;1.483829;-3.1779065
1464529739807;-9.14967;1.4829528;-3.181887
1464529739841;-9.1478815;1.482742;-3.1871238
1464529739876;-9.14603;1.4824598;-3.192565
1464529739914;-9.14454;1.4826455;-3.196743
1464529739947;-9.141268;1.4831567;-3.205856
1464529739981;-9.13874;1.4832069;-3.213034
1464529740018;-9.136196;1.4830054;-3.220343
1464529740064;-9.13349;1.4824709;-3.2282548
1464529740099;-9.13055;1.477462;-3.2388563
1464529740145;-9.128607;1.473938;-3.245933
1464529740179;-9.127693;1.4628664;-3.253501
1464529740228;-9.127055;1.4546274;-3.2589884
1464529740263;-9.128112;1.4370013;-3.2638388
1464529740313;-9.12895;1.42374;-3.267299
1464529740371;-9.130684;1.402042;-3.2718425
1464529740388;-9.130767;1.4009771;-3.272057
1464529740427;-9.132024;1.3717978;-3.2809055
1464529740455;-9.132124;1.3575077;-3.286566
1464529740492;-9.131574;1.3440828;-3.293601
1464529740527;-9.13072;1.3292571;-3.301979
1464529740561;-9.12958;1.3163339;-3.310299
1464529740596;-9.128491;1.307797;-3.3166757
1464529740629;-9.127223;1.2976834;-3.3241339
1464529740665;-9.122418;1.283277;-3.3428555
