timestamp;x_accel;y_accel;z_accel
1464540820000;0.332;-1.256;-0.384
1464540820000;0.336;-1.36;-0.452
1464540820000;0.312;-1.616;-0.504
1464540820000;0.28;-1.74;-0.552
1464540820000;0.22;-1.8;-0.524
1464540820000;0.168;-1.732;-0.484
1464540820000;0.136;-1.62;-0.42
1464540820000;0.108;-1.272;-0.292
1464540820000;0.124;-1.08;-0.264
1464540820000;0.152;-0.896;-0.216
1464540820000;0.232;-0.636;-0.116
1464540820000;0.256;-0.536;-0.076
1464540820000;0.252;-0.452;-0.044
1464540820000;0.272;-0.264;0.06
1464540820000;0.252;-0.1;0.08
1464540820000;0.22;0.256;0.084
1464540820000;0.26;0.372;0.328
1464540821000;0.292;0.296;0.408
1464540821000;0.44;1.072;0.268
1464540821000;0.58;1.024;0.392
1464540821000;0.664;0.856;0.56
1464540821000;0.92;1.908;0.608
1464540821000;1.024;2.044;0.844
1464540821000;1.064;2.044;1.076
1464540821000;1.224;2.044;1.016
1464540821000;1.212;2.044;0.864
1464540821000;1.1;1.912;0.816
1464540821000;0.796;1.236;0.668
1464540821000;0.692;1.12;0.52
1464540821000;0.608;1.0;0.4
1464540821000;0.472;0.504;0.4
1464540821000;0.42;0.328;0.368
1464540821000;0.404;0.264;0.308
1464540821000;0.4;0.176;0.176
1464540821000;0.376;0.032;0.144
1464540821000;0.324;-0.26;0.108
1464540821000;0.332;-0.332;0.064
1464540821000;0.272;-0.444;0.056
1464540821000;0.124;-0.716;-0.076
1464540821000;0.156;-0.84;-0.164
1464540821000;0.184;-0.9;-0.216
1464540821000;0.164;-1.268;-0.324
1464540821000;0.128;-1.56;-0.412
1464540821000;0.1;-1.816;-0.528
1464540821000;0.152;-1.884;-0.572
1464540821000;0.18;-1.76;-0.608
1464540821000;0.092;-1.6;-0.48
1464540821000;0.12;-1.444;-0.448
1464540821000;0.148;-1.316;-0.388
1464540821000;0.184;-1.0;-0.324
1464540821000;0.208;-0.856;-0.284
1464540821000;0.244;-0.72;-0.236
1464540821000;0.236;-0.512;-0.152
1464540821000;0.184;-0.46;-0.132
1464540821000;0.148;-0.42;-0.06
1464540822000;0.292;0.072;0.04
1464540822000;0.34;0.348;0.136
1464540822000;0.336;0.376;0.24
1464540822000;0.28;0.532;0.34
1464540822000;0.376;0.86;0.396
1464540822000;0.444;0.876;0.456
1464540822000;0.428;0.952;0.48
1464540822000;0.564;1.436;0.652
1464540822000;0.848;1.592;1.236
1464540822000;0.932;1.68;1.372
1464540822000;1.04;1.732;1.44
1464540822000;1.176;1.704;1.3
1464540822000;1.188;1.74;1.088
1464540822000;1.136;1.672;0.908
1464540822000;0.88;1.392;0.728
1464540822000;0.764;1.292;0.644
1464540822000;0.624;1.176;0.592
1464540822000;0.46;0.764;0.5
1464540822000;0.42;0.616;0.432
1464540822000;0.368;0.48;0.376
1464540822000;0.256;0.084;0.348
1464540822000;0.228;-0.112;0.376
1464540822000;0.188;-0.224;0.308
1464540822000;0.136;-0.268;0.264
1464540822000;0.096;-0.404;0.212
1464540822000;0.128;-0.724;0.068
1464540822000;0.164;-0.84;-0.048
1464540822000;0.188;-0.944;-0.112
1464540822000;0.16;-1.124;-0.252
1464540822000;0.136;-1.204;-0.32
1464540822000;0.104;-1.336;-0.364
1464540822000;0.08;-1.56;-0.496
1464540822000;0.212;-1.56;-0.636
1464540822000;0.212;-1.636;-0.692
1464540822000;0.104;-1.608;-0.528
1464540822000;0.144;-1.616;-0.44
1464540822000;0.152;-1.388;-0.296
1464540823000;0.148;-1.244;-0.268
1464540823000;0.136;-1.092;-0.212
1464540823000;0.128;-0.768;-0.124
1464540823000;0.136;-0.652;-0.1
1464540823000;0.184;-0.564;-0.04
1464540823000;0.24;-0.308;0.032
1464540823000;0.228;-0.152;0.048
1464540823000;0.244;0.08;0.08
1464540823000;0.216;0.232;0.22
1464540823000;0.256;0.472;0.296
1464540823000;0.356;0.92;0.392
1464540823000;0.46;0.876;0.684
1464540823000;0.54;0.856;1.004
1464540823000;0.936;1.904;1.348
1464540823000;1.172;1.88;1.528
1464540823000;1.344;1.592;1.628
1464540823000;1.48;1.616;1.384
1464540823000;1.412;1.688;1.324
1464540823000;1.22;1.544;1.28
1464540823000;0.832;1.256;0.932
1464540823000;0.764;1.128;0.808
1464540823000;0.684;0.944;0.712
1464540823000;0.54;0.524;0.524
1464540823000;0.448;0.36;0.448
1464540823000;0.38;0.256;0.336
1464540823000;0.348;-0.012;0.244
1464540823000;0.256;-0.16;0.208
1464540823000;0.244;-0.368;0.08
