timestamp;accel-x;accel-y;accel-z
1464529829784;-9.127889;1.3218259;-3.3127701
1464529829832;-9.12681;1.3271309;-3.3136168
1464529829880;-9.124153;1.3350078;-3.3177717
1464529829914;-9.122403;1.3422586;-3.3196497
1464529829948;-9.120586;1.3517623;-3.3207927
1464529829983;-9.119866;1.358242;-3.3201199
1464529830028;-9.119833;1.3635383;-3.318043
1464529830077;-9.120241;1.36965;-3.3144095
1464529830115;-9.1214285;1.3724146;-3.309988
1464529830148;-9.12232;1.375344;-3.3063214
1464529830181;-9.121925;1.3762932;-3.3070123
1464529830216;-9.121539;1.3772179;-3.3076875
1464529830263;-9.121086;1.377441;-3.3088472
1464529830302;-9.120482;1.377722;-3.3103921
1464529830347;-9.119988;1.3771623;-3.3119898
1464529830386;-9.119456;1.3765432;-3.313713
1464529830429;-9.11909;1.3745303;-3.3155537
1464529830464;-9.118812;1.3722494;-3.3172581
1464529830499;-9.119091;1.3697838;-3.3175125
1464529830546;-9.119407;1.3672463;-3.3176954
1464529830580;-9.119776;1.3649641;-3.317613
1464529830615;-9.120324;1.362148;-3.3172631
1464529830660;-9.121641;1.3586421;-3.315082
1464529830695;-9.124314;1.3526163;-3.3101833
1464529830731;-9.125556;1.3498329;-3.3079014
1464529830766;-9.129871;1.3412001;-3.299494
1464529830799;-9.132822;1.3352315;-3.2937412
1464529830834;-9.13486;1.3302203;-3.290117
1464529830869;-9.136926;1.3251086;-3.2864478
1464529830902;-9.138358;1.3206226;-3.2842638
1464529830936;-9.139408;1.3166201;-3.2829466
1464529830971;-9.139763;1.3128572;-3.2834723
1464529831008;-9.137247;1.3108472;-3.2912667
1464529831047;-9.135194;1.3092216;-3.2976055
1464529831081;-9.187295;1.3139033;-3.1475937
1464529831116;-9.114093;1.3164771;-3.3526437
1464529831152;-9.098879;1.3280275;-3.389214
1464529831195;-9.091872;1.3327396;-3.4061327
1464529831230;-9.0841675;1.337786;-3.4246492
1464529831279;-9.084388;1.3340002;-3.4255488
1464529831314;-9.085041;1.3284954;-3.4259522
1464529831363;-9.08624;1.3214701;-3.4254904
1464529831400;-9.088077;1.3115155;-3.424437
1464529831434;-9.089502;1.30485;-3.423206
1464529831480;-9.090888;1.2984322;-3.4219644
1464529831513;-9.092057;1.2918228;-3.4213607
1464529831560;-9.093009;1.2867421;-3.4207482
1464529831598;-9.0940075;1.283818;-3.4191833
1464529831646;-9.095162;1.2805433;-3.417348
1464529831683;-9.09595;1.2805153;-3.4152584
1464529831718;-9.096489;1.2806613;-3.4137652
1464529831764;-9.0967455;1.281586;-3.412739
1464529831799;-9.097099;1.2832291;-3.4111743
1464529831834;-9.098583;1.2818407;-3.407741
1464529831870;-9.099973;1.2806059;-3.404486
1464529831906;-9.102202;1.277559;-3.3996727
1464529831945;-9.104088;1.274743;-3.3956735
1464529831979;-9.107634;1.2692691;-3.388217
1464529832013;-9.110101;1.2650722;-3.383147
1464529832050;-9.111575;1.262574;-3.38011
1464529832084;-9.11392;1.2581276;-3.3754432
1464529832129;-9.115073;1.2557285;-3.3732207
1464529832166;-9.116092;1.2551578;-3.3706777
1464529832209;-9.116707;1.2557133;-3.368802
1464529832246;-9.115787;1.2560983;-3.3711584
1464529832282;-9.112433;1.2569062;-3.379903
