timestamp;accel-x;accel-y;accel-z
1464531773811;-1.1667801;9.714856;0.5479031
1464531773844;-2.529398;9.467944;-0.013668683
1464531773877;-3.5130022;9.140975;-0.37603825
1464531773913;-4.3855376;8.740738;-0.6376318
1464531773948;-4.4678373;8.700817;-0.6117338
1464531773993;-4.3114967;8.785465;-0.51634586
1464531774028;-3.7862353;9.034735;-0.2792816
1464531774064;-3.6194906;9.104745;-0.20714997
1464531774098;-2.4177098;9.49252;0.29452127
1464531774132;-1.3439869;9.678397;0.7498806
1464531774177;0.5377027;9.620334;1.7888701
1464531774213;1.6963551;9.257128;2.7327588
1464531774249;2.7348275;8.601831;3.8169649
1464531774299;4.002375;7.0285277;5.533607
1464531774343;4.724501;5.2532096;6.7913847
1464531774377;5.0260887;3.4803314;7.659357
1464531774410;5.0275955;2.1336937;8.136992
1464531774446;4.842576;0.8328105;8.479145
1464531774480;4.464609;-0.4228765;8.713693
1464531774525;4.1330724;-1.1692312;8.808558
1464531774559;2.6046128;-3.20389;8.887696
1464531774595;1.2554351;-4.27877;8.726745
1464531774630;0.19055985;-4.8769026;8.498209
1464531774665;-0.4908728;-5.1631675;8.315095
1464531774697;-0.7339235;-5.2130947;8.265895
1464531774732;-0.6183461;-5.089028;8.352215
1464531774766;-0.20692354;-4.808206;8.536885
1464531774810;0.34321538;-4.42344;8.738158
1464531774858;1.2375891;-3.688469;8.994643
1464531774893;2.3915684;-2.50461;9.167735
1464531774927;3.626736;-0.8398487;9.065398
1464531774962;4.3827558;0.57929015;8.746196
1464531774997;4.920536;2.0229669;8.230185
1464531775042;5.201097;3.3199272;7.6135855
1464531775077;5.1725845;5.170079;6.523394
1464531775110;4.964635;5.84662;6.099955
1464531775144;4.1344824;7.191486;5.218102
1464531775193;3.2962916;7.9777646;4.640015
1464531775227;2.0020456;8.728391;3.9808323
1464531775262;1.0384835;9.061034;3.5859737
1464531775296;0.1531567;9.243633;3.2514293
1464531775331;-0.7019371;9.327299;2.9238296
1464531775365;-1.3984638;9.323497;2.6752017
1464531775398;-2.0050852;9.26458;2.4874084
1464531775440;-2.5412452;9.171644;2.3373103
1464531775469;-2.9963682;9.0651045;2.2103505
1464531775504;-3.3549106;8.966348;2.0950372
1464531775538;-3.648989;8.877633;1.9780073
1464531775577;-3.918332;8.785692;1.8703723
1464531775612;-4.5213447;8.537538;1.645566
1464531775645;-4.9702325;8.312565;1.4960148
1464531775680;-5.414413;8.057654;1.341023
1464531775727;-5.8086143;7.804773;1.1770818
1464531775761;-6.4247327;7.3497324;0.86270475
1464531775794;-6.797144;7.0291877;0.65526557
1464531775828;-7.2418184;6.5914145;0.38645336
1464531775877;-7.633851;6.1433506;0.15353243
1464531775912;-8.17676;5.4007816;-0.11040001
1464531775960;-8.532061;4.813166;-0.27819154
1464531775994;-8.897634;4.067445;-0.5727453
1464531776042;-9.052575;3.6533873;-0.8623477
1464531776076;-9.1499405;3.218451;-1.4000665
1464531776110;-9.147676;3.1032825;-1.6521658
1464531776145;-9.10482;2.8586664;-2.2294161
1464531776181;-9.08792;2.6618133;-2.522788
1464531776215;-9.086825;2.4786339;-2.706656
1464531776260;-9.0804;2.36204;-2.8296921
1464531776294;-9.0944805;2.2465358;-2.878102
1464531776329;-9.091958;2.1642559;-2.948271
1464531776363;-9.088514;2.108679;-2.998737
1464531776397;-9.086083;2.0609696;-3.0390005
1464531776431;-9.087092;2.021774;-3.062214
1464531776476;-9.116337;1.3578098;-3.3299813
1464531776510;-9.091842;1.4550496;-3.3557825
1464531776545;-9.094912;1.5174086;-3.3196526
1464531776588;-9.095774;1.583416;-3.2862883
1464531776626;-9.096082;1.6844959;-3.2347715
1464531776660;-9.10123;1.7814531;-3.1676574
1464531776692;-9.112139;1.8973279;-3.0674274
1464531776728;-9.126085;2.0971322;-2.8907776
1464531776777;-9.112096;2.4351609;-2.6607697
1464531776811;-9.018798;3.027119;-2.3532634
1464531776861;-8.833259;3.7603834;-1.9680097
1464531776894;-8.41289;4.8308873;-1.3877237
1464531776930;-7.8110037;5.8653197;-0.79135513
1464531776964;-7.069662;6.7838974;-0.19655065
1464531776997;-6.253652;7.5356474;0.38191265
1464531777044;-5.287072;8.19369;0.9748402
1464531777079;-3.097539;9.141894;1.6944097
1464531777113;-1.2340995;9.489193;2.1147633
1464531777149;0.51564527;9.393033;2.7468257
1464531777183;1.8424064;8.945386;3.5532544
1464531777226;2.6769497;8.415256;4.249402
1464531777260;3.7883375;7.2345476;5.417547
1464531777292;4.3897324;6.206549;6.1845775
1464531777328;4.8070254;4.9993925;6.923772
1464531777363;4.968208;3.7139256;7.5870743
1464531777399;4.881285;2.4283319;8.143479
1464531777432;4.5966706;1.2310463;8.5671
1464531777467;4.119398;0.054032195;8.892004
1464531777501;3.5318723;-0.9480953;9.092142
1464531777536;2.7625332;-1.8941007;9.209822
1464531777570;1.8862873;-2.6525059;9.243709
1464531777605;0.9722777;-3.3018665;9.175638
1464531777638;0.11718478;-3.7662861;9.046622
1464531777677;-0.44983667;-4.014245;8.928805
1464531777710;-1.2088373;-4.3021955;8.721806
1464531777748;-1.4533443;-4.3947372;8.637946
1464531777783;-1.3469864;-4.377036;8.664137
1464531777818;-0.8341682;-4.2169366;8.80691
1464531777852;-0.07254737;-3.9246728;8.979517
1464531777887;0.92071617;-3.4558654;9.124109
1464531777920;1.9733789;-2.8270051;9.173539
1464531777955;3.1222756;-1.9074677;9.091371
