timestamp;accel-x;accel-y;accel-z
1464529774953;-9.091264;1.288019;-3.4249077
1464529774992;-9.087471;1.2948883;-3.4323714
1464529775026;-9.080014;1.3090668;-3.4466972
1464529775060;-9.074983;1.3192112;-3.4560683
1464529775094;-9.069992;1.3301531;-3.4649625
1464529775128;-9.06528;1.3404156;-3.473327
1464529775162;-9.061573;1.3496512;-3.479415
1464529775201;-9.057946;1.3586993;-3.485338
1464529775248;-9.055072;1.3666242;-3.4897022
1464529775283;-9.051678;1.3772956;-3.4943168
1464529775318;-9.049806;1.3843436;-3.4963763
1464529775363;-9.048214;1.3912387;-3.497754
1464529775398;-9.046666;1.3994269;-3.498497
1464529775438;-9.045997;1.4051951;-3.4979134
1464529775473;-9.045563;1.4125504;-3.4960678
1464529775506;-9.046363;1.4189922;-3.4913902
1464529775542;-9.047177;1.4255899;-3.4865828
1464529775578;-9.047612;1.4328845;-3.4824681
1464529775611;-9.048053;1.4397631;-3.478484
1464529775646;-9.048684;1.4457148;-3.474373
1464529775680;-9.049492;1.4505146;-3.4702647
1464529775715;-9.050389;1.4549521;-3.4660633
1464529775750;-9.051829;1.4559153;-3.4618912
1464529775784;-9.054384;1.4576344;-3.4544795
1464529775820;-9.057108;1.457316;-3.4474726
1464529775855;-9.059654;1.4563739;-3.4411724
1464529775889;-9.0633745;1.4547769;-3.432046
1464529775924;-9.066788;1.4527097;-3.4238887
1464529775960;-9.070133;1.4506985;-3.4158692
1464529775995;-9.073696;1.4479128;-3.407583
1464529776039;-9.076721;1.445574;-3.4005115
1464529776074;-9.081747;1.4418123;-3.3886666
1464529776112;-9.084816;1.4395592;-3.381389
1464529776148;-9.089123;1.4365084;-3.3711035
1464529776189;-9.092088;1.4344879;-3.3639586
1464529776224;-9.095818;1.4317057;-3.3550532
1464529776259;-9.098738;1.429111;-3.348228
1464529776298;-9.101631;1.426528;-3.3414574
1464529776328;-9.104262;1.4234;-3.335621
1464529776362;-9.106245;1.4209437;-3.3312507
1464529776397;-9.109274;1.4162065;-3.3249774
1464529776438;-9.111268;1.4117782;-3.3214011
1464529776473;-9.113686;1.4065217;-3.316998
1464529776507;-9.115917;1.4019486;-3.3127973
1464529776540;-9.118167;1.3973976;-3.3085191
1464529776576;-9.121653;1.3902789;-3.301912
1464529776610;-9.125383;1.3826041;-3.2948203
1464529776646;-9.129188;1.3750081;-3.2874486
1464529776680;-9.132964;1.3677452;-3.2799747
1464529776716;-9.1366625;1.3606235;-3.2726333
1464529776752;-9.138576;1.3575381;-3.2685664
1464529776786;-9.140511;1.3544831;-3.2644246
1464529776820;-9.140872;1.3573039;-3.2622423
1464529776856;-9.140627;1.3626702;-3.2606893
1464529776891;-9.139816;1.3694069;-3.2601402
1464529776925;-9.13792;1.3786379;-3.2615604
1464529776959;-9.135882;1.3880464;-3.2632778
1464529776994;-9.131886;1.4018569;-3.2685544
1464529777027;-9.127811;1.415488;-3.2740545
1464529777063;-9.125814;1.4221458;-3.2767425
1464529777098;-9.118947;1.4438398;-3.286357
