timestamp;accel-x;accel-y;accel-z
1464280294331;-9.410049;-2.1867685;-1.6459042
1464280294364;-9.333237;-2.727483;-1.2212791
1464280294398;-9.271009;-3.0748472;-0.7960793
1464280294432;-9.29384;-3.079734;-0.42400095
1464280294466;-9.363082;-2.8934588;-0.024305463
1464280294499;-9.4165125;-2.6948864;0.3269412
1464280294532;-9.41196;-2.6368957;0.7083711
1464280294566;-9.328371;-2.7658064;1.1712369
1464280294601;-9.177553;-3.0940871;1.4963827
1464280294634;-9.041578;-3.4047134;1.6424953
1464280294668;-8.87583;-3.709391;1.8708475
1464280294702;-8.775595;-3.9026315;1.9489489
1464280294735;-8.8142805;-3.821244;1.9356068
1464280294769;-8.862506;-3.741137;1.8707973
1464280294803;-8.86081;-3.8086877;1.7377913
1464280294836;-8.799065;-3.8758843;1.8957852
1464280294870;-8.825522;-3.8798857;1.7597317
1464280294903;-8.912496;-3.787784;1.5033671
1464280294937;-9.027014;-3.6424665;1.1337763
1464280294971;-9.164028;-3.3985171;0.71461916
1464280295004;-9.359101;-2.896057;0.24509995
1464280295038;-9.504061;-2.3861995;-0.13734807
1464280295072;-9.586747;-1.9787825;-0.46766785
1464280295105;-9.6457815;-1.5312945;-0.8087174
1464280295139;-9.66584;-1.0931582;-1.1901885
1464280295174;-9.613501;-0.9534097;-1.6466933
1464280295208;-9.600389;-0.871277;-1.7644864
1464280295241;-9.621925;-0.6835285;-1.7295481
1464280295275;-9.643065;-0.47350034;-1.6813968
1464280295308;-9.65805;-0.23316072;-1.645515
1464280295342;-9.646214;-0.09060722;-1.7269411
1464280295375;-9.6328;-0.06802259;-1.8012577
1464280295409;-9.625381;-0.12808822;-1.8372818
1464280295443;-9.615098;-0.20087259;-1.8840265
1464280295476;-9.621392;-0.20563672;-1.8510883
1464280295510;-9.615038;-0.14794965;-1.8892223
1464280295543;-9.625207;-0.088311605;-1.8405457
1464280295577;-9.653713;0.026102234;-1.6867507
1464280295611;-9.681039;0.08294933;-1.520065
1464280295644;-9.7217245;0.054099955;-1.2349664
1464280295678;-9.746338;-0.052139044;-1.0228366
1464280295712;-9.781044;-0.10994878;-0.59925085
1464280295748;-9.799254;-0.0043575764;-0.1207773
1464280295779;-9.792481;0.08294699;0.37474662
1464280295813;-9.760982;0.086265996;0.8693724
1464280295847;-9.6981535;0.10839617;1.4050184
1464280295880;-9.613287;0.12281415;1.8999048
1464280295914;-9.547579;0.07038245;2.2087977
1464280295947;-9.497968;0.11074144;2.4117112
1464280295981;-9.442967;0.17354253;2.6153884
1464280296015;-9.391763;0.19764763;2.7920835
1464280296049;-9.393578;0.1672731;2.7879598
1464280296082;-9.453609;0.026203288;2.5823593
1464280296116;-9.512299;-0.25225112;2.3436186
1464280296149;-9.566838;-0.59071094;2.041234
1464280296182;-9.611049;-0.92363447;1.6776941
1464280296216;-9.620421;-1.2287922;1.4062594
1464280296250;-9.601615;-1.6657507;1.036454
1464280296283;-9.555232;-2.115545;0.5118996
1464280296316;-9.534136;-2.2666056;0.052566625
1464280296350;-9.521337;-2.3021052;-0.29064423
1464280296384;-9.504164;-2.3435397;-0.46765938
1464280296418;-9.51319;-2.2807624;-0.58080596
1464280296451;-9.542494;-2.1002958;-0.7546899
1464280296486;-9.598042;-1.8311751;-0.7512698
1464280296519;-9.6461735;-1.5807512;-0.70181483
1464280296553;-9.658521;-1.510336;-0.68694246
1464280296586;-9.648431;-1.4658525;-0.89390045
1464280296620;-9.634109;-1.5010811;-0.98524773
1464280296654;-9.617126;-1.6244764;-0.9549719
1464280296688;-9.575822;-1.844533;-0.97023195
1464280296721;-9.545545;-1.9118102;-1.1258628
1464280296755;-9.532704;-1.8607202;-1.3058442
1464280296788;-9.520908;-1.7783328;-1.4932576
1464280296822;-9.509095;-1.684396;-1.6673124
1464280296856;-9.545115;-1.6232475;-1.5152012
1464280296889;-9.587489;-1.4118571;-1.4583237
1464280296924;-9.613064;-1.2063243;-1.4743749
1464280296958;-9.621017;-1.116626;-1.4930421
1464280296992;-9.652299;-1.0367807;-1.3409624
1464280297025;-9.658882;-1.10444;-1.2354031
1464280297063;-9.668062;-1.1474189;-1.1189198
1464280297097;-9.704233;-1.1140583;-0.791665
1464280297130;-9.738431;-0.975548;-0.5012691
1464280297164;-9.765814;-0.7522193;-0.32104912
1464280297197;-9.782034;-0.5224197;-0.28085077
1464280297231;-9.795551;-0.27825755;-0.098678954
1464280297265;-9.798422;-0.005522323;0.17578235
1464280297298;-9.788115;0.28125995;0.39206037
1464280297332;-9.770859;0.57682395;0.48745072
1464280297366;-9.750876;0.8569367;0.47545746
1464280297399;-9.718185;1.1358017;0.5539128
1464280297433;-9.675926;1.4021063;0.67122185
1464280297467;-9.655502;1.5046256;0.7398394
1464280297500;-9.675955;1.4069422;0.66058433
1464280297534;-9.687362;1.2715981;0.7602928
1464280297567;-9.714546;0.98750395;0.8321286
1464280297601;-9.756337;0.6621711;0.6445317
1464280297635;-9.778669;0.41216424;0.497755
1464280297668;-9.790981;0.17777452;0.38091847
1464280297702;-9.79846;-0.07945275;0.15448368
1464280297737;-9.798352;-0.17931135;0.011723692
1464280297771;-9.799592;-0.08738518;0.018814683
1464280297805;-9.799957;-0.028951598;-0.0022970736
1464280297839;-9.799938;-0.021805406;-0.027369786
1464280297873;-9.799708;-0.061243225;-0.04437543
1464280297908;-9.798945;-0.13347502;-0.053631485
1464280297942;-9.797487;-0.21452828;-0.05660965
1464280297977;-9.795923;-0.27932414;-0.043385047
1464280298011;-9.794938;-0.3149126;-0.004787785
1464280298045;-9.794157;-0.32729605;0.08591552
1464280298079;-9.792078;-0.32371536;0.22449726
1464280298114;-9.787315;-0.28707784;0.40748832
1464280298148;-9.77781;-0.1910219;0.630834
1464280298181;-9.759269;-0.002600527;0.89256835
1464280298216;-9.71702;0.30119324;1.2364471
1464280298250;-9.637863;0.6713308;1.6434492
1464280298283;-9.513858;1.0976834;2.07885
1464280298317;-9.338397;1.5823587;2.5160465
1464280298351;-9.097329;2.1437173;2.946709
1464280298385;-8.78403;2.7605264;3.355639
1464280298421;-8.372864;3.4312801;3.763174
1464280298455;-7.873262;4.132945;4.1195283
1464280298490;-7.2876534;4.8586555;4.395859
1464280298523;-6.638925;5.576163;4.568489
