timestamp;accel-x;accel-y;accel-z
1464530958975;5.973942;2.6684759;7.295976
1464530959010;6.353484;2.6842964;6.961883
1464530959056;6.700221;2.7612016;6.597184
1464530959089;7.114246;2.9374926;6.0661926
1464530959125;7.3773127;3.0715418;5.6728234
1464530959158;7.579142;3.1834362;5.335016
1464530959193;7.7423778;3.230574;5.065472
1464530959228;7.8812275;3.2232747;4.8514714
1464530959261;7.968328;3.2072854;4.7179523
1464530959297;8.004696;3.2151005;4.6505947
1464530959332;7.9944725;3.2494435;4.6443024
1464530959366;7.9641776;3.287483;4.669511
1464530959404;7.9300485;3.3261573;4.7001095
1464530959439;7.846329;3.4172494;4.7746773
1464530959473;7.779895;3.4889596;4.831196
1464530959507;7.7199416;3.5565698;4.877844
1464530959541;7.661512;3.6286566;4.9167156
1464530959576;7.590332;3.7156425;4.961941
1464530959610;7.5202827;3.8532822;4.963628
1464530959645;7.477185;4.0631695;4.860289
1464530959679;7.468011;4.3600407;4.610734
1464530959715;7.49041;4.717752;4.2043543
1464530959755;7.5196514;5.0021906;3.8043354
1464530959789;7.5507073;5.514048;2.9363418
1464530959823;7.5036855;5.786997;2.4990754
1464530959858;7.1679344;6.5475717;1.3379233
1464530959892;6.6627774;7.1739225;0.42690012
1464530959927;5.938407;7.7777715;-0.53064924
1464530959972;5.1457243;8.223182;-1.3931307
1464530960007;3.8546944;8.6105585;-2.653229
1464530960055;2.9366047;8.693993;-3.4396012
1464530960089;1.5111117;8.631519;-4.387872
1464530960125;0.42459312;8.470738;-4.909818
1464530960171;-0.62204766;8.231033;-5.2823434
1464530960206;-2.0912287;7.69848;-5.692116
1464530960239;-2.7160144;7.390474;-5.8347383
1464530960275;-4.155804;6.5292535;-6.011502
1464530960308;-5.028312;5.926879;-5.968934
1464530960343;-5.8331313;5.317012;-5.8089557
1464530960389;-6.523853;4.7309356;-5.5765233
1464530960422;-7.4200377;3.775708;-5.1698265
1464530960463;-7.9725647;3.024845;-4.8299623
1464530960494;-8.417529;2.3010685;-4.4598513
1464530960528;-8.706306;1.740548;-4.1485834
1464530960563;-8.870751;1.3504357;-3.9403212
1464530960596;-8.942882;1.141581;-3.8420935
1464530960630;-9.171405;1.7477438;-2.9783738
1464530960665;-8.960293;1.0679613;-3.8226457
1464530960699;-8.958516;1.07293;-3.825423
1464530960733;-8.956405;1.0913497;-3.8251467
1464530960767;-8.957511;1.1090803;-3.817455
1464530960800;-8.963927;1.122625;-3.798386
1464530960834;-8.976612;1.1329594;-3.7652194
1464530960872;-8.990474;1.1542046;-3.7254806
1464530960906;-8.995901;1.2003511;-3.6976929
1464530960940;-9.003395;1.2365716;-3.6673899
1464530960976;-9.0141115;1.2647965;-3.6312652
1464530961021;-9.034354;1.2816252;-3.5746205
1464530961055;-9.051875;1.2905641;-3.5267546
1464530961090;-9.072205;1.2927312;-3.473322
1464530961125;-9.093044;1.2866364;-3.4206924
1464530961160;-9.088568;1.2651879;-3.4405353
1464530961193;-9.076519;1.206808;-3.4929056
1464530961229;-9.064189;1.176375;-3.535057
1464530961263;-9.049813;1.1560241;-3.5783393
1464530961298;-9.033939;1.1404595;-3.623163
1464530961336;-9.017138;1.12611;-3.6692119
1464530961372;-8.999478;1.1341627;-3.709865
1464530961405;-8.975488;1.1687592;-3.756947
1464530961441;-8.944085;1.2254486;-3.8133504
1464530961487;-8.90194;1.3000718;-3.8865545
1464530961530;-8.854485;1.4067729;-3.9571617
1464530961556;-8.810746;1.5019947;-4.0193005
1464530961590;-8.763399;1.6105158;-4.080331
1464530961623;-8.689979;1.7872623;-4.1629314
1464530961658;-8.562361;2.0990982;-4.2801633
1464530961704;-8.347883;2.535027;-4.4639125
1464530961737;-7.8384027;3.344419;-4.8388376
1464530961770;-7.450292;3.8406546;-5.0776505
1464530961806;-6.9362125;4.4213357;-5.3273573
1464530961855;-6.415174;4.970672;-5.493449
1464530961889;-5.481822;5.810132;-5.677325
1464530961924;-4.6172023;6.4158454;-5.792961
1464530961959;-3.6755888;6.950915;-5.849346
1464530961994;-2.7569702;7.419866;-5.7779503
1464530962040;-1.8589568;7.822645;-5.602722
1464530962082;-0.38247094;8.323028;-5.1595488
1464530962110;0.6408462;8.597628;-4.6594114
1464530962144;1.5545582;8.781009;-4.0641394
1464530962179;2.422565;8.872655;-3.3833692
1464530962213;3.2149334;8.864663;-2.6687002
1464530962248;3.9227073;8.793834;-1.8223239
1464530962284;4.603721;8.598103;-0.9583308
1464530962317;5.212334;8.297328;-0.16099413
1464530962351;5.7577543;7.9063816;0.61433375
1464530962387;6.1403522;7.539294;1.2227569
1464530962422;6.30402;7.3507304;1.5053575
1464530962457;6.413217;7.201187;1.7474449
1464530962492;6.499445;7.0601454;1.9878577
1464530962527;6.563217;6.9409432;2.188037
1464530962561;6.5869293;6.8751097;2.3206112
1464530962596;6.5719533;6.863318;2.3967302
1464530962635;6.5394087;6.8863564;2.4195554
1464530962666;6.5589;6.8800735;2.3844166
1464530962701;6.575067;6.861045;2.3946993
1464530962734;6.598156;6.8347588;2.4063308
1464530962769;6.62371;6.809633;2.40736
1464530962805;6.6423845;6.7935643;2.4012942
1464530962838;6.645331;6.7902164;2.4026153
1464530962873;6.6325216;6.7928867;2.4302988
1464530962906;6.63836;6.7872677;2.4300575
1464530962942;6.625309;6.7948017;2.444575
1464530962976;6.603439;6.808745;2.4648716
1464530963021;6.5864024;6.820009;2.4792707
1464530963057;6.5762587;6.8266153;2.4880006
1464530963091;6.54165;6.84731;2.5221348
1464530963125;6.5293036;6.8542924;2.5351305
1464530963160;6.5019813;6.8670654;2.570539
1464530963195;6.4701624;6.8801365;2.6154788
1464530963228;6.3810897;6.9224524;2.7205415
1464530963263;6.231276;6.9627256;2.9549398
1464530963298;6.052732;6.925329;3.382938
1464530963332;5.8321247;6.880829;3.8315153
1464530963366;5.549678;6.8441772;4.2893286
1464530963402;5.3066597;6.7143536;4.774602
1464530963435;5.0851398;6.5649657;5.204094
1464530963471;4.8337555;6.3901615;5.6427517
1464530963504;4.5882754;6.1151376;6.1313
1464530963539;4.241854;5.7733164;6.686965
1464530963572;3.8885033;5.3805175;7.208993
1464530963607;3.5565715;4.8926864;7.7105403
1464530963641;3.2971652;4.3582606;8.134758
1464530963677;3.0880964;3.731654;8.519298
1464530963713;2.9853866;3.1478946;8.787394
1464530963748;2.728535;2.4605803;9.085191
1464530963782;2.496528;1.986181;9.266199
1464530963823;2.3846507;1.5930412;9.371
1464530963857;2.3306332;0.9453552;9.471774
1464530963892;2.2903273;0.5451667;9.513001
1464530963926;2.2375267;0.19570775;9.539141
1464530963959;2.2160463;-0.07506013;9.545866
1464530963993;2.2324603;-0.18975785;9.540444
1464530964039;2.2381256;-0.21890454;9.538498
1464530964072;2.2383502;-0.17018847;9.539436
1464530964107;2.263042;-0.09708633;9.534636
1464530964142;2.2988145;-0.020985294;9.526543
1464530964177;2.3322375;0.051;9.518303
1464530964211;2.3644514;0.109016515;9.509864
1464530964245;2.408521;0.16125719;9.498056
1464530964279;2.4550867;0.20419393;9.4853
1464530964323;2.4889889;0.23577118;9.475726
1464530964357;2.517286;0.28719875;9.466826
1464530964392;2.5168426;0.33640665;9.465325
1464530964425;2.507555;0.39196226;9.4656515
1464530964460;2.5058835;0.4470733;9.46365
