timestamp;accel-x;accel-y;accel-z
1464094195101;1.9502627;-3.7789872;8.829258
1464094195135;0.78898567;-4.5613356;8.6378145
1464094195169;-0.06910366;-4.99196;8.433005
1464094195203;-0.59728765;-5.190397;8.291148
1464094195238;-0.7633358;-5.199377;8.271872
1464094195272;-0.5098756;-5.004055;8.410681
1464094195307;0.07133706;-4.6194997;8.642637
1464094195343;0.7961767;-4.069411;8.87953
1464094195377;1.6990755;-3.2509377;9.087609
1464094195411;2.5852969;-2.2785323;9.174126
1464094195445;3.4612384;-1.0945473;9.102849
1464094195479;4.1727266;0.13864511;8.866182
1464094195513;4.817738;1.6747819;8.368067
1464094195548;5.168618;3.0930743;7.7303495
1464094195582;5.248092;4.45256;6.976551
1464094195616;5.0358934;5.670539;6.206834
1464094195651;4.506504;6.7190604;5.5304317
1464094195685;3.773038;7.572703;4.945541
1464094195719;2.9101114;8.247324;4.4218664
1464094195753;1.9963051;8.730847;3.9783251
1464094195786;1.0955641;9.045288;3.6086712
1464094195820;0.17767492;9.239735;3.2612493
1464094195854;-0.64149386;9.32466;2.9460502
1464094195890;-1.3537793;9.325617;2.6907532
1464094195924;-1.9961345;9.265818;2.489997
1464094195957;-2.5187104;9.176295;2.3434396
1464094195993;-2.9693801;9.071998;2.2184782
1464094196027;-3.31405;8.978033;2.1099799
1464094196060;-3.6068685;8.890871;1.9957246
1464094196094;-3.9819574;8.762512;1.8445555
1464094196128;-4.409947;8.5880575;1.6845297
1464094196163;-4.859836;8.371142;1.5316586
1464094196198;-5.32441;8.11144;1.3766712
1464094196232;-5.737231;7.852342;1.210336
1464094196266;-6.1685805;7.54936;0.99789304
1464094196300;-6.5897403;7.212445;0.77199256
1464094196334;-7.0243754;6.813782;0.520134
1464094196368;-7.411044;6.4058676;0.28510553
1464094196402;-7.7826405;5.9553366;0.06698576
1464094196436;-8.168477;5.4133754;-0.106692865
1464094196469;-8.51063;4.851538;-0.26790684
1464094196503;-8.787366;4.313525;-0.46447092
1464094196536;-8.986794;3.8425202;-0.7159688
1464094196572;-9.112946;3.4513197;-1.0404993
1464094196606;-9.154049;3.1799262;-1.4599601
1464094196640;-9.1303835;3.0186696;-1.887795
1464094196674;-9.102969;2.845839;-2.2532601
1464094196707;-9.08795;2.6602187;-2.5243661
1464094196741;-9.086707;2.4755356;-2.709892
1464094196776;-9.079199;2.3459702;-2.8468552
1464094196810;-9.22321;2.1032841;-2.5590172
1464094196844;-9.092411;2.1704335;-2.9423249
1464094196879;-9.090517;2.1077452;-2.9933214
1464094196913;-9.087072;2.0559893;-3.0394192
1464094196948;-9.086189;2.0112307;-3.071833
1464094196983;-9.09279;1.9699049;-3.079066
1464094197018;-9.10178;1.3808296;-3.3602002
1464094197051;-9.092897;1.4574236;-3.3518896
1464094197085;-9.095674;1.5190021;-3.316833
1464094197120;-9.096543;1.5882385;-3.2818234
1464094197154;-9.096865;1.6619458;-3.2442222
1464094197189;-9.10072;1.7534555;-3.1846962
1464094197223;-9.111354;1.8701497;-3.0863907
1464094197257;-9.123959;2.0412343;-2.937141
1464094197290;-9.122892;2.2905438;-2.7506769
1464094197325;-9.08276;2.6767027;-2.5256214
1464094197358;-8.984732;3.1840017;-2.2752464
1464094197392;-8.802246;3.854635;-1.9241247
1464094197428;-8.475031;4.6983104;-1.4627888
1464094197463;-7.9149814;5.710625;-0.8842221
1464094197497;-7.1562843;6.6902385;-0.26137164
1464094197532;-6.3651495;7.444961;0.3121815
1464094197566;-5.3230624;8.172924;0.9530658
1464094197603;-3.8691814;8.883484;1.46736
1464094197636;-2.0968144;9.380938;1.9082377
1464094197670;-0.26836342;9.4873085;2.441098
1464094197704;1.2611837;9.199232;3.134254
1464094197738;2.3858466;8.635472;3.9719467
1464094197772;3.2313;7.9012885;4.8133507
1464094197806;3.9619198;6.9819345;5.621015
1464094197840;4.519974;5.904054;6.383729
1464094197874;4.862946;4.7151055;7.0823417
1464094197907;4.9710135;3.4940526;7.6889963
1464094197941;4.854178;2.2613099;8.207524
1464094197975;4.5357366;1.0469924;8.623858
1464094198010;4.0522194;-0.07864549;8.922632
1464094198043;3.4442794;-1.0699999;9.112193
1464094198077;2.693564;-1.9603311;9.216391
1464094198112;1.8015072;-2.7172854;9.241805
1464094198146;0.904414;-3.3448045;9.167026
1464094198180;0.08491988;-3.7813566;9.040695
1464094198213;-0.6921016;-4.111483;8.868867
1464094198248;-1.1854893;-4.2931743;8.729453
1464094198281;-1.4580263;-4.395415;8.636811
1464094198315;-1.3698429;-4.3812127;8.658439
1464094198348;-0.9416499;-4.253303;8.778537
1464094198383;-0.22177932;-3.9872653;8.949447
1464094198417;0.7017712;-3.5673025;9.100654
1464094198452;1.7530358;-2.9725096;9.1723
1464094198486;2.9078925;-2.1181185;9.115795
1464094198520;3.9571128;-0.9333777;8.916843
1464094198555;4.7445464;0.51133764;8.559666
1464094198588;5.132488;2.0606034;8.090211
1464094198622;5.1398892;3.528089;7.561359
1464094198657;4.911538;4.881295;6.9346776
1464094198691;4.745106;6.1476665;5.9774733
1464094198724;4.5012493;7.2638354;4.797443
1464094198758;3.8943465;8.250003;3.579318
1464094198792;2.954735;8.964803;2.6347425
1464094198826;1.8272282;9.414717;2.0160232
1464094198860;0.67558306;9.655592;1.5339934
1464094198894;-0.45798612;9.737299;1.0076029
1464094198928;-1.481892;9.6712265;0.5580036
1464094198962;-2.4464405;9.487336;0.21302438
1464094198997;-3.2312343;9.251969;0.013896346
1464094199031;-3.753055;9.05259;-0.07210942
1464094199065;-3.8810506;8.997711;-0.13656746
1464094199100;-3.559866;9.128989;-0.17005041
1464094199133;-2.911148;9.356719;-0.13050295
1464094199167;-1.9883624;9.596104;0.034884196
1464094199200;-0.885104;9.753357;0.3586443
1464094199234;0.4840441;9.74224;0.9457589
1464094199268;1.8951781;9.441636;1.8176379
1464094199302;3.1281044;8.804483;2.9556808
1464094199336;4.037509;7.889148;4.183285
