timestamp;accel-x;accel-y;accel-z
1464529884559;-9.103816;1.2563974;-3.4032395
1464529884596;-9.099038;1.2512589;-3.4178743
1464529884630;-9.094398;1.2463977;-3.4319756
1464529884678;-9.087678;1.2413006;-3.4515653
1464529884712;-9.083019;1.2385097;-3.4648073
1464529884748;-9.078862;1.2370646;-3.476193
1464529884793;-9.07354;1.2367035;-3.4901917
1464529884838;-9.06893;1.2351404;-3.5027087
1464529884873;-9.066644;1.2337339;-3.5091147
1464529884928;-9.064262;1.229277;-3.516827
1464529884960;-9.062791;1.2232879;-3.5227034
1464529884994;-9.061922;1.2196051;-3.5262094
1464529885043;-9.0610485;1.2159882;-3.529701
1464529885076;-9.060979;1.209415;-3.5321388
1464529885112;-9.061477;1.2041222;-3.5326731
1464529885146;-9.06248;1.1988872;-3.5318708
1464529885187;-9.064011;1.1935765;-3.5297465
1464529885222;-9.066067;1.1876498;-3.5264719
1464529885271;-9.068303;1.1840657;-3.521916
1464529885292;-9.070539;1.180454;-3.5173657
1464529885327;-9.073554;1.1770562;-3.5107234
1464529885376;-9.076412;1.1739124;-3.5043793
1464529885411;-9.079856;1.1694789;-3.4969335
1464529885460;-9.085707;1.1604927;-3.4847112
1464529885510;-9.091383;1.1515567;-3.4728494
1464529885559;-9.09701;1.1425711;-3.4610682
1464529885607;-9.101667;1.1370003;-3.4506404
1464529885641;-9.104445;1.1337667;-3.444362
1464529885691;-9.107684;1.1315867;-3.4365091
1464529885742;-9.110427;1.1311848;-3.4293716
1464529885792;-9.112392;1.1346142;-3.4230042
1464529885841;-9.112763;1.1398392;-3.4202836
1464529885875;-9.112125;1.1465333;-3.4197428
1464529885910;-9.111697;1.1518885;-3.4190862
1464529885944;-9.111277;1.157322;-3.4183736
1464529885976;-9.111292;1.1620458;-3.4167247
1464529886011;-9.111544;1.1637603;-3.4154675
1464529886047;-9.11257;1.1696407;-3.4107265
1464529886080;-9.114947;1.1696892;-3.404349
1464529886116;-9.117419;1.1697949;-3.3976822
1464529886152;-9.121167;1.1673124;-3.3884687
1464529886186;-9.125424;1.163519;-3.3782885
1464529886221;-9.129968;1.1591119;-3.3675227
1464529886255;-9.134779;1.153416;-3.3564026
1464529886291;-9.140037;1.1471127;-3.344227
1464529886325;-9.144121;1.1430204;-3.334449
1464529886359;-9.148052;1.1391797;-3.3249788
1464529886397;-9.151123;1.1376008;-3.3170562
1464529886429;-9.152788;1.1394057;-3.3118305
1464529886462;-9.154447;1.1411482;-3.3066463
1464529886497;-9.153114;1.1492605;-3.3075314
1464529886532;-9.151705;1.1576095;-3.3085177
1464529886570;-9.148684;1.1682891;-3.3131092
1464529886606;-9.143457;1.1837169;-3.322054
1464529886642;-9.138836;1.1970309;-3.3299863
1464529886675;-9.13408;1.2101848;-3.3382757
1464529886710;-9.129218;1.2235059;-3.3467028
1464529886743;-9.1255;1.2340306;-3.3529751
1464529886778;-9.121773;1.2445437;-3.359234
1464529886812;-9.119096;1.2531677;-3.3632839
1464529886845;-9.1177;1.2594634;-3.3647194
1464529886881;-9.116304;1.265904;-3.3660784
1464529886926;-9.117924;1.2700613;-3.3601243
1464529886947;-9.119458;1.2741407;-3.3544106
1464529886984;-9.121076;1.2787349;-3.3482575
1464529887021;-9.122437;1.282735;-3.3430202
1464529887056;-9.123777;1.2866603;-3.3378425
1464529887091;-9.126292;1.2920506;-3.3288705
1464529887161;-9.127693;1.2950683;-3.3238583
1464529887206;-9.128338;1.3079143;-3.3170528
1464529887238;-9.128168;1.3152148;-3.3146343
1464529887274;-9.127938;1.3206786;-3.313093
1464529887308;-9.127183;1.3260163;-3.3130367
1464529887342;-9.125375;1.331416;-3.3158517
1464529887377;-9.12443;1.3341941;-3.3173344
1464529887714;-9.121982;1.3444678;-3.319919
1464529887726;-9.121883;1.3449812;-3.3199794
1464529887769;-9.120902;1.3775281;-3.3093202
1464529887807;-9.120475;1.3777313;-3.3104048
1464529887849;-9.119991;1.3771653;-3.3119798
1464529887884;-9.119352;1.3764229;-3.3140452
1464529887921;-9.119124;1.3748218;-3.315338
1464529887950;-9.118902;1.3730081;-3.3166926
1464529887989;-9.1189575;1.3709484;-3.3174026
1464529888028;-9.119242;1.3685424;-3.317608
1464529888063;-9.11949;1.366585;-3.3177404
1464529888093;-9.120046;1.3635476;-3.3174553
1464529888136;-9.120475;1.3613939;-3.31716
1464529888167;-9.122411;1.356906;-3.3136675
1464529888195;-9.124498;1.3521998;-3.309848
1464529888230;-9.126975;1.3469952;-3.3051412
1464529888264;-9.129919;1.3411014;-3.2994003
1464529888308;-9.1324625;1.3360189;-3.2944238
1464529888344;-9.135515;1.3286029;-3.2889485
1464529888377;-9.137559;1.323535;-3.2853146
1464529888413;-9.13872;1.3192604;-3.2838101
1464529888449;-9.139839;1.3149711;-3.282413
1464529888488;-9.138806;1.3120908;-3.2864368
1464529888523;-9.136392;1.3101679;-3.2939053
1464529888559;-9.134563;1.3087286;-3.299542
1464529888592;-9.116751;1.3143502;-3.346239
1464529888627;-9.104731;1.3239316;-3.3750665
1464529888662;-9.096086;1.3299148;-3.3959637
1464529888694;-9.088281;1.3351234;-3.4147623
1464529888728;-9.084236;1.336658;-3.4249182
1464529888763;-9.084386;1.3340375;-3.425537
1464529888796;-9.084568;1.3312501;-3.4261332
1464529888832;-9.085754;1.3243324;-3.4256768
1464529888866;-9.086886;1.3176633;-3.4252393
1464529888904;-9.088082;1.3115008;-3.4244356
1464529888939;-9.089838;1.3033109;-3.4229035
1464529888974;-9.09115;1.2969486;-3.4218328
1464529889010;-9.09201;1.2920856;-3.421389
1464529889043;-9.092909;1.2872281;-3.4208307
1464529889078;-9.093786;1.2844692;-3.4195364
1464529889112;-9.094699;1.2818203;-3.418102
1464529889146;-9.095408;1.2805322;-3.4166937
1464529889180;-9.095957;1.2805159;-3.4152412
1464529889214;-9.096477;1.2806222;-3.413813
1464529889249;-9.096753;1.2816135;-3.4127092
1464529889283;-9.096974;1.2828413;-3.411651
1464529889319;-9.097987;1.2823986;-3.4091184
1464529889353;-9.099399;1.2811123;-3.4058304
1464529889386;-9.101013;1.2793406;-3.4021845
1464529889422;-9.103595;1.2754697;-3.3967268
1464529889455;-9.106037;1.271861;-3.3915267
1464529889489;-9.108584;1.2676482;-3.3862588
1464529889525;-9.111122;1.2633402;-3.381038
1464529889560;-9.113163;1.2596878;-3.3769045
1464529889595;-9.114449;1.2570276;-3.37442
1464529889631;-9.115577;1.2546742;-3.37225
1464529889665;-9.116148;1.2552449;-3.370496
1464529889699;-9.1167145;1.2557157;-3.3687892
1464529889734;-9.1155205;1.2561538;-3.3718486
1464529889769;-9.11322;1.2566888;-3.3778653
1464529889803;-9.110481;1.2583419;-3.384624
1464529889837;-9.106767;1.263456;-3.3927102
1464529889872;-9.102903;1.268865;-3.4010496
1464529889907;-9.098149;1.2765672;-3.4108796
1464529889940;-9.093202;1.2847993;-3.420965
1464529889974;-9.08822;1.2934525;-3.4309201
1464529890008;-9.08301;1.3033931;-3.4409482
1464529890042;-9.077779;1.3132924;-3.4509676
1464529890076;-9.07262;1.3244013;-3.4602828
1464529890112;-9.07028;1.3295258;-3.4644496
1464529890147;-9.063344;1.3452048;-3.476524
1464529890187;-9.060463;1.3524352;-3.4812284
1464529890225;-9.056436;1.362453;-3.487801
1464529890262;-9.053131;1.3727376;-3.4923372
1464529890295;-9.050839;1.379916;-3.495447
1464529890329;-9.049288;1.3866088;-3.4968176
1464529890364;-9.047713;1.3933812;-3.4981933
1464529890397;-9.046676;1.3993247;-3.4985068
1464529890432;-9.045968;1.405441;-3.49789
1464529890466;-9.045399;1.4112356;-3.497026
1464529890500;-9.046226;1.4178765;-3.4922032
1464529890536;-9.047037;1.4244368;-3.487421
1464529890569;-9.0475235;1.4311812;-3.4833915
1464529890603;-9.047954;1.4383694;-3.479318
1464529890641;-9.048276;1.4429991;-3.4765546
1464529890676;-9.049358;1.4497691;-3.470927
1464529890709;-9.050191;1.4544071;-3.4668088
1464529890744;-9.052043;1.4560579;-3.4612753
1464529890778;-9.054006;1.4573809;-3.4555786
1464529890812;-9.05653;1.4575299;-3.4488974
1464529890848;-9.059621;1.456385;-3.4412527
1464529890883;-9.06276;1.4551467;-3.433501
1464529890922;-9.065892;1.4532541;-3.4260278
1464529890957;-9.069897;1.4508393;-3.4164405
1464529890993;-9.073498;1.4480723;-3.4080477
1464529891038;-9.076748;1.4455535;-3.400451
1464529891073;-9.081589;1.4419302;-3.3890455
1464529891107;-9.085188;1.4392859;-3.380505
1464529891143;-9.088663;1.4368203;-3.3722045
1464529891178;-9.091733;1.4347333;-3.3648129
1464529891226;-9.094772;1.4326075;-3.357495
