timestamp;accel-x;accel-y;accel-z
1464280243710;-9.107688;3.221992;-1.6458552
1464280243744;-8.978298;3.341546;-2.0650043
1464280243780;-9.117706;2.5531752;-2.5275958
1464280243815;-9.106;2.1806328;-2.8923373
1464280243849;-9.031682;2.4622457;-2.8993201
1464280243884;-9.120717;2.5118256;-2.5579767
1464280243917;-9.47155;1.6193105;-1.9255038
1464280243951;-9.725344;-0.34050897;-1.1583469
1464280243986;-9.4271345;-2.3571346;-1.2700586
1464280244019;-8.46577;-4.6812916;-1.5672389
1464280244053;-7.572401;-6.0133853;-1.5930806
1464280244086;-7.052912;-6.6392083;-1.4890712
1464280244120;-6.7797427;-6.887668;-1.6232945
1464280244154;-6.57057;-6.950573;-2.1347501
1464280244188;-6.5854506;-6.693691;-2.8047009
1464280244222;-6.889159;-6.459522;-2.6180296
1464280244255;-7.3116407;-6.0894337;-2.344925
1464280244288;-7.6824083;-5.680478;-2.1800845
1464280244322;-8.030976;-5.259702;-1.9695024
1464280244355;-8.234807;-5.043669;-1.6701361
1464280244389;-8.179292;-5.2283883;-1.3428082
1464280244423;-7.7900825;-5.828734;-1.174939
1464280244457;-7.3600726;-6.3778796;-1.0917826
1464280244490;-6.9690742;-6.810079;-1.0463412
1464280244524;-6.5313478;-7.232336;-1.0367246
1464280244557;-6.3579555;-7.390709;-0.9969075
1464280244592;-6.0831194;-7.6289167;-0.91394293
1464280244625;-5.8567505;-7.824177;-0.7216087
1464280244658;-5.73916;-7.9346185;-0.3793355
1464280244692;-5.4988484;-8.111876;0.012762996
1464280244726;-4.1638646;-8.845234;-0.6812215
1464280244759;-3.6127942;-8.89714;-1.956699
1464280244793;-4.643048;-8.172133;-2.7745898
1464280244827;-6.564002;-6.6224413;-3.0161486
1464280244861;-8.226439;-4.378252;-3.032593
1464280244895;-9.0510025;-1.3200314;-3.5180783
1464280244929;-8.56666;0.864212;-4.6803284
1464280244963;-7.4934063;2.5349517;-5.784711
1464280244996;-6.738669;3.486679;-6.2026935
