timestamp;accel-x;accel-y;accel-z
1464529720004;-9.11488;1.5386229;-3.254478
1464529720044;-9.1171665;1.5410937;-3.2468944
1464529720080;-9.119608;1.5404191;-3.2403576
1464529720115;-9.124487;1.5369043;-3.2282646
1464529720150;-9.128118;1.5329534;-3.21987
1464529720184;-9.132007;1.5278329;-3.2112596
1464529720230;-9.135437;1.5232229;-3.2036827
1464529720274;-9.140317;1.5156118;-3.1933553
1464529720310;-9.14385;1.5100148;-3.1858916
1464529720345;-9.147595;1.5031115;-3.1783888
1464529720379;-9.150484;1.4976938;-3.1726258
1464529720414;-9.151993;1.4935074;-3.1702526
1464529720460;-9.153406;1.4895732;-3.168014
1464529720495;-9.1535425;1.4869237;-3.16887
1464529720528;-9.152959;1.4861567;-3.1709151
1464529720564;-9.152101;1.4851772;-3.1738524
1464529720609;-9.151163;1.4841485;-3.1770349
1464529720644;-9.149481;1.4829277;-3.1824453
1464529720679;-9.147586;1.4826958;-3.1879935
1464529720715;-9.145761;1.4824545;-3.1933336
1464529720747;-9.144459;1.4826584;-3.1969714
1464529720783;-9.141058;1.4831917;-3.2064333
1464529720824;-9.138722;1.4832087;-3.2130704
1464529720864;-9.136069;1.4829919;-3.2207143
1464529720898;-9.13252;1.4807851;-3.2317808
1464529720933;-9.130405;1.4772353;-3.2393599
1464529720968;-9.128538;1.4730805;-3.2465115
1464529721014;-9.12798;1.466127;-3.2512283
1464529721049;-9.127064;1.4544411;-3.2590384
1464529721083;-9.127837;1.4414477;-3.2626429
1464529721117;-9.128594;1.4292057;-3.2659116
1464529721151;-9.129652;1.4149647;-3.26915
1464529721187;-9.130913;1.3991967;-3.272417
1464529721226;-9.131835;1.3860037;-3.2754545
1464529721260;-9.132053;1.3682264;-3.2823095
1464529721294;-9.13214;1.3541093;-3.2879164
1464529721330;-9.131367;1.340592;-3.295602
1464529721373;-9.130627;1.3276426;-3.3028865
1464529721411;-9.129482;1.3155757;-3.3108647
1464529721445;-9.127353;1.2987074;-3.3233783
1464529721478;-9.124629;1.2882246;-3.3349137
1464529721514;-9.120403;1.2787489;-3.3500824
1464529721559;-9.116549;1.2702762;-3.3637736
1464529721594;-9.109402;1.2623496;-3.3860419
1464529721628;-9.1040125;1.2566141;-3.4026299
1464529721662;-9.099171;1.2513978;-3.4174716
1464529721696;-9.094181;1.2461752;-3.4326272
1464529721732;-9.089293;1.2422644;-3.4469697
1464529721767;-9.084601;1.2394583;-3.460318
1464529721800;-9.080218;1.2371533;-3.4726186
1464529721834;-9.076319;1.2368969;-3.4828906
1464529721867;-9.072469;1.2366265;-3.493008
1464529721902;-9.069535;1.2355056;-3.5010092
1464529721935;-9.067008;1.2339629;-3.50809
1464529721969;-9.064863;1.2319471;-3.5143392
1464529722003;-9.063944;1.2278675;-3.5181384
1464529722045;-9.062994;1.2241005;-3.5218928
1464529722081;-9.061829;1.219219;-3.5265791
1464529722114;-9.060923;1.2154653;-3.530208
1464529722164;-9.060822;1.2111171;-3.5319648
1464529722195;-9.061291;1.2061082;-3.5324717
1464529722230;-9.0625;1.1988236;-3.5318472
1464529722264;-9.064039;1.1934812;-3.5297065
1464529722298;-9.065556;1.188463;-3.527497
1464529722333;-9.067763;1.1849314;-3.5230112
1464529722366;-9.069949;1.1814067;-3.5185692
1464529722401;-9.07273;1.1779586;-3.5125537
1464529722437;-9.075985;1.174385;-3.505327
1464529722471;-9.079357;1.1702417;-3.497973
1464529722506;-9.083431;1.1639992;-3.4894695
1464529722545;-9.086409;1.1594086;-3.4832373
1464529722580;-9.09188;1.1507623;-3.4718072
1464529722614;-9.0957775;1.1445396;-3.4636548
1464529722648;-9.099154;1.1399099;-3.4563026
1464529722683;-9.102295;1.1362708;-3.4492166
1464529722718;-9.10519;1.1330808;-3.442624
1464529722753;-9.107331;1.1318016;-3.4373794
1464529722789;-9.1094475;1.130502;-3.4321942
1464529722825;-9.111007;1.1322006;-3.42749
1464529722859;-9.112376;1.134585;-3.4230597
1464529722893;-9.112968;1.1377627;-3.4204345
1464529722927;-9.112685;1.1406418;-3.4202235
1464529722963;-9.112083;1.1470011;-3.419701
1464529723015;-9.111637;1.1526293;-3.4189928
1464529723059;-9.111085;1.1606346;-3.4177623
1464529723084;-9.111648;1.1644601;-3.4149535
1464529723116;-9.112268;1.1682335;-3.4120057
1464529723152;-9.114071;1.1696717;-3.4066978
1464529723185;-9.116419;1.169747;-3.4003904
1464529723219;-9.119234;1.1690432;-3.3930683
1464529723253;-9.123579;1.1651576;-3.3827097
1464529723288;-9.127823;1.1613864;-3.372543
1464529723323;-9.132657;1.1559336;-3.3613138
1464529723358;-9.137705;1.1499119;-3.34964
1464529723393;-9.142359;1.1447148;-3.338701
1464529723429;-9.14485;1.1423199;-3.3326929
1464529723464;-9.15048;1.136908;-3.3190594
1464529723498;-9.152142;1.1387154;-3.3138552
1464529723532;-9.153803;1.1404718;-3.3086565
1464529723579;-9.153713;1.1456553;-3.3071156
1464529723619;-9.15182;1.1569167;-3.3084319
1464529723662;-9.148781;1.168001;-3.3129413
1464529723697;-9.142429;1.1867439;-3.3237975
1464529723747;-9.137856;1.1997489;-3.3316967
1464529723782;-9.130825;1.2191114;-3.3439238
1464529723815;-9.12664;1.2307975;-3.351064
1464529723851;-9.122888;1.2414057;-3.3573587
1464529723896;-9.119637;1.250715;-3.3627272
1464529723931;-9.117593;1.2599348;-3.3648324
1464529723979;-9.116397;1.2661318;-3.365749
1464529724015;-9.118612;1.2718679;-3.3575742
1464529724060;-9.120327;1.2765175;-3.3511527
1464529724095;-9.121738;1.2806835;-3.3457136
1464529724131;-9.1240015;1.287214;-3.3370247
1464529724174;-9.125828;1.2910576;-3.3305316
1464529724200;-9.127678;1.2950296;-3.3239179
1464529724234;-9.12831;1.300323;-3.3201065
1464529724270;-9.128338;1.3065931;-3.317569
1464529724304;-9.128277;1.3125844;-3.3153737
1464529724338;-9.128053;1.3179257;-3.3138728
1464529724379;-9.127886;1.3219211;-3.3127408
1464529724413;-9.125963;1.3296677;-3.3149319
1464529724474;-9.124116;1.3351147;-3.3178277
1464529724533;-9.122247;1.3430834;-3.3197515
1464529724567;-9.119866;1.3588687;-3.319868
1464529724613;-9.119832;1.3636674;-3.317995
1464529724648;-9.120378;1.3699625;-3.3139076
1464529724695;-9.121489;1.3725507;-3.309773
1464529724731;-9.122348;1.3752751;-3.3062658
1464529724781;-9.121891;1.3763762;-3.307068
1464529724813;-9.121316;1.3773271;-3.3082626
1464529724847;-9.120851;1.3775526;-3.3094532
1464529724882;-9.120428;1.37768;-3.3105652
1464529724915;-9.119957;1.3771268;-3.3120885
1464529724950;-9.119487;1.3765836;-3.3136065
1464529724984;-9.119182;1.3752985;-3.314982
1464529725027;-9.118987;1.3736857;-3.3161855
1464529725060;-9.11893;1.3711734;-3.3173811
1464529725095;-9.119097;1.3697264;-3.3175182
1464529725128;-9.119518;1.3663327;-3.3177588
1464529725162;-9.119908;1.364262;-3.3175385
1464529725197;-9.120322;1.3621638;-3.3172667
1464529725232;-9.121676;1.3585633;-3.3150198
1464529725267;-9.123768;1.3538523;-3.3111856
1464529725301;-9.125893;1.3491547;-3.307241
1464529725345;-9.12848;1.3439806;-3.3022084
1464529725380;-9.132693;1.3355492;-3.2939677
1464529725415;-9.134786;1.3304055;-3.2902465
1464529725450;-9.136881;1.325216;-3.2865226
1464529725495;-9.138239;1.321084;-3.2844152
1464529725529;-9.139753;1.3152947;-3.2825174
1464529725578;-9.1389885;1.3122327;-3.285876
1464529725612;-9.135625;1.3095574;-3.2962801
1464529725660;-9.324169;1.2814984;-2.730872
1464529725696;-9.109594;1.3200636;-3.3634472
1464529725730;-9.099278;1.327757;-3.3882473
1464529725766;-9.091008;1.3333138;-3.4082007
1464529725811;-9.084164;1.3378379;-3.4246385
1464529725851;-9.08438;1.3341275;-3.4255164
1464529725892;-9.084528;1.3315586;-3.4261203
1464529725928;-9.086193;1.3217511;-3.4255064
1464529725961;-9.087327;1.3150722;-3.4250686
1464529725997;-9.0887575;1.308312;-3.4238591
1464529726031;-9.089624;1.3042892;-3.4230947
1464529726067;-9.0913925;1.295563;-3.4217143
1464529726102;-9.092252;1.2907808;-3.4212415
1464529726135;-9.09314;1.286359;-3.4205449
1464529726168;-9.094;1.2838424;-3.4192033
1464529726202;-9.0949;1.2812362;-3.4177868
1464529726238;-9.09556;1.2805206;-3.4162962
1464529726272;-9.096104;1.28053;-3.4148476
1464529726306;-9.096543;1.2808576;-3.4135501
1464529726340;-9.096821;1.2818938;-3.4124246
1464529726376;-9.096951;1.2826929;-3.4117718
1464529726411;-9.098075;1.2823179;-3.4089139
1464529726444;-9.099752;1.2807981;-3.4050052
1464529726480;-9.101785;1.2781876;-3.4005613
1464529726514;-9.104305;1.2744241;-3.3952198
1464529726551;-9.106919;1.2704824;-3.3896792
1464529726585;-9.109449;1.266178;-3.3844888
1464529726621;-9.112044;1.2617754;-3.3791413
1464529726656;-9.113591;1.2588063;-3.3760753
1464529726695;-9.1145115;1.2568979;-3.374301
1464529726729;-9.115897;1.2548547;-3.3713243
1464529726779;-9.116399;1.2554914;-3.3697228
1464529726813;-9.11579;1.2561013;-3.3711426
1464529726847;-9.113439;1.2566276;-3.377297
1464529726883;-9.110832;1.2578629;-3.3838658
1464529726930;-9.107234;1.2628117;-3.3916929
1464529726968;-9.10204;1.2700735;-3.4029114
1464529727013;-9.0968075;1.278798;-3.413615
1464529727048;-9.08938;1.2912375;-3.4286845
1464529727095;-9.084327;1.3008862;-3.4384198
1464529727128;-9.078479;1.3119723;-3.4496357
1464529727161;-9.073565;1.3223305;-3.4585996
1464529727201;-9.068369;1.3336953;-3.4678488
1464529727234;-9.063891;1.3438281;-3.4756284
1464529727289;-9.059035;1.3559902;-3.4835596
1464529727339;-9.054654;1.367942;-3.4902709
1464529727385;-9.051434;1.3780526;-3.49464
1464529727435;-9.049021;1.3877777;-3.4970472
1464529727469;-9.047448;1.3945273;-3.4984326
1464529727526;-9.046229;1.4032459;-3.4980915
1464529727568;-9.045482;1.4119033;-3.4965422
1464529727615;-9.046641;1.4212382;-3.4897547
1464529727650;-9.047506;1.4308084;-3.4835932
1464529727685;-9.047912;1.4377899;-3.4796658
1464529727719;-9.048468;1.4444145;-3.4754722
1464529727753;-9.049235;1.4490752;-3.4715345
1464529727787;-9.050067;1.453719;-3.467419
1464529727821;-9.051695;1.4558271;-3.4622843
1464529727855;-9.053662;1.4571472;-3.4565766
1464529727893;-9.0551605;1.4580345;-3.4522805
1464529727928;-9.059463;1.4564416;-3.4416504
1464529727962;-9.062461;1.4553283;-3.434214
1464529727995;-9.065691;1.4533744;-3.42651
1464529728032;-9.067797;1.4521056;-3.4214764
1464529728068;-9.0726795;1.4487283;-3.4099405
1464529728102;-9.076124;1.4460285;-3.4019146
1464529728143;-9.07881;1.4439863;-3.3956022
1464529728179;-9.083993;1.4401603;-3.3833447
1464529728226;-9.087487;1.4376124;-3.3750317
1464529728262;-9.091445;1.4349371;-3.3655052
1464529728295;-9.09354;1.433472;-3.36046
1464529728328;-9.09767;1.4300625;-3.3507206
1464529728379;-9.100618;1.4274334;-3.3438268
1464529728413;-9.104446;1.4231763;-3.3352163
1464529728461;-9.107179;1.4197674;-3.329202
1464529728496;-9.110139;1.4142859;-3.3234274
1464529728531;-9.112159;1.4098045;-3.3198023
1464529728565;-9.114232;1.405402;-3.3159688
1464529728599;-9.116491;1.4007926;-3.3117087
1464529728649;-9.118734;1.3962551;-3.3074484
1464529728683;-9.12426;1.3849207;-3.2969584
1464529728720;-9.128031;1.3772225;-3.2897282
1464529728755;-9.131973;1.3696599;-3.281935
1464529728794;-9.135189;1.3634402;-3.2755723
1464529728829;-9.138306;1.357975;-3.269146
1464529728864;-9.140194;1.3549837;-3.2651072
1464529728899;-9.140896;1.3566935;-3.2624238
1464529728947;-9.140679;1.3615837;-3.2609947
1464529728979;-9.140303;1.3670015;-3.259775
1464529729027;-9.137625;1.3800018;-3.261813
1464529729061;-9.135485;1.3897281;-3.2636812
1464529729094;-9.129663;1.409315;-3.27156
1464529729129;-9.125563;1.4229795;-3.2770789
1464529729161;-9.123085;1.430718;-3.2806044
1464529729204;-9.116874;1.4507027;-3.2890854
1464529729233;-9.11403;1.4628606;-3.2915876
1464529729267;-9.112255;1.4729958;-3.2919755
1464529729300;-9.110739;1.4828868;-3.2917376
1464529729345;-9.110966;1.4908192;-3.2875144
1464529729379;-9.111292;1.503115;-3.2810116
1464529729412;-9.111463;1.5079178;-3.2783313
1464529729448;-9.111762;1.516814;-3.273392
1464529729482;-9.112019;1.5236634;-3.2694907
1464529729517;-9.112328;1.5304135;-3.265478
1464529729551;-9.112932;1.5364271;-3.2609608
1464529729586;-9.115097;1.5388722;-3.2537484
1464529729628;-9.117029;1.5409471;-3.2473485
1464529729663;-9.119563;1.5404524;-3.2404635
1464529729698;-9.124249;1.5370737;-3.228856
1464529729733;-9.126223;1.5354446;-3.2240489
1464529729777;-9.129722;1.5308365;-3.2163258
1464529729811;-9.135258;1.5234998;-3.2040627
1464529729846;-9.140214;1.5157765;-3.1935785
1464529729880;-9.1437435;1.5102081;-3.1861012
1464529729915;-9.146525;1.5050906;-3.1805341
1464529729950;-9.149389;1.4997809;-3.1747959
1464529729983;-9.15135;1.4952896;-3.1712625
1464529730032;-9.152886;1.4910265;-3.168847
1464529730067;-9.153724;1.4871626;-3.1682339
1464529730101;-9.153154;1.4864091;-3.1702359
1464529730144;-9.15265;1.4857554;-3.1719892
1464529730178;-9.151207;1.4842057;-3.1768782
1464529730211;-9.1503;1.483048;-3.1800299
1464529730245;-9.14927;1.4829043;-3.1830597
1464529730292;-9.146715;1.4825643;-3.1905494
1464529730329;-9.143635;1.4827863;-3.1992698
1464529730378;-9.141234;1.4831631;-3.205941
1464529730414;-9.137525;1.483111;-3.216527
1464529730447;-9.134832;1.4828908;-3.2242672
1464529730482;-9.132523;1.4807956;-3.231762
1464529730516;-9.130415;1.4772506;-3.239329
1464529730551;-9.128556;1.4733293;-3.2463458
1464529730585;-9.127919;1.4653665;-3.2517443
1464529730627;-9.127309;1.4587471;-3.2564237
1464529730661;-9.127705;1.4436984;-3.2620192
1464529730697;-9.128148;1.4364289;-3.2639914
1464529730732;-9.129545;1.4163023;-3.268869
1464529730779;-9.130703;1.401778;-3.2718947
1464529730813;-9.131907;1.3808792;-3.2774193
1464529730862;-9.132067;1.366533;-3.2829826
1464529730896;-9.131788;1.3476676;-3.2915459
1464529730943;-9.130995;1.3341596;-3.2992363
1464529730978;-9.129594;1.3164473;-3.3102167
1464529731012;-9.128106;1.3047156;-3.318949
1464529731047;-9.1272;1.2975011;-3.3242683
1464529731081;-9.122331;1.2830772;-3.343176
1464529731117;-9.118196;1.2737792;-3.3579857
1464529731152;-9.113329;1.2666715;-3.3738394
1464529731186;-9.108098;1.2609535;-3.3900683
1464529731220;-9.102941;1.2554535;-3.4059253
1464529731260;-9.099174;1.2513996;-3.4174638
1464529731295;-9.092321;1.2442487;-3.4382524
1464529731331;-9.089301;1.2422708;-3.4469373
1464529731368;-9.082653;1.2382935;-3.4658396
1464529731412;-9.07855;1.2370423;-3.4770176
1464529731478;-9.074181;1.2367492;-3.488513
1464529731515;-9.067363;1.2341807;-3.5071018
1464529731548;-9.064971;1.2324307;-3.51389
1464529731593;-9.064124;1.228673;-3.5173893
1464529731627;-9.062751;1.2231437;-3.5228481
1464529731661;-9.062239;1.2209625;-3.524925
1464529731698;-9.060935;1.2155325;-3.530146
1464529731743;-9.060794;1.2113905;-3.5319338
1464529731781;-9.061282;1.2061888;-3.5324655
1464529731829;-9.062485;1.1988755;-3.5318651
1464529731863;-9.064693;1.1912136;-3.5287929
1464529731912;-9.066635;1.186741;-3.5253088
1464529731945;-9.069632;1.1819178;-3.5192118
1464529731979;-9.071001;1.1798512;-3.5163796
1464529732015;-9.075268;1.1751753;-3.5069206
1464529732049;-9.078864;1.1709976;-3.4989984
1464529732084;-9.082726;1.1650816;-3.490947
1464529732119;-9.086826;1.158766;-3.4823616
1464529732154;-9.090842;1.1524212;-3.473977
1464529732189;-9.094732;1.1462114;-3.4658484
1464529732226;-9.097488;1.1418357;-3.4600453
1464529732260;-9.101678;1.1369886;-3.4506161
1464529732293;-9.10451;1.1336919;-3.4442232
1464529732329;-9.106871;1.1320761;-3.438509
1464529732363;-9.108918;1.1308285;-3.4334998
1464529732397;-9.110583;1.1314552;-3.4288669
1464529732431;-9.1119175;1.1337929;-3.4245384
1464529732465;-9.113105;1.1363181;-3.4205399
1464529732499;-9.112674;1.140747;-3.4202158
1464529732545;-9.112278;1.1449363;-3.4198751
1464529732581;-9.111636;1.1526684;-3.4189868
1464529732628;-9.111222;1.1580487;-3.4182768
1464529732662;-9.111596;1.1640991;-3.415218
1464529732711;-9.112222;1.1679152;-3.4122543
1464529732744;-9.11478;1.169688;-3.4047942
1464529732793;-9.117211;1.1697861;-3.3982446
1464529732827;-9.122271;1.166327;-3.3858318
1464529732861;-9.126605;1.1624706;-3.3754628
1464529732896;-9.131074;1.1578046;-3.3649673
1464529732945;-9.1361685;1.1517531;-3.353196
1464529732979;-9.14262;1.1444643;-3.3380768
1464529733030;-9.146783;1.1404297;-3.3280294
1464529733063;-9.151272;1.1377679;-3.3165827
1464529733111;-9.152908;1.139532;-3.3114579
1464529733145;-9.153819;1.145021;-3.307044
1464529733195;-9.152394;1.1535299;-3.30803
1464529733229;-9.149011;1.1673287;-3.3125525
1464529733278;-9.144502;1.1806322;-3.3202753
1464529733312;-9.138163;1.1988972;-3.331161
1464529733360;-9.133512;1.211745;-3.339264
1464529733393;-9.127347;1.2287799;-3.349871
1464529733429;-9.124396;1.2371609;-3.354821
1464529733463;-9.1197;1.25043;-3.362665
1464529733511;-9.118313;1.256711;-3.3640854
1464529733545;-9.116277;1.2657597;-3.3662043
1464529733595;-9.1178665;1.2699181;-3.3603282
1464529733628;-9.1200905;1.2758435;-3.352039
1464529733662;-9.121616;1.2803435;-3.3461628
1464529733696;-9.12314;1.2847941;-3.3403037
1464529733729;-9.124838;1.2889682;-3.3340585
1464529733765;-9.126692;1.2929034;-3.3274486
1464529733799;-9.128282;1.2968878;-3.3215365
1464529733845;-9.128331;1.3026198;-3.3191473
1464529733880;-9.128325;1.311429;-3.3156977
1464529733913;-9.128103;1.3167101;-3.314215
1464529733980;-9.127871;1.3222249;-3.3126576
1464529734016;-9.125106;1.3322122;-3.3162775
1464529734050;-9.12312;1.3385137;-3.3191946
1464529734085;-9.121675;1.3460705;-3.3201132
1464529734120;-9.12028;1.3533587;-3.320983
1464529734160;-9.119868;1.35826;-3.3201134
1464529734194;-9.119805;1.3655769;-3.3172848
1464529734228;-9.120281;1.3697451;-3.314255
1464529734262;-9.121415;1.372386;-3.3100379
1464529734296;-9.122481;1.3749579;-3.3060317
1464529734330;-9.122084;1.3758996;-3.3067317
1464529734366;-9.121707;1.37684;-3.3073907
1464529734400;-9.121274;1.377347;-3.3083699
1464529734434;-9.12082;1.3775649;-3.3095338
1464529734479;-9.120442;1.3776981;-3.3105164
1464529734512;-9.119778;1.376917;-3.3126693
1464529734561;-9.119298;1.376271;-3.3142614
1464529734596;-9.119013;1.3739088;-3.3160164
1464529734645;-9.118819;1.3721155;-3.317294
1464529734679;-9.119217;1.3687382;-3.3175952
1464529734713;-9.1195345;1.3662486;-3.3177512
1464529734747;-9.119926;1.3641697;-3.3175278
1464529734793;-9.120331;1.3621188;-3.3172581
1464529734829;-9.122506;1.356697;-3.313499
1464529734878;-9.1246395;1.3518867;-3.3095918
1464529734912;-9.128288;1.344362;-3.3025775
1464529734962;-9.131295;1.3383508;-3.2967093
1464529734995;-9.134647;1.3307437;-3.2904942
1464529735034;-9.136001;1.3274019;-3.2880905
1464529735068;-9.138337;1.3207108;-3.284291
1464529735113;-9.139307;1.3170139;-3.2830768
1464529735149;-9.138853;1.3121258;-3.286295
1464529735194;-9.136641;1.3103607;-3.2931461
1464529735228;-9.329054;1.2793938;-2.7151291
1464529735276;-9.115181;1.3156072;-3.3500295
1464529735310;-9.100334;1.3270427;-3.3856833
1464529735343;-9.092278;1.3324709;-3.4051476
1464529735378;-9.084342;1.337735;-3.424206
1464529735411;-9.08431;1.3353589;-3.4252253
1464529735447;-9.084464;1.3326929;-3.4258542
1464529735481;-9.085162;1.327784;-3.4259045
1464529735515;-9.086319;1.321004;-3.4254568
1464529735550;-9.087486;1.3143035;-3.4249427
1464529735596;-9.088711;1.3085428;-3.423901
1464529735631;-9.090923;1.2982407;-3.4219458
1464529735677;-9.091697;1.2938275;-3.4215617
1464529735712;-9.092975;1.2868694;-3.4207878
1464529735763;-9.093883;1.2841848;-3.4193866
1464529735796;-9.095151;1.2805433;-3.4173765
1464529735846;-9.095732;1.2805089;-3.4158468
1464529735881;-9.096478;1.2806228;-3.4138083
1464529735918;-9.096772;1.281683;-3.4126332
1464529735953;-9.096991;1.282909;-3.411595
1464529735987;-9.098074;1.2823174;-3.4089184
