timestamp;accel-x;accel-y;accel-z
1464094160910;-9.0868435;2.045479;-3.047177
1464094160944;-9.0873;2.0030172;-3.0739045
1464094160979;-9.092216;1.3374442;-3.4033644
1464094161013;-9.093295;1.4079663;-3.371888
1464094161047;-9.093663;1.4723597;-3.3432717
1464094161082;-9.095944;1.5386895;-3.3069987
1464094161116;-9.09664;1.6079352;-3.271962
1464094161151;-9.097818;1.6866151;-3.2287848
1464094161184;-9.10208;1.779633;-3.1662362
1464094161218;-9.114617;1.9043684;-3.0556781
1464094161251;-9.125852;2.0850413;-2.90025
1464094161285;-9.117453;2.363286;-2.70683
1464094161320;-9.065532;2.7817326;-2.4734745
1464094161354;-8.946113;3.3461714;-2.193221
1464094161389;-8.735883;4.0527835;-1.8164035
1464094161423;-8.349972;4.9588375;-1.3145088
1464094161457;-7.7816515;5.9076657;-0.7651218
1464094161491;-6.991764;6.8655686;-0.13860042
1464094161526;-6.157855;7.6109047;0.4415659
1464094161560;-5.028437;8.340701;1.0897355
1464094161594;-3.5240345;9.006424;1.5828844
1464094161631;-1.6914954;9.442874;2.002743
1464094161665;0.11110323;9.451989;2.5860307
1464094161699;1.5290833;9.091251;3.3243122
1464094161733;2.5385318;8.523725;4.116064
1464094161767;3.4043279;7.709945;5.0007315
1464094161802;4.093029;6.7710834;5.7826943
1464094161835;4.6098676;5.6665106;6.5329785
1464094161870;4.9168906;4.3535166;7.274
1464094161904;4.9557676;3.1137238;7.8603516
1464094161937;4.780652;1.898141;8.341611
1464094161971;4.411481;0.7070711;8.722323
1464094162007;3.8836222;-0.39095873;8.989141
1464094162041;3.2013857;-1.38879;9.157646
1464094162076;2.3933012;-2.2348187;9.236759
1464094162109;1.5090808;-2.9363382;9.227166
1464094162144;0.5927903;-3.5294325;9.123145
1464094162178;-0.27878967;-3.9427924;8.967538
1464094162212;-0.90854686;-4.192936;8.811008
1464094162246;-1.2994148;-4.336584;8.6917
1464094162280;-1.4210966;-4.3898296;8.645802
1464094162316;-1.2390722;-4.3461566;8.695727
1464094162350;-0.71992755;-4.176681;8.8361225
1464094162385;0.15626979;-3.8233223;9.022074
1464094162418;1.0835974;-3.3689218;9.1387205
1464094162452;2.2406967;-2.6400745;9.167842
1464094162486;3.334257;-1.6828634;9.060394
1464094162520;4.3100276;-0.3978923;8.792346
1464094162554;4.9620676;1.1097813;8.377726
1464094162589;5.1660542;2.5823436;7.9172854
1464094162623;5.068348;4.0953784;7.319817
1464094162657;4.8824887;5.407634;6.554298
1464094162692;4.654544;6.657342;5.482247
1464094162728;4.280286;7.758589;4.186103
