timestamp;accel.x;accel.y;accelz
1464530705790;3.7829623;1.7278378;9.107407
1464530705823;5.598428;0.15412009;8.371694
1464530705858;6.611578;2.9052992;9.618175
1464530705893;1.4630919;1.9222455;8.7617
1464530705929;3.579097;1.2654874;8.796415
1464530705963;3.6707876;1.5423316;8.197756
1464530706006;0.6974101;-9.003608;-2.9918807
1464530706041;63.445526;12.54708;90.05324
1464530706084;-75.79668;17.864155;17.60724
1464530706119;37.93609;-29.366066;-42.307926
1464530706154;-4.6609554;-12.923361;-30.865763
1464530706188;74.70494;-22.879702;-2.6757426
1464530706222;72.73666;8.463992;109.238174
1464530706257;21.564783;2.0668106;30.261301
1464530706292;-31.931438;4.612994;-10.234721
1464530706326;-33.371777;6.7293425;-19.857204
1464530706366;-22.74751;5.536689;-20.10653
1464530706399;-4.619504;-0.61531067;-34.28813
1464530706433;1.4529378;7.4794426;-7.237875
1464530706467;8.229725;-0.114852905;0.82390636
1464530706501;9.9536705;-6.506624;3.1092095
1464530706536;15.366621;-7.528786;3.8604808
1464530706574;1.8551322;-15.73283;-2.4142141
1464530706608;-0.9519212;-20.793339;-2.9724512
1464530706643;-0.12268424;-21.99947;-1.5406488
1464530706680;-3.6482642;-25.317677;-0.48681277
1464530706716;13.488624;-10.8869705;8.574548
1464530706757;18.11281;-12.75733;14.811109
1464530706792;8.834007;-19.557709;11.106817
1464530706827;11.058629;-22.67898;6.1215367
1464530706861;7.8153706;-23.77141;2.291393
1464530706896;6.7823668;-22.6747;0.8410872
1464530706930;5.4438224;-19.67234;1.0518361
1464530706964;2.282135;-14.936426;2.1769261
1464530707000;4.4400826;-12.798943;0.33622766
1464530707033;3.6502657;6.2556562;-12.471124
1464530707068;8.871012;-0.14363861;-7.3466306
1464530707103;10.046158;-2.3443074;-6.1173
1464530707138;10.560598;-3.8216844;-5.241851
1464530707173;11.028812;-4.348298;-4.895547
1464530707207;11.139125;-3.7123928;-4.4018755
1464530707242;-3.0211172;6.618835;0.6791272
1464530707276;5.6808662;-1.0416307;-5.3243933
1464530707316;3.672243;1.305285;-2.894631
1464530707351;1.6399164;0.88770247;-3.4299717
1464530707385;2.20119;-0.8197441;-6.703027
1464530707419;4.1801662;-2.2036133;-8.738114
1464530707453;10.471483;-2.9302242;-8.435183
1464530707488;10.421175;9.740061;-18.966227
1464530707524;10.86199;26.817553;-18.241352
1464530707559;31.898664;53.645016;5.8586874
1464530707593;25.552904;39.27294;3.7093916
1464530707628;21.405186;12.42108;-2.7842588
1464530707662;13.014367;-3.4265122;-6.8566694
1464530707697;38.64456;-9.79114;-1.1019154
1464530707740;8.682101;-16.688347;7.576779
1464530707774;1.8623385;-5.253332;7.9854283
1464530707807;0.69521904;2.5972364;4.2933774
1464530707842;-8.212639;28.548483;-2.038856
1464530707876;6.078268;16.567469;-14.196182
1464530707911;4.724622;10.8613205;-19.527414
1464530707946;7.183768;1.8948779;-18.618599
1464530707984;8.734295;-5.46014;-18.448925
1464530708017;7.9936657;-6.364294;-18.353645
1464530708051;4.6600075;-3.8866541;-19.007439
1464530708086;0.9206557;-0.67277384;-21.424992
1464530708121;-1.8021212;1.3939986;-23.720856
1464530708155;-1.9598894;0.33396098;-22.49237
1464530708189;-1.3919616;-1.9187363;-19.767887
1464530708223;-1.2065864;-3.3839526;-17.637354
1464530708259;-3.004325;-3.7878895;-16.792572
1464530708292;-5.328186;0.18212795;-17.718582
1464530708327;-1.5415392;5.823002;-10.998969
1464530708361;-2.5548034;1.5211642;-10.70729
1464530708395;-3.2447305;3.282124;-10.815783
1464530708429;-5.1791587;3.7169876;-9.851009
1464530708463;-5.5441422;5.966108;-10.31938
1464530708497;-6.2558856;7.1934204;-10.662922
1464530708531;-7.8213;8.493122;-9.447895
1464530708567;-10.504381;12.277874;-10.524033
1464530708609;-9.755676;9.641926;-10.0675535
1464530708650;-9.2814045;9.344518;-11.027373
1464530708683;-9.424715;8.57844;-11.262766
1464530708717;-9.793646;8.507737;-10.602016
1464530708752;-9.78045;9.297103;-9.646074
1464530708786;-9.439825;10.828415;-8.684925
1464530708824;-11.191347;14.321565;-8.790586
1464530708854;-8.503196;11.062891;-8.329527
1464530708888;-8.167045;10.342726;-8.689814
1464530708923;-7.7142625;11.14303;-8.672327
1464530708958;12.045106;-33.329067;-10.908303
1464530708992;26.880737;-26.97501;-17.742092
1464530709035;31.706097;-23.0768;-2.8888006
1464530709072;30.226212;-31.312836;16.238861
1464530709108;33.146088;-5.0147414;15.309969
1464530709141;-17.421932;16.623129;12.221254
1464530709176;4.6216784;-0.30344632;-0.28003216
1464530709212;101.644455;58.308918;19.956657
1464530709248;14.83988;9.774902;6.465924
1464530709281;0.40118074;5.0181813;-13.576578
1464530709315;7.5488706;-0.05815971;-3.479602
1464530709350;12.970549;-3.404874;5.1807833
1464530709384;1.1893902;-11.81621;19.958797
1464530709418;-4.409505;-8.331498;18.40079
1464530709452;-6.9907494;-5.309167;3.004531
1464530709487;0.4303584;-4.666703;-2.389916
1464530709524;1.9946666;-0.85314023;-0.025897503
