timestamp;accel-x;accel-y;accel-z
1464531630609;-0.56745064;-5.0494227;8.379824
1464531630655;-0.1387856;-4.763095;8.56351
1464531630697;0.7369481;-4.1177545;8.86234
1464531630745;1.9614946;-2.9809234;9.12725
1464531630780;2.8649209;-1.9313129;9.170732
1464531630829;4.0627728;-0.07974949;8.917821
1464531630882;4.901444;1.9537317;8.258258
1464531630916;5.2202487;3.4881172;7.524764
1464531630962;5.1722164;5.1722784;6.5219426
1464531631003;4.5149403;6.707175;5.5379734
1464531631035;3.991181;7.350539;5.1068654
1464531631075;2.8627305;8.277537;4.3962665
1464531631112;1.7521582;8.829543;3.87416
1464531631161;0.6495089;9.15484;3.4361365
1464531631195;-0.5604624;9.320352;2.9760604
1464531631234;-1.2600977;9.32923;2.7235317
1464531631270;-2.0203593;9.2624445;2.4829962
1464531631304;-2.541674;9.1715555;2.3371923
1464531631339;-2.9978256;9.064731;2.2099085
1464531631373;-3.3429523;8.969776;2.0994742
1464531631407;-3.6489353;8.87765;1.9780307
1464531631448;-4.0210986;8.747984;1.828539
1464531631485;-4.475797;8.558431;1.6614814
1464531631518;-5.0073605;8.292405;1.4840404
1464531631552;-5.4407945;8.041611;1.330512
1464531631587;-5.874898;7.759852;1.14468
1464531631621;-6.296746;7.451353;0.9318496
1464531631661;-6.7501516;7.071799;0.6819888
1464531631695;-7.202603;6.632776;0.41087916
1464531631728;-7.5792117;6.2097464;0.1860396
1464531631768;-7.960082;5.7163744;-0.013167942
1464531631804;-8.407625;5.0303164;-0.21863322
1464531631841;-8.6763935;4.541993;-0.36126325
1464531631876;-8.960226;3.9138117;-0.66063255
1464531631909;-9.096704;3.5142264;-0.96965307
1464531631944;-9.148031;3.2347307;-1.3747932
1464531631979;-9.137141;3.0476482;-1.8067981
1464531632028;-9.107168;2.87589;-2.1974463
1464531632064;-9.088582;2.5893059;-2.5948381
1464531632098;-9.084619;2.4298465;-2.7578251
1464531632141;-9.556896;1.3922801;-1.6635264
1464531632177;-9.091983;2.1947815;-2.9255393
1464531632211;-9.093275;2.123156;-2.973981
1464531632246;-9.087856;2.0678897;-3.0289705
1464531632282;-9.085583;2.0200684;-3.0678127
1464531632318;-9.090599;1.9745259;-3.082578
1464531632352;-9.103558;1.3641762;-3.3621807
1464531632387;-9.092156;1.448227;-3.3578746
1464531632421;-9.095328;1.5081899;-3.3227048
1464531632456;-9.096289;1.5771997;-3.2878532
1464531632490;-9.096788;1.6508042;-3.250123
1464531632526;-9.100094;1.74245;-3.1925154
1464531632559;-9.109365;1.8532095;-3.1024308
1464531632595;-9.122545;2.0203605;-2.9559004
1464531632629;-9.124705;2.2645466;-2.7661493
1464531632663;-9.0909395;2.6251512;-2.5501788
1464531632697;-8.992857;3.1480114;-2.293158
1464531632735;-8.822965;3.7910168;-1.9553702
1464531632770;-8.456117;4.7393537;-1.4396615
1464531632811;-7.8523164;5.8052545;-0.82471603
1464531632844;-7.0378776;6.817509;-0.17286728
1464531632878;-6.2134275;7.567542;0.40698713
1464531632918;-5.1777005;8.255177;1.0409038
1464531632952;-3.4530394;9.029653;1.60683
1464531632985;-1.9297935;9.408853;1.946635
1464531633019;-0.38331273;9.494275;2.3982959
1464531633054;1.547595;9.083235;3.3376355
1464531633089;2.6428618;8.442629;4.2163134
1464531633124;3.4753048;7.6294394;5.0748334
1464531633159;4.183314;6.61393;5.8988
1464531633195;4.683281;5.44898;6.664496
1464531633234;4.9358397;4.184032;7.3601213
1464531633266;4.9373937;2.8833761;7.9591656
1464531633300;4.7183423;1.6477457;8.429838
1464531633336;4.3822427;0.63268447;8.742751
1464531633369;3.7377515;-0.6409411;9.036507
1464531633404;3.0312815;-1.5970775;9.1815405
1464531633438;2.2088;-2.3930852;9.24307
1464531633472;1.3164486;-3.0729852;9.212155
1464531633505;0.42988572;-3.6137078;9.099251
1464531633541;-0.43514782;-4.0081434;8.932272
1464531633574;-1.0362738;-4.2386436;8.774971
1464531633608;-1.3567104;-4.3578477;8.672291
1464531633644;-1.4104365;-4.388124;8.648415
1464531633679;-1.111655;-4.3077693;8.731974
1464531633714;-0.48906407;-4.0925775;8.891098
1464531633752;0.28851858;-3.7617135;9.044685
1464531633786;1.5145571;-3.121534;9.165271
1464531633829;2.5534217;-2.405847;9.150519
1464531633861;3.9119723;-0.9930041;8.930312
1464531633895;4.7163033;0.44300023;8.579061
1464531633935;5.1226645;1.9697385;8.119019
1464531633970;5.1179776;3.7522192;7.4677434
1464531634005;4.905698;5.105942;6.7752132
1464531634039;4.694678;6.344403;5.809352
1464531634074;4.3921337;7.5425777;4.4563107
1464531634107;3.715706;8.434039;3.331744
1464531634143;2.6805873;9.096727;2.47063
1464531634178;1.488701;9.504775;1.8662878
1464531634213;0.29058486;9.701557;1.3547523
1464531634246;-0.7933205;9.729745;0.86181027
1464531634280;-1.7901165;9.6255455;0.4293801
1464531634315;-2.718545;9.414393;0.13677204
1464531634352;-3.3509219;9.209305;-0.006621793
1464531634387;-3.8159416;9.025976;-0.101716846
1464531634423;-3.7967997;9.033304;-0.15403113
1464531634456;-3.3871822;9.194352;-0.17574018
1464531634491;-2.5485084;9.462443;-0.08525856
1464531634525;-1.4801742;9.686082;0.17002682
1464531634560;-0.14430046;9.776797;0.6583473
1464531634594;1.2453133;9.621495;1.3842051
1464531634629;2.604975;9.136415;2.4041698
1464531634664;3.7158535;8.283969;3.688942
