timestamp;accel-x;accel-y;accel-z
1464530705790;8.961805;-4.1513333;3.5394552
1464530705823;9.473343;0.66929483;12.345976
1464530705858;8.295011;-4.378277;2.7987473
1464530705893;8.975902;-3.3287263;11.395365
1464530705929;8.765437;-3.816649;9.008741
1464530705963;8.495894;-4.814418;3.6517994
1464530706006;29.176136;2.189989;47.367275
1464530706041;9.886595;-18.544044;-14.60026
1464530706084;10.389004;-5.564184;3.4948254
1464530706119;3.1965418;-0.9010477;3.8858385
1464530706154;7.1395764;-5.29517;2.0977156
1464530706188;11.789883;-3.9735122;-0.3385918
1464530706222;6.3207703;-5.9363694;2.4056206
1464530706257;8.229482;-4.6484537;2.528939
1464530706292;8.204437;-4.7867746;2.0636103
1464530706326;5.3910522;-7.0633464;1.1465864
1464530706366;5.6407986;-7.610077;-3.3995478
1464530706399;4.75767;-7.9767227;-0.2958101
1464530706433;3.7398338;-9.218476;-3.0189972
1464530706467;2.8646352;-9.76248;-5.575486
1464530706501;3.6801786;-8.879612;-1.444463
1464530706536;3.605617;-9.375829;-5.5180616
1464530706574;3.5560133;-8.692678;-2.2326374
1464530706608;1.7266743;-8.739577;-2.3784719
1464530706643;-0.26759648;-8.825817;-3.2948356
1464530706680;2.1678863;-9.214486;-1.4342673
1464530706716;-2.124172;-8.954538;-3.7017732
1464530706757;0.16948509;-9.58956;-2.1086252
1464530706792;0.21023536;-9.405301;-2.9384933
1464530706827;-0.7759454;-8.897197;-4.7954636
1464530706861;-2.7618706;-19.372196;-0.20682412
1464530706896;6.1652303;2.2533445;-2.9555216
1464530706930;-2.0904605;-9.953746;-3.0019484
1464530706964;-0.38956094;-9.690386;-1.651218
1464530707000;-2.347765;-9.071825;-2.5958228
1464530707033;-0.96575737;-3.7050815;5.24151
1464530707068;-1.6887629;-7.7555294;0.49674964
1464530707103;1.2477524;-8.386803;1.1888232
1464530707138;2.2376587;-8.7649975;1.3975471
1464530707173;1.4726857;-8.814818;1.1155155
1464530707207;2.954687;-8.454264;1.8606498
1464530707242;5.4327;-10.585289;1.9107717
1464530707276;4.419988;-9.12011;1.8437979
1464530707316;3.4552655;-8.380292;3.441736
1464530707351;3.2036333;-8.556342;6.5658484
1464530707385;4.9939294;-8.149372;1.2477605
1464530707419;-0.41228056;-6.906595;-3.6171045
1464530707453;4.243841;-7.0848765;-1.2586405
1464530707488;5.714759;-6.125089;1.5485578
1464530707524;2.5003169;-2.4604778;3.873045
1464530707559;7.8347187;-6.246106;0.98263025
1464530707593;9.393142;-4.9814763;6.5445137
1464530707628;8.661088;-5.223689;3.8774006
1464530707662;9.836741;-6.2811623;3.718418
1464530707697;13.997564;-8.650909;9.257988
1464530707740;8.705074;-5.5158234;1.8600053
1464530707774;11.93762;-5.075554;8.273462
1464530707807;10.139454;-4.9801087;4.8027816
1464530707842;9.068721;-3.7742708;4.28338
1464530707876;9.416054;0.3601656;11.785959
1464530707911;8.320017;-4.372412;2.7958102
1464530707946;9.07447;-3.1879826;12.910496
1464530707984;8.678953;-3.997727;7.697141
1464530708017;8.879503;-5.3437138;4.977047
1464530708051;28.870316;2.4116826;46.061134
1464530708086;9.9411125;-18.56053;-14.570055
1464530708121;10.467937;-5.3900084;3.878096
1464530708155;2.9301739;-0.9166188;3.5525107
1464530708189;7.9406304;-5.0241528;1.5195946
1464530708223;11.037298;-4.251927;0.25323784
1464530708259;2.6511579;-13.139565;8.527056
1464530708292;16.752893;5.6127152;-4.499694
1464530708327;2.9843655;-6.736121;2.042709
1464530708361;5.9442;-7.2772503;1.012671
1464530708395;5.3384953;-7.7686224;-3.3387504
1464530708429;4.6683874;-8.235815;0.17690861
1464530708463;3.4861174;-9.94062;-4.392453
1464530708497;3.0250165;-9.27527;-4.309354
1464530708531;3.2206583;-9.447856;-1.7308936
1464530708567;3.988902;-9.049239;-5.8538475
1464530708609;3.5056043;-8.679384;-1.5923007
1464530708650;0.95597816;-8.854088;-2.7028031
1464530708683;0.3512416;-8.908675;-2.8899498
1464530708717;2.3306475;-9.056357;-1.36734
1464530708752;-3.106835;-8.992351;-4.213733
1464530708786;0.79275584;-9.76846;-1.6979655
1464530708824;-0.1634512;-9.154165;-3.700342
1464530708854;-0.45407462;-9.212117;-4.050971
1464530708888;-2.8662376;-19.422558;-0.27793425
1464530708923;6.141863;2.412736;-3.1022778
1464530708958;-1.9304976;-10.047998;-2.714697
1464530708992;-1.1813345;-9.59202;-2.0825686
1464530709035;-1.5821438;-9.024597;-2.0973642
1464530709072;-0.63097;-3.7208629;5.4798837
1464530709108;-2.8713796;-7.3469152;0.2980438
1464530709141;2.4246936;-8.719798;1.4633468
1464530709176;1.889746;-8.789741;1.255197
1464530709212;1.8835884;-8.7422085;1.3234452
1464530709248;2.9761987;-8.491507;1.9057369
1464530709281;6.263335;-11.169581;1.8952768
1464530709315;3.8007576;-8.430864;1.8293029
1464530709350;3.1490388;-8.521597;4.9635305
1464530709384;3.784771;-8.420248;4.9189024
1464530709418;5.0832543;-8.100707;1.2597673
1464530709452;-2.176939;-6.5073442;-5.334462
1464530709487;6.4274964;-7.2915854;0.25622988
1464530709524;4.270282;-4.76562;2.5645826
1464530709559;4.1323237;-3.5955234;2.9412055
1464530709593;7.985969;-6.16356;1.0149839
1464530709628;9.845661;-4.484277;8.540033
1464530709662;4.1250296;-12.567491;8.06988
1464530709695;18.904291;1.243423;-0.38922977
1464530709730;9.461189;-8.630255;5.9785175
1464530709767;8.761419;-5.6030717;2.1459637
1464530709800;13.1168;-5.001601;10.840219
1464530709835;8.888895;-5.1897025;2.6734743
1464530709870;9.351582;-2.1424506;7.4981318
1464530709904;8.993568;-1.2093801;8.967312
