timestamp;accel-x;accel-y;accel-z
1464531666527;0.28092948;-4.8350863;8.51957
1464531666577;-0.4367397;-5.142258;8.331053
1464531666611;-0.77914184;-5.211186;8.262962
1464531666645;-0.52742624;-5.017941;8.401313
1464531666680;0.0130793005;-4.6599994;8.621156
1464531666715;0.76396537;-4.095781;8.87023
1464531666778;1.5293769;-3.4170935;9.05674
1464531666813;2.856578;-1.9420596;9.171065
1464531666863;4.095883;-0.015364838;8.9030075
1464531666895;4.6696954;1.2509948;8.5246105
1464531666930;5.08508;2.65733;7.9448457
1464531666966;5.2525706;4.0051413;7.23943
1464531667014;4.932083;5.9221683;6.053305
1464531667058;4.1738596;7.145765;5.2494707
1464531667092;3.0644388;8.144723;4.5069613
1464531667127;2.0153716;8.722662;3.9866579
1464531667176;1.0644635;9.053932;3.5962803
1464531667214;-0.1666397;9.286724;3.125539
1464531667256;-0.91940284;9.332844;2.8447704
1464531667291;-1.6472124;9.306353;2.5920048
1464531667325;-2.4306443;9.193883;2.3673804
1464531667361;-2.9005973;9.089212;2.2389166
1464531667406;-3.222241;9.004334;2.1398933
1464531667441;-3.6767275;8.868815;1.9661629
1464531667476;-4.0458627;8.738685;1.8183497
1464531667509;-4.479406;8.556787;1.6602209
1464531667547;-4.7308393;8.43704;1.5733789
1464531667590;-5.35964;8.09056;1.3627558
1464531667633;-5.9754534;7.6899214;1.095022
1464531667668;-6.509656;7.279981;0.8162453
1464531667702;-6.923956;6.910996;0.5805016
1464531667742;-7.237559;6.595935;0.38911435
1464531667775;-7.719592;6.0363464;0.10216706
1464531667810;-8.1598015;5.4265175;-0.10281164
1464531667845;-8.516016;4.8419347;-0.27049014
1464531667880;-8.797601;4.291538;-0.47426495
1464531667926;-8.985297;3.846609;-0.7127976
1464531667960;-9.133327;3.3394105;-1.2127308
1464531667995;-9.148826;3.1105819;-1.6319594
1464531668041;-9.117057;2.9681911;-2.0271077
1464531668075;-9.087164;2.6959794;-2.4890094
1464531668111;-9.08743;2.4954305;-2.6891406
1464531668146;-9.080387;2.3618941;-2.829848
1464531668180;-9.302198;2.0072832;-2.3409176
1464531668215;-9.091542;2.191799;-2.9291482
1464531668248;-9.090733;2.1266024;-2.979293
1464531668294;-9.089096;2.0491421;-3.0379875
1464531668328;-9.086629;2.017841;-3.0661874
1464531668361;-9.093738;1.9822347;-3.068338
1464531668396;-9.09896;1.3919332;-3.363249
1464531668433;-9.093288;1.4677789;-3.3463058
1464531668474;-9.096114;1.5443853;-3.3038769
1464531668508;-9.096626;1.6123383;-3.2698321
1464531668543;-9.096519;1.6896666;-3.230845
1464531668576;-9.103073;1.7922484;-3.156247
1464531668611;-9.115597;1.9185165;-3.043881
1464531668646;-9.127586;2.1243558;-2.8660572
1464531668681;-9.110624;2.4419653;-2.659571
1464531668714;-9.045542;2.8919873;-2.4196255
1464531668750;-8.911025;3.4835997;-2.1208935
1464531668794;-8.69706;4.164222;-1.7494098
1464531668826;-8.135724;5.3541594;-1.0876476
1464531668861;-7.4027395;6.4060955;-0.44875473
1464531668896;-6.633756;7.2123423;0.12411003
1464531668931;-5.6570015;7.96717;0.7500328
1464531668966;-4.3303304;8.692432;1.3152461
1464531669001;-2.6553206;9.26291;1.7854351
1464531669041;-1.2136241;9.4906845;2.119912
1464531669076;1.1370801;9.244321;3.0478823
1464531669110;2.2723024;8.707467;3.880291
1464531669159;3.1707666;7.9644237;4.7491274
1464531669192;4.176721;6.625769;5.890178
1464531669229;4.6782455;5.464723;6.655134
1464531669263;4.932924;4.2125683;7.3457837
1464531669298;4.9421782;2.9358752;7.9369726
1464531669343;4.7695785;1.8511534;8.358493
1464531669377;4.188248;0.19568847;8.857781
1464531669412;3.586955;-0.86934584;9.078436
