timestamp;accel-x;accel-y;accel-z
1464529902932;-9.136917;1.4830643;-3.2182744
1464529902965;-9.133816;1.4828079;-3.2271852
1464529903000;-9.131437;1.4789228;-3.2356865
1464529903043;-9.129698;1.4760846;-3.2418873
1464529903076;-9.128088;1.4674788;-3.2503126
1464529903111;-9.127374;1.4594247;-3.2559412
1464529903147;-9.127385;1.4490933;-3.2605217
1464529903180;-9.128126;1.436759;-3.2639022
1464529903225;-9.128813;1.4255992;-3.2668715
1464529903260;-9.130087;1.4094692;-3.2703106
1464529903294;-9.131086;1.3970518;-3.272852
1464529903331;-9.131995;1.3741974;-3.2799854
1464529903387;-9.132102;1.3610814;-3.2851455
1464529903409;-9.131468;1.34231;-3.294618
1464529903444;-9.131032;1.3348051;-3.2988734
1464529903478;-9.129645;1.3168555;-3.309911
1464529903512;-9.128058;1.3043348;-3.3192284
1464529903548;-9.126294;1.2919747;-3.3289015
1464529903584;-9.122265;1.2829312;-3.3434112
1464529903617;-9.118379;1.2741945;-3.3573248
1464529903651;-9.113752;1.26714;-3.3725252
1464529903684;-9.108348;1.2612182;-3.3893008
1464529903718;-9.103098;1.2556281;-3.4054372
1464529903753;-9.098218;1.2503803;-3.4203777
1464529903791;-9.094573;1.2465776;-3.4314477
1464529903825;-9.089751;1.2425413;-3.4456518
1464529903861;-9.083316;1.2386885;-3.4639635
1464529903895;-9.078911;1.2370646;-3.4760745
1464529903930;-9.075086;1.2368122;-3.4861364
1464529903964;-9.07114;1.2364699;-3.4965138
1464529904000;-9.068512;1.234891;-3.5038755
1464529904041;-9.066168;1.2334336;-3.5104535
1464529904075;-9.064265;1.229301;-3.5168064
1464529904109;-9.06343;1.2258236;-3.5201733
1464529904146;-9.062293;1.221198;-3.5247037
1464529904178;-9.061435;1.2175728;-3.5281622
1464529904214;-9.060564;1.2138216;-3.5316887
1464529904249;-9.061038;1.208766;-3.5322046
1464529904281;-9.061521;1.2036414;-3.532721
1464529904316;-9.062575;1.1985567;-3.5317383
1464529904351;-9.064149;1.1930933;-3.529552
1464529904385;-9.065856;1.1879886;-3.526896
1464529904424;-9.067211;1.1858181;-3.5241344
1464529904459;-9.070481;1.1805451;-3.5174842
1464529904493;-9.073529;1.1770848;-3.5107782
1464529904529;-9.076785;1.1735023;-3.5035546
1464529904564;-9.080504;1.1684865;-3.4955907
1464529904598;-9.08441;1.162494;-3.4874249
1464529904633;-9.088461;1.1562233;-3.4789474
1464529904673;-9.092358;1.1500024;-3.4708238
1464529904708;-9.09681;1.1428913;-3.461492
1464529904743;-9.100114;1.1388006;-3.4541378
1464529904778;-9.103285;1.1351206;-3.446989
1464529904814;-9.105916;1.1326474;-3.4408402
1464529904849;-9.108037;1.1313705;-3.4356496
1464529904895;-9.109869;1.1302438;-3.4311585
1464529904929;-9.111796;1.1335745;-3.4249392
1464529904963;-9.113131;1.1360681;-3.4205596
1464529904998;-9.1126995;1.1404911;-3.420234
1464529905041;-9.112329;1.1443936;-3.4199178
1464529905073;-9.111814;1.1503891;-3.4192748
1464529905108;-9.111306;1.156915;-3.4184272
1464529905144;-9.111282;1.1619688;-3.4167812
1464529905178;-9.11187;1.1658374;-3.4138975
1464529905214;-9.112549;1.169639;-3.4107828
1464529905246;-9.114948;1.1696886;-3.4043455
1464529905282;-9.117333;1.1697909;-3.397918
1464529905317;-9.120881;1.1675717;-3.3891566
1464529905350;-9.125025;1.1638741;-3.3792477
1464529905384;-9.129384;1.1598028;-3.3688617
1464529905419;-9.134409;1.1538559;-3.3572595
1464529905456;-9.139009;1.1483464;-3.346611
1464529905491;-9.14403;1.1431091;-3.3346725
1464529905525;-9.14793;1.1393006;-3.3252707
1464529905561;-9.150339;1.1369244;-3.3194497
1464529905595;-9.152764;1.1393789;-3.31191
1464529905627;-9.154383;1.1410822;-3.3068454
1464529905662;-9.153182;1.1488522;-3.3074844
1464529905696;-9.1517935;1.1570791;-3.3084517
1464529905729;-9.14897;1.1674379;-3.312617
1464529905764;-9.144609;1.1803144;-3.3200903
1464529905800;-9.140028;1.1937242;-3.3279014
1464529905832;-9.135459;1.2063793;-3.3358753
1464529905867;-9.130609;1.219702;-3.344297
1464529905902;-9.126559;1.2310212;-3.3511958
1464529905941;-9.122854;1.2415022;-3.3574142
1464529905977;-9.119209;1.2526531;-3.363166
1464529906012;-9.117778;1.2591182;-3.364642
1464529906059;-9.116282;1.2657404;-3.3662007
1464529906095;-9.118522;1.2716372;-3.3579006
1464529906128;-9.120106;1.2758862;-3.351981
1464529906162;-9.12161;1.2803161;-3.346197
1464529906198;-9.123237;1.2850739;-3.3399336
1464529906233;-9.125013;1.2893403;-3.3334315
1464529906308;-9.126443;1.2923696;-3.3283358
1464529906344;-9.12834;1.3048716;-3.3182411
1464529906378;-9.128332;1.3109827;-3.3158567
1464529906411;-9.128123;1.3162866;-3.3143344
1464529906445;-9.127902;1.3214847;-3.3128672
1464529906481;-9.126882;1.3269194;-3.3135073
1464529906526;-9.125207;1.3319091;-3.3161125
1464529906563;-9.122688;1.3407772;-3.3194718
1464529906607;-9.121445;1.347278;-3.3202596
1464529906645;-9.119879;1.3554679;-3.3212287
1464529906677;-9.119846;1.3626049;-3.31839
1464529906709;-9.11977;1.3679951;-3.3163838
1464529906745;-9.120296;1.369779;-3.3142016
1464529906780;-9.121909;1.3735536;-3.3081877
1464529906823;-9.122342;1.3752873;-3.306276
1464529906859;-9.121782;1.3766541;-3.3072624
1464529906894;-9.121362;1.3773049;-3.3081467
1464529906929;-9.120877;1.377541;-3.3093734
1464529906963;-9.120464;1.377722;-3.310447
1464529906997;-9.119984;1.3771583;-3.3119993
1464529907041;-9.119556;1.3766618;-3.3133845
1464529907076;-9.119137;1.374914;-3.3152666
1464529907110;-9.11893;1.3731898;-3.3165543
1464529907143;-9.118922;1.3712393;-3.3173761
1464529907182;-9.119165;1.3691757;-3.3175673
1464529907217;-9.119558;1.3661177;-3.3177364
1464529907252;-9.119965;1.3639681;-3.317507
1464529907287;-9.120406;1.361749;-3.3172088
1464529907323;-9.1218405;1.3581935;-3.3147182
1464529907360;-9.124299;1.352649;-3.3102102
1464529907395;-9.126747;1.3474526;-3.3055851
1464529907442;-9.129735;1.3414712;-3.2997622
1464529907478;-9.133489;1.333589;-3.292554
1464529907513;-9.13568;1.328194;-3.28866
1464529907549;-9.137733;1.3229917;-3.2850466
1464529907584;-9.138835;1.3188188;-3.2836635
1464529907626;-9.139652;1.3156855;-3.2826455
1464529907662;-9.138054;1.3114909;-3.288767
1464529907708;-9.135695;1.309617;-3.2960565
1464529907744;-9.3443;1.2723575;-2.66555
1464529907776;-9.116408;1.3146242;-3.3470762
1464529907809;-9.104235;1.3243235;-3.3762572
1464529907859;-9.092305;1.3324523;-3.4050763
1464529907908;-9.084227;1.336793;-3.424886
1464529907946;-9.084387;1.3340107;-3.4255452
1464529907980;-9.085115;1.3280514;-3.4259255
1464529908025;-9.086146;1.3220267;-3.4255283
1464529908061;-9.08793;1.3122182;-3.4245656
1464529908096;-9.088763;1.3082975;-3.4238563
1464529908144;-9.090874;1.2985134;-3.4219694
1464529908178;-9.091681;1.293924;-3.4215698
1464529908211;-9.09254;1.2892188;-3.4210584
1464529908260;-9.093867;1.284231;-3.419409
1464529908295;-9.095074;1.2807314;-3.4175093
1464529908328;-9.095406;1.280531;-3.416703
1464529908377;-9.096183;1.2805363;-3.4146338
1464529908411;-9.096721;1.281488;-3.412846
1464529908460;-9.0969515;1.2826836;-3.4117804
1464529908494;-9.098313;1.2820925;-3.4083655
1464529908543;-9.099753;1.2807969;-3.4050071
1464529908578;-9.102839;1.2766069;-3.3983252
1464529908611;-9.105339;1.2728955;-3.3930175
1464529908645;-9.107741;1.2690864;-3.387994
1464529908680;-9.11024;1.2648386;-3.3828537
1464529908712;-9.112667;1.2607064;-3.3778608
1464529908748;-9.113914;1.2581381;-3.375456
1464529908782;-9.115166;1.255534;-3.3730412
1464529908816;-9.115936;1.2549165;-3.3711915
1464529908858;-9.116369;1.2554674;-3.3698168
1464529908894;-9.116021;1.2560533;-3.3705368
1464529908926;-9.114071;1.2564582;-3.375652
1464529908961;-9.111456;1.2571725;-3.3824437
1464529908995;-9.107811;1.2620213;-3.3904417
1464529909044;-9.103986;1.2673497;-3.3987148
1464529909078;-9.097428;1.2777665;-3.4123507
1464529909112;-9.0922365;1.2864009;-3.4229243
1464529909147;-9.087113;1.2955712;-3.4330587
1464529909183;-9.081671;1.3059294;-3.4435158
1464529909223;-9.076405;1.3160833;-3.4535263
1464529909258;-9.070508;1.3290257;-3.4640422
1464529909293;-9.065544;1.3398415;-3.4728606
1464529909326;-9.062334;1.3477423;-3.4781754
1464529909363;-9.058297;1.357829;-3.4847655
1464529909394;-9.055955;1.363838;-3.488506
1464529909430;-9.053001;1.3731459;-3.4925177
1464529909468;-9.050667;1.3805667;-3.4956405
1464529909514;-9.049327;1.3864394;-3.4967864
1464529909558;-9.047094;1.3960314;-3.49874
1464529909592;-9.046395;1.4017973;-3.4982467
1464529909625;-9.045709;1.4075866;-3.4976969
1464529909661;-9.045682;1.4135149;-3.4953694
1464529909709;-9.04682;1.4226891;-3.4886956
1464529909743;-9.047438;1.4294218;-3.4843469
1464529909778;-9.048048;1.439707;-3.4785182
1464529909811;-9.048651;1.4455191;-3.4745376
1464529909846;-9.04945;1.4502966;-3.4704595
1464529909880;-9.050329;1.454909;-3.4662442
1464529909914;-9.052273;1.4562116;-3.4606073
1464529909948;-9.05426;1.4575474;-3.4548469
1464529909983;-9.056818;1.4574201;-3.4481897
1464529910024;-9.05952;1.4564213;-3.4415023
1464529910059;-9.063692;1.4545835;-3.4312773
1464529910094;-9.06703;1.4525654;-3.4233088
1464529910128;-9.070412;1.4505309;-3.415204
1464529910164;-9.073973;1.4476932;-3.4069326
1464529910198;-9.077348;1.4450985;-3.399038
1464529910231;-9.080821;1.442498;-3.390857
1464529910267;-9.084493;1.4397941;-3.3821564
1464529910301;-9.08795;1.4372993;-3.3739195
1464529910335;-9.0910425;1.4352139;-3.3664734
1464529910371;-9.094206;1.4330047;-3.3588622
1464529910407;-9.097068;1.4305971;-3.3521304
1464529910439;-9.098782;1.4290725;-3.3481257
1464529910474;-9.102682;1.42532;-3.3391154
1464529910509;-9.104201;1.4234766;-3.335754
1464529910543;-9.107159;1.4197936;-3.3292508
1464529910579;-9.1099825;1.414637;-3.323713
1464529910611;-9.111937;1.4102957;-3.3201993
1464529910660;-9.11405;1.4057752;-3.31631
1464529910694;-9.117291;1.3991722;-3.310185
1464529910729;-9.1203165;1.3930138;-3.3044462
1464529910765;-9.124133;1.3851807;-3.297195
1464529910799;-9.127733;1.377795;-3.2903192
