timestamp;accel-x;accel-y;accel-z
1464529701715;-9.134762;1.4828844;-3.2244725
1464529701745;-9.132468;1.480701;-3.2319574
1464529701778;-9.12962;1.4759591;-3.2421646
1464529701813;-9.1283045;1.4701248;-3.248515
1464529701863;-9.127639;1.4623168;-3.2538905
1464529701898;-9.127435;1.4482411;-3.2607589
1464529701945;-9.128154;1.4363004;-3.264026
1464529701978;-9.129441;1.417613;-3.2685907
1464529702015;-9.130118;1.4090854;-3.2703924
1464529702048;-9.13181;1.3876989;-3.2748036
1464529702081;-9.132009;1.3730847;-3.280411
1464529702116;-9.132118;1.3590072;-3.2859697
1464529702162;-9.131635;1.3450962;-3.293019
1464529702205;-9.130971;1.3337326;-3.2994747
1464529702246;-9.129418;1.3150605;-3.3112507
1464529702281;-9.127226;1.2976985;-3.3241212
1464529702316;-9.124048;1.2869179;-3.337007
1464529702350;-9.120007;1.2778488;-3.3515105
1464529702396;-9.116209;1.2698971;-3.364833
1464529702429;-9.108986;1.2619016;-3.3873305
1464529702465;-9.1035185;1.256079;-3.404148
1464529702500;-9.0985565;1.2507412;-3.4193482
1464529702546;-9.093983;1.2459689;-3.4332283
1464529702580;-9.087317;1.241088;-3.4525926
1464529702629;-9.082632;1.238279;-3.4659011
1464529702663;-9.076792;1.2369267;-3.481649
1464529702698;-9.072923;1.2366586;-3.4918122
1464529702742;-9.069752;1.2356341;-3.5004082
1464529702780;-9.067268;1.2341259;-3.507362
1464529702814;-9.064538;1.2305136;-3.5156755
1464529702847;-9.063614;1.226562;-3.519439
1464529702883;-9.062623;1.2226057;-3.523367
1464529702928;-9.061797;1.2190804;-3.5267107
1464529702962;-9.060558;1.2138876;-3.5316806
1464529702997;-9.061047;1.2086737;-3.5322146
1464529703041;-9.061542;1.2034411;-3.532741
1464529703076;-9.063055;1.1968925;-3.531076
1464529703110;-9.064597;1.1915442;-3.52893
1464529703145;-9.065639;1.1883351;-3.527331
1464529703179;-9.068617;1.1835587;-3.5212798
1464529703228;-9.070943;1.1799126;-3.5165122
1464529703261;-9.075316;1.175121;-3.5068133
1464529703299;-9.078598;1.1714041;-3.4995527
1464529703333;-9.082731;1.1650746;-3.490936
1464529703379;-9.086408;1.1594138;-3.4832428
1464529703412;-9.09189;1.1507448;-3.4717898
1464529703446;-9.095696;1.1446687;-3.4638236
1464529703480;-9.099066;1.1400121;-3.4565032
1464529703514;-9.1020775;1.1365225;-3.4497116
1464529703547;-9.105019;1.1331819;-3.4430485
1464529703595;-9.107057;1.1319664;-3.4380512
1464529703629;-9.10989;1.1302537;-3.4311
1464529703664;-9.111294;1.1327064;-3.426557
1464529703698;-9.112618;1.1350096;-3.42227
1464529703734;-9.112856;1.1388777;-3.420353
1464529703768;-9.112416;1.1434561;-3.4199972
1464529703812;-9.112049;1.1474364;-3.4196458
1464529703846;-9.111439;1.155197;-3.4186568
1464529703880;-9.11108;1.1598485;-3.4180334
1464529703914;-9.111637;1.1643643;-3.4150236
1464529703962;-9.112252;1.1681249;-3.4120915
1464529703996;-9.114955;1.1696898;-3.4043274
1464529704029;-9.11727;1.1697885;-3.3980901
1464529704065;-9.120881;1.1675712;-3.3891542
1464529704098;-9.125089;1.1638163;-3.379098
1464529704135;-9.129581;1.1595663;-3.368408
1464529704167;-9.134415;1.1538477;-3.3572485
1464529704202;-9.139343;1.1479434;-3.3458395
1464529704236;-9.143599;1.1435232;-3.3357103
1464529704270;-9.14751;1.1397153;-3.326284
1464529704309;-9.150908;1.137373;-3.3177202
1464529704344;-9.152808;1.1394238;-3.3117762
1464529704380;-9.154392;1.1415834;-3.3066442
1464529704415;-9.153023;1.1498026;-3.3075933
1464529704450;-9.151614;1.1581434;-3.3085785
1464529704495;-9.148684;1.1682885;-3.3131082
1464529704530;-9.142534;1.1864343;-3.3236246
1464529704564;-9.137955;1.1994737;-3.3315241
1464529704599;-9.133148;1.212741;-3.3398933
1464529704632;-9.128413;1.2257489;-3.3480809
1464529704667;-9.124727;1.2362199;-3.3542664
1464529704700;-9.120972;1.2467844;-3.3605664
1464529704736;-9.11875;1.2547437;-3.3636427
1464529704769;-9.117328;1.2611083;-3.3651102
1464529704806;-9.116744;1.2670232;-3.3644714
1464529704839;-9.118347;1.2711669;-3.3585527
1464529704876;-9.119964;1.2754989;-3.3525198
1464529704909;-9.121208;1.2791275;-3.347746
1464529704943;-9.12279;1.2837719;-3.3416498
1464529704978;-9.124745;1.2887772;-3.3343825
1464529705012;-9.126527;1.2925507;-3.3280356
1464529705048;-9.128277;1.2968037;-3.3215737
1464529705082;-9.128337;1.302934;-3.3190176
1464529705116;-9.128334;1.3091288;-3.31658
1464529705151;-9.128181;1.3148677;-3.3147333
1464529705187;-9.12795;1.3203907;-3.3131757
1464529705223;-9.127283;1.3257214;-3.312884
1464529705255;-9.125498;1.331055;-3.3156598
1464529705291;-9.123588;1.3366627;-3.3186526
1464529705326;-9.122269;1.3429718;-3.3197393
1464529705362;-9.1211;1.3490735;-3.3204725
1464529705395;-9.119865;1.3582402;-3.3201215
1464529705431;-9.119832;1.3637135;-3.3179765
1464529705468;-9.119767;1.3682048;-3.3163064
1464529705511;-9.120966;1.3713281;-3.311715
1464529705545;-9.122491;1.3749316;-3.3060148
1464529705580;-9.122263;1.3754742;-3.3064165
1464529705614;-9.121722;1.3767997;-3.3073637
1464529705662;-9.121293;1.3773359;-3.3083181
1464529705698;-9.120653;1.3776449;-3.309957
1464529705745;-9.120197;1.3774089;-3.311311
1464529705779;-9.119533;1.3766361;-3.313458
1464529705815;-9.119192;1.3754135;-3.3149004
1464529705850;-9.118986;1.3736805;-3.3161876
1464529705896;-9.118836;1.3719841;-3.3173041
1464529705930;-9.119233;1.3686061;-3.317606
1464529705965;-9.119545;1.3661832;-3.3177419
1464529706000;-9.119959;1.3639927;-3.3175104
1464529706047;-9.120354;1.3619996;-3.3172421
1464529706083;-9.122741;1.3561695;-3.313068
1464529706129;-9.124645;1.3518715;-3.309578
1464529706164;-9.128458;1.3440249;-3.302246
1464529706198;-9.131443;1.3380575;-3.2964187
1464529706231;-9.1338625;1.3326771;-3.2918937
1464529706266;-9.135966;1.3274866;-3.2881553
1464529706300;-9.137815;1.3226799;-3.2849414
1464529706333;-9.138887;1.318619;-3.2835968
1464529706369;-9.139992;1.3143876;-3.2822232
1464529706408;-9.138413;1.3117743;-3.2876563
1464529706449;-9.135595;1.3095405;-3.29636
1464529706480;-9.308096;1.2879255;-2.782195
1464529706515;-9.114319;1.316297;-3.3521
1464529706549;-9.102662;1.3254662;-3.380042
1464529706588;-9.094623;1.3309044;-3.3994923
1464529706619;-9.086265;1.3364623;-3.4196007
1464529706653;-9.084273;1.335943;-3.4250872
1464529706688;-9.084429;1.3332753;-3.4257183
1464529706726;-9.084875;1.3294632;-3.4260168
1464529706762;-9.086226;1.3215443;-3.4254935
1464529706810;-9.08743;1.3145581;-3.424987
1464529706844;-9.089385;1.3053932;-3.4233098
1464529706877;-9.090851;1.2986325;-3.4219913
1464529706912;-9.091679;1.2939315;-3.421571
1464529706945;-9.092561;1.289113;-3.4210472
1464529706981;-9.093481;1.2853624;-3.420013
1464529707027;-9.094345;1.282846;-3.418663
1464529707062;-9.095412;1.2805276;-3.416688
1464529707096;-9.095973;1.2805212;-3.4151917
1464529707138;-9.096483;1.2806444;-3.4137871
1464529707167;-9.09678;1.2817081;-3.4126027
1464529707212;-9.096968;1.2827753;-3.4117029
1464529707246;-9.09849;1.2819271;-3.4079523
1464529707282;-9.099891;1.2806777;-3.4046764
1464529707316;-9.101988;1.2778809;-3.4001253
1464529707350;-9.104521;1.2741057;-3.394762
1464529707384;-9.106949;1.2704298;-3.3896148
1464529707429;-9.109252;1.2665162;-3.3848913
1464529707463;-9.112699;1.2606422;-3.3777928
1464529707513;-9.113962;1.2580382;-3.3753572
1464529707550;-9.115706;1.2545702;-3.3719347
1464529707583;-9.116176;1.2552869;-3.3704035
1464529707617;-9.116735;1.2557333;-3.3687177
1464529707662;-9.115636;1.2561305;-3.3715475
1464529707698;-9.1123;1.25694;-3.3802557
1464529707744;-9.109229;1.2600697;-3.3873587
1464529707778;-9.103931;1.2674263;-3.398835
1464529707813;-9.099266;1.2747039;-3.4085937
1464529707847;-9.094335;1.2829173;-3.418657
1464529707894;-9.089471;1.2910646;-3.4285088
1464529707928;-9.082134;1.3050568;-3.4426367
1464529707963;-9.076739;1.3153449;-3.4529278
1464529707999;-9.071624;1.3265865;-3.462055
1464529708046;-9.067324;1.3359681;-3.4697042
1464529708079;-9.061495;1.3498498;-3.4795473
1464529708112;-9.058393;1.357586;-3.4846094
1464529708148;-9.054989;1.3668865;-3.4898136
1464529708181;-9.0527525;1.3739246;-3.4928513
1464529708215;-9.05061;1.3808085;-3.4956856
1464529708251;-9.049061;1.3875978;-3.4970126
1464529708296;-9.047651;1.3936522;-3.4982505
1464529708332;-9.046318;1.4024667;-3.4981747
1464529708368;-9.045576;1.4086818;-3.497598
1464529708403;-9.045879;1.4151142;-3.49421
1464529708446;-9.046567;1.4206307;-3.4901972
1464529708481;-9.04748;1.4302851;-3.4838762
1464529708514;-9.047879;1.437318;-3.4799445
1464529708550;-9.048386;1.4439151;-3.4758945
1464529708585;-9.049221;1.4489888;-3.4716072
1464529708619;-9.05004;1.4535613;-3.4675581
1464529708653;-9.051695;1.4558277;-3.4622812
1464529708686;-9.0536;1.4571064;-3.4567564
1464529708721;-9.055799;1.4577986;-3.450713
1464529708764;-9.058303;1.4568739;-3.444515
1464529708798;-9.062766;1.4551443;-3.4334881
1464529708832;-9.066007;1.4531852;-3.4257483
1464529708868;-9.069424;1.4511267;-3.4175766
1464529708910;-9.07239;1.448962;-3.4106135
1464529708944;-9.077053;1.4453211;-3.3997374
1464529708980;-9.080687;1.4425997;-3.3911755
1464529709026;-9.084376;1.4398817;-3.3824346
1464529709063;-9.087665;1.4374926;-3.3746095
1464529709098;-9.092124;1.4344616;-3.363868
1464529709133;-9.0953045;1.4321636;-3.3562474
1464529709167;-9.098124;1.4296607;-3.3496602
1464529709211;-9.100683;1.4273762;-3.343681
1464529709246;-9.104379;1.4232581;-3.3353608
1464529709280;-9.107169;1.4197801;-3.3292246
1464529709314;-9.1093855;1.4159617;-3.3247771
1464529709349;-9.111327;1.4116515;-3.3212984
1464529709383;-9.113328;1.407253;-3.3176656
1464529709417;-9.1156845;1.4024189;-3.3132331
1464529709453;-9.117998;1.3977429;-3.3088431
1464529709486;-9.121191;1.3912246;-3.3027885
1464529709521;-9.124969;1.3834552;-3.2956061
1464529709556;-9.128786;1.3757769;-3.2882407
1464529709591;-9.132527;1.3685869;-3.280841
1464529709624;-9.136153;1.361571;-3.2736595
1464529709664;-9.1375675;1.3591632;-3.2707102
1464529709697;-9.140267;1.354864;-3.2649424
1464529709733;-9.140885;1.3569669;-3.2623417
1464529709769;-9.14064;1.36237;-3.2607741
1464529709804;-9.139949;1.3687632;-3.2600446
1464529709840;-9.137929;1.3785958;-3.2615538
1464529709881;-9.136469;1.3853565;-3.2627897
1464529709917;-9.131012;1.4047997;-3.2697372
1464529709952;-9.126701;1.4191908;-3.2755501
1464529709987;-9.12242;1.4327916;-3.281551
1464529710030;-9.119159;1.4431405;-3.2860794
1464529710066;-9.114695;1.458982;-3.2914612
1464529710096;-9.112408;1.4721417;-3.291933
1464529710133;-9.110733;1.4827436;-3.2918136
1464529710167;-9.110995;1.4918221;-3.2869813
1464529710203;-9.11123;1.5007546;-3.28226
1464529710242;-9.111476;1.5082769;-3.2781305
1464529710278;-9.111747;1.51637;-3.2736373
1464529710311;-9.111996;1.5230594;-3.2698398
1464529710347;-9.1123;1.5298948;-3.2657986
1464529710380;-9.112783;1.5362548;-3.261461
1464529710416;-9.114936;1.5386895;-3.254288
1464529710459;-9.116766;1.5406644;-3.2482204
1464529710495;-9.120971;1.5394272;-3.2369893
1464529710528;-9.124327;1.5370189;-3.2286618
1464529710564;-9.12801;1.5330942;-3.2201061
1464529710599;-9.13193;1.527934;-3.2114317
1464529710635;-9.135718;1.5227866;-3.2030923
1464529710670;-9.139399;1.5170499;-3.195303
1464529710705;-9.142952;1.5114878;-3.1877644
1464529710739;-9.145861;1.5063155;-3.181869
1464529710778;-9.1479025;1.5025414;-3.1777773
1464529710814;-9.151277;1.4954969;-3.1713805
1464529710850;-9.152806;1.4912404;-3.168965
1464529710884;-9.153996;1.4875171;-3.1672823
1464529710929;-9.153478;1.4868407;-3.1690958
