timestamp;accel-x;accel-y;accel-z
1464094656555;2.222178;0.018220043;9.544717
1464094656589;2.227112;-0.16043358;9.542237
1464094656624;2.2381053;-0.21896997;9.538501
1464094656660;2.2382388;-0.20808187;9.538711
1464094656694;2.2408137;-0.14262359;9.539309
1464094656727;2.2790134;-0.06436713;9.531108
1464094656762;2.3126805;0.0102379685;9.523205
1464094656795;2.3444197;0.07303672;9.515168
1464094656832;2.379024;0.12648712;9.506013
1464094656865;2.4279957;0.18105146;9.492739
1464094656900;2.4764073;0.22232577;9.479348
1464094656933;2.5061276;0.2539737;9.4707365
1464094656967;2.5182884;0.2936551;9.466363
1464094657003;2.5152524;0.3445482;9.465455
1464094657037;2.5073063;0.39961138;9.465398
1464094657070;2.5069978;0.45219085;9.463114
1464094657118;2.5207021;0.48438436;9.45788
1464094657153;2.5834322;0.5340975;9.438253
1464094657187;2.6655843;0.54930407;9.414509
1464094657223;2.7960324;0.56976247;9.375372
1464094657257;2.9596946;0.628227;9.321242
1464094657292;3.1360195;0.74779457;9.254522
1464094657326;3.3195002;0.9482028;9.171798
1464094657359;3.5039432;1.2205116;9.070432
1464094657393;3.72232;1.5866263;8.925636
1464094657426;4.0178723;1.9805197;8.716321
1464094657460;4.384705;2.3290277;8.449262
1464094657493;4.809608;2.584106;8.1381855
1464094657527;5.2548184;2.6921132;7.821728
1464094657561;5.6748157;2.6726635;7.529499
1464094657596;6.0716996;2.6637375;7.216577
1464094657630;6.4547944;2.7087455;6.85845
1464094657663;6.7894754;2.8014743;6.488047
1464094657698;7.088489;2.9238813;6.1028085
1464094657733;7.347593;3.055473;5.719876
1464094657767;7.5613666;3.1738214;5.3658724
1464094657802;7.7301397;3.227733;5.0859337
1464094657837;7.868301;3.226383;4.8703523
1464094657871;7.964989;3.207268;4.7236013
1464094657905;8.005425;3.2124357;4.651175
1464094657938;7.99649;3.244971;4.643958
1464094657972;7.9689016;3.2815611;4.665616
1464094658006;7.925097;3.3316476;4.704569
1464094658040;7.865615;3.3965645;4.757674
1464094658074;7.8003907;3.4665928;4.8142095
1464094658108;7.737248;3.5351756;4.8659577
1464094658142;7.680971;3.6047425;4.9039326
1464094658175;7.6133804;3.6875768;4.94755
1464094658210;7.5440993;3.8035965;4.965809
1464094658245;7.4871783;3.985117;4.909279
1464094658279;7.459801;4.236073;4.737832
1464094658314;7.4743648;4.582422;4.37896
1464094658348;7.515886;4.9461374;3.884225
1464094658381;7.54827;5.306915;3.3015592
1464094658416;7.5181327;5.7193613;2.608952
1464094658451;7.3588142;6.205985;1.8367422
1464094658485;7.0002213;6.789588;0.96872365
1464094658519;6.386867;7.4328303;0.031160833
1464094658554;5.586493;7.998214;-0.92719436
