timestamp;accel-x;accel-y;accel-z
1464529848147;-9.153776;1.1452868;-3.3070734
1464529848195;-9.152436;1.1532764;-3.308
1464529848245;-9.149002;1.1673492;-3.3125622
1464529848280;-9.142728;1.1858636;-3.3232946
1464529848313;-9.138315;1.1984749;-3.3308942
1464529848351;-9.133348;1.2121925;-3.3395479
1464529848397;-9.128723;1.2248703;-3.3475604
1464529848429;-9.123571;1.2394875;-3.3562121
1464529848470;-9.119802;1.2500672;-3.3625247
1464529848512;-9.118361;1.256492;-3.3640368
1464529848547;-9.116911;1.2629617;-3.3655436
1464529848582;-9.117842;1.269848;-3.3604271
1464529848627;-9.119472;1.2741683;-3.3543677
1464529848663;-9.121509;1.2800164;-3.3465867
1464529848700;-9.123114;1.2847146;-3.3404083
1464529848734;-9.124791;1.2888806;-3.3342106
1464529848767;-9.126424;1.2923229;-3.328412
1464529848801;-9.128278;1.2967417;-3.321598
1464529848834;-9.128335;1.3028032;-3.3190722
1464529848870;-9.128334;1.3091176;-3.3165839
1464529848903;-9.128183;1.3148665;-3.3147345
1464529848938;-9.127964;1.320008;-3.313284
1464529848973;-9.127471;1.3251548;-3.3125935
1464529849006;-9.125584;1.3308009;-3.3155246
1464529849050;-9.123757;1.3361732;-3.318392
1464529849079;-9.122013;1.344303;-3.3198993
1464529849117;-9.120686;1.3512517;-3.320735
1464529849153;-9.119867;1.3587718;-3.3199081
1464529849186;-9.11983;1.3640487;-3.317853
1464529849221;-9.119976;1.3690478;-3.315377
1464529849256;-9.121143;1.3717406;-3.3110554
1464529849291;-9.12226;1.3743802;-3.3068779
1464529849327;-9.122157;1.3757302;-3.3066027
1464529849362;-9.121764;1.3766956;-3.3072877
1464529849401;-9.121377;1.3772956;-3.3081062
1464529849437;-9.1208105;1.3775702;-3.3095531
1464529849472;-9.120363;1.3776063;-3.31077
1464529849508;-9.11987;1.3770251;-3.3123705
1464529849543;-9.119377;1.3764551;-3.3139606
1464529849577;-9.119138;1.374945;-3.3152468
1464529849612;-9.118925;1.3731705;-3.3165681
1464529849646;-9.118929;1.3711996;-3.31738
1464529849679;-9.119206;1.3688182;-3.3175886
1464529849714;-9.119512;1.3664005;-3.3177533
1464529849749;-9.119913;1.3642362;-3.3175364
1464529849796;-9.120324;1.3621469;-3.3172624
1464529849830;-9.122489;1.3567332;-3.3135285
1464529849878;-9.124547;1.3520975;-3.3097622
1464529849913;-9.128174;1.3445957;-3.3028069
1464529849947;-9.131165;1.3386124;-3.2969625
1464529849983;-9.133775;1.3328938;-3.2920496
1464529850046;-9.135288;1.3291601;-3.2893507
1464529850081;-9.138694;1.3193514;-3.2838404
1464529850116;-9.139821;1.3150371;-3.2824352
1464529850161;-9.13903;1.3122649;-3.285751
1464529850201;-9.13582;1.3097134;-3.2956738
1464529850235;-9.353017;1.2680033;-2.636907
1464529850269;-9.114163;1.3164203;-3.352475
1464529850303;-9.102739;1.325413;-3.3798587
1464529850336;-9.094854;1.3307489;-3.3989315
1464529850372;-9.086732;1.3361515;-3.418483
1464529850414;-9.084237;1.336572;-3.4249394
1464529850463;-9.084465;1.3327029;-3.4258552
1464529850498;-9.085645;1.3249749;-3.4257224
1464529850545;-9.086772;1.3183398;-3.425283
1464529850596;-9.088732;1.308443;-3.4238825
1464529850634;-9.090731;1.2991805;-3.4221
1464529850669;-9.091802;1.2932206;-3.4215076
1464529850704;-9.092689;1.2884145;-3.4209666
1464529850736;-9.093568;1.2851154;-3.4198818
1464529850778;-9.094468;1.2824903;-3.4184692
1464529850807;-9.095279;1.2805328;-3.4170456
1464529850844;-9.095814;1.280506;-3.4156232
1464529850878;-9.096413;1.2805574;-3.414011
1464529850912;-9.09672;1.2814943;-3.4128425
1464529850947;-9.096951;1.2826848;-3.4117804
1464529850983;-9.097829;1.2825481;-3.4094803
1464529851026;-9.099163;1.281318;-3.4063845
1464529851061;-9.10043;1.2802033;-3.4034212
1464529851096;-9.10404;1.2748166;-3.3957891
1464529851134;-9.106611;1.2710081;-3.390311
1464529851169;-9.109309;1.2664204;-3.3847735
1464529851202;-9.111785;1.2622159;-3.3796785
1464529851238;-9.113477;1.2590364;-3.3762932
1464529851271;-9.114697;1.2565101;-3.3739445
1464529851310;-9.115769;1.2546573;-3.3717418
1464529851349;-9.116305;1.2554237;-3.370004
1464529851382;-9.116902;1.255871;-3.3682184
1464529851415;-9.114615;1.2563418;-3.3742259
1464529851451;-9.11225;1.2569563;-3.3803768
1464529851484;-9.109094;1.2602566;-3.3876488
1464529851520;-9.105115;1.2657685;-3.3962815
1464529851555;-9.100997;1.271813;-3.405057
1464529851590;-9.095752;1.280558;-3.415767
1464529851625;-9.090648;1.2890383;-3.4261541
1464529851659;-9.085574;1.2985064;-3.436022
1464529851694;-9.08083;1.3075224;-3.4451308
1464529851729;-9.074885;1.3194263;-3.4562445
1464529851763;-9.069868;1.3304254;-3.4651842
1464529851799;-9.064848;1.3414186;-3.4740663
1464529851833;-9.061321;1.3502903;-3.4798336
1464529851867;-9.058273;1.3578862;-3.4848046
1464529851907;-9.054875;1.3672416;-3.4899664
1464529851936;-9.052658;1.3742242;-3.4929824
1464529851971;-9.050479;1.3813903;-3.4958003
1464529852007;-9.048941;1.3881136;-3.4971104
1464529852044;-9.04738;1.39481;-3.498489
1464529852079;-9.046393;1.401813;-3.4982436
1464529852114;-9.045691;1.4077338;-3.4976823
1464529852149;-9.045751;1.4140499;-3.49498
1464529852185;-9.046589;1.4208106;-3.4900644
1464529852218;-9.047323;1.4272056;-3.4855494
1464529852251;-9.047612;1.4329213;-3.4824483
