timestamp;accel-x;accel-y;accel-z
1464097635470;-9.151511;1.4845713;-3.175829
1464097635504;-9.1505785;1.4834026;-3.1790636
1464097635539;-9.14902;1.4828751;-3.183794
1464097635573;-9.147226;1.4826403;-3.1890564
1464097635607;-9.145303;1.4825258;-3.1946206
1464097635641;-9.142996;1.4828838;-3.2010548
1464097635675;-9.1407385;1.4832401;-3.2073243
1464097635710;-9.138099;1.4831578;-3.2148683
1464097635744;-9.135492;1.4829452;-3.222375
1464097635778;-9.132957;1.4815433;-3.230193
1464097635812;-9.130924;1.4780706;-3.237519
1464097635846;-9.128852;1.4747312;-3.2448795
1464097635880;-9.128078;1.4673777;-3.2503805
1464097635914;-9.127389;1.4596112;-3.2558117
1464097635948;-9.127334;1.4499322;-3.2602897
1464097635982;-9.128094;1.4372549;-3.2637713
1464097636016;-9.128879;1.4246267;-3.2671115
1464097636050;-9.130088;1.4094797;-3.2703094
1464097636085;-9.131307;1.3942925;-3.2734106
1464097636118;-9.13192;1.3798692;-3.277808
1464097636153;-9.132072;1.3657024;-3.283312
1464097636187;-9.132026;1.3517237;-3.2892249
1464097636222;-9.131253;1.3387609;-3.2966523
1464097636256;-9.130515;1.3256712;-3.3039913
1464097636290;-9.1292;1.3133537;-3.312525
1464097636324;-9.127688;1.301403;-3.3213923
1464097636358;-9.125474;1.2901236;-3.3318658
1464097636393;-9.121435;1.2810743;-3.3463864
1464097636428;-9.117453;1.2721261;-3.3606203
1464097636462;-9.112463;1.2657095;-3.3765352
1464097636497;-9.106968;1.2597456;-3.3935566
1464097636531;-9.101837;1.2542601;-3.4093208
1464097636566;-9.096842;1.2489399;-3.424561
1464097636601;-9.091796;1.2437714;-3.4398093
1464097636635;-9.087187;1.2410069;-3.4529667
1464097636669;-9.082571;1.238241;-3.4660811
1464097636704;-9.078404;1.237033;-3.4774027
1464097636738;-9.074484;1.2367702;-3.487712
1464097636772;-9.070833;1.2362865;-3.497376
1464097636806;-9.068245;1.2347322;-3.5046203
1464097636841;-9.065673;1.2331322;-3.5118308
1464097636875;-9.064346;1.2296613;-3.5164683
1464097636909;-9.063415;1.2257624;-3.5202336
1464097636943;-9.062437;1.2218224;-3.5241122
1464097636978;-9.061576;1.2181547;-3.5275962
1464097637012;-9.060663;1.2144209;-3.5312283
1464097637047;-9.060986;1.2093297;-3.5321474
1464097637081;-9.061451;1.2044014;-3.5326467
1464097637115;-9.062418;1.199111;-3.5319614
1464097637150;-9.063952;1.1937779;-3.52983
1464097637184;-9.065527;1.1885132;-3.527564
1464097637217;-9.067666;1.1850902;-3.5232153
1464097637252;-9.069802;1.1816438;-3.518863
1464097637286;-9.072573;1.1781327;-3.512897
1464097637319;-9.075597;1.174812;-3.5061967
1464097637354;-9.078842;1.1710321;-3.499048
1464097637387;-9.082682;1.1651499;-3.4910386
1464097637422;-9.086771;1.1588513;-3.4824805
1464097637457;-9.090793;1.152503;-3.47408
1464097637491;-9.094698;1.1462657;-3.4659178
1464097637526;-9.098338;1.1408527;-3.458135
1464097637560;-9.101369;1.1373485;-3.4513185
1464097637593;-9.1043005;1.1339349;-3.4446945
1464097637629;-9.106605;1.132235;-3.439157
1464097637664;-9.108749;1.1309325;-3.4338987
1464097637698;-9.110497;1.1313092;-3.429141
1464097637732;-9.111803;1.133585;-3.4249206
1464097637766;-9.113139;1.1359676;-3.4205675
1464097637801;-9.112703;1.1404525;-3.4202375
1464097637835;-9.112265;1.145084;-3.419862
1464097637869;-9.111833;1.1501665;-3.4193053
1464097637903;-9.111399;1.1557058;-3.4185889
1464097637937;-9.111123;1.1609063;-3.4175634
1464097637971;-9.111693;1.164758;-3.4147344
1464097638005;-9.112304;1.1684299;-3.4118474
1464097638039;-9.114181;1.1696723;-3.4064047
1464097638074;-9.11658;1.1697558;-3.3999448
1464097638108;-9.119365;1.1689258;-3.3927631
1464097638142;-9.123626;1.1651161;-3.3825963
1464097638176;-9.127803;1.1614051;-3.3725893
1464097638209;-9.132606;1.1559926;-3.3614354
1464097638243;-9.137452;1.1502132;-3.3502178
1464097638277;-9.142036;1.145025;-3.339472
1464097638312;-9.146009;1.1411926;-3.3298972
1464097638346;-9.150006;1.1372515;-3.3202481
1464097638381;-9.151918;1.1384671;-3.3145618
1464097638415;-9.153585;1.1402422;-3.3093424
1464097638449;-9.153793;1.1451688;-3.3070576
1464097638483;-9.152463;1.1531262;-3.307982
1464097638518;-9.150839;1.1619145;-3.3093967
1464097638552;-9.146471;1.1748172;-3.3169088
1464097638587;-9.142097;1.1877171;-3.3243606
1464097638621;-9.137531;1.2006478;-3.3322635
