timestamp;accel.x;accel.y;accel.z
1464530705790;40.175484;-11.421452;-8.16504
1464530705823;28.015572;-6.898452;-3.5354161
1464530705858;10.010967;-6.2723126;-0.21842444
1464530705893;4.7970867;-5.685265;-3.3121433
1464530705929;-2.3790488;-7.332134;-1.4495876
1464530705963;-6.2214417;-9.710384;-0.049447775
1464530706006;-5.6527696;-11.832485;-4.092375
1464530706041;-4.5148926;-14.624335;-2.9811654
1464530706084;-1.9361413;-16.51729;-1.1497943
1464530706119;-1.9493628;-16.201324;0.8611715
1464530706154;-3.9784024;-13.56955;3.6460943
1464530706188;-6.1077795;-10.316956;5.449312
1464530706222;-10.331999;-7.8438673;1.9817791
1464530706257;-4.3619986;-1.176332;-0.5912709
1464530706292;-5.1955924;0.1271267;-6.1707582
1464530706326;-8.135216;1.0893984;-10.310253
1464530706366;-10.72102;-0.57275724;-13.088416
1464530706399;-11.895599;-4.687824;-13.904797
1464530706433;-11.250346;-9.578274;-13.406996
1464530706467;-12.68231;-11.632216;-10.943201
1464530706501;-11.903092;-14.579748;-8.477279
1464530706536;-10.504093;-16.641136;-6.5050817
1464530706574;-9.254699;-17.427912;-5.25528
1464530706608;-9.650592;-17.731936;-4.7090535
1464530706643;-10.622968;-14.976462;-3.9197383
1464530706680;-3.769001;-15.580096;-2.4683907
1464530706716;-4.915144;-14.069218;-3.260929
1464530706757;-3.2687721;-12.47661;-1.8342967
1464530706792;-3.9322786;-11.731934;-2.3388
1464530706827;-4.071752;-9.009303;-2.3939705
1464530706861;-5.017956;-12.495897;-1.0824795
1464530706896;-4.297816;-13.356341;-1.1174226
1464530706930;-3.9918437;-13.143511;-1.5431528
1464530706964;-4.3102756;-12.606993;-2.3236847
1464530707000;-5.0961185;-11.549509;-3.583435
1464530707033;-6.671267;-10.5550995;-5.2722826
1464530707068;-8.488073;-8.942179;-7.745336
1464530707103;-9.820347;-6.638742;-10.435345
1464530707138;-12.898886;1.5055199;-16.0002
1464530707173;3.7035398;1.2249408;-13.727405
1464530707207;7.964651;0.6126895;-9.836412
1464530707242;8.732387;-5.6895814;-6.94404
1464530707276;11.193408;-7.9347315;-5.3775544
1464530707316;6.0816927;-5.7589645;-3.7320824
1464530707351;1.5560153;-4.0138397;-1.322052
1464530707385;-0.91210914;-5.355837;0.5271268
1464530707419;-1.2960396;-11.953774;-0.40682858
1464530707453;-4.659949;-12.517507;-3.487437
1464530707488;-2.979292;-16.342926;-25.22678
1464530707524;-4.30898;-8.204141;-12.118811
1464530707559;-3.296402;-7.4722643;-6.716485
1464530707593;-1.57887;-7.876888;-3.1603107
1464530707628;16.980595;-6.6703033;15.653437
1464530707662;4.3880854;-6.361047;8.327575
1464530707697;2.6826892;-7.0664554;7.5284057
1464530707740;1.4869142;-7.9418945;7.373779
1464530707774;0.9895495;-8.886468;7.507697
1464530707807;0.9167997;-9.6406;7.3714085
1464530707842;1.2134346;-10.293617;6.9319305
1464530707876;4.653177;-10.196706;5.684972
1464530707911;5.8872604;-10.428666;4.7317066
1464530707946;5.7933598;-9.575203;3.769775
1464530707984;5.4742455;-9.005084;2.9984348
1464530708017;4.941572;-9.819836;4.9858584
1464530708051;3.3369572;-9.870062;1.3746519
1464530708086;1.4395132;-9.728535;1.3218788
1464530708121;-0.5282669;-9.805014;1.6512977
1464530708155;-1.8818705;-9.76027;1.990349
1464530708189;-2.4929004;-10.592464;2.6415596
1464530708223;-2.7754836;-11.783925;3.0467653
1464530708259;-7.844488;-12.230656;-2.2056222
1464530708292;0.7936646;-15.052399;0.20251715
1464530708327;3.4138336;-13.668638;-1.2219771
1464530708361;5.0155683;-14.690759;-3.7589133
1464530708395;12.505618;-14.634554;6.520284
1464530708429;3.9661164;-15.299484;6.3388033
1464530708463;0.20700371;-17.117975;5.250375
1464530708497;-1.700339;-18.018246;3.9879985
1464530708531;-2.2343912;-18.867699;3.6216416
1464530708567;-5.0894003;-21.369818;2.4133086
1464530708609;-1.4669608;-21.280596;3.791905
