timestamp;accel.x;accel.y;accel.z
1464530705790;2.367681;5.7378025;-5.059737
1464530705823;1.2459335;3.90509;-3.0268025
1464530705858;-2.4458828;5.2709336;-2.0185125
1464530705893;-3.4046335;0.08583927;-4.109516
1464530705929;11.461738;6.7060785;-4.7495914
1464530705963;-4.500882;6.2038245;-8.194325
1464530706006;-5.1250067;26.349495;-25.23401
1464530706041;0.21206856;6.6046114;-21.03492
1464530706084;2.9972143;0.9423502;-16.344187
1464530706119;5.054396;-1.8101718;-12.173244
1464530706154;52.79123;-18.588997;7.8956957
1464530706188;32.693977;-17.199545;1.3657556
1464530706222;30.137512;-16.765472;-5.0204873
1464530706257;34.275795;-18.366856;-5.607643
1464530706292;11.271962;-8.488161;-4.1717434
1464530706326;6.2480793;-9.031599;-8.662817
1464530706366;-6.7531114;-3.210785;-6.7841854
1464530706399;3.231276;-2.910501;-2.243371
1464530706433;-5.5801044;-5.436086;-1.5544884
1464530706467;-5.341125;-7.080456;1.0460966
1464530706501;-7.100505;-6.247429;4.1826777
1464530706536;-8.546926;-8.291443;8.591263
1464530706574;-13.425116;-10.143116;6.550336
1464530706608;-24.86845;-4.641939;-8.83159
1464530706643;-15.31251;-2.1014724;-4.9478874
1464530706680;-15.005851;0.81210804;-5.4621534
1464530706716;9.225396;-3.4304137;1.1838908
1464530706757;-13.054551;48.906334;40.951515
1464530706792;-13.054551;48.906334;40.951515
1464530706827;-13.054551;48.906334;40.951515
1464530706861;23.583267;-21.868809;-3.1301203
1464530706896;-14.2445965;-22.052475;-46.529564
1464530706930;11.54582;-18.761238;23.986845
1464530706964;2.2120657;20.213547;-22.24897
1464530707000;5.1740584;12.546694;-31.489851
1464530707033;7.92628;6.376629;-12.2610855
1464530707068;9.110747;1.1417027;-2.4275172
1464530707103;12.013241;-3.5006528;1.4059205
1464530707138;-0.59823513;-12.846825;-1.5895836
1464530707173;-5.0934596;-10.041285;8.734839
1464530707207;7.3232865;-24.62915;7.388109
1464530707242;-4.0181103;-11.610751;6.4485655
1464530707276;-11.566628;-10.161857;12.114709
1464530707316;-3.0587604;-11.717929;13.304141
1464530707351;-0.94329953;-6.371729;25.425253
1464530707385;-0.81040597;-9.640909;26.676996
1464530707419;1.5444665;-16.938599;22.21167
1464530707453;0.45577168;-20.103619;18.343256
1464530707488;-0.0076293945;-20.256727;-10.132961
1464530707524;-0.13630915;-9.086266;2.6227615
1464530707559;2.2362413;-4.7383256;6.0307093
1464530707593;6.420022;-2.1620808;6.416611
1464530707628;24.604443;3.8039975;13.69199
1464530707662;16.17411;3.3976288;7.2123737
1464530707697;15.274571;5.4041862;3.8156595
1464530707740;14.572142;8.229682;-0.31557205
1464530707774;13.363098;10.395739;-5.42001
1464530707807;14.307772;12.671339;-8.747919
1464530707842;14.31325;12.228594;-14.381945
1464530707876;12.33056;9.7503195;-18.780582
1464530707911;11.015326;5.105936;-23.738121
1464530707946;9.811989;3.3496084;-25.077747
1464530707984;9.15925;-10.664906;-29.01268
1464530708017;14.968645;1.7369967;-21.387852
