timestamp;accel-x;accel-y;accel-z
1464529866066;-9.066568;1.1868461;-3.5254385
1464529866111;-9.068826;1.1832222;-3.5208528
1464529866152;-9.072157;1.1785866;-3.5138218
1464529866187;-9.075815;1.1745725;-3.505703
1464529866228;-9.079041;1.1707271;-3.4986296
1464529866265;-9.084075;1.1630056;-3.4881244
1464529866299;-9.088151;1.1567146;-3.4795887
1464529866344;-9.092124;1.150371;-3.4713037
1464529866380;-9.097068;1.142473;-3.4609404
1464529866416;-9.100226;1.1386697;-3.4538913
1464529866455;-9.1030855;1.1353508;-3.4474373
1464529866494;-9.105728;1.132759;-3.4413085
1464529866531;-9.107858;1.1314791;-3.436089
1464529866566;-9.110562;1.1314278;-3.4289272
1464529866599;-9.111884;1.1337274;-3.4246533
1464529866633;-9.113122;1.1361457;-3.4205549
1464529866668;-9.112685;1.1406493;-3.4202235
1464529866710;-9.112315;1.1445367;-3.4199083
1464529866745;-9.111697;1.1518751;-3.419088
1464529866795;-9.11133;1.1566199;-3.4184659
1464529866831;-9.111586;1.1640266;-3.41527
1464529866873;-9.1119795;1.1664964;-3.4133778
1464529866909;-9.113197;1.1696559;-3.4090352
1464529866961;-9.116762;1.1697633;-3.3994596
1464529867007;-9.121668;1.1668679;-3.3872736
1464529867057;-9.127813;1.1613958;-3.3725688
1464529867107;-9.13494;1.1532239;-3.3560343
1464529867146;-9.14187;1.1451839;-3.3398762
1464529867198;-9.146104;1.1410991;-3.3296711
1464529867233;-9.150525;1.1369566;-3.3189228
1464529867280;-9.152821;1.1394361;-3.311736
1464529867328;-9.153866;1.144747;-3.3070126
1464529867378;-9.151858;1.1567023;-3.3084059
1464529867425;-9.147237;1.1725701;-3.3156016
1464529867462;-9.140955;1.1910845;-3.326301
1464529867498;-9.135998;1.2048862;-3.3349323
1464529867533;-9.131038;1.2185279;-3.3435564
1464529867570;-9.12706;1.2295995;-3.3503544
1464529867605;-9.122725;1.2418631;-3.3576283
1464529867647;-9.119725;1.2503126;-3.362638
1464529867687;-9.11765;1.2596755;-3.3647718
1464529867720;-9.116474;1.2663404;-3.3654532
1464529867755;-9.118184;1.27073;-3.3591638
1464529867789;-9.119713;1.2748225;-3.3534613
1464529867824;-9.121269;1.279305;-3.3475144
1464529867862;-9.12284;1.2839173;-3.3414598
1464529867896;-9.124693;1.2886639;-3.3345716
1464529867935;-9.12559;1.2905552;-3.3313816
1464529867983;-9.1278305;1.2953684;-3.3233607
1464529868031;-9.128341;1.3051608;-3.3181262
1464529868080;-9.128226;1.3137631;-3.3150427
1464529868131;-9.127896;1.3216518;-3.3128197
1464529868181;-9.12607;1.329347;-3.3147662
1464529868229;-9.123368;1.3373075;-3.3189974
1464529868279;-9.121318;1.3479316;-3.3203368
1464529868330;-9.119869;1.3578173;-3.320291
1464529868376;-9.119807;1.3655149;-3.3173058
1464529868410;-9.120749;1.3708316;-3.3125155
1464529868445;-9.121858;1.3734257;-3.308389
1464529868479;-9.122323;1.3753364;-3.3063123
1464529868519;-9.121921;1.3763032;-3.3070183
1464529868556;-9.121444;1.3772646;-3.3079314
1464529868590;-9.120972;1.3774953;-3.3091414
1464529868624;-9.120554;1.3776951;-3.3102045
1464529868658;-9.120099;1.377295;-3.3116252
1464529868692;-9.11962;1.3767319;-3.3131835
1464529868727;-9.119233;1.3757377;-3.3146584
1464529868762;-9.11903;1.3740157;-3.3159375
1464529868795;-9.118824;1.3723334;-3.3171961
1464529868829;-9.11906;1.3700483;-3.3174884
1464529868865;-9.1193695;1.3675307;-3.317676
1464529868897;-9.1197195;1.3652701;-3.3176453
1464529868933;-9.1201315;1.3631195;-3.3173966
1464529868968;-9.120781;1.3605732;-3.3166568
1464529869004;-9.122847;1.3559306;-3.3128724
1464529869038;-9.124295;1.3526589;-3.3102171
1464529869072;-9.127372;1.346202;-3.3043668
1464529869108;-9.129252;1.3424326;-3.300697
1464529869157;-9.1332855;1.3340931;-3.292919
1464529869192;-9.135276;1.3291905;-3.2893715
1464529869242;-9.138002;1.3219742;-3.2847085
1464529869292;-9.139606;1.3158607;-3.2827005
1464529869342;-9.138328;1.3117058;-3.2879224
1464529869390;-9.1349325;1.309016;-3.2984102
1464529869440;-9.117551;1.3137088;-3.344318
1464529869491;-9.101123;1.326507;-3.3837779
1464529869526;-9.089195;1.3345177;-3.4125695
