timestamp;accel-x;accel-y;accel-z
1464034266281;-9.403373;2.1537328;-1.7257109
1464034266314;-9.417399;2.0513232;-1.7733252
1464034266348;-9.430468;1.9487134;-1.8190129
1464034266381;-9.442747;1.8397081;-1.8681599
1464034266415;-9.454073;1.7253766;-1.9192736
1464034266449;-9.464116;1.6093506;-1.9699098
1464034266483;-9.472575;1.4861591;-2.0252566
1464034266517;-9.479384;1.3634249;-2.079024
1464034266550;-9.488808;1.2290947;-2.1194055
1464034266585;-9.498073;1.0935893;-2.1519186
1464034266618;-9.505106;0.9623083;-2.1833313
1464034266652;-9.508354;0.87049717;-2.2075834
1464034266685;-9.510794;0.77492136;-2.2325773
1464034266719;-9.511833;0.6934721;-2.2548175
1464034266752;-9.512052;0.6152028;-2.2764978
1464034266786;-9.513389;0.5221662;-2.2940838
1464034266819;-9.517994;0.38986465;-2.301267
1464034266853;-9.520818;0.25804973;-2.3081248
1464034266886;-9.5272255;0.08081143;-2.2946677
1464034266920;-9.531627;-0.10843005;-2.2751632
1464034266953;-9.533062;-0.29831058;-2.252058
1464034266987;-9.532143;-0.49138275;-2.221891
1464034267020;-9.527516;-0.6844631;-2.1904268
1464034267054;-9.5173645;-0.8495557;-2.1767128
1464034267087;-9.504395;-1.0063093;-2.1665435
1464034267121;-9.488542;-1.145983;-2.1666353
1464034267154;-9.47;-1.2520217;-2.1889591
1464034267188;-9.450407;-1.3577718;-2.210487
1464034267222;-9.434717;-1.4055135;-2.2473748
1464034267255;-9.419381;-1.4440447;-2.2869222
1464034267288;-9.4079685;-1.4612647;-2.322681
1464034267322;-9.40319;-1.4426218;-2.3534818
1464034267356;-9.398324;-1.4239602;-2.3840873
1464034267389;-9.400738;-1.4114015;-2.3820298
1464034267423;-9.404092;-1.3996944;-2.3756926
1464034267456;-9.407247;-1.40167;-2.3619993
1464034267490;-9.410061;-1.4247301;-2.3368573
1464034267524;-9.412796;-1.4476967;-2.311599
1464034267558;-9.414055;-1.4629248;-2.2968302
1464034267592;-9.4152355;-1.477334;-2.282718
1464034267625;-9.418852;-1.4839008;-2.2634616
1464034267659;-9.425323;-1.4813681;-2.2380574
1464034267693;-9.431755;-1.4785818;-2.2126455
1464034267726;-9.446615;-1.4842116;-2.1444445
1464034267760;-9.460998;-1.4896427;-2.0761855
1464034267793;-9.476511;-1.485207;-2.0074558
1464034267827;-9.493441;-1.4708246;-1.9368265
1464034267861;-9.509852;-1.4558791;-1.8663187
1464034267894;-9.530842;-1.4253317;-1.780874
1464034267928;-9.551122;-1.3944151;-1.6946043
1464034267961;-9.573346;-1.3433765;-1.6082442
1464034267995;-9.59667;-1.2756904;-1.5220228
1464034268029;-9.618872;-1.2043021;-1.4377166
1464034268063;-9.643276;-1.0714778;-1.3780922
1464034268096;-9.6652775;-0.9407809;-1.3180858
1464034268130;-9.683;-0.8023525;-1.278961
1464034268163;-9.697029;-0.659813;-1.2539219
1464034268197;-9.708587;-0.5160083;-1.2317097
1464034268230;-9.7141485;-0.3652058;-1.241754
1464034268264;-9.717512;-0.2139313;-1.2506928
1464034268298;-9.718763;-0.048435688;-1.2582906
1464034268332;-9.717284;0.12430075;-1.264507
1464034268365;-9.71301;0.30089065;-1.2676693
1464034268399;-9.705192;0.5120818;-1.2597821
1464034268439;-9.704276;0.5311267;-1.2589508
1464034268473;-9.318089;1.7521476;-2.478556
1464034268506;-9.566256;1.4760098;-1.5323732
1464034268540;-9.665666;1.2661259;-1.0059068
1464034268573;-9.649998;1.3502867;-1.0460835
1464034268606;-9.633542;1.4339393;-1.0856766
1464034268640;-9.616773;1.5137631;-1.1252743
1464034268674;-9.599325;1.5928853;-1.1643417
1464034268707;-9.581868;1.6734648;-1.1947187
1464034268741;-9.5646;1.7567446;-1.2133838
1464034268775;-9.546685;1.8396205;-1.231504
1464034268808;-9.526271;1.9390386;-1.2370582
1464034268842;-9.505266;2.0369544;-1.2412812
1464034268875;-9.4839325;2.1254418;-1.2560124
1464034268909;-9.462779;2.202089;-1.2832172
1464034268943;-9.440666;2.2793753;-1.3108212
1464034268976;-9.421583;2.321407;-1.3729115
1464034269010;-9.401921;2.3628392;-1.4356041
1464034269044;-9.391549;2.3684871;-1.4930199
1464034269078;-9.389986;2.3409817;-1.5453151
1464034269111;-9.388499;2.3121488;-1.5968883
1464034269145;-9.394062;2.253443;-1.647306
1464034269178;-9.399213;2.1941419;-1.6972159
1464034269212;-9.409333;2.111092;-1.7457842
1464034269245;-9.423014;2.0081809;-1.7927779
1464034269279;-9.435813;1.9039093;-1.8386351
1464034269313;-9.447769;1.7906222;-1.890331
