timestamp;accel-x;accel-y;accel-z
1464530941122;7.4343724;3.1037557;5.580038
1464530941156;7.6061087;3.1975546;5.2879834
1464530941190;7.812158;3.2395005;4.951351
1464530941225;7.9387274;3.2090409;4.766409
1464530941260;7.994437;3.2073364;4.673539
1464530941295;7.999805;3.2328982;4.6466694
1464530941330;7.9781446;3.2699628;4.657958
1464530941365;7.939177;3.3160229;4.6918516
1464530941401;7.882286;3.3786154;4.742842
1464530941435;7.812752;3.4530745;4.803875
1464530941471;7.748742;3.5227606;4.856661
1464530941509;7.711825;3.5666342;4.8833284
1464530941542;7.6186523;3.6811397;4.9442253
1464530941575;7.5503716;3.7904243;4.9663463
1464530941611;7.4894466;3.9663887;4.9209723
1464530941645;7.4573693;4.206625;4.7678037
1464530941678;7.474094;4.547632;4.415542
1464530941712;7.5127354;4.907758;3.9386196
1464530941747;7.5470133;5.286195;3.3374748
1464530941782;7.5231237;5.693708;2.6503437
1464530941817;7.376596;6.1691065;1.88891
1464530941855;7.133782;6.6005297;1.2578409
1464530941888;6.3567824;7.458635;-0.0099261915
1464530941923;5.5407577;8.0240965;-0.9766686
1464530941958;4.6393733;8.417755;-1.9124948
1464530941992;3.749081;8.626713;-2.7503147
1464530942037;2.9101853;8.694885;-3.4597397
1464530942072;1.4542959;8.626017;-4.417791
1464530942107;0.34834138;8.456886;-4.9396095
1464530942140;-0.70763695;8.206692;-5.3093743
1464530942175;-1.8012567;7.821435;-5.623223
1464530942209;-2.8271787;7.331084;-5.856816
1464530942244;-3.85678;6.7253084;-5.9946218
1464530942279;-4.799969;6.0867105;-5.9960213
1464530942320;-5.645495;5.4608974;-5.860632
1464530942362;-6.521668;4.732994;-5.577331
1464530942389;-7.1805916;4.0590515;-5.291807
1464530942424;-7.7479744;3.3467898;-4.9807553
1464530942459;-8.235203;2.615088;-4.6241474
1464530942493;-8.583456;1.9906425;-4.289716
1464530942527;-8.815979;1.4913723;-4.0117774
1464530942563;-8.931312;1.1844512;-3.8560052
1464530942604;-8.961338;1.0731093;-3.8187556
1464530942637;-9.015074;1.1834944;-3.6562014
1464530942672;-8.958082;1.0719078;-3.826719
1464530942705;-8.955974;1.0866406;-3.8275015
1464530942739;-8.956036;1.1057578;-3.821878
1464530942773;-8.960159;1.120931;-3.807766
1464530942807;-8.973153;1.1284475;-3.7748039
1464530942842;-8.984728;1.1529166;-3.7397125
1464530942875;-8.992343;1.1888614;-3.7100408
1464530942916;-8.999485;1.2257974;-3.6805885
1464530942944;-9.008674;1.2572216;-3.6473548
1464530942980;-9.021878;1.2782209;-3.6071963
1464530943021;-9.042458;1.2870517;-3.5521116
1464530943056;-9.062381;1.291459;-3.4993448
1464530943090;-9.083121;1.2915559;-3.4451153
1464530943124;-9.092731;1.292616;-3.419269
1464530943157;-9.080404;1.2219352;-3.4775193
1464530943192;-9.069366;1.1865067;-3.51836
1464530943227;-9.054977;1.1629764;-3.562991
1464530943262;-9.039509;1.1453884;-3.6076837
1464530943303;-9.021837;1.129176;-3.6567
1464530943338;-9.004788;1.1309395;-3.6979392
1464530943372;-8.98308;1.1561345;-3.7426796
1464530943408;-8.953727;1.2073927;-3.7964444
1464530943456;-8.910546;1.2826579;-3.8725927
1464530943489;-8.865185;1.3841894;-3.9411361
1464530943523;-8.824089;1.472351;-4.000955
1464530943558;-8.777908;1.5762085;-4.0625043
1464530943606;-8.700422;1.7587354;-4.153253
1464530943638;-8.548507;2.1312983;-4.291926
1464530943674;-8.282501;2.6554236;-4.5154076
1464530943709;-7.8980722;3.2609777;-4.79859
1464530943744;-7.454708;3.8354342;-5.0751157
1464530943779;-6.9820523;4.369726;-5.310034
1464530943814;-6.4773746;4.906968;-5.47771
1464530943848;-5.8708773;5.4901457;-5.6063457
1464530943883;-5.0822806;6.104607;-5.739707
1464530943916;-4.2237353;6.6523166;-5.8263845
1464530943954;-3.5413053;7.0235405;-5.845429
1464530943990;-2.2353299;7.659766;-5.689577
1464530944040;-1.2237517;8.064632;-5.4317703
1464530944073;0.12124431;8.459015;-4.9467535
1464530944109;1.2120866;8.717676;-4.3096385
1464530944142;2.0898237;8.849774;-3.654331
1464530944176;2.8894203;8.877892;-2.9789767
1464530944211;3.6395571;8.835014;-2.1762717
1464530944245;4.3052535;8.699584;-1.3498243
1464530944287;4.9613647;8.43728;-0.48701102
1464530944322;5.6675677;7.9803834;0.4818393
1464530944355;6.1122313;7.569351;1.177098
1464530944390;6.267853;7.394947;1.4383258
1464530944425;6.3850446;7.2414794;1.6829108
1464530944460;6.475761;7.101055;1.9182116
1464530944505;6.5419126;6.982387;2.1188834
1464530944541;6.586624;6.8732824;2.3268845
1464530944575;6.5709615;6.864004;2.3974814
1464530944608;6.539534;6.886316;2.4193318
1464530944643;6.5579515;6.8803825;2.3861334
1464530944677;6.573857;6.862594;2.393578
1464530944723;6.595071;6.8381767;2.4050744
1464530944758;6.6315994;6.8030624;2.404213
1464530944791;6.6437955;6.7919626;2.401927
1464530944827;6.6420727;6.7898154;2.412737
1464530944861;6.632395;6.792151;2.4326987
1464530944896;6.6415067;6.784669;2.4287186
1464530944931;6.6166816;6.80017;2.4530056
1464530944970;6.5965204;6.8133383;2.470702
1464530945006;6.580967;6.823554;2.4839478
1464530945040;6.5612483;6.8356657;2.5027409
1464530945075;6.5393853;6.8485937;2.524521
1464530945122;6.5260944;6.8558736;2.5391107
1464530945158;6.4841566;6.874603;2.5952978
1464530945205;6.4431176;6.8919826;2.6508129
1464530945240;6.227499;6.9620385;2.9645052
1464530945275;6.0528092;6.925344;3.382768
1464530945309;5.8266644;6.879611;3.8419971
1464530945344;5.5431924;6.843248;4.2991853
1464530945378;5.3057337;6.7135997;4.776692
1464530945411;5.086276;6.56557;5.202221
1464530945446;4.846913;6.4043393;5.615325
1464530945480;4.5964065;6.1227245;6.1176233
1464530945519;4.247304;5.778969;6.67862
1464530945555;3.8251898;5.3054585;7.297947
1464530945589;3.516285;4.822132;7.7732096
1464530945625;3.2584763;4.257307;8.203517
1464530945671;3.0738807;3.6520345;8.55885
1464530945707;2.8441286;2.7432;8.968043
1464530945740;2.6231434;2.2391663;9.173074
1464530945775;2.4003336;1.7450335;9.339876
1464530945809;2.3519375;1.2319721;9.433485
1464530945844;2.3241396;0.8218985;9.484877
1464530945879;2.2710397;0.43287557;9.523394
1464530945915;2.2286344;0.09982063;9.542708
1464530945949;2.2205591;-0.12245257;9.544326
1464530945982;2.2380636;-0.21906577;9.538508
1464530946020;2.23815;-0.2187959;9.538495
1464530946055;2.2383425;-0.16095228;9.539602
1464530946090;2.2695997;-0.083651446;9.533202
1464530946124;2.3040051;-0.0092817545;9.525311
1464530946157;2.3354235;0.056775834;9.5174885
1464530946192;2.3702328;0.11608677;9.508341
1464530946229;2.411465;0.16472398;9.497248
1464530946264;2.4654863;0.21304986;9.482406
1464530946299;2.500885;0.24842042;9.472273
1464530946336;2.5169296;0.2849049;9.466988
1464530946372;2.5157864;0.3418104;9.465411
1464530946406;2.5073655;0.39770362;9.465462
1464530946441;2.5073016;0.45291284;9.462996
1464530946476;2.5253012;0.4950931;9.456098
1464530946511;2.5653424;0.5246283;9.443718
1464530946555;2.6262083;0.542308;9.425972
1464530946591;2.7847793;0.5682081;9.378816
1464530946625;2.9466105;0.62264395;9.325765
1464530946660;3.1273065;0.7392751;9.258157
1464530946694;3.3056223;0.9265814;9.179016
1464530946728;3.4963999;1.2094039;9.074829
1464530946768;3.7226784;1.587207;8.925382
1464530946798;4.024116;1.9883586;8.711657
1464530946838;4.3074536;2.271011;8.504608
1464530946873;4.917373;2.6163175;8.063147
1464530946908;5.3660846;2.6941173;7.74512
1464530946942;5.7973695;2.6659412;7.437961
1464530946977;6.1915016;2.6520596;7.118422
1464530947021;6.559301;2.7291863;6.750345
1464530947056;6.8635316;2.8325286;6.395994
1464530947106;7.260549;3.0126216;5.852228
1464530947141;7.576123;3.1818078;5.3402696
1464530947175;7.737319;3.2294056;5.0739365
1464530947210;7.878373;3.2239652;4.855645
1464530947244;7.9676886;3.2072814;4.7190375
1464530947279;8.004729;3.2149773;4.650622
1464530947313;7.9964733;3.2450287;4.6439476
1464530947348;7.9646406;3.2869012;4.6691327
1464530947382;7.917763;3.3397727;4.711152
1464530947420;7.8579674;3.4047754;4.7644377
1464530947455;7.781827;3.486858;4.829598
1464530947488;7.721269;3.5549178;4.876946
1464530947523;7.663614;3.6260772;4.9153433
1464530947558;7.5899343;3.7161288;4.9621897
1464530947593;7.5211616;3.851455;4.9637136
1464530947627;7.477567;4.060308;4.8620896
1464530947662;7.467685;4.353929;4.6170325
1464530947697;7.4891734;4.7093883;4.215916
1464530947732;7.5264983;5.0907044;3.6710417
1464530947770;7.5519705;5.444728;3.059852
1464530947806;7.454832;5.970424;2.1953437
1464530947839;7.186104;6.518542;1.3814911
1464530947873;6.702379;7.1331015;0.4868192
1464530947922;5.9965105;7.7374535;-0.46225262
1464530947957;4.7375927;8.384484;-1.8153937
1464530947991;3.8315206;8.614263;-2.6746836
1464530948038;2.9204466;8.694549;-3.4519315
1464530948074;1.4928977;8.629794;-4.3974895
1464530948122;0.4366306;8.472872;-4.9050784
1464530948157;-1.1220946;8.075434;-5.4376736
1464530948191;-2.1814382;7.656728;-5.7145305
1464530948225;-3.2217345;7.1086106;-5.926895
1464530948260;-4.219352;6.486075;-6.0139775
1464530948295;-5.1208463;5.859985;-5.9563007
1464530948330;-5.949822;5.224527;-5.774422
1464530948366;-6.678434;4.582579;-5.51711
1464530948401;-7.318799;3.8994994;-5.2219806
1464530948437;-7.913589;3.11139;-4.871795
1464530948472;-8.353308;2.414872;-4.520033
1464530948507;-8.672209;1.8119807;-4.1892185
1464530948541;-8.855159;1.3912147;-3.9611516
1464530948576;-8.940671;1.1497804;-3.8447926
1464530948610;-9.183378;1.8325945;-2.8891532
1464530948645;-8.97417;1.0918696;-3.7831364
1464530948679;-8.958435;1.0724247;-3.825752
1464530948713;-8.956168;1.0898737;-3.826123
1464530948748;-8.957079;1.1084378;-3.8186545
1464530948787;-8.965222;1.1229346;-3.7952356
1464530948822;-8.977831;1.136616;-3.7612047
1464530948857;-8.989078;1.163161;-3.7260704
1464530948892;-8.996205;1.2038617;-3.6958125
1464530948943;-9.010562;1.2406985;-3.648348
1464530948974;-9.0191145;1.2737278;-3.6156902
1464530949009;-9.034937;1.2854775;-3.5717654
1464530949053;-9.05986;1.291067;-3.5060077
1464530949089;-9.081958;1.291862;-3.4480677
1464530949122;-9.093765;1.2968457;-3.4149134
1464530949156;-9.0872965;1.2646843;-3.4440708
1464530949191;-9.072018;1.1926336;-3.5094345
1464530949226;-9.058716;1.1677954;-3.551887
1464530949260;-9.043553;1.1490701;-3.5963557
1464530949295;-9.028027;1.1346726;-3.639685
1464530949329;-9.012353;1.1277606;-3.680438
1464530949365;-8.993384;1.1404555;-3.7226872
1464530949400;-8.966671;1.1843016;-3.7730923
1464530949435;-8.932946;1.2467558;-3.8325052
1464530949470;-8.89671;1.316206;-3.8930929
1464530949505;-8.853945;1.4079294;-3.9579551
1464530949539;-8.810946;1.5015748;-4.0190234
1464530949574;-8.761588;1.6148968;-4.082487
1464530949623;-8.686465;1.7953291;-4.166788
1464530949658;-8.48518;2.268385;-4.346973
1464530949692;-8.180123;2.836506;-4.591279
1464530949728;-7.7574615;3.4548817;-4.8913817
1464530949762;-7.314995;3.9973493;-5.15287
1464530949797;-6.8318295;4.5365677;-5.365228
1464530949830;-6.313374;5.072894;-5.5178876
