timestamp;accel-x;accel-y;accel-z
1464534010545;5.051452;3.06596;7.8181033
1464534010578;4.9786105;1.6356374;8.281193
1464534010611;4.7428555;0.43329087;8.564903
1464534010663;4.337405;-0.7348708;8.757107
1464534010696;3.0900304;-2.7120073;8.895883
1464534010730;1.9308069;-3.7947447;8.826771
1464534010764;0.8348271;-4.534868;8.647431
1464534010797;-0.050721664;-4.9840617;8.437808
1464534010831;-0.5971911;-5.1903806;8.291164
1464534010865;-0.7756042;-5.208541;8.264959
1464534010899;-0.528068;-5.0184526;8.400972
1464534010933;0.021686828;-4.654047;8.624349
1464534010967;0.72524005;-4.127237;8.8588915
1464534011000;1.5358695;-3.410855;9.057994
1464534011034;2.4128935;-2.4802682;9.168767
1464534011068;3.2968612;-1.3371463;9.131418
1464534011102;4.0874944;-0.03178344;8.9068165
1464534011136;4.7138414;1.3700583;8.481902
1464534011169;5.1094785;2.7707386;7.8902626
1464534011203;5.254438;4.1256723;7.1700554
1464534011236;5.134204;5.376208;6.3856373
1464534011270;4.6808953;6.42832;5.7276464
1464534011304;4.021241;7.3180904;5.1298323
1464534011337;3.210974;8.041068;4.590301
1464534011371;2.3088062;8.587593;4.118577
1464534011404;1.3656944;8.963719;3.7184157
1464534011438;0.48439676;9.187744;3.3750155
1464534011472;-0.34939468;9.304963;3.0554197
1464534011505;-1.0954052;9.332846;2.7817404
1464534011538;-1.7504994;9.295915;2.561586
1464534011572;-2.3226695;9.214176;2.3967004
1464534011606;-2.753063;9.124913;2.2796059
1464534011640;-3.1606627;9.021453;2.1595373
1464534011674;-3.4853947;8.928044;2.0450087
1464534011707;-3.8051527;8.825599;1.9156274
1464534011741;-4.1771903;8.68741;1.7663488
1464534011774;-4.630279;8.486236;1.6075875
1464534011807;-5.073844;8.255718;1.462609
1464534011841;-5.49471;8.008424;1.3089355
1464534011875;-5.9092383;7.736213;1.1277888
1464534011909;-6.3336935;7.42244;0.91199446
1464534011942;-6.761461;7.061604;0.6755748
1464534011976;-7.16185;6.675158;0.43611163
1464534012009;-7.539226;6.2574835;0.20972823
1464534012042;-7.915931;5.7773695;0.0067273737
1464534012076;-8.280578;5.238995;-0.15815316
1464534012109;-8.613751;4.66288;-0.31753063
1464534012143;-8.862058;4.149153;-0.5371128
1464534012177;-9.033152;3.7112954;-0.81759405
1464534012211;-9.128118;3.3706665;-1.1645176
1464534012244;-9.152159;3.1341379;-1.5669135
1464534012278;-9.119461;2.9781659;-2.0014918
1464534012311;-9.095141;2.797199;-2.3439472
1464534012346;-9.088548;2.6049206;-2.5792809
1464534012379;-9.085205;2.441452;-2.7456129
1464534012413;-9.6064825;1.218306;-1.507076
1464534012447;-9.0909395;2.231001;-2.9012914
1464534012480;-9.092684;2.1549747;-2.9528272
1464534012514;-9.089784;2.096729;-3.0032604
1464534012547;-9.086769;2.0473957;-3.0461116
1464534012581;-9.087122;2.00547;-3.072837
1464534012615;-9.0869665;1.3352678;-3.4182062
1464534012648;-9.097098;1.3938673;-3.3674803
1464534012682;-9.093274;1.4639926;-3.3480012
1464534012726;-9.096292;1.5438181;-3.3036592
1464534012759;-9.096755;1.6125854;-3.269346
1464534012792;-9.0981655;1.6907485;-3.2256424
1464534012826;-9.1028595;1.784785;-3.161091
1464534012860;-9.115403;1.9100409;-3.049784
1464534012893;-9.126921;2.0995421;-2.8863857
1464534012927;-9.115096;2.3906074;-2.6907334
1464534012960;-9.060467;2.8089767;-2.4612153
1464534012994;-8.942946;3.3586323;-2.1870797
1464534013028;-8.736013;4.051995;-1.8175256
1464534013062;-8.36927;4.920093;-1.3371668
1464534013096;-7.776953;5.9141293;-0.7629468
1464534013129;-7.0336075;6.821994;-0.16968788
1464534013163;-6.2162337;7.565331;0.4052409
1464534013197;-5.183903;8.251755;1.0371633
1464534013230;-3.7139957;8.940833;1.5191243
1464534013264;-1.9308553;9.408686;1.9463918
1464534013297;-0.19064061;9.481622;2.4703271
1464534013331;1.2962881;9.18592;3.1588788
1464534013364;2.3817012;8.638396;3.9680762
1464534013398;3.2257328;7.9071746;4.8074155
1464534013431;3.95423;6.9937243;5.611764
1464534013465;4.511367;5.92542;6.3700056
1464534013498;4.8550096;4.759546;7.05802
1464534013532;4.97139;3.5229855;7.6755376
1464534013566;4.861008;2.3014586;8.1923065
1464534013600;4.553045;1.0979346;8.608388
1464534013634;4.080062;-0.024278594;8.910248
1464534013668;3.4760234;-1.02627;9.1051655
1464534013701;2.748265;-1.9079012;9.21124
1464534013735;1.9272523;-2.620713;9.244328
1464534013769;0.9884293;-3.2915485;9.177622
1464534013802;0.12698042;-3.7616878;9.048408
1464534013854;-0.6065164;-4.077861;8.890622
1464534013887;-1.3146758;-4.342283;8.686558
1464534013921;-1.419416;-4.389567;8.646213
1464534013954;-1.2414353;-4.3468437;8.695043
1464534013988;-0.73987997;-4.1837826;8.831114
1464534014022;0.0840009;-3.856044;9.009101
1464534014055;1.0627419;-3.3802526;9.136985
1464534014089;2.1373777;-2.713721;9.171008
1464534014122;3.22033;-1.8052318;9.07803
1464534014156;4.2023034;-0.5885988;8.833699
1464534014190;4.8946877;0.9080827;8.441412
1464534014224;5.161163;2.4477127;7.96311
1464534014257;5.104012;3.8637924;7.420255
1464534014291;4.9016767;5.1796784;6.7219424
1464534014325;4.6892676;6.4004946;5.751909
1464534014358;4.3945994;7.5369706;4.46336
1464534014392;3.7241583;8.425817;3.3430924
1464534014426;2.752803;9.063461;2.5131178
1464534014459;1.6199498;9.471846;1.923511
1464534014493;0.44816437;9.684435;1.4320854
1464534014526;-0.6356016;9.735049;0.92995805
1464534014560;-1.651772;9.647534;0.48655403
1464534014593;-2.5500922;9.460618;0.18368831
1464534014627;-3.292004;9.230531;0.0034186677
1464534014661;-3.7812192;9.040766;-0.0833139
1464534014695;-3.889952;8.993792;-0.14136678
1464534014728;-3.534718;9.13873;-0.1714569
1464534014762;-2.8678782;9.370139;-0.12558673
1464534014797;-1.9139743;9.61113;0.0536355
1464534014830;-0.7560547;9.762273;0.40792194
1464534014864;0.6080142;9.729221;1.0062712
1464534014898;2.0122964;9.400786;1.9015473
1464534014932;3.209923;8.742924;3.0492103
1464534014966;4.1003094;7.79945;4.2890635
1464534014999;4.7090864;6.6283984;5.4707274
1464534015033;5.111855;5.298564;6.4679346
1464534015066;5.3692274;3.8713334;7.2266307
1464534015100;5.4074936;2.4383981;7.8008494
1464534015133;5.2365923;1.026374;8.219775
1464534015167;4.8440332;-0.3958128;8.509922
1464534015201;4.1612835;-1.8489244;8.677857
1464534015235;3.0697005;-3.2136858;8.73437
1464534015268;1.7811946;-4.229738;8.658908
1464534015302;0.6054654;-4.889744;8.4713545
1464534015336;-0.3083219;-5.282578;8.248597
1464534015370;-0.8631649;-5.486357;8.074333
1464534015404;-1.0006169;-5.5226183;8.033643
1464534015439;-0.6628861;-5.3529344;8.182098
1464534015472;0.052431982;-4.973442;8.444061
1464534015505;0.94630337;-4.4148803;8.697896
1464534015539;1.9341874;-3.6590884;8.883134
1464534015575;2.9218502;-2.7124896;8.952386
1464534015609;3.9127276;-1.4980203;8.859262
1464534015644;4.8127255;0.011516619;8.536835
1464534015678;5.4691625;1.7830765;7.9340363
1464534015712;5.712866;3.4902937;7.1568875
1464534015745;5.5843105;5.025433;6.2928934
1464534015780;5.131196;6.4365687;5.3180265
1464534015814;4.364838;7.665687;4.2691255
1464534015849;3.3241193;8.62491;3.2559412
1464534015882;1.96929;9.334692;2.2417486
1464534015916;0.4921065;9.693042;1.3574868
1464534015950;-1.0382156;9.725918;0.6071495
1464534015984;-2.4088266;9.499293;0.031244583
1464534016019;-3.4657006;9.159671;-0.35966054
1464534016052;-4.1289396;8.86956;-0.56812906
1464534016086;-4.4476485;8.709423;-0.63591665
1464534016120;-4.44211;8.7160635;-0.5812911
1464534016154;-4.157544;8.863623;-0.437072
1464534016188;-3.620081;9.104505;-0.20740852
1464534016222;-2.857406;9.3735695;0.106927246
1464534016255;-1.8563364;9.608199;0.5258564
1464534016290;-0.69180125;9.716939;1.0688785
1464534016322;0.5669875;9.615145;1.8076273
1464534016356;1.7889113;9.214179;2.8175712
1464534016391;2.8359203;8.513516;3.939238
1464534016425;3.6797729;7.552525;5.0456567
1464534016458;4.3073936;6.4251976;6.016911
1464534016491;4.7498884;5.1640425;6.841875
1464534016525;5.0008545;3.7948563;7.5253267
1464534016560;5.0470963;2.432484;8.040517
1464534016593;4.9095144;1.1662732;8.400982
1464534016627;4.6015887;-0.039967038;8.652387
1464534016661;4.0660863;-1.2901417;8.82284
1464534016694;3.2047787;-2.5705028;8.897299
1464534016728;2.0668383;-3.6830306;8.843273
1464534016762;0.9438762;-4.4708023;8.669548
1464534016795;0.029876852;-4.948985;8.458532
1464534016829;-0.5707171;-5.1857905;8.295899
1464534016864;-0.78610754;-5.221328;8.255894
1464534016897;-0.5578895;-5.041925;8.384972
1464534016931;-0.056531962;-4.707693;8.595026
1464534016965;0.63684183;-4.198033;8.832382
1464534016998;1.4296244;-3.5118468;9.036765
1464534017032;2.2827108;-2.626928;9.161249
1464534017066;3.174953;-1.5128804;9.147179
1464534017099;3.987353;-0.22236024;8.94939
1464534017133;4.639289;1.1719749;8.552393
1464534017166;5.065147;2.5705152;7.986036
1464534017212;5.234629;3.6495352;7.4377127
1464534017246;5.0453362;5.645967;6.221547
1464534017280;4.534879;6.676039;5.559262
1464534017314;3.8336077;7.51326;4.9894276
1464534017348;2.9850836;8.198296;4.462872
1464534017381;2.0752227;8.696512;4.012995
1464534017415;1.337048;8.972866;3.7067478
1464534017450;0.3470547;9.212064;3.325273
1464534017483;-0.57897705;9.321413;2.969182
1464534017518;-0.85939175;9.331927;2.8664584
1464534017552;-1.9413052;9.27318;2.5058868
1464534017585;-2.4720979;9.18572;2.3561153
1464534017619;-2.9232576;9.083597;2.2322254
1464534017652;-3.275928;8.989067;2.122492
1464534017686;-3.5785503;8.89967;2.0074522
1464534017720;-3.9242096;8.783574;1.8679987
1464534017754;-4.3280544;8.623961;1.7132505
1464534017787;-4.778187;8.413168;1.5580579
1464534017821;-5.219624;8.1726;1.4156781
1464534017855;-5.6364546;7.9185743;1.2516245
1464534017896;-5.8935447;7.747048;1.1355165
1464534017930;-6.58443;7.216977;0.7749392
1464534017963;-7.00237;6.8353705;0.5334334
1464534017997;-7.3866916;6.43329;0.2993392
1464534018031;-7.759888;5.9848223;0.07787094
1464534018065;-8.142391;5.4527473;-0.09501561
1464534018098;-8.489841;4.888361;-0.25794223
1464534018133;-8.772175;4.3458576;-0.45002812
1464534018167;-8.980635;3.8592753;-0.7029735
1464534018200;-9.110207;3.4646063;-1.0201297
1464534018234;-9.150846;3.2104082;-1.4125609
1464534018269;-9.134444;3.0356238;-1.8403684
1464534018301;-9.105793;2.8656533;-2.216439
1464534018334;-9.087522;2.6814523;-2.5033572
1464534018369;-9.087245;2.4900296;-2.6947665
1464534018403;-9.080292;2.3605688;-2.831263
1464534018436;-9.306892;1.9923564;-2.3350108
1464534018470;-9.091869;2.1873446;-2.931464
1464534018504;-9.091056;2.1215334;-2.9819126
1464534018537;-9.087342;2.0690358;-3.0297353
1464534018571;-9.085236;2.0235312;-3.0665631
1464534018606;-9.091136;1.9876869;-3.072521
1464534018639;-9.101738;1.3514445;-3.372235
1464534018673;-9.091249;1.431715;-3.3674014
1464534018707;-9.094946;1.4920003;-3.3310547
1464534018741;-9.096251;1.5562646;-3.2979136
1464534018775;-9.096931;1.6264333;-3.2619855
1464534018807;-9.099024;1.708205;-3.2139997
1464534018844;-9.105508;1.8113639;-3.1382623
1464534018877;-9.11837;1.9476217;-3.0169678
1464534018910;-9.128997;2.150662;-2.841834
1464534018944;-9.106894;2.4807315;-2.6363764
1464534018978;-9.036994;2.9357593;-2.398763
1464534019012;-8.901116;3.520406;-2.1016417
1464534019046;-8.654931;4.271513;-1.6989306
1464534019079;-8.238621;5.1720085;-1.189732
1464534019113;-7.5570927;6.212767;-0.57608706
1464534019149;-6.8124676;7.044875;-0.006333673
1464534019183;-5.8896146;7.8091917;0.607431
1464534019216;-4.7325435;8.499394;1.1846279
1464534019250;-3.1838417;9.115362;1.6772977
1464534019284;-1.296452;9.484343;2.0991583
1464534019318;0.4109543;9.410439;2.7045815
1464534019352;1.7164643;9.006656;3.4603322
1464534019386;2.72089;8.379318;4.2922935
1464534019420;3.5361698;7.557942;5.139361
1464534019453;4.197003;6.589146;5.916784
1464534019487;4.678456;5.464067;6.6555266
1464534019522;4.9299817;4.2403307;7.331772
1464534019555;4.948722;3.0149698;7.9031715
1464534019589;4.752958;1.7828159;8.382776
1464534019622;4.3738036;0.6117932;8.748463
1464534019656;3.8438783;-0.46077573;9.002907
1464534019690;3.1904685;-1.4025017;9.159365
1464534019724;2.393462;-2.2346797;9.236753
1464534019757;1.4972991;-2.9448817;9.226364
1464534019791;0.6027365;-3.5241742;9.124522
1464534019825;-0.2416834;-3.9270222;8.975528
1464534019859;-0.8853006;-4.18443;8.817416
1464534019893;-1.2916034;-4.3336554;8.694322
1464534019927;-1.4263326;-4.390659;8.644523
1464534019961;-1.2672188;-4.354359;8.687568
