timestamp;accel-x;accel-y;accel-z
1464534027545;2.019402;-3.5857913;8.89405
1464534027578;3.0045776;-2.6229737;8.951677
1464534027612;3.9864967;-1.3925647;8.843565
1464534027646;4.868056;0.12608467;8.504478
1464534027680;5.472469;1.796158;7.9288006
1464534027713;5.7121925;3.4669142;7.16878
1464534027747;5.58817;5.0045905;6.306062
1464534027780;5.1546574;6.3862014;5.355927
1464534027814;4.417399;7.601229;4.329887
1464534027848;3.3735833;8.589556;3.298253
1464534027882;2.0791354;9.292838;2.3152452
1464534027918;0.7429177;9.656448;1.4970232
1464534027951;-1.019367;9.72736;0.61592716
1464534027985;-2.3701785;9.508951;0.045837354
1464534028026;-3.07271;9.303262;-0.21860263
1464534028059;-4.207879;8.83096;-0.5898435
1464534028093;-4.452626;8.7073145;-0.62992096
1464534028127;-4.400946;8.738244;-0.56104785
1464534028160;-4.106523;8.888547;-0.41257355
1464534028194;-3.5408404;9.13634;-0.17248
1464534028228;-2.7429788;9.407023;0.15481728
1464534028262;-1.7314194;9.628435;0.57915515
1464534028295;-0.5564314;9.717307;1.1420752
1464534028330;0.7134723;9.584357;1.915999
1464534028363;1.910272;9.154175;2.9312022
1464534028397;2.9276175;8.428527;4.05327
1464534028430;3.74187;7.461715;5.1343184
1464534028464;4.3553925;6.3199053;6.093387
1464534028498;4.781947;5.0473967;6.906286
1464534028532;5.0085225;3.7039313;7.565422
1464534028565;5.0422797;2.3407972;8.070694
1464534028598;4.893488;1.0793145;8.42193
1464534028632;4.571703;-0.12868753;8.667354
1464534028666;4.031895;-1.3503054;8.829526
1464534028700;3.149135;-2.6402345;8.896751
1464534028735;1.9942983;-3.7430484;8.834723
1464534028769;0.80754566;-4.550651;8.641729
1464534028803;-0.05967222;-4.987912;8.435474
1464534028837;-0.5990857;-5.1907005;8.290821
1464534028870;-0.77735686;-5.2098565;8.26397
1464534028904;-0.529769;-5.0197935;8.40006
1464534028938;0.011681196;-4.660962;8.620635
1464534028971;0.7266294;-4.126112;8.859304
1464534029006;1.5331013;-3.4135115;9.05746
1464534029038;2.3901274;-2.506249;9.167662
1464534029072;3.273575;-1.3712499;9.134737
1464534029107;4.0756555;-0.05484004;8.91213
1464534029140;4.7001677;1.3325901;8.495451
1464534029178;4.9499593;2.1347978;8.184167
1464534029213;5.252986;4.3076477;7.0633082
1464534029247;5.0826116;5.5457788;6.281036
1464534029280;4.5942397;6.578655;5.626213
1464534029314;3.9138005;7.431956;5.048586
1464534029347;3.07712;8.136;4.514073
1464534029381;2.1695285;8.65387;4.0550823
1464534029414;1.2374226;9.003895;3.6658804
1464534029448;0.3459228;9.212253;3.3248682
1464534029481;-0.46714497;9.314294;3.0109334
1464534029516;-1.2064763;9.3307905;2.7424006
1464534029549;-1.8394395;9.285875;2.535543
1464534029582;-2.3942766;9.200873;2.3772597
1464534029616;-2.8598974;9.099259;2.2504354
1464534029650;-3.219471;9.005114;2.1407826
1464534029684;-3.5333612;8.913543;2.0258634
1464534029717;-3.8615985;8.805907;1.8931634
1464534029753;-4.238503;8.662043;1.7447414
1464534029786;-4.7272687;8.438826;1.574536
1464534029820;-5.168505;8.202169;1.4321264
1464534029872;-5.5763774;7.9571223;1.2760236
1464534029905;-6.2339816;7.499821;0.96445096
1464534029939;-6.664337;7.1479487;0.7303704
1464534029972;-7.0709243;6.7675786;0.49186495
1464534030007;-7.4572916;6.35313;0.25800356
1464534030040;-7.8309903;5.891822;0.045090985
1464534030074;-8.211871;5.3468957;-0.1261022
1464534030108;-8.553329;4.774659;-0.28841403
1464534030142;-8.817808;4.247648;-0.49374145
1464534030181;-9.007945;3.783794;-0.76148504
1464534030214;-9.126125;3.3820565;-1.1469679
1464534030249;-9.15281;3.1393209;-1.5526477
1464534030284;-9.120443;2.981545;-1.9919764
1464534030316;-9.095882;2.8014853;-2.335937
1464534030354;-9.0885105;2.6130757;-2.5711617
1464534030383;-9.085366;2.4447827;-2.7421122
1464534030418;-9.620361;1.1651692;-1.4598235
1464534030451;-9.094747;2.2412376;-2.8814013
1464534030485;-9.092184;2.164631;-2.9473011
1464534030519;-9.089308;2.1059933;-2.9982107
1464534030553;-9.086483;2.0565927;-3.0407667
1464534030587;-9.086836;2.0152307;-3.0672874
1464534030620;-9.088094;1.3359728;-3.4149303
1464534030654;-9.096701;1.3956873;-3.3678083
1464534030688;-9.093148;1.4652994;-3.3477736
1464534030721;-9.09561;1.5264193;-3.3135955
1464534030755;-9.096405;1.5940598;-3.2793922
1464534030789;-9.097028;1.6693373;-3.2399728
1464534030823;-9.100757;1.7584825;-3.181818
1464534030856;-9.112103;1.8775349;-3.0796804
1464534030890;-9.123961;2.044594;-2.9347804
1464534030923;-9.121978;2.3022742;-2.743918
1464534030957;-9.082239;2.6791022;-2.5249481
1464534030991;-8.979406;3.2058585;-2.2655563
1464534031024;-8.79674;3.8715448;-1.9153433
1464534031058;-8.482146;4.682407;-1.4725059
1464534031091;-7.9675517;5.6293054;-0.9322404
1464534031125;-7.219537;6.6198816;-0.3089741
1464534031159;-6.4549375;7.3695025;0.25342754
1464534031193;-5.447911;8.098796;0.87737113
1464534031227;-4.0850725;8.797946;1.3958306
1464534031260;-2.4124708;9.318937;1.837769
1464534031294;-0.5958716;9.502647;2.320483
1464534031329;1.0200827;9.284074;2.967391
1464534031362;2.1543088;8.777409;3.788939
1464534031395;3.0514023;8.083482;4.62453
1464534031429;3.8041286;7.212677;5.435615
1464534031463;4.395656;6.1936736;6.193272
1464534031496;4.8014708;5.0245743;6.9093814
1464534031529;4.9633975;3.8207984;7.5369897
1464534031563;4.904187;2.5898795;8.079696
1464534031597;4.642552;1.3793306;8.519637
1464534031631;4.2028627;0.22655134;8.850121
1464534031665;3.619491;-0.8220457;9.069925
1464534031698;2.9255946;-1.7209542;9.193435
1464534031731;2.08459;-2.4955082;9.244833
1464534031765;1.201885;-3.1512883;9.201352
1464534031799;0.32519525;-3.6661212;9.082613
1464534031832;-0.4792996;-4.0264206;8.921788
1464534031866;-1.0725175;-4.2512994;8.764489
1464534031900;-1.3750124;-4.3645535;8.666029
1464534031933;-1.3973995;-4.385973;8.651622
1464534031967;-1.1162211;-4.3091817;8.730694
1464534032001;-0.5376179;-4.1107917;8.879886
1464534032036;0.29567763;-3.7583103;9.045869
1464534032069;1.325166;-3.233428;9.155811
1464534032102;2.4209292;-2.5072117;9.159314
1464534032136;3.501832;-1.4953696;9.03001
1464534032170;4.4203024;-0.19090508;8.744399
1464534032204;5.0176535;1.3142188;8.314807
1464534032238;5.167931;2.840832;7.827017
1464534032272;5.0427933;4.232913;7.258972
1464534032305;4.867784;5.530654;6.4619308
1464534032339;4.641891;6.7287207;5.4052916
1464534032372;4.243228;7.812871;4.1223865
1464534032407;3.4763186;8.649357;3.0238795
1464534032440;2.4254494;9.206169;2.3245745
1464534032473;1.630311;9.46914;1.9280746
1464534032507;0.15620455;9.7134695;1.2900035
1464534032541;-0.92572635;9.723193;0.80159664
1464534032574;-1.9196881;9.6027565;0.37664676
1464534032608;-2.7967079;9.391759;0.115319595
1464534032641;-3.4481962;9.1733;-0.022953797
1464534032675;-3.8108776;9.028146;-0.09902351
1464534032709;-3.8171978;9.024732;-0.15241398
1464534032742;-3.4241939;9.18061;-0.17697258
1464534032777;-2.6333427;9.439076;-0.09666164
1464534032810;-1.605204;9.666697;0.13524671
1464534032844;-0.37783203;9.776722;0.5594278
1464534032877;0.979164;9.6742115;1.2210158
1464534032911;2.3520412;9.264738;2.1616068
1464534032945;3.475595;8.520877;3.3697033
1464534032979;4.2846255;7.503748;4.6233935
1464534033013;4.835573;6.3111925;5.729406
1464534033046;5.2106614;4.921387;6.6834874
1464534033087;5.3847523;3.60404;7.352235
