timestamp;accel-x;accel-y;accel-z
1464531702513;1.2057167;-4.310329;8.718222
1464531702546;0.18484229;-4.879508;8.496834
1464531702581;-0.5188946;-5.173865;8.306737
1464531702619;-0.7450523;-5.214875;8.26378
1464531702649;-0.60689735;-5.0801606;8.35845
1464531702684;-0.15162496;-4.7716503;8.558532
1464531702719;0.53507346;-4.2778306;8.800789
1464531702753;1.3341218;-3.600621;9.016414
1464531702788;2.2292845;-2.6875007;9.1568365
1464531702824;3.1604526;-1.5333353;9.148795
1464531702857;3.9614148;-0.27018726;8.959588
1464531702891;4.6281905;1.1436757;8.562239
1464531702926;5.077179;2.6223516;7.961506
1464531702962;5.253665;4.0580726;7.2090964
1464531703010;5.1600914;5.2419477;6.4757605
1464531703052;4.629457;6.5187926;5.6668754
1464531703094;3.9424314;7.402179;5.0700088
1464531703129;2.7992127;8.317121;4.36233
1464531703163;1.7577075;8.827422;3.876479
1464531703212;0.4786837;9.18881;3.372926
1464531703246;-0.39225987;9.308578;3.0391643
1464531703283;-1.1311738;9.332358;2.769032
1464531703329;-1.9462849;9.272528;2.5044403
1464531703363;-2.7496326;9.125713;2.2805426
1464531703407;-3.0997865;9.03797;2.1786323
1464531703443;-3.561478;8.904935;2.014452
1464531703478;-3.915577;8.786684;1.8714848
1464531703528;-4.3459263;8.616216;1.7069749
1464531703564;-5.024935;8.282781;1.4783751
1464531703608;-5.409358;8.060714;1.3430334
1464531703642;-5.9928284;7.677617;1.0863787
1464531703682;-6.2487845;7.488468;0.9568407
1464531703716;-6.934789;6.9006667;0.5740283
1464531703757;-7.343355;6.4814954;0.32459506
1464531703786;-7.7235546;6.0313134;0.09978149
1464531703822;-8.124504;5.479496;-0.087005205
1464531703858;-8.3955765;5.0506425;-0.21288542
1464531703892;-8.778242;4.332984;-0.45578527
1464531703925;-8.982877;3.8532028;-0.70768356
1464531703961;-9.112522;3.453398;-1.0373135
1464531704009;-9.1527405;3.1927829;-1.4399594
1464531704042;-9.116442;2.9609463;-2.040419
1464531704077;-9.090585;2.772015;-2.391074
1464531704112;-9.088526;2.5665488;-2.6175518
1464531704146;-9.083831;2.4153924;-2.7730699
1464531704180;-9.5233135;1.5091017;-1.7518889
1464531704215;-9.091609;2.2100196;-2.9152129
1464531704248;-9.093103;2.1349046;-2.9660828
1464531704283;-9.088961;2.0789056;-3.0181026
1464531704317;-9.08632;2.0309799;-3.0584238
1464531704353;-9.089542;1.9894334;-3.07609
1464531704387;-9.102747;1.3536146;-3.3686402
1464531704422;-9.091376;1.4388834;-3.3640022
1464531704458;-9.095056;1.5052133;-3.3248124
1464531704492;-9.0961275;1.5676013;-3.2928944
1464531704527;-9.096707;1.6432304;-3.2541811
1464531704561;-9.099388;1.7274122;-3.202686
1464531704596;-9.107893;1.8394954;-3.1148958
1464531704632;-9.121181;1.9981135;-2.9751651
1464531704667;-9.126325;2.238757;-2.7817562
1464531704703;-9.092655;2.6127954;-2.5567408
1464531704736;-8.998121;3.1241984;-2.305043
1464531704772;-8.816851;3.8088806;-1.9482216
1464531704807;-8.497838;4.6479278;-1.491154
1464531704840;-7.990769;5.5929356;-0.9521968
1464531704882;-7.221854;6.617272;-0.3107238
1464531704925;-6.4328;7.388271;0.26936218
1464531704960;-4.924265;8.39824;1.1230291
1464531704995;-3.3331072;9.067327;1.6474212
1464531705029;-1.4953728;9.465782;2.0500803
1464531705064;0.29009813;9.428657;2.6563652
1464531705097;1.6352092;9.044287;3.4010239
1464531705132;2.7050393;8.392369;4.276787
1464531705166;3.503231;7.5969234;5.104325
1464531705200;4.177598;6.624201;5.8913207
1464531705234;4.672445;5.4826875;6.644429
1464531705269;4.928925;4.2500815;7.3268366
1464531705304;4.9428926;2.9440434;7.933503
1464531705339;4.724819;1.6723251;8.421367
1464531705374;4.3053126;0.4516669;8.792059
1464531705410;3.7363412;-0.64327055;9.0369215
1464531705459;3.0282435;-1.6006932;9.181911
1464531705492;1.8199687;-2.7032967;9.242291
1464531705528;0.9017477;-3.3464727;9.166677
1464531705561;0.03592518;-3.8040078;9.031519
1464531705597;-0.7100086;-4.118416;8.864233
1464531705632;-1.2234534;-4.307808;8.716997
1464531705667;-1.445184;-4.393535;8.639926
1464531705707;-1.3726195;-4.381702;8.657748
1464531705743;-0.74613404;-4.186014;8.829528
1464531705777;0.08024702;-3.8577216;9.008414
1464531705811;1.0480385;-3.3882039;9.135739
1464531705844;2.1174967;-2.7276864;9.171474
1464531705880;3.2723525;-1.7498485;9.0702715
1464531705914;4.246087;-0.51234585;8.817499
1464531705947;4.9133053;0.9620413;8.424603
1464531705982;5.164723;2.5375972;7.9326105
1464531706017;5.094472;3.931867;7.3909936
1464531706058;4.9067283;5.083203;6.791546
1464531706092;4.6259723;6.809275;5.317346
1464531706127;4.1821923;7.89848;4.0203595
1464531706176;3.3523917;8.744433;2.887277
1464531706212;1.7196561;9.445159;1.9676812
1464531706247;0.49084383;9.679205;1.4532957
1464531706281;-0.59080225;9.735997;0.9493759
1464531706315;-1.6075066;9.654059;0.50504154
1464531706348;-2.5151513;9.46977;0.19353762
