timestamp;accel-x;accel-y;accel-z
1464530705790;-3.068222;-7.178069;0.21733683
1464530705823;2.63018;-8.661956;1.4780778
1464530705858;1.818016;-8.787236;1.208803
1464530705893;1.9864037;-8.616102;1.3359225
1464530705929;2.989315;-8.39672;1.874189
1464530705963;6.349413;-11.368193;1.8983946
1464530706006;3.7288198;-8.27865;1.8340751
1464530706041;3.1259947;-8.463668;5.1792603
1464530706084;3.8629737;-8.386908;4.637245
1464530706119;5.091862;-8.109946;1.2627196
1464530706154;-2.4510527;-6.400055;-5.638113
1464530706188;6.7709246;-7.3494945;0.5162873
1464530706222;4.038357;-4.5238304;2.734377
1464530706257;4.41999;-3.7604074;2.7627492
1464530706292;7.990533;-6.1708155;1.0357332
1464530706326;9.926908;-4.391696;8.867328
1464530706366;8.237844;-5.647055;1.7702874
1464530706399;11.955751;-7.448976;6.5092115
1464530706433;11.98774;-7.5165963;6.474871
1464530706467;4.4917107;-11.422249;8.805972
1464530706501;20.664505;2.4687366;3.3458045
1464530706536;5.884151;-5.9149346;1.3952898
1464530706574;9.351952;-1.9504142;8.177171
1464530706608;8.911664;-1.5318923;8.607743
1464530706643;8.326841;-4.4117684;2.9753187
1464530706680;9.366751;-2.78274;17.80103
1464530706716;8.340579;-4.622183;3.193624
1464530706757;9.863464;-6.749912;8.468758
1464530706792;27.918879;3.5814338;42.32613
1464530706827;9.910039;-18.559755;-14.391842
1464530706861;11.308877;-5.5935936;4.673567
1464530706896;1.8225455;-0.6973424;2.8962054
1464530706930;9.464571;-4.5481825;0.4370016
1464530706964;9.348373;-4.8581285;1.4227204
1464530707000;6.2068663;-6.0412054;2.3677769
1464530707033;10.64024;-2.6032982;3.4279957
1464530707068;5.6803904;-6.8261566;0.97585344
1464530707103;6.2267804;-7.3515306;-0.114361644
1464530707138;4.716653;-7.5553474;-2.7239418
1464530707173;4.6993546;-8.071691;0.024620056
1464530707207;-0.15409994;-19.239073;-1.173313
1464530707242;9.590668;2.0367107;-7.4625497
1464530707276;-0.68428946;-10.915715;-3.2503977
1464530707316;4.9417014;-8.162573;-5.0750365
1464530707351;3.3828669;-8.9336605;-1.4355268
1464530707385;0.72384953;-8.927142;-2.670492
1464530707419;0.48154235;-9.086228;-2.7683382
1464530707453;2.738388;-8.87559;-1.1124657
1464530707488;-3.7765894;-9.481258;-4.4613414
1464530707524;0.93135095;-9.832398;-1.5903921
1464530707559;-0.2312541;-9.029689;-3.8103654
1464530707593;-0.43751097;-9.454822;-3.9063215
1464530707628;0.13600278;-10.181821;-1.9604995
1464530707662;0.41957426;-8.802665;-2.333781
1464530707697;0.71616006;-9.572265;-1.2471142
1464530707740;-1.3526485;-9.37015;-2.2720063
1464530707774;-1.3636315;-8.688395;-2.0220912
1464530707807;-0.3992064;-3.5102944;5.5172586
1464530707842;-3.0750628;-7.170269;0.20994234
1464530707876;2.6299417;-8.657246;1.4757094
1464530707911;1.836127;-8.7296715;1.1974704
1464530707946;1.9827428;-8.59687;1.3222802
1464530707984;2.989432;-8.37947;1.8678472
1464530708017;6.3602343;-11.333441;1.8854079
1464530708051;3.720844;-8.271985;1.8292109
1464530708086;-0.197088;-17.683136;7.75299
1464530708121;9.881669;2.9077806;2.640762
1464530708155;2.5955157;-8.985152;-0.30409503
1464530708189;-2.464972;-6.6274595;-5.4803386
1464530708223;6.735911;-7.550083;0.6562419
1464530708259;4.0161104;-4.675275;2.8552368
1464530708292;4.3976326;-3.8793507;2.867495
1464530708327;7.9739294;-6.2631006;1.1253036
1464530708361;9.912965;-4.4577913;8.939646
1464530708395;8.212681;-5.720228;1.8489214
1464530708429;11.967518;-7.4640064;6.5400734
1464530708463;11.970507;-7.5518813;6.516141
1464530708497;8.794265;-5.4515615;1.9290057
1464530708531;13.318668;-4.9034457;11.102934
1464530708567;8.747128;-5.095642;2.119491
1464530708609;9.391787;-1.8158293;7.919449
1464530708650;8.943545;-1.426368;8.398814
1464530708683;8.336293;-4.345534;2.8321545
1464530708717;9.398363;-2.7129488;17.664394
1464530708752;8.368357;-4.5533752;3.0625238
1464530708786;9.856345;-6.7224417;8.405758
1464530708824;27.950945;3.6404862;42.238426
1464530708854;9.907698;-18.529892;-14.443329
1464530708888;7.419607;-11.800573;11.565672
1464530708923;8.691652;7.5206456;-4.4192786
1464530708958;6.5663614;-5.2015433;-0.25517774
1464530708992;9.307182;-5.0782747;1.6556866
1464530709035;6.2100387;-6.180188;2.518215
1464530709072;10.6005125;-2.7825546;3.5909672
1464530709108;5.6996465;-6.908114;1.0590951
1464530709141;6.211596;-7.443142;-0.041488767
1464530709176;4.71379;-7.628089;-2.6660385
1464530709212;4.694261;-8.136279;0.06876075
1464530709248;3.2775748;-10.950609;-5.6997724
1464530709281;3.1093183;-8.363355;-3.0948029
1464530709315;2.2645676;-10.458992;-2.4904265
1464530709350;4.959196;-7.8867893;-5.214493
1464530709384;3.3766851;-8.757544;-1.5215542
1464530709418;0.73955894;-8.761158;-2.7402487
1464530709452;0.49933696;-8.923959;-2.828035
1464530709487;2.7269847;-8.801444;-1.1505929
1464530709524;-3.7648096;-9.392632;-4.489678
1464530709559;0.9267583;-9.787407;-1.6087584
1464530709593;-0.21054435;-8.940378;-3.832267
1464530709628;-0.4515264;-9.436942;-3.9207664
1464530709662;0.15449452;-10.111235;-1.9730856
1464530709695;0.4227407;-8.750021;-2.3510537
1464530709730;-2.5325391;-19.05524;0.15370637
1464530709767;4.5826683;2.1181183;-2.624717
1464530709800;-3.9240348;-9.189563;-3.590372
1464530709835;-0.42583013;-3.79639;5.609083
1464530709870;-3.0915341;-7.3993387;0.2910366
1464530709904;2.6274774;-8.80999;1.537349
1464530709941;1.8161635;-8.87989;1.2510365
1464530709976;1.9637506;-8.743526;1.3758551
1464530710018;2.9890792;-8.467194;1.9115669
1464530710058;6.354295;-11.404406;1.9162694
1464530710092;3.7148793;-8.328254;1.8563955
1464530710126;3.1125393;-8.530093;5.20659
1464530710161;3.8662455;-8.414359;4.65722
1464530710195;5.0904903;-8.129754;1.2758662
1464530710231;-2.4523396;-6.41969;-5.6294026
1464530710274;6.767912;-7.3605795;0.5258082
1464530710309;4.028763;-4.5517178;2.754306
1464530710342;4.42426;-3.7629447;2.770137
1464530710384;7.9913993;-6.1791744;1.0368912
1464530710418;9.936145;-4.368078;8.856704
1464530710452;8.229755;-5.6564484;1.7709888
1464530710487;11.955164;-7.452221;6.5137744
1464530710524;11.986416;-7.5230765;6.480626
1464530710559;8.802608;-5.4300833;1.8980078
1464530710593;13.320625;-4.8871455;11.076351
1464530710627;8.764404;-5.068726;2.0769067
1464530710662;5.21332;-6.9774795;15.565708
1464530710696;16.194735;5.0930567;-0.14732909
1464530710731;5.433819;-5.1317105;2.245551
1464530710765;9.36568;-2.833419;17.913904
1464530710800;8.318261;-4.6781425;3.3005784
1464530710841;9.834855;-6.811897;8.577469
1464530710875;27.918722;3.5480094;42.39313
1464530710909;9.902578;-18.592716;-14.344683
1464530710944;11.304133;-5.620137;4.7111397
1464530710979;1.8270621;-0.7063055;2.9094334
1464530711018;9.46598;-4.552443;0.4436382
1464530711057;9.31761;-4.9198513;1.4784262
1464530711092;6.2314577;-6.0293155;2.3676429
1464530711127;10.630545;-2.6206121;3.4400353
1464530711161;5.670907;-6.8554378;1.0010871
1464530711195;6.24267;-7.336898;-0.121616244
1464530711229;4.7090335;-7.562451;-2.72185
1464530711264;4.689419;-8.099647;0.04338789
1464530711300;3.2967048;-10.881781;-5.7408767
1464530711333;3.10539;-8.324517;-3.1216702
1464530711367;2.2559984;-10.453621;-2.4957652
1464530711402;4.9777284;-7.836796;-5.2342596
1464530711436;3.3699107;-8.734664;-1.5346744
1464530711471;0.741549;-8.752462;-2.7475078
1464530711505;0.49809885;-8.909855;-2.830778
