timestamp;accel-x;accel-y;accel-z
1464530977055;6.561731;2.7296088;6.7478113
1464530977090;6.897138;2.8459122;6.353763
1464530977139;7.2937155;3.0291197;5.802255
1464530977174;7.598593;3.1939015;5.30098
1464530977210;7.7641277;3.2355623;5.0288653
1464530977244;7.894655;3.2200108;4.831771
1464530977289;7.969799;3.2072914;4.7154675
1464530977323;8.0009;3.2289069;4.6475563
1464530977357;7.995428;3.2482438;4.6434965
1464530977393;7.947508;3.3067555;4.6842847
1464530977426;7.896202;3.3635848;4.73036
1464530977459;7.8281074;3.4367201;4.790585
1464530977505;7.7685437;3.5013034;4.8405213
1464530977540;7.685169;3.5995703;4.9011497
1464530977575;7.6163397;3.6839664;4.945685
1464530977610;7.545992;3.7996273;4.9659715
1464530977644;7.488125;3.9773457;4.9141335
1464530977679;7.459653;4.234218;4.739723
1464530977722;7.473864;4.531063;4.432925
1464530977756;7.5213966;5.035082;3.7572024
1464530977790;7.5433064;5.236841;3.4225776
1464530977824;7.493448;5.8302894;2.4281607
1464530977858;7.2849965;6.348677;1.6319165
1464530977892;6.8744617;6.943146;0.7579507
1464530977927;6.2109017;7.5778627;-0.20174001
1464530977968;5.3829913;8.108918;-1.1440506
1464530978006;4.5916142;8.433203;-1.9591246
1464530978038;3.6155357;8.644522;-2.8705664
1464530978072;2.7760477;8.697991;-3.5606894
1464530978108;1.3346229;8.613311;-4.479919
1464530978156;0.28274712;8.444516;-4.964898
1464530978190;-1.244216;8.033211;-5.473525
1464530978225;-2.313568;7.5938444;-5.746385
1464530978258;-3.3329432;7.042524;-5.9442716
1464530978292;-4.3210835;6.415814;-6.0171084
1464530978327;-5.1859365;5.8121753;-5.946822
1464530978360;-5.9674544;5.210345;-5.7690396
1464530978395;-6.671935;4.5889297;-5.5196967
1464530978439;-7.237955;3.9947038;-5.2625456
1464530978474;-8.016017;2.960044;-4.798088
1464530978513;-8.443202;2.254519;-4.4350314
1464530978543;-8.723445;1.7040069;-4.127699
1464530978577;-8.879526;1.3272442;-3.928419
1464530978612;-8.945948;1.1302152;-3.8383133
1464530978656;-9.181977;1.7485026;-2.9451816
1464530978690;-8.959784;1.069479;-3.8234167
1464530978725;-8.957939;1.0787537;-3.82513
1464530978760;-8.956215;1.1004457;-3.8229868
1464530978794;-8.959242;1.1168025;-3.8111343
1464530978829;-8.970496;1.126666;-3.7816453
1464530978863;-8.982537;1.1457376;-3.7471743
1464530978898;-8.992007;1.1775842;-3.7144458
1464530978939;-9.004472;1.2107842;-3.6733527
1464530978973;-9.0096;1.2548354;-3.6458895
1464530979008;-9.022;1.2759142;-3.607712
1464530979056;-9.046612;1.2864372;-3.5417345
1464530979090;-9.065352;1.2918158;-3.4915035
1464530979125;-9.087445;1.2895967;-3.4344292
1464530979160;-9.094008;1.2963486;-3.4144611
1464530979195;-9.082413;1.2275538;-3.4702923
1464530979230;-9.071717;1.1913059;-3.5106592
1464530979265;-9.057969;1.1663982;-3.5542517
1464530979304;-9.041437;1.1437669;-3.6033652
1464530979339;-9.025333;1.1322935;-3.6470904
1464530979374;-9.009698;1.1221448;-3.6886487
1464530979409;-8.988864;1.1471986;-3.7315238
1464530979444;-8.961091;1.1942523;-3.7832053
1464530979478;-8.926437;1.2595744;-3.8434691
1464530979512;-8.888681;1.3356276;-3.904797
1464530979547;-8.848024;1.4206085;-3.9666574
1464530979593;-8.803019;1.5138851;-4.031757
1464530979623;-8.736931;1.67473;-4.1111245
1464530979657;-8.645498;1.8989395;-4.2058787
1464530979692;-8.495123;2.248274;-4.337993
1464530979738;-8.217114;2.7720683;-4.564501
1464530979772;-7.652597;3.5936244;-4.956172
1464530979807;-7.3939896;3.9066052;-5.109537
1464530979841;-6.734476;4.6412916;-5.398634
1464530979876;-6.1596375;5.222687;-5.551794
1464530979910;-5.464784;5.8232045;-5.6803555
1464530979944;-4.629793;6.4079556;-5.791643
1464530979978;-3.7307117;6.922433;-5.8482246
1464530980023;-2.9456353;7.330619;-5.7987304
1464530980057;-1.5414604;7.9486737;-5.5210943
1464530980093;-0.46657625;8.300346;-5.1890817
1464530980133;0.4532408;8.5511;-4.765843
1464530980170;1.3698769;8.7486925;-4.1980753
1464530980205;2.5442948;8.877084;-3.2808473
1464530980238;3.022784;8.873376;-2.8576183
1464530980272;3.9772983;8.783717;-1.7514037
1464530980306;4.385107;8.674879;-1.2479217
1464530980340;5.2563086;8.270484;-0.10155139
1464530980374;5.7975993;7.8723183;0.67412275
1464530980408;6.1553698;7.5229926;1.2474045
1464530980455;6.2998376;7.356125;1.4964896
1464530980489;6.4426537;7.1557126;1.8242834
1464530980523;6.5027475;7.054312;1.9977411
1464530980557;6.577059;6.913049;2.2342963
1464530980592;6.58554;6.8670983;2.3481147
1464530980625;6.564147;6.8687167;2.4026494
1464530980660;6.544435;6.8847547;2.4105105
1464530980694;6.562727;6.8768463;2.3831944
1464530980739;6.5766344;6.8590345;2.3961506
1464530980774;6.6124816;6.818954;2.4118347
1464530980808;6.6363826;6.7990727;2.4023027
1464530980843;6.645061;6.7905235;2.402494
1464530980889;6.639682;6.7905874;2.4171383
