timestamp;x_accel;y_accel;z_accel
1464540847000;0.016;1.5;0.276
1464540847000;0.096;1.872;0.136
1464540847000;0.244;1.964;0.072
1464540847000;0.552;2.044;0.048
1464540847000;0.66;2.044;-0.028
1464540847000;0.612;2.044;0.096
1464540847000;0.48;2.044;0.484
1464540847000;0.384;2.044;0.488
1464540847000;0.32;2.044;0.496
1464540847000;0.18;1.784;0.52
1464540847000;0.192;1.476;0.492
1464540847000;0.092;1.18;0.368
1464540847000;0.044;1.072;0.408
1464540847000;0.06;0.848;0.44
1464540847000;0.16;0.352;0.468
1464540847000;0.2;0.328;0.364
1464540847000;0.216;0.332;0.3
1464540847000;0.256;0.02;0.352
1464540847000;0.284;-0.16;0.352
1464540847000;0.296;-0.204;0.3
1464540847000;0.224;-0.204;0.196
1464540847000;0.208;-0.316;0.14
1464540847000;0.22;-0.44;0.104
1464540847000;0.184;-0.636;0.016
1464540848000;0.168;-0.748;-0.024
1464540848000;0.18;-1.088;-0.184
1464540848000;0.244;-1.308;-0.22
1464540848000;0.256;-1.524;-0.228
1464540848000;0.288;-1.8;-0.248
1464540848000;0.264;-2.032;-0.44
1464540848000;0.264;-1.916;-0.404
1464540848000;0.256;-1.632;-0.136
1464540848000;0.272;-1.568;-0.116
1464540848000;0.252;-1.536;-0.092
1464540848000;0.196;-1.324;-0.06
1464540848000;0.188;-1.184;-0.02
1464540848000;0.18;-1.024;0.004
1464540848000;0.172;-0.708;0.004
1464540848000;0.136;-0.56;0.024
1464540848000;0.156;-0.268;0.004
1464540848000;0.156;-0.048;-0.04
1464540848000;0.2;0.152;0.044
1464540848000;0.22;0.24;0.196
1464540848000;0.048;0.328;0.14
1464540848000;-0.108;0.68;0.016
1464540848000;0.144;1.156;0.176
1464540848000;0.116;0.884;0.324
1464540848000;-0.004;0.808;0.304
1464540848000;0.156;1.536;0.608
1464540848000;0.268;1.592;0.864
1464540848000;0.328;1.764;0.988
1464540848000;0.536;2.044;1.148
1464540848000;0.576;2.044;1.188
1464540848000;0.696;2.044;0.996
1464540848000;0.68;2.044;0.828
1464540848000;0.568;2.044;0.76
1464540848000;0.272;1.62;0.672
1464540848000;0.256;1.456;0.572
1464540848000;0.288;1.212;0.512
1464540848000;0.244;0.716;0.4
1464540848000;0.208;0.576;0.384
1464540848000;0.148;0.488;0.344
1464540849000;0.044;0.208;0.248
1464540849000;0.088;0.06;0.22
1464540849000;0.132;-0.048;0.164
1464540849000;0.112;-0.28;0.024
1464540849000;0.148;-0.42;0.0
1464540849000;0.128;-0.596;-0.116
1464540849000;0.112;-0.712;-0.176
1464540849000;0.124;-0.832;-0.216
1464540849000;0.096;-1.228;-0.284
1464540849000;0.048;-1.532;-0.356
1464540849000;0.02;-1.864;-0.44
1464540849000;0.064;-2.048;-0.556
1464540849000;0.088;-1.82;-0.6
1464540849000;0.104;-1.684;-0.608
1464540849000;0.012;-1.528;-0.452
1464540849000;0.06;-1.332;-0.384
1464540849000;0.108;-1.124;-0.292
1464540849000;0.108;-1.04;-0.268
1464540849000;0.12;-0.936;-0.252
1464540849000;0.12;-0.7;-0.18
1464540849000;0.132;-0.548;-0.14
1464540849000;0.144;-0.412;-0.128
1464540849000;0.1;-0.108;-0.188
1464540849000;-0.008;-0.008;-0.112
1464540849000;-0.044;0.092;0.04
1464540849000;0.004;0.7;0.26
1464540849000;0.068;1.096;0.276
1464540849000;0.16;1.12;0.308
1464540849000;-0.044;0.668;0.788
1464540849000;-0.096;0.864;0.928
1464540849000;-0.064;1.268;0.98
1464540849000;-0.036;1.488;1.264
1464540849000;0.156;1.712;1.256
1464540849000;0.348;1.708;1.204
1464540849000;0.4;1.66;1.188
1464540849000;0.504;1.808;1.304
1464540849000;0.38;2.004;1.576
1464540850000;0.288;1.912;1.568
1464540850000;0.212;1.784;1.488
1464540850000;0.008;1.576;1.296
1464540850000;-0.06;1.48;1.12
1464540850000;-0.12;1.3;0.952
1464540850000;-0.136;0.736;0.6
1464540850000;-0.092;0.484;0.472
1464540850000;-0.02;0.3;0.376
1464540850000;0.128;0.064;0.256
1464540850000;0.16;0.024;0.164
1464540850000;0.1;-0.152;0.136
1464540850000;0.104;-0.264;0.144
1464540850000;0.12;-0.3;0.092
1464540850000;0.144;-0.464;0.036
1464540850000;0.124;-0.636;-0.028
1464540850000;0.112;-0.788;-0.096
1464540850000;0.192;-0.916;-0.216
1464540850000;0.192;-1.036;-0.248
1464540850000;0.244;-1.248;-0.396
1464540850000;0.248;-1.472;-0.444
1464540850000;0.24;-1.712;-0.492
1464540850000;0.208;-2.04;-0.6
1464540850000;0.172;-2.048;-0.592
1464540850000;0.052;-2.048;-0.52
1464540850000;0.036;-1.604;-0.4
1464540850000;0.024;-1.352;-0.316
1464540850000;-0.008;-1.096;-0.264
1464540850000;-0.032;-0.664;-0.16
1464540850000;-0.02;-0.536;-0.096
1464540850000;-0.004;-0.376;-0.032
1464540850000;0.032;0.02;0.02
1464540850000;0.08;0.196;0.096
1464540850000;0.14;0.304;0.272
1464540850000;0.184;0.56;0.264
1464540850000;0.22;0.716;0.264
1464540850000;0.112;0.504;0.476
1464540850000;0.072;0.776;0.568
1464540850000;0.064;1.028;0.608
1464540851000;-0.028;0.772;0.844
1464540851000;0.06;0.984;0.976
1464540851000;0.308;1.316;1.16
1464540851000;0.68;1.188;1.664
1464540851000;0.756;1.332;1.824
1464540851000;0.808;1.584;1.88
1464540851000;0.852;1.824;1.82
1464540851000;0.78;1.82;1.712
1464540851000;0.524;1.684;1.376
1464540851000;0.408;1.548;1.2
1464540851000;0.324;1.36;1.048
1464540851000;0.192;0.972;0.768
1464540851000;0.144;0.852;0.588
1464540851000;0.12;0.76;0.508
1464540851000;0.188;0.48;0.468
1464540851000;0.204;0.4;0.424
1464540851000;0.204;0.38;0.368
1464540851000;0.136;0.152;0.32
1464540851000;0.216;-0.028;0.332
1464540851000;0.248;-0.16;0.288
1464540851000;0.22;-0.296;0.072
1464540851000;0.248;-0.384;0.02
1464540851000;0.18;-0.528;-0.072
1464540851000;0.14;-0.556;-0.124
1464540851000;0.128;-0.652;-0.212
1464540851000;0.192;-0.92;-0.324
1464540851000;0.204;-1.056;-0.356
1464540851000;0.172;-1.488;-0.452
1464540851000;0.148;-1.656;-0.484
1464540851000;0.16;-1.768;-0.528
1464540851000;0.216;-1.756;-0.608
1464540851000;0.236;-1.644;-0.56
1464540851000;0.128;-1.74;-0.544
1464540851000;0.072;-1.528;-0.42
1464540851000;0.048;-1.388;-0.384
1464540851000;0.04;-1.256;-0.344
1464540851000;0.02;-0.98;-0.252
1464540852000;0.012;-0.848;-0.212
1464540852000;0.004;-0.728;-0.192
1464540852000;0.048;-0.456;-0.064
1464540852000;0.048;-0.344;0.004
1464540852000;0.02;-0.092;0.04
1464540852000;0.024;-0.008;0.06
1464540852000;0.004;0.06;0.076
1464540852000;-0.06;0.468;0.132
1464540852000;-0.104;0.368;0.12
1464540852000;-0.26;0.24;0.184
1464540852000;-0.524;1.212;0.464
1464540852000;-0.648;1.124;0.66
1464540852000;-0.76;0.952;0.788
1464540852000;-0.648;2.04;1.088
1464540852000;-0.624;2.044;1.4
1464540852000;-0.592;2.044;1.664
1464540852000;-0.272;2.044;1.816
1464540852000;-0.128;2.044;1.86
1464540852000;-0.3;2.044;1.676
1464540852000;-0.428;2.044;1.46
1464540852000;-0.516;2.044;1.268
1464540852000;-0.732;1.572;0.916
1464540852000;-0.728;1.4;0.716
1464540852000;-0.688;1.304;0.532
1464540852000;-0.548;0.876;0.392
1464540852000;-0.464;0.768;0.352
1464540852000;-0.34;0.7;0.276
1464540852000;-0.1;0.34;0.236
1464540852000;-0.024;0.188;0.18
1464540852000;0.104;0.056;0.128
1464540852000;0.256;-0.16;0.04
1464540852000;0.188;-0.244;0.032
1464540852000;0.06;-0.46;-0.012
1464540852000;0.028;-0.516;-0.012
1464540852000;-0.028;-0.584;-0.02
1464540852000;-0.036;-0.904;-0.104
1464540852000;-0.064;-1.044;-0.144
1464540853000;-0.136;-1.272;-0.16
1464540853000;-0.12;-1.708;-0.304
1464540853000;-0.052;-1.872;-0.408
1464540853000;0.0;-1.992;-0.46
1464540853000;0.196;-1.98;-0.7
1464540853000;0.176;-1.964;-0.576
1464540853000;0.072;-1.6;-0.324
1464540853000;0.024;-1.412;-0.296
1464540853000;0.008;-1.208;-0.244
1464540853000;0.032;-0.832;-0.168
1464540853000;0.028;-0.708;-0.116
1464540853000;0.004;-0.564;-0.092
1464540853000;0.068;-0.2;-0.068
1464540853000;0.032;-0.032;-0.048
1464540853000;0.048;0.08;-0.016
1464540853000;0.12;0.352;-0.008
1464540853000;0.016;0.5;0.076
1464540853000;0.06;0.508;0.216
1464540853000;0.104;0.736;0.296
1464540853000;0.028;0.804;0.356
1464540853000;-0.068;0.792;0.468
1464540853000;-0.076;1.128;0.608
1464540853000;-0.18;1.232;0.74
1464540853000;-0.264;1.192;1.172
1464540853000;-0.164;1.484;1.392
1464540853000;-0.024;1.648;1.62
1464540853000;0.028;1.92;1.76
1464540853000;0.12;2.044;1.82
1464540853000;0.116;2.044;1.86
1464540853000;0.1;2.044;1.56
1464540853000;-0.02;2.044;1.404
1464540853000;-0.356;1.68;1.008
1464540853000;-0.384;1.416;0.796
1464540853000;-0.364;1.224;0.616
1464540853000;-0.316;0.98;0.328
1464540853000;-0.324;0.768;0.264
1464540853000;-0.248;0.484;0.196
1464540854000;0.0;0.104;0.188
1464540854000;0.064;0.048;0.172
1464540854000;0.076;0.008;0.124
1464540854000;0.124;-0.092;0.08
1464540854000;0.22;-0.164;0.064
1464540854000;0.144;-0.312;0.068
1464540854000;0.1;-0.476;0.012
1464540854000;0.096;-0.636;-0.048
1464540854000;0.16;-0.976;-0.116
1464540854000;0.22;-1.048;-0.112
1464540854000;0.2;-1.312;-0.204
1464540854000;0.1;-1.476;-0.152
1464540854000;0.044;-1.684;-0.144
1464540854000;-0.02;-2.048;-0.364
1464540854000;0.08;-1.984;-0.312
1464540854000;0.024;-1.816;-0.128
1464540854000;0.096;-1.608;-0.176
1464540854000;0.1;-1.448;-0.152
1464540854000;0.096;-1.26;-0.156
1464540854000;0.092;-0.88;-0.124
1464540854000;0.104;-0.708;-0.1
1464540854000;0.12;-0.444;-0.016
1464540854000;0.132;-0.324;0.02
1464540854000;0.152;-0.16;0.008
