timestamp;accel-x;accel-y;accel-z
1464531737968;-3.7547429;9.048274;-0.26580048
1464531738001;-2.9456398;9.346563;0.07045007
1464531738036;-2.4502053;9.484614;0.28032702
1464531738077;-0.85544425;9.713052;0.9822705
1464531738121;-0.41954044;9.715017;1.2175523
1464531738157;1.8054287;9.206263;2.832871
1464531738205;3.3110735;8.019252;4.557236
1464531738239;3.9704967;7.0868254;5.481979
1464531738273;4.5164037;5.923058;6.3686347
1464531738326;4.99365;3.8707173;7.4913945
1464531738357;5.0484805;2.46341;8.030221
1464531738391;4.7978735;0.64306027;8.520971
1464531738427;4.385445;-0.62108433;8.741979
1464531738460;3.6916704;-1.9003893;8.876942
1464531738496;2.633643;-3.1761732;8.889087
1464531738535;1.4752815;-4.134931;8.761619
1464531738576;0.21363807;-4.86631;8.503731
1464531738610;-0.50584596;-5.1688967;8.3106365
1464531738646;-0.77821714;-5.2200985;8.257417
1464531738681;-0.5528929;-5.0380034;8.387662
1464531738715;-0.043817885;-4.6990385;8.599835
1464531738751;0.52971655;-4.28198;8.799095
1464531738786;1.5192031;-3.426853;9.054763
1464531738820;2.4103007;-2.483231;9.168646
1464531738860;3.0789165;-1.6466452;9.156902
1464531738893;4.1152396;0.022811854;8.89406
1464531738928;4.80675;1.6406579;8.381132
1464531738964;5.159518;3.037593;7.7583785
1464531738996;5.2503023;4.3985806;7.009051
1464531739031;5.040833;5.657723;6.2145143
1464531739065;4.534744;6.6762547;5.5591135
1464531739098;3.8261688;7.520651;4.9840016
1464531739132;2.9647222;8.211761;4.4516735
1464531739167;2.1777868;8.650051;4.0588
1464531739201;1.077584;9.050304;3.6015017
1464531739242;0.2482129;9.228036;3.2896442
1464531739278;-0.7971998;9.3304825;2.8890433
1464531739310;-1.5019314;9.317605;2.6394033
1464531739345;-2.0953128;9.251552;2.4613934
1464531739379;-2.616279;9.155715;2.316888
1464531739415;-3.041402;9.053431;2.1966515
1464531739457;-3.3860946;8.957344;2.0833502
1464531739492;-3.7890809;8.831129;1.9219856
1464531739529;-4.15613;8.695993;1.7737775
1464531739560;-4.6118946;8.495027;1.6139873
1464531739593;-5.067037;8.259509;1.4648043
1464531739627;-5.496238;8.007476;1.3083236
1464531739662;-5.937975;7.71624;1.1136014
1464531739698;-6.388092;7.3792486;0.88260275
1464531739732;-6.818735;7.0093884;0.642909
1464531739765;-7.210442;6.6245522;0.40600958
1464531739799;-7.5934653;6.1925564;0.17757708
1464531739833;-7.9731927;5.698056;-0.019069945
1464531739868;-8.281629;5.237315;-0.15865229
1464531739902;-8.671906;4.550875;-0.35719684
1464531739937;-8.917185;4.0215173;-0.59263915
1464531739971;-9.067516;3.6075196;-0.8977536
1464531740007;-9.140368;3.2929895;-1.2844908
1464531740041;-9.144735;3.0859294;-1.7002586
1464531740075;-9.112156;2.917248;-2.1209204
1464531740110;-9.08605;2.7323155;-2.4532008
1464531740145;-9.088111;2.5267162;-2.6574323
1464531740179;-9.082134;2.3874273;-2.8026824
1464531740219;-9.438285;1.724348;-1.9963561
1464531740253;-9.092308;2.182345;-2.9338284
1464531740287;-9.091369;2.113702;-2.9865155
1464531740321;-9.087615;2.061702;-3.0339122
1464531740357;-9.08527;2.0132413;-3.0732276
1464531740391;-9.091902;1.9774191;-3.0768735
1464531740425;-9.109668;1.348858;-3.3518004
1464531740459;-9.091771;1.4380487;-3.3632946
1464531740493;-9.095301;1.499032;-3.3269243
1464531740528;-9.096432;1.5645779;-3.293489
1464531740561;-9.097042;1.6365626;-3.256611
1464531740595;-9.099427;1.7194238;-3.2068694
1464531740635;-9.106283;1.8385818;-3.1201293
1464531740670;-9.121999;2.008244;-2.9658291
1464531740703;-9.126478;2.2381191;-2.78177
1464531740738;-9.094368;2.598959;-2.5647447
1464531740773;-8.995682;3.13541;-2.299331
1464531740807;-8.826135;3.7790842;-1.964151
1464531740842;-8.511833;4.6165295;-1.5087674
1464531740876;-8.011702;5.55959;-0.9713835
1464531740910;-7.2742357;6.55765;-0.35033455
1464531740945;-6.490994;7.3386154;0.22744183
1464531740980;-5.460867;8.090916;0.86950195
1464531741020;-4.2278914;8.737598;1.3488183
1464531741054;-2.0683408;9.385935;1.9147307
1464531741088;-0.27903208;9.488027;2.4371073
1464531741124;1.2772495;9.193171;3.145513
1464531741157;2.3793275;8.640067;3.9658604
1464531741191;3.2569451;7.8739524;4.840784
1464531741225;3.9733253;6.9643297;5.6347866
1464531741261;4.552108;5.8222737;6.435796
1464531741297;4.887396;4.5664544;7.162463
1464531741332;4.9648714;3.282462;7.7855964
1464531741367;4.810242;2.0301428;8.293381
1464531741402;4.443733;0.79139954;8.698675
1464531741436;3.9318483;-0.30439833;8.971509
1464531741471;3.2644181;-1.3086035;9.147196
1464531741504;2.4834442;-2.1546931;9.232002
1464531741540;1.5990804;-2.8702912;9.232792
1464531741578;0.8421281;-3.3835905;9.158722
1464531741611;-0.2602453;-3.934929;8.971545
1464531741645;-0.921026;-4.197477;8.8075485
1464531741680;-1.3120794;-4.3413167;8.687434
1464531741714;-1.4168211;-4.3891554;8.646849
1464531741748;-1.2200865;-4.3405666;8.701201
1464531741785;-0.7466138;-4.186189;8.829407
1464531741827;0.22275612;-3.7926314;9.033628
1464531741854;1.2572399;-3.2723355;9.151567
1464531741888;2.355015;-2.5564604;9.162883
