timestamp;accel-x;accel-y;accel-z
1464531048517;2.5195072;0.32282925;9.465085
1464531048557;2.5111907;0.36544353;9.46575
1464531048592;2.5059452;0.44482386;9.463741
1464531048625;2.5215201;0.48629618;9.4575615
1464531048660;2.5552957;0.5180755;9.446805
1464531048693;2.6150987;0.5402343;9.42918
1464531048729;2.7134178;0.5573919;9.400356
1464531048764;2.8476508;0.5784607;9.359288
1464531048798;3.029115;0.6567773;9.296942
1464531048832;3.204098;0.81283695;9.225674
1464531048869;3.3941364;1.0615816;9.13197
1464531048903;3.60143;1.387686;9.007999
1464531048937;3.8120525;1.7187287;8.863084
1464531048971;4.169863;2.1658323;8.600085
1464531049006;4.5918083;2.4808285;8.294624
1464531049044;5.0548224;2.652712;7.9656706
1464531049079;5.5296464;2.6876469;7.631486
1464531049122;5.8948956;2.6691184;7.3597584
1464531049156;6.424336;2.7018762;6.889689
1464531049190;6.7335787;2.776615;6.556627
1464531049226;7.081849;2.920359;6.1121964
1464531049259;7.3417897;3.0526576;5.7288265
1464531049294;7.553395;3.1694908;5.379647
1464531049328;7.719848;3.2253227;5.103065
1464531049363;7.8632054;3.2275996;4.8777695
1464531049397;7.961274;3.2072487;4.7298713
1464531049430;8.006235;3.209493;4.651814
1464531049466;7.9967365;3.2440732;4.644161
1464531049504;7.9711895;3.27869;4.6637254
1464531049540;7.917564;3.3399923;4.7113338
1464531049575;7.855116;3.4078357;4.766955
1464531049624;7.786769;3.4814687;4.825517
1464531049658;7.702231;3.5785124;4.8897767
1464531049691;7.641124;3.6536644;4.9299073
1464531049725;7.569775;3.7494516;4.967911
1464531049773;7.502426;3.8901994;4.9618526
1464531049807;7.4596643;4.234322;4.7396145
1464531049840;7.4742827;4.5675464;4.3946157
1464531049875;7.5156455;4.9430237;3.8886492
1464531049910;7.548773;5.316157;3.285505
1464531049943;7.5185003;5.7175007;2.611964
1464531049977;7.3664556;6.1902647;1.8590207
1464531050023;7.0538073;6.7171807;1.078562
1464531050057;6.462199;7.3662457;0.13571668
1464531050107;5.3121815;8.144829;-1.2175782
1464531050142;4.0038123;8.584523;-2.5130568
1464531050190;3.1138737;8.686741;-3.2991395
1464531050224;1.724305;8.6491;-4.2731533
1464531050273;0.63218904;8.508694;-4.8210454
1464531050307;-0.9123807;8.144465;-5.3735695
1464531050355;-1.9950215;7.740257;-5.66995
1464531050390;-3.4276633;6.98707;-5.9558363
1464531050423;-4.0034966;6.630562;-6.0039716
1464531050456;-5.237427;5.7739058;-5.9389725
1464531050505;-6.0423746;5.1494675;-5.745669
1464531050539;-6.993062;4.262566;-5.3821583
1464531050573;-7.592771;3.5554507;-5.074311
1464531050609;-8.106846;2.8209245;-4.7287908
1464531050643;-8.503885;2.1428552;-4.374028
1464531050677;-8.771974;1.5980798;-4.0667777
1464531050712;-8.902102;1.2667475;-3.8971748
1464531050755;-8.947747;1.1235515;-3.8360813
1464531050790;-9.0660095;1.3216577;-3.4786088
1464531050839;-8.961638;1.0694503;-3.8190782
1464531050873;-8.954127;1.0915648;-3.8304193
1464531050908;-8.956938;1.1071013;-3.819371
1464531050942;-8.961606;1.122542;-3.803886
1464531050976;-8.974248;1.1335961;-3.7706609
1464531051011;-8.985896;1.1585358;-3.7351737
1464531051057;-8.99819;1.2003131;-3.6921322
1464531051092;-9.002625;1.2476197;-3.6655405
1464531051127;-9.014186;1.272535;-3.6283748
1464531051163;-9.029846;1.2859308;-3.5844483
1464531051197;-9.0478525;1.291831;-3.536599
1464531051242;-9.07286;1.293133;-3.4714692
1464531051273;-9.093158;1.2971512;-3.4164193
