timestamp;accel-x;accel-y;accel-z
1464034215864;-9.712591;0.31596285;-1.2671876
1464034215897;-9.704438;0.5277995;-1.2590973
1464034215931;-9.692041;0.7385222;-1.2485733
1464034215965;-9.283658;1.7732024;-2.5902662
1464034215998;-9.542792;1.5153548;-1.6367116
1464034216032;-9.66742;1.2563992;-1.0012431
1464034216066;-9.651492;1.3424618;-1.0423629
1464034216100;-9.634931;1.4270619;-1.0824378
1464034216134;-9.618247;1.5069036;-1.1218657
1464034216168;-9.600718;1.5866982;-1.1613019
1464034216201;-9.582927;1.6682473;-1.1935334
1464034216235;-9.565665;1.7517142;-1.2122711
1464034216269;-9.547625;1.8353621;-1.2305857
1464034216303;-9.527587;1.9327493;-1.2367762
1464034216337;-9.506031;2.0334666;-1.2411386
1464034216370;-9.484666;2.122732;-1.2550545
1464034216404;-9.463599;2.1991737;-1.2821796
1464034216440;-9.441552;2.2763383;-1.3097341
1464034216474;-9.421163;2.3223143;-1.3742744
1464034216507;-9.401627;2.3634427;-1.436521
1464034216540;-9.39153;2.3681552;-1.493663
1464034216574;-9.389974;2.3407907;-1.5456764
1464034216607;-9.388527;2.3118737;-1.5971262
1464034216641;-9.394095;2.253099;-1.6475985
1464034216675;-9.399291;2.1932104;-1.6979913
1464034216709;-9.40978;2.1078596;-1.747293
1464034216743;-9.423586;2.003693;-1.7947813
1464034216776;-9.436278;1.8997164;-1.8405805
1464034216810;-9.44835;1.7847967;-1.8929399
1464034216844;-9.459166;1.6691598;-1.9437332
1464034216878;-9.4684;1.5499339;-1.9967809
1464034216911;-9.475929;1.429309;-2.050329
1464034216945;-9.483093;1.3016502;-2.1015928
1464034216979;-9.49356;1.1629373;-2.1354034
1464034217012;-9.501963;1.0267817;-2.1675978
1464034217046;-9.50669;0.9207191;-2.1943467
1464034217080;-9.50959;0.8267298;-2.21906
1464034217113;-9.511416;0.7368854;-2.2427614
1464034217147;-9.512015;0.6583778;-2.264546
1464034217180;-9.511934;0.58060384;-2.2860596
1464034217214;-9.515686;0.46250358;-2.2973623
1464034217248;-9.519506;0.32950112;-2.304442
1464034217282;-9.523454;0.18134879;-2.304561
1464034217316;-9.529804;-0.01114161;-2.2853327
1464034217349;-9.532498;-0.20182823;-2.2651215
1464034217383;-9.533056;-0.39621586;-2.236923
1464034217417;-9.530188;-0.59244114;-2.205582
1464034217451;-9.522926;-0.7715457;-2.1814373
1464034217484;-9.510834;-0.9321055;-2.1714685
1464034217519;-9.496318;-1.0916184;-2.160633
1464034217552;-9.478392;-1.204822;-2.1791108
1464034217586;-9.459415;-1.3099061;-2.2008326
1464034217620;-9.441398;-1.3885213;-2.2298117
1464034217653;-9.426151;-1.4271157;-2.2695966
1464034217687;-9.410849;-1.4652182;-2.3084786
1464034217721;-9.405244;-1.4505835;-2.340356
1464034217755;-9.400387;-1.4318284;-2.37121
1464034217788;-9.399295;-1.4164109;-2.3847535
1464034217822;-9.402706;-1.4045556;-2.3783183
1464034217855;-9.40607;-1.3927468;-2.3719518
1464034217889;-9.408925;-1.4153397;-2.347127
1464034217922;-9.411661;-1.4380856;-2.3221982
1464034217956;-9.413562;-1.4566934;-2.302806
