timestamp;accel-x;accel-y;accel-z
1464531792112;-1.9587481;9.590111;0.48279014
1464531792168;-0.7701107;9.715547;1.0271757
1464531792202;0.16947898;9.673598;1.5597348
1464531792251;2.3688226;8.880665;3.4003634
1464531792299;3.6587217;7.5823946;5.01608
1464531792345;4.561423;5.796867;6.452114
1464531792384;4.8808947;4.623283;7.1303687
1464531792424;4.9946704;3.8604493;7.4960146
1464531792476;4.9247437;1.2544891;8.379331
1464531792509;4.299647;-0.82127696;8.768041
1464531792542;3.5176752;-2.1533985;8.889818
1464531792576;2.4739766;-3.3261359;8.880108
1464531792632;1.2424574;-4.2870445;8.724541
1464531792666;0.20472577;-4.870407;8.501605
1464531792709;-0.6158571;-5.193572;8.287792
1464531792743;-0.6553776;-5.1175623;8.331932
1464531792777;-0.51547426;-5.008492;8.407698
1464531792812;0.35517445;-4.414545;8.742177
1464531792845;1.1387742;-3.776881;8.970974
1464531792881;2.0450761;-2.8913713;9.13771
1464531792926;2.8724995;-1.9215207;9.170415
1464531792960;4.011701;-0.17691877;8.939517
1464531792993;4.564001;0.98545307;8.616193
1464531793029;4.942573;2.1061025;8.196055
1464531793063;5.2538896;4.072407;7.200845
1464531793096;5.1429973;5.3324842;6.415153
1464531793129;4.703415;6.3875103;5.754791
1464531793165;4.025669;7.3132715;5.1332307
1464531793200;3.158569;8.078861;4.5602036
1464531793236;2.2017004;8.638914;4.0696054
1464531793269;1.2670748;8.99483;3.677984
1464531793309;0.5748248;9.170223;3.4083107
1464531793343;-0.5821211;9.321589;2.9680147
1464531793377;-1.3258625;9.326812;2.7004964
1464531793413;-1.9764419;9.268504;2.4956992
1464531793448;-2.527014;9.174588;2.3411818
1464531793482;-2.9628475;9.073655;2.220436
1464531793527;-3.2972932;8.982903;2.1154966
1464531793560;-3.7150006;8.856189;1.9510753
1464531793609;-4.1001387;8.718012;1.7958708
1464531793645;-4.7532387;8.425793;1.5661308
1464531793694;-5.204194;8.181574;1.4206424
1464531793728;-5.8007865;7.8100176;1.1808922
1464531793762;-6.2415442;7.494028;0.9605651
1464531793797;-6.676541;7.1372495;0.7235227
1464531793831;-7.1069503;6.731308;0.46985948
1464531793867;-7.507565;6.2947845;0.228422
1464531793910;-7.8227587;5.9027195;0.048815954
1464531793944;-8.350628;5.125461;-0.19146816
1464531793978;-8.68253;4.5298014;-0.36684075
1464531794013;-8.910797;4.036605;-0.58611566
1464531794046;-9.067077;3.6088865;-0.896699
1464531794081;-9.139494;3.2990615;-1.275096
1464531794116;-9.144192;3.0829177;-1.7086213
1464531794151;-9.112067;2.9164488;-2.1223962
1464531794187;-9.086382;2.7224917;-2.4628687
1464531794222;-9.087957;2.5173123;-2.666871
1464531794255;-9.081963;2.3847404;-2.8055356
1464531794292;-9.542657;1.4369721;-1.7066985
1464531794326;-9.091951;2.1913211;-2.9282336
1464531794359;-9.091548;2.122885;-2.9794466
1464531794393;-9.087664;2.0696316;-3.0283632
1464531794442;-9.086685;1.995756;-3.080442
1464531794476;-9.094108;1.9714289;-3.0741951
1464531794509;-9.103483;1.3565989;-3.365451
1464531794545;-9.092226;1.4405482;-3.3609903
1464531794593;-9.096549;1.5285128;-3.310053
1464531794628;-9.0970745;1.5995997;-3.2748332
1464531794676;-9.097527;1.7043504;-3.220285
1464531794709;-9.105645;1.8134604;-3.1366534
1464531794758;-9.118465;1.9905281;-2.9885387
1464531794792;-9.123591;2.2832346;-2.7544374
1464531794826;-9.1012;2.5457942;-2.5936654
1464531794861;-8.980044;3.2044997;-2.264953
1464531794910;-8.772642;3.9494212;-1.8662355
1464531794944;-8.291132;5.0736403;-1.2471255
1464531794977;-7.638175;6.1061144;-0.64317214
1464531795024;-6.8566394;7.0017853;-0.03878389
1464531795058;-6.090562;7.66234;0.48333204
1464531795093;-4.297454;8.707101;1.3260068
1464531795142;-2.6177523;9.272056;1.7934228
1464531795176;-0.07779632;9.4719515;2.5131807
1464531795225;1.4436252;9.127316;3.2631342
1464531795259;2.8630562;8.257784;4.433049
1464531795292;3.6408815;7.429246;5.252645
1464531795337;4.3107724;6.3714037;6.0714474
1464531795363;4.7692227;5.1570697;6.833679
1464531795398;4.9569383;3.930166;7.484823
1464531795433;4.912671;2.65643;8.052891
1464531795468;4.651724;1.4101299;8.509586
1464531795502;4.2149706;0.25233814;8.843664
1464531795535;3.6377084;-0.7952881;9.0650215
1464531795570;2.9363394;-1.7085438;9.192324
1464531795609;2.2753658;-2.3368526;9.241315
1464531795643;1.0277973;-3.266222;9.182346
1464531795676;0.1676541;-3.7424595;9.05571
1464531795710;-0.58040327;-4.067453;8.897135
1464531795742;-1.1493825;-4.279099;8.741183
1464531795778;-1.4300843;-4.384514;8.647018
1464531795812;-1.3806151;-4.383112;8.655769
1464531795846;-1.0091544;-4.275382;8.760295
1464531795880;-0.3537882;-4.0403576;8.921347
1464531795925;0.45396352;-3.6861591;9.068969
1464531795960;1.9693856;-2.829711;9.173563
1464531795994;3.087579;-1.9429873;9.095698
1464531796045;4.1318626;-0.69305444;8.859313
1464531796079;5.0526123;1.4953368;8.262877
1464531796113;5.1633577;3.0190423;7.7630634
1464531796158;5.0260577;4.3144684;7.2224736
1464531796192;4.7588997;6.0951;6.0201864
1464531796226;4.493172;7.287043;4.7697396
1464531796261;3.8988132;8.245105;3.585737
1464531796295;2.9655495;8.959278;2.6413763
1464531796331;1.7764276;9.429308;1.9931026
1464531796365;0.5803262;9.667514;1.4974685
1464531796400;-0.5501466;9.736635;0.9670936
1464531796435;-1.5904235;9.656511;0.5122001
1464531796468;-2.5080142;9.471622;0.19555545
1464531796509;-3.263688;9.240578;0.008284141
1464531796542;-3.7982173;9.03355;-0.0923052
1464531796576;-3.8666587;9.003719;-0.14833006
1464531796627;-3.4694483;9.163644;-0.17484538
1464531796662;-2.263465;9.534975;-0.031377982
1464531796710;-1.1724017;9.726147;0.2599095
1464531796744;0.7620803;9.708936;1.0935274
1464531796778;2.1850543;9.335372;2.0288856
1464531796812;3.3343124;8.643419;3.1958828
1464531796858;4.150676;7.723792;4.376635
1464531796892;4.9462833;5.9736133;5.990845
1464531796926;5.2802415;4.5799413;6.869002
1464531796962;5.416952;3.0739815;7.5661945
1464531796996;5.3271875;1.6024514;8.068038
