timestamp;accel-x;accel-y;accel-z
1464529757084;-9.097809;1.4299387;-3.3504
1464529757119;-9.100612;1.4274398;-3.3438442
1464529757161;-9.103101;1.4248118;-3.338189
1464529757196;-9.105874;1.4214076;-3.3320606
1464529757232;-9.109357;1.4160248;-3.324832
1464529757266;-9.111298;1.4117157;-3.3213513
1464529757301;-9.113297;1.4073167;-3.3177252
1464529757337;-9.115654;1.4024837;-3.3132915
1464529757377;-9.117739;1.3982726;-3.309337
1464529757412;-9.12179;1.3899997;-3.3016493
1464529757444;-9.125452;1.3824593;-3.2946873
1464529757479;-9.129154;1.3750718;-3.2875156
1464529757520;-9.133076;1.3675313;-3.2797594
1464529757553;-9.136881;1.3602742;-3.2721775
1464529757597;-9.138464;1.357718;-3.2688024
1464529757632;-9.141006;1.3540322;-3.263219
1464529757665;-9.140796;1.3591094;-3.2617035
1464529757702;-9.140575;1.3637041;-3.260401
1464529757738;-9.13906;1.373126;-3.2607014
1464529757774;-9.136957;1.3830901;-3.2623768
1464529757808;-9.134241;1.3939338;-3.2653708
1464529757844;-9.129908;1.4085007;-3.2712302
1464529757876;-9.1270275;1.4181049;-3.2751133
1464529757913;-9.121312;1.4362367;-3.2831256
1464529757946;-9.117673;1.4480659;-3.2880387
1464529757983;-9.114123;1.4623098;-3.29157
1464529758018;-9.112379;1.4723101;-3.2919421
1464529758054;-9.11072;1.4822344;-3.2920835
1464529758090;-9.111016;1.4926744;-3.2865288
1464529758128;-9.111211;1.4999806;-3.2826674
1464529758165;-9.1115265;1.5097133;-3.2773278
1464529758202;-9.11177;1.5169629;-3.2733083
1464529758244;-9.112062;1.5246844;-3.268895
1464529758286;-9.112445;1.5326128;-3.2641232
1464529758321;-9.113992;1.5376222;-3.257435
1464529758356;-9.116236;1.5400949;-3.249978
1464529758393;-9.11822;1.541429;-3.2437735
1464529758428;-9.122459;1.538353;-3.2332954
1464529758469;-9.125939;1.5358173;-3.2246726
1464529758505;-9.130425;1.5299089;-3.2147644
1464529758538;-9.134014;1.5251914;-3.2068012
1464529758574;-9.137905;1.5193794;-3.1984656
1464529758609;-9.1414385;1.5138618;-3.1909842
1464529758644;-9.14408;1.5095884;-3.1854255
1464529758678;-9.147572;1.503156;-3.178442
1464529758713;-9.150444;1.4978076;-3.1726904
1464529758748;-9.152004;1.4934688;-3.170227
1464529758783;-9.153541;1.4892012;-3.1678092
1464529758819;-9.153797;1.4872595;-3.1679728
1464529758855;-9.153091;1.4863302;-3.1704497
1464529758890;-9.15233;1.4854172;-3.1730773
1464529758925;-9.151309;1.4843354;-3.1765254
1464529758959;-9.150391;1.4831654;-3.179713
1464529758993;-9.149119;1.482889;-3.1834939
1464529759037;-9.147098;1.4826227;-3.1894279
1464529759071;-9.144143;1.4827057;-3.1978495
1464529759107;-9.141748;1.4830796;-3.204524
1464529759140;-9.139352;1.4832577;-3.2112625
1464529759176;-9.136561;1.483034;-3.219302
1464529759210;-9.1339655;1.4828207;-3.2267563
1464529759245;-9.13203;1.4799428;-3.2335484
1464529759287;-9.130094;1.4767265;-3.2404761
1464529759336;-9.129066;1.475073;-3.244122
