timestamp;accel-x;accel-y;accel-z
1464530923279;7.9961123;3.2463431;4.643647
1464530923321;7.972609;3.2769115;4.6625495
1464530923354;7.9097486;3.3486397;4.7183223
1464530923389;7.8440557;3.4196823;4.7766685
1464530923425;7.776221;3.4929574;4.8342175
1464530923460;7.714502;3.5633147;4.8815217
1464530923495;7.652387;3.639859;4.922644
1464530923528;7.5817747;3.726042;4.9672236
1464530923563;7.513568;3.8671966;4.9629745
1464530923598;7.4736567;4.0891685;4.843879
1464530923631;7.469272;4.385138;4.5848193
1464530923673;7.490936;4.7213516;4.1993723
1464530923707;7.537649;5.1786666;3.5221117
1464530923741;7.545574;5.555362;2.8709364
1464530923777;7.4375587;6.024667;2.1038392
1464530923810;7.1379013;6.5942492;1.2673781
1464530923846;6.5962286;7.2403126;0.32808974
1464530923880;5.8578;7.8317733;-0.6240969
1464530923914;5.0039725;8.283609;-1.5433964
1464530923948;4.088754;8.56795;-2.4315276
1464530923983;3.159396;8.684449;-3.2616813
1464530924017;2.3044722;8.690732;-3.8987937
1464530924052;1.1371831;8.589066;-4.5798216
1464530924087;0.01610675;8.389905;-5.0645075
1464530924122;-1.0834725;8.088475;-5.4261084
1464530924157;-2.1596777;7.666903;-5.7091513
1464530924192;-3.2273433;7.1053147;-5.927797
1464530924227;-4.232461;6.477101;-6.0144367
1464530924262;-5.1271987;5.8553467;-5.955396
1464530924296;-5.9347;5.2366457;-5.7790027
1464530924331;-6.665982;4.5947337;-5.5220566
1464530924365;-7.302136;3.9195232;-5.230314
1464530924401;-7.8712835;3.1728683;-4.9005923
1464530924435;-8.322346;2.4684467;-4.5481124
1464530924470;-8.649933;1.8577727;-4.2151303
1464530924505;-8.844034;1.4199823;-3.9757726
1464530924539;-8.93754;1.1613817;-3.8485856
1464530924575;-9.190932;1.8817674;-2.8329732
1464530924610;-8.987463;1.1242162;-3.7418795
1464530924645;-8.958995;1.0722454;-3.8244886
1464530924680;-8.95686;1.0900711;-3.8244524
1464530924714;-8.957746;1.1085312;-3.8170643
1464530924750;-8.965049;1.1222898;-3.7958343
1464530924785;-8.977679;1.1345125;-3.762202
1464530924821;-8.990243;1.1584349;-3.7247229
1464530924856;-8.996616;1.201378;-3.695618
1464530924891;-9.004318;1.2383316;-3.6645277
1464530924926;-9.014998;1.2653538;-3.6288717
1464530924960;-9.0293865;1.2815808;-3.5871673
1464530924995;-9.047107;1.289026;-3.5395372
1464530925034;-9.070164;1.2914916;-3.4791074
1464530925069;-9.09253;1.2873238;-3.421798
1464530925103;-9.093978;1.295348;-3.4149168
1464530925137;-9.082367;1.226635;-3.4707384
1464530925171;-9.071757;1.1911885;-3.5106008
1464530925205;-9.058742;1.1673801;-3.5519562
1464530925240;-9.043283;1.148177;-3.5973227
1464530925275;-9.027472;1.1340821;-3.6412368
1464530925309;-9.0118885;1.1281146;-3.6814716
1464530925344;-8.9932;1.1405208;-3.7231162
1464530925378;-8.967442;1.1829652;-3.771683
1464530925417;-8.930955;1.2478347;-3.8367922
1464530925452;-8.891001;1.3308524;-3.9011467
1464530925486;-8.8522415;1.409881;-3.9610713
1464530925521;-8.807199;1.5100462;-4.024058
1464530925574;-8.7397995;1.6608593;-4.1106524
1464530925608;-8.608332;1.989944;-4.2399
1464530925643;-8.412712;2.411602;-4.410269
1464530925678;-8.092719;2.9757586;-4.65755
1464530925712;-7.6669097;3.5749638;-4.94754
1464530925746;-7.2187567;4.105202;-5.203547
1464530925781;-6.7556143;4.6187706;-5.3915343
1464530925819;-6.185686;5.197681;-5.5462956
1464530925855;-5.3782787;5.888849;-5.6952252
1464530925888;-4.545195;6.4605765;-5.800186
1464530925923;-3.6286726;6.9751444;-5.8497953
1464530925973;-2.7479818;7.424024;-5.776892
1464530926008;-1.273217;8.047236;-5.4461827
1464530926054;-0.31105635;8.341741;-5.1340637
1464530926089;1.1228592;8.698795;-4.3715153
1464530926124;2.015879;8.842526;-3.7129455
1464530926170;2.7786367;8.879565;-3.0777426
1464530926204;3.8013804;8.813737;-1.9767526
1464530926239;4.4801106;8.643212;-1.1240562
1464530926273;5.114179;8.354667;-0.29109216
1464530926313;5.6853375;7.9661307;0.5076467
1464530926341;6.123063;7.5578437;1.1946131
1464530926378;6.282026;7.378016;1.4632282
1464530926412;6.393987;7.2288256;1.7032319
1464530926447;6.482367;7.0898066;1.9374158
1464530926485;6.546034;6.9745045;2.1320758
1464530926519;6.587378;6.8778143;2.311305
1464530926553;6.5777483;6.8593006;2.39233
1464530926588;6.539461;6.885703;2.4212725
1464530926623;6.556374;6.880897;2.3889813
1464530926658;6.572736;6.8640327;2.3925316
1464530926693;6.595338;6.837881;2.4051845
