timestamp;accel-x;accel-y;accel-z
1464530705790;7.993518;-6.1736526;1.0325717
1464530705823;9.922973;-4.387552;8.864655
1464530705858;8.23922;-5.643532;1.7703663
1464530705893;11.9611025;-7.4494953;6.5091143
1464530705929;11.984887;-7.518161;6.4744916
1464530705963;8.800963;-5.43;1.8915101
1464530706006;9.065046;-10.572273;18.264828
1464530706041;16.04501;1.8998008;-6.045199
1464530706084;6.4902906;-2.6387858;7.286022
1464530706119;8.922308;-1.553627;8.668375
1464530706154;8.315338;-4.43216;3.0168996
1464530706188;9.356764;-2.8024557;17.832624
1464530706222;8.35283;-4.621102;3.2014418
1464530706257;9.834032;-6.782439;8.513135
1464530706292;27.931122;3.5750484;42.350594
1464530706326;9.911156;-18.5667;-14.378952
1464530706366;11.296002;-5.605337;4.6771746
1464530706399;1.8291655;-0.70077085;2.9096866
1464530706433;9.470919;-4.535043;0.421574
1464530706467;9.331427;-4.888665;1.4477029
1464530706501;6.2193246;-6.0216527;2.3513384
1464530706536;10.631168;-2.6294355;3.4549549
1464530706574;5.6836715;-6.8277373;0.976554
1464530706608;6.23151;-7.350296;-0.11062527
1464530706643;4.708788;-7.558776;-2.7321815
1464530706680;4.700622;-8.069604;0.030479908
1464530706716;3.2758489;-10.905725;-5.7342896
1464530706757;3.1265793;-8.294193;-3.1310432
1464530706792;2.2488096;-10.456621;-2.4977841
1464530706827;4.968522;-7.856153;-5.22214
1464530706861;3.383737;-8.711332;-1.5475794
1464530706896;0.7259376;-8.774994;-2.7394247
1464530706930;0.5087466;-8.904957;-2.831186
1464530706964;2.7196307;-8.789421;-1.1559186
1464530707000;-3.7578535;-9.381688;-4.494388
1464530707033;0.9408486;-9.750978;-1.6116155
1464530707068;-0.23438239;-8.967637;-3.836308
1464530707103;-0.432611;-9.402123;-3.922831
1464530707138;0.14408493;-10.112321;-1.9805439
1464530707173;0.41845965;-8.775034;-2.3406458
1464530707207;0.7086654;-9.580441;-1.2547009
1464530707242;-1.3503964;-9.345465;-2.2729301
1464530707276;-1.3577764;-8.670791;-2.0289447
1464530707316;-0.39668632;-3.4944324;5.5154457
1464530707351;-3.075193;-7.1589327;0.20464206
1464530707385;2.6449206;-8.618261;1.4678116
1464530707419;1.8254403;-8.731586;1.189895
1464530707453;1.9724474;-8.623143;1.3297405
1464530707488;-0.1595118;-17.777287;3.8180583
1464530707524;12.097767;0.22864437;0.82486993
1464530707559;1.3276515;-9.0760355;0.10833001
1464530707593;3.0842137;-8.760436;5.3258734
1464530707628;3.844275;-8.598814;4.7516203
1464530707662;5.070161;-8.272154;1.3643098
1464530707697;-2.4595428;-6.529894;-5.5571623
1464530707740;6.7510962;-7.4448013;0.58817315
1464530707774;4.0328045;-4.5990667;2.7957382
1464530707807;4.407188;-3.8165808;2.8160224
1464530707842;7.9809275;-6.222229;1.0772092
1464530707876;9.920385;-4.422639;8.901588
1464530707911;8.232382;-5.6726403;1.8053844
1464530707946;11.9487;-7.4712486;6.5294905
1464530707984;11.984314;-7.5331306;6.5002193
1464530708017;8.796514;-5.441455;1.9080417
1464530708051;13.33097;-4.8906484;11.092391
1464530708086;8.746441;-5.0766053;2.08152
1464530708121;9.376775;-1.8299801;7.9340887
1464530708155;8.960913;-1.4160581;8.395782
1464530708189;8.341516;-4.3323717;2.8007598
1464530708223;9.387606;-2.7139618;17.659216
1464530708259;8.370411;-4.552321;3.0625677
1464530708292;9.851913;-6.724092;8.40444
1464530708327;27.94459;3.625681;42.263657
1464530708361;9.919766;-18.523457;-14.447119
1464530708395;11.30547;-5.567218;4.629155
1464530708429;1.8377614;-0.66617775;2.8673263
1464530708463;9.470376;-4.5114036;0.3902719
1464530708497;9.336206;-4.864633;1.4221487
1464530708531;6.2151237;-6.0067363;2.3348966
1464530708567;10.633957;-2.6124158;3.439157
1464530708609;5.692066;-6.813107;0.9671997
1464530708650;6.2263913;-7.3424964;-0.120082855
1464530708683;4.709951;-7.5502396;-2.738575
1464530708717;4.6950035;-8.06463;0.024079084
1464530708752;3.2896895;-10.895583;-5.734792
1464530708786;3.1269605;-8.291242;-3.1327553
1464530708824;2.243026;-10.4536915;-2.5024452
1464530708854;1.5555325;-16.729801;-1.7947078
1464530708888;9.742544;2.2049665;-4.408641
1464530708923;-2.1528533;-9.245867;-3.6891763
1464530708958;0.49287486;-9.19495;-2.7113655
1464530708992;2.7066715;-9.021826;-1.0702608
1464530709035;-3.7678845;-9.571046;-4.4242773
1464530709072;0.936713;-9.903751;-1.5592414
1464530709108;-0.24252391;-9.087273;-3.7964694
1464530709141;-0.43926883;-9.499008;-3.8890758
1464530709176;0.1368022;-10.192044;-1.960745
1464530709212;0.41649318;-8.837717;-2.318697
1464530709248;0.70621824;-9.62755;-1.2342064
1464530709281;-1.3520846;-9.386896;-2.2653213
1464530709315;-1.361501;-8.701296;-2.0201278
1464530709350;-0.40011907;-3.522379;5.5238953
1464530709384;-3.0726168;-7.178665;0.21563393
1464530709418;2.6377413;-8.636348;1.4688894
1464530709452;1.828956;-8.741894;1.1984348
1464530709487;1.9713327;-8.631552;1.3327845
1464530709524;2.9979417;-8.3796425;1.8747443
1464530709559;6.35153;-11.334937;1.8764073
1464530709593;3.7297683;-8.274394;1.8382857
1464530709628;3.114417;-8.486223;5.183305
1464530709662;3.8692474;-8.381541;4.635091
1464530709695;5.0914116;-8.100469;1.2609396
1464530709730;-2.4471955;-6.400924;-5.6425076
1464530709767;6.7664833;-7.3433194;0.5148463
1464530709800;4.0452743;-4.518116;2.7301366
1464530709835;4.415809;-3.759268;2.7632146
1464530709870;7.993518;-6.1736526;1.0325725
1464530709904;9.923142;-4.386961;8.864059
1464530709941;8.241187;-5.645032;1.7749032
1464530709976;11.955904;-7.4503994;6.5043144
1464530710018;11.989977;-7.517684;6.479858
1464530710058;8.79533;-5.431784;1.8879551
1464530710092;13.334324;-4.882173;11.079128
1464530710126;8.748448;-5.0682907;2.0703712
1464530710161;9.386583;-1.8251212;7.9252377
1464530710195;4.8219247;-6.4181976;16.137564
1464530710231;15.562012;1.999629;-5.8935676
1464530710274;6.4885035;-3.5126095;17.053436
1464530710309;8.329461;-4.6914043;3.336712
1464530710342;9.815736;-6.8385563;8.620969
1464530710384;27.919283;3.5288653;42.43041
1464530710418;9.9037285;-18.613708;-14.31073
1464530710452;11.291447;-5.6379004;4.7279587
1464530710487;1.8214006;-0.73201036;2.9479396
1464530710524;9.465023;-4.561529;0.45171487
1464530710559;9.333253;-4.9091835;1.473638
1464530710593;6.208669;-6.0425506;2.3704197
1464530710627;10.636673;-2.643279;3.4670644
1464530710662;5.681888;-6.839489;0.9867562
1464530710696;6.229929;-7.361414;-0.1016494
1464530710731;4.714033;-7.5662436;-2.7235518
1464530710765;4.6931424;-8.07865;0.033805728
1464530710800;3.288418;-10.90531;-5.728623
1464530710841;3.119101;-8.303931;-3.1284103
1464530710875;2.2483249;-10.460394;-2.495798
1464530710909;4.968356;-7.857499;-5.221493
1464530710944;3.3835015;-8.713281;-1.5467198
1464530710979;0.7196312;-8.777533;-2.7417743
1464530711018;0.52046466;-8.906479;-2.8236518
1464530711057;2.7136402;-8.790339;-1.1591733
1464530711092;-3.7579215;-9.382296;-4.49419
1464530711127;0.9406159;-9.753014;-1.6109791
1464530711161;-0.23449779;-8.9686575;-3.8360026
1464530711195;-0.4337027;-9.402852;-3.9211373
1464530711229;0.14599204;-10.113716;-1.9830775
1464530711264;0.41850877;-8.774623;-2.3407633
1464530711300;0.7064915;-9.580492;-1.2518363
1464530711333;-1.3492396;-9.345134;-2.2744293
1464530711367;-1.3578503;-8.671404;-2.028769
1464530711402;-0.39676332;-3.4950452;5.5156302
1464530711436;-3.0751417;-7.158526;0.20451057
1464530711471;2.6448195;-8.61907;1.4680777
1464530711505;1.8255688;-8.730579;1.1895473
1464530711539;1.9724208;-8.623343;1.3298125
1464530711573;2.999175;-8.370689;1.8713459
1464530711607;6.3571653;-11.327783;1.8787862
1464530711642;0.4817717;-17.557686;4.154773
1464530711677;8.997404;2.9415998;3.5940967
1464530711711;1.4146559;-9.223215;2.998938
1464530711745;5.0602655;-8.368369;1.4187427
1464530711781;-2.4754834;-6.6072445;-5.509011
1464530711816;6.74424;-7.503559;0.63285196
1464530711851;4.0307016;-4.6434236;2.8307152
1464530711885;4.3987947;-3.85203;2.845364
1464530711920;7.979513;-6.2468147;1.1052659
1464530711954;9.906883;-4.4434237;8.920906
1464530711988;8.233756;-5.683672;1.8233246
1464530712023;11.944033;-7.484746;6.5457926
1464530712059;11.988666;-7.5420504;6.5131483
1464530712094;8.788099;-5.4504004;1.9148204
1464530712134;13.328686;-4.89641;11.101413
1464530712171;8.750094;-5.07693;2.0913343
1464530712204;9.376617;-1.8368814;7.940239
1464530712238;8.959767;-1.4156113;8.398243
1464530712273;8.340796;-4.33409;2.8041446
1464530712308;9.386293;-2.7138865;17.662422
1464530712343;8.371563;-4.5559683;3.0628684
1464530712377;9.850561;-6.7241;8.407627
1464530712414;27.944614;3.6257925;42.26349
1464530712448;9.918996;-18.525848;-14.443645
1464530712481;11.305681;-5.566456;4.6281433
1464530712518;1.8310809;-0.6701522;2.8674915
1464530712553;9.47625;-4.5066166;0.39158452
1464530712587;9.336615;-4.8672924;1.4226948
1464530712620;6.2156944;-6.0085106;2.3344398
1464530712654;10.633227;-2.6117492;3.440703
1464530712691;5.684877;-6.8145633;0.96723056
1464530712724;6.234223;-7.34196;-0.12147367
1464530712758;4.7091165;-7.550934;-2.7360516
1464530712801;4.694495;-8.06296;0.024874806
1464530712836;3.2903383;-10.8963175;-5.7362204
1464530712869;3.1218271;-8.294581;-3.1375065
1464530712904;2.2473176;-10.449878;-2.4960074
1464530712941;4.970563;-7.8528466;-5.2271876
1464530712974;3.3826175;-8.706813;-1.5461972
1464530713008;0.71998334;-8.7745695;-2.7429807
1464530713042;0.5234277;-8.903735;-2.8295321
1464530713076;2.7122161;-8.786963;-1.1571906
1464530713111;-3.7578735;-9.381891;-4.4943266
1464530713145;0.94094396;-9.750163;-1.6118721
1464530713179;-0.22731876;-8.964213;-3.834955
1464530713217;-3.695775;-18.840212;-2.3265343
1464530713252;8.682708;4.6873074;-0.5965736
1464530713286;-3.3633432;-8.308019;-5.4824977
1464530713319;0.40763545;-9.626771;-1.4104648
1464530713354;-5.041731;-19.109398;-2.0721865
1464530713388;-2.4560163;-18.054111;0.6156882
1464530713421;7.7633595;11.90925;5.6572
1464530713456;-7.3616767;-7.773549;-3.010374
1464530713491;2.6776574;-8.597864;1.3970788
1464530713526;2.0229855;-8.667997;1.178968
1464530713560;1.5235072;-9.441069;1.4781735
1464530713594;2.9947004;-8.624245;2.0455384
1464530713634;6.516357;-11.245661;1.9250802
1464530713668;3.2105482;-9.108022;2.0347831
1464530713703;3.6085958;-7.9250607;5.1433773
1464530713737;3.9697626;-8.168137;4.4701824
1464530713774;5.1927247;-7.9822254;1.1290766
1464530713809;-2.863018;-6.84445;-5.4209423
1464530713843;9.221115;-2.6988506;-0.025030136
1464530713878;-1.355216;-13.68737;5.526617
1464530713912;8.695259;1.1367846;1.1232151
1464530713946;6.773214;-6.542442;0.45026016
1464530713985;9.923678;-4.424402;8.896919
1464530714018;8.244928;-5.6479855;1.7836045
1464530714054;11.922438;-7.4968004;6.546694
1464530714088;12.013027;-7.5082793;6.4908595
1464530714122;8.767667;-5.480748;1.9433234
1464530714156;13.337443;-4.877557;11.068433
1464530714191;8.776209;-5.056616;2.0690277
1464530714225;9.335041;-1.8693478;7.9543867
1464530714259;8.996713;-1.3795779;8.371681
1464530714293;4.221686;-9.191508;10.646489
1464530714328;16.621012;3.6945572;9.103271
1464530714363;5.491171;-5.3655367;2.4626534
1464530714397;9.820385;-6.84904;8.656565
1464530714445;27.91359;3.511279;42.459694
1464530714475;9.870581;-18.657486;-14.258154
1464530714510;11.317927;-5.6351366;4.7370634
1464530714545;1.7905645;-0.7833772;2.9994621
1464530714579;9.480782;-4.5645485;0.47091305
1464530714613;9.330073;-4.9239025;1.4716644
1464530714651;6.224827;-6.043116;2.3872108
1464530714687;10.604199;-2.6602626;3.4630055
1464530714721;5.7092514;-6.8117075;0.9804515
1464530714755;6.2194405;-7.3705354;-0.0890317
1464530714789;4.695497;-7.60559;-2.6980262
1464530714825;4.715821;-8.072494;0.030720234
1464530714860;3.2802837;-10.90858;-5.725606
1464530714901;3.1257718;-8.301166;-3.1269
1464530714938;2.2415855;-10.459426;-2.4974475
1464530714972;4.985383;-7.8322372;-5.2307496
1464530715008;3.3667703;-8.7524805;-1.536016
1464530715043;0.7337656;-8.774335;-2.7394845
1464530715077;0.49542737;-8.909785;-2.8345842
1464530715118;2.746994;-8.756349;-1.1531985
1464530715153;-3.7686129;-9.389449;-4.5020494
1464530715188;-2.3484411;-19.135715;0.24201894
1464530715222;5.8833475;2.395607;-4.777605
1464530715258;-3.1747527;-9.90501;-5.2144775
1464530715292;0.1415534;-10.378049;-1.8857317
1464530715325;0.3850608;-9.054263;-2.2728856
1464530715359;0.70041776;-9.764533;-1.1867616
1464530715393;-1.3432748;-9.496406;-2.2177074
1464530715429;-1.3656449;-8.757411;-1.9964828
1464530715462;-0.4296608;-3.629912;5.5439115
1464530715498;-3.0649347;-7.2356253;0.23794109
1464530715535;2.6399562;-8.648121;1.4789097
1464530715570;1.8075054;-8.814285;1.2160201
1464530715605;1.9765244;-8.656223;1.3428571
1464530715638;3.0130634;-8.3706665;1.8868808
1464530715673;6.334609;-11.387739;1.8869777
1464530715706;3.7416978;-8.2551985;1.8406105
1464530715741;3.1026268;-8.502301;5.179888
1464530715775;3.8752978;-8.392271;4.652379
1464530715808;5.0719843;-8.141279;1.2750878
1464530715842;-2.422947;-6.3734055;-5.6491776
1464530715876;6.7417464;-7.380044;0.52666163
1464530715910;4.0543156;-4.521032;2.7307703
1464530715946;4.4135795;-3.757003;2.7647707
1464530715979;4.049197;-13.773962;6.4074583
1464530716018;16.938086;4.9053197;3.1246872
1464530716057;5.488595;-6.586828;0.7198849
1464530716091;11.919058;-7.635466;6.7522526
1464530716125;11.962891;-7.6466165;6.657595
1464530716159;8.754763;-5.5451107;2.0598748
1464530716195;13.289532;-4.986352;11.23257
1464530716230;8.75862;-5.106474;2.166297
1464530716268;9.343597;-1.8993659;8.034289
1464530716302;8.959118;-1.4459233;8.464739
1464530716336;8.336349;-4.35077;2.8501563
1464530716371;9.400867;-2.7179945;17.670103
1464530716406;8.332895;-4.5916376;3.130266
1464530716440;9.866408;-6.7267165;8.428662
1464530716474;27.922699;3.591496;42.307022
1464530716508;9.936732;-18.510124;-14.461063
1464530716543;11.319342;-5.553769;4.6240377
1464530716579;1.8091378;-0.68566465;2.8751044
1464530716618;9.4699955;-4.5435166;0.4289174
1464530716652;9.340534;-4.8631697;1.4293268
1464530716687;6.229937;-6.001159;2.332771
1464530716720;10.625513;-2.6049423;3.4185996
1464530716754;5.6754365;-6.820395;0.9753919
1464530716788;2.8009708;-15.099237;5.3755507
1464530716823;11.180093;2.133182;-8.364821
1464530716856;1.7369654;-8.542104;-0.53066576
1464530716890;3.2610154;-11.161573;-5.5629897
1464530716925;3.0907116;-8.53509;-2.9978778
1464530716959;2.2508821;-10.6251955;-2.394595
1464530716995;4.9647555;-7.995729;-5.1520786
1464530717036;3.387414;-8.794871;-1.507564
1464530717073;0.70107245;-8.91925;-2.6806808
1464530717108;0.51894045;-8.956852;-2.8126037
1464530717143;2.7176661;-8.842082;-1.1306335
1464530717178;-3.7637053;-9.4315;-4.477621
1464530717212;0.94346714;-9.761042;-1.6015279
1464530717248;-0.24132705;-9.002931;-3.8339894
1464530717285;-0.44153523;-9.460283;-3.9027605
1464530717321;0.1482346;-10.132231;-1.9721456
1464530717357;0.42906833;-8.757547;-2.3456624
1464530717391;0.6899638;-9.62767;-1.2469692
1464530717429;-1.328413;-9.337672;-2.257327
1464530717458;-1.3673713;-8.663858;-2.0399475
1464530717492;-0.4107852;-3.5369444;5.517748
1464530717527;-3.0705707;-7.1617985;0.2105282
1464530717561;2.6494813;-8.591469;1.4576573
1464530717602;1.8161943;-8.7650795;1.2067556
1464530717638;1.9739218;-8.623797;1.3183782
1464530717673;2.9963248;-8.372731;1.874709
1464530717707;6.370766;-11.315278;1.8815446
1464530717740;3.7258215;-8.252989;1.8263482
1464530717776;-0.20236087;-17.682762;7.7494087
1464530717810;9.879433;2.903328;2.6413565
1464530717844;2.5909996;-8.986087;-0.3027451
