timestamp;accel-x;accel-y;accel-z
1464530905757;7.449288;5.988295;2.165283
1464530905790;7.2169614;6.467793;1.4570956
1464530905824;6.67461;7.161831;0.44470835
1464530905859;5.9496512;7.7700624;-0.5174862
1464530905894;5.082176;8.250878;-1.4609964
1464530905928;4.1517205;8.55442;-2.3717315
1464530905962;3.2500439;8.678995;-3.1862607
1464530905998;2.2637682;8.688818;-3.9268067
1464530906037;1.314501;8.611027;-4.490246
1464530906072;-0.028381929;8.380118;-5.0806317
1464530906107;-1.132179;8.072003;-5.4406743
1464530906150;-2.1702783;7.6619534;-5.7117743
1464530906174;-3.206275;7.1176796;-5.9243937
1464530906210;-4.217331;6.487456;-6.013906
1464530906249;-5.0699887;5.8969045;-5.963368
1464530906283;-5.9950075;5.188073;-5.7605386
1464530906316;-6.6922746;4.569024;-5.5115767
1464530906350;-7.336401;3.8782408;-5.2131047
1464530906384;-7.8837414;3.154868;-4.8921833
1464530906419;-8.330302;2.4547565;-4.5409546
1464530906454;-8.654356;1.8487357;-4.2100244
1464530906488;-8.845383;1.4165044;-3.9740093
1464530906524;-8.938455;1.1579909;-3.8474817
1464530906565;-9.193168;1.8618318;-2.8388846
1464530906600;-8.960282;1.0681331;-3.8226194
1464530906635;-8.958584;1.0733109;-3.8251505
1464530906670;-8.956351;1.0938673;-3.8245564
1464530906708;-8.958037;1.1114086;-3.8155453
1464530906737;-8.965835;1.1237459;-3.7935572
1464530906772;-8.978794;1.1376686;-3.7585857
1464530906807;-8.989923;1.1644917;-3.7236102
1464530906841;-8.996737;1.2033944;-3.6946702
1464530906881;-9.007454;1.240005;-3.656254
1464530906916;-9.017215;1.2696377;-3.62186
1464530906955;-9.035111;1.2825843;-3.572357
1464530906990;-9.052736;1.2906545;-3.524516
1464530907031;-9.078318;1.2919968;-3.457592
1464530907067;-9.093295;1.2859086;-3.4203074
1464530907101;-9.087994;1.2599319;-3.443975
1464530907141;-9.074523;1.1991256;-3.5007362
1464530907176;-9.061464;1.1716232;-3.543608
1464530907210;-9.046784;1.1522607;-3.5871966
1464530907254;-9.027335;1.1333163;-3.64181
1464530907287;-9.011882;1.1280503;-3.6815083
1464530907322;-8.992711;1.1413959;-3.7240317
1464530907357;-8.966644;1.1842561;-3.773178
1464530907398;-8.928769;1.2514341;-3.8407083
1464530907433;-8.887151;1.3387234;-3.907223
1464530907467;-8.846935;1.4229636;-3.9682417
1464530907501;-8.803727;1.5177555;-4.0287466
1464530907540;-8.746374;1.6500764;-4.101
1464530907575;-8.653089;1.8800279;-4.1987596
1464530907610;-8.510457;2.2170215;-4.3239975
1464530907644;-8.222561;2.762489;-4.5604987
1464530907678;-7.8248925;3.3630672;-4.8477683
1464530907714;-7.376377;3.9270186;-5.119338
1464530907748;-6.9076767;4.453149;-5.337929
1464530907783;-6.3768024;5.0094957;-5.5028505
1464530907821;-5.7503934;5.5967355;-5.6257925
1464530907851;-4.920463;6.2170215;-5.76001
1464530907886;-4.0455894;6.75317;-5.836772
1464530907921;-3.098167;7.2556987;-5.8134503
1464530907955;-2.1569011;7.6949334;-5.6723704
